PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;125;0;889;3361;332;-2;2;108
2;126;0;889;345;332;47;3;125
2;127;345;889;1396;332;-2;3;125
2;128;345;889;1396;104;-1;4;127
2;129;345;993;1396;228;35;4;127
2;130;1741;889;1322;332;-2;3;125
2;131;1741;889;1322;164;-1;4;130
2;132;1741;1053;1322;168;0;4;130
2;133;3063;889;278;332;-1;3;125
2;134;3341;889;20;332;-1;3;125
2;135;0;1221;3361;1989;-2;2;108
2;136;0;1221;1077;1989;6;3;135
2;137;1077;1221;1183;1989;8;3;135
2;138;2260;1221;24;1989;-1;3;135
2;139;2284;1221;1077;1989;12;3;135
2;140;3361;0;2083;3210;-2;1;107
2;141;3361;0;2083;1752;-2;2;140
2;142;3361;0;2083;1752;31;3;141
2;143;3361;1752;2083;747;-2;2;140
2;144;3361;1752;44;747;-1;3;143
2;145;3405;1752;928;747;40;3;143
2;146;4333;1752;556;747;-2;3;143
2;147;4333;1752;556;178;-1;4;146
2;148;4333;1930;556;569;67;4;146
2;149;4889;1752;555;747;-2;3;143
2;150;4889;1752;555;179;-1;4;149
2;151;4889;1931;555;568;69;4;149
2;152;3361;2499;2083;711;-2;2;140
2;153;3361;2499;20;711;-1;3;152
2;154;3381;2499;1060;711;-2;3;152
2;155;3381;2499;1060;663;30;4;154
2;156;3381;3162;1060;48;-1;4;154
2;157;4441;2499;29;711;-1;3;152
2;158;4470;2499;974;711;-2;3;152
2;159;4470;2499;974;49;-1;4;158
2;160;4470;2548;974;662;13;4;158
2;161;5444;0;485;3210;-2;1;107
2;162;5444;0;485;469;-2;2;161
2;163;5444;0;29;469;-1;3;162
2;164;5473;0;456;469;57;3;162
2;165;5444;469;485;469;-2;2;161
2;166;5444;469;456;469;50;3;165
2;167;5900;469;29;469;-1;3;165
2;168;5444;938;485;680;-2;2;161
2;169;5444;938;456;680;-2;3;168
2;170;5444;938;456;211;-1;4;169
2;171;5444;1149;456;469;71;4;169
2;172;5900;938;29;680;-1;3;168
2;173;5444;1618;485;469;-2;2;161
2;174;5444;1618;29;469;-1;3;173
2;175;5473;1618;456;469;63;3;173
2;176;5444;2087;485;654;-2;2;161
2;177;5444;2087;485;654;-2;3;176
2;178;5444;2087;485;634;56;4;177
2;179;5444;2721;485;20;-1;4;177
2;180;5444;2741;485;469;-2;2;161
2;181;5444;2741;29;469;-1;3;180
2;182;5473;2741;456;469;65;3;180
2;183;5929;0;71;3210;-1;1;107
3;184;0;0;6000;3210;-2;0;
3;185;0;0;2280;3210;-2;1;184
3;186;0;0;2280;2010;-2;2;185
3;187;0;0;2236;2010;33;3;186
3;188;2236;0;44;2010;-1;3;186
3;189;0;2010;2280;87;-1;2;185
3;190;0;2010;20;87;-1;3;189
3;191;20;2010;20;87;-1;3;189
3;192;40;2010;20;87;-1;3;189
3;193;60;2010;20;87;-1;3;189
3;194;80;2010;20;87;-1;3;189
3;195;100;2010;2180;87;-1;3;189
3;196;0;2097;2280;175;-2;2;185
3;197;0;2097;20;175;-1;3;196
3;198;20;2097;118;175;-1;3;196
3;199;138;2097;20;175;-1;3;196
3;200;158;2097;2122;175;1;3;196
3;201;0;2272;2280;469;-2;2;185
3;202;0;2272;456;469;51;3;201
3;203;456;2272;28;469;-1;3;201
3;204;484;2272;456;469;53;3;201
3;205;940;2272;456;469;49;3;201
3;206;1396;2272;428;469;-2;3;201
3;207;1396;2272;428;29;-1;4;206
3;208;1396;2301;428;440;42;4;206
3;209;1824;2272;456;469;55;3;201
3;210;0;2741;2280;469;-2;2;185
3;211;0;2741;456;469;64;3;210
3;212;456;2741;456;469;60;3;210
3;213;912;2741;456;469;52;3;210
3;214;1368;2741;456;469;59;3;210
3;215;1824;2741;456;469;54;3;210
3;216;2280;0;3495;3210;-2;1;184
3;217;2280;0;3495;621;-2;2;216
3;218;2280;0;20;621;-1;3;217
3;219;2300;0;43;621;-1;3;217
3;220;2343;0;3013;621;-2;3;217
3;221;2343;0;3013;491;15;4;220
3;222;2343;491;3013;130;-1;4;220
3;223;5356;0;419;621;-2;3;217
3;224;5356;0;419;215;-1;4;223
3;225;5356;215;419;406;45;4;223
3;226;2280;621;3495;1989;-2;2;216
3;227;2280;621;92;1989;-1;3;226
3;228;2372;621;646;1989;-2;3;226
3;229;2372;621;646;593;-1;4;228
3;230;2372;1214;646;1396;34;4;228
3;231;3018;621;1681;1989;-2;3;226
3;232;3018;621;1681;1707;32;4;231
3;233;3018;2328;1681;282;-1;4;231
3;234;4699;621;1076;1989;7;3;226
3;235;2280;2610;3495;600;-2;2;216
3;236;2280;2610;3495;600;16;3;235
3;237;5775;0;225;3210;-1;1;184
4;238;0;0;6000;3210;-2;0;
4;239;0;0;1294;3210;-2;1;238
4;240;0;0;1294;1573;-2;2;239
4;241;0;0;1294;1573;18;3;240
4;242;0;1573;1294;1637;-2;2;239
4;243;0;1573;1294;1637;-2;3;242
4;244;0;1573;1294;64;-1;4;243
4;245;0;1637;1294;1573;19;4;243
4;246;1294;0;1825;3210;-2;1;238
4;247;1294;0;1825;1989;-2;2;246
4;248;1294;0;642;1989;-1;3;247
4;249;1936;0;1183;1989;11;3;247
4;250;1294;1989;1825;518;-1;2;246
4;251;1294;1989;1825;518;-1;3;250
4;252;1294;2507;1825;20;-1;2;246
4;253;1294;2507;20;20;-1;3;252
4;254;1314;2507;1805;20;-1;3;252
4;255;1294;2527;1825;683;-1;2;246
4;256;1294;2527;1805;683;-1;3;255
4;257;3099;2527;20;682;-1;3;255
4;258;3119;0;2881;3210;-3;1;238
