PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
3;298;2978;2568;168;642;-1;3;296
3;299;3146;2568;1911;642;4;3;296
3;300;5057;0;833;3210;-2;1;245
3;301;5057;0;833;1160;-2;2;300
3;302;5057;0;147;1160;-1;3;301
3;303;5204;0;50;1160;-1;3;301
3;304;5254;0;636;1160;118;3;301
3;305;5057;1160;833;149;-1;2;300
3;306;5057;1160;240;149;-1;3;305
3;307;5297;1160;20;149;-1;3;305
3;308;5317;1160;20;149;-1;3;305
3;309;5337;1160;553;149;-1;3;305
3;310;5057;1309;833;1901;-2;2;300
3;311;5057;1309;833;1901;33;3;310
3;312;5890;0;110;3210;-1;1;245
4;313;0;0;6000;3210;-2;0;
4;314;0;0;1484;3210;-2;1;313
4;315;0;0;1484;1657;-2;2;314
4;316;0;0;553;1657;-2;3;315
4;317;0;0;553;1637;98;4;316
4;318;0;1637;553;20;-1;4;316
4;319;553;0;931;1657;-2;3;315
4;320;553;0;931;178;-1;4;319
4;321;553;178;931;1479;34;4;319
4;322;0;1657;1484;1475;-2;2;314
4;323;0;1657;655;1475;-2;3;322
4;324;0;1657;655;20;-1;4;323
4;325;0;1677;655;1455;121;4;323
4;326;655;1657;174;1475;-1;3;322
4;327;829;1657;655;1475;-2;3;322
4;328;829;1657;655;1455;122;4;327
4;329;829;3112;655;20;-1;4;327
4;330;0;3132;1484;78;-1;2;314
4;331;0;3132;20;78;-1;3;330
4;332;20;3132;20;78;-1;3;330
4;333;40;3132;20;78;-1;3;330
4;334;60;3132;20;78;-1;3;330
4;335;80;3132;1384;78;-1;3;330
4;336;1464;3132;20;78;-1;3;330
4;337;1484;0;3466;3210;-2;1;313
4;338;1484;0;3466;2434;-2;2;337
4;339;1484;0;156;2434;-1;3;338
4;340;1640;0;1037;2434;-2;3;338
4;341;1640;0;1037;451;-1;4;340
4;342;1640;451;1037;1983;99;4;340
4;343;2677;0;1544;2434;-2;3;338
4;344;2677;0;1544;2354;35;4;343
4;345;2677;2354;1544;80;-1;4;343
4;346;4221;0;729;2434;-2;3;338
4;347;4221;0;729;391;-1;4;346
4;348;4221;391;729;2043;5;4;346
4;349;1484;2434;3466;776;-2;2;337
4;350;1484;2434;1373;776;-2;3;349
4;351;1484;2434;1373;748;100;4;350
4;352;1484;3182;1373;28;-1;4;350
4;353;2857;2434;2093;776;-2;3;349
4;354;2857;2434;2093;756;101;4;353
4;355;2857;3190;2093;20;-1;4;353
4;356;4950;0;961;3210;-2;1;313
4;357;4950;0;961;1790;-2;2;356
4;358;4950;0;27;1790;-1;3;357
4;359;4977;0;934;1790;123;3;357
4;360;4950;1790;961;556;-2;2;356
4;361;4950;1790;898;556;65;3;360
4;362;5848;1790;63;556;-1;3;360
4;363;4950;2346;961;316;-2;2;356
4;364;4950;2346;20;316;-1;3;363
4;365;4970;2346;941;316;36;3;363
4;366;4950;2662;961;548;-2;2;356
4;367;4950;2662;841;548;-2;3;366
4;368;4950;2662;841;82;-1;4;367
4;369;4950;2744;841;466;37;4;367
4;370;5791;2662;100;548;-1;3;366
4;371;5891;2662;20;548;-1;3;366
4;372;5911;0;89;3210;-1;1;313
5;373;0;0;6000;3210;-2;0;
5;374;0;0;3332;3210;-2;1;373
5;375;0;0;3332;1961;-2;2;374
5;376;0;0;934;1961;-2;3;375
5;377;0;0;934;1790;124;4;376
5;378;0;1790;934;171;-1;4;376
5;379;934;0;934;1961;-2;3;375
5;380;934;0;934;1790;125;4;379
5;381;934;1790;934;171;-1;4;379
5;382;1868;0;934;1961;-2;3;375
5;383;1868;0;934;171;-1;4;382
5;384;1868;171;934;1790;126;4;382
5;385;2802;0;530;1961;-2;3;375
5;386;2802;0;530;1928;102;4;385
5;387;2802;1928;530;33;-1;4;385
5;388;0;1961;3332;934;-2;2;374
5;389;0;1961;71;934;-1;3;388
5;390;71;1961;1790;934;127;3;388
5;391;1861;1961;1471;934;-2;3;388
5;392;1861;1961;1471;301;-1;4;391
5;393;1861;2262;1471;633;81;4;391
5;394;0;2895;3332;315;-2;2;374
5;395;0;2895;62;315;-1;3;394
5;396;62;2895;1635;315;103;3;394
5;397;1697;2895;1635;315;104;3;394
5;398;3332;0;2601;3210;-2;1;373
5;399;3332;0;2601;2043;-2;2;398
5;400;3332;0;587;2043;-2;3;399
5;401;3332;0;587;1754;50;4;400
5;402;3332;1754;587;289;-1;4;400
5;403;3919;0;834;2043;-2;3;399
5;404;3919;0;834;2021;51;4;403
5;405;3919;2021;834;22;-1;4;403
5;406;4753;0;451;2043;-2;3;399
5;407;4753;0;451;560;-1;4;406
5;408;4753;560;451;1483;66;4;406
5;409;5204;0;729;2043;6;3;399
5;410;3332;2043;2601;1167;-2;2;398
5;411;3332;2043;860;1167;-2;3;410
5;412;3332;2043;860;1036;82;4;411
5;413;3332;3079;860;131;-1;4;411
5;414;4192;2043;1698;1167;-2;3;410
5;415;4192;2043;1698;82;-1;4;414
5;416;4192;2125;1698;1085;7;4;414
5;417;5890;2043;43;1167;-1;3;410
5;418;5933;0;67;3210;-1;1;373
6;419;0;0;6000;3210;-2;0;
6;420;0;0;2478;3210;-2;1;419
6;421;0;0;2478;28;-1;2;420
6;422;0;0;20;28;-1;3;421
6;423;20;0;2458;28;-1;3;421
6;424;0;28;2478;799;-2;2;420
6;425;0;28;20;799;-1;3;424
6;426;20;28;445;799;-1;3;424
6;427;465;28;2013;799;83;3;424
6;428;0;827;2478;451;-2;2;420
6;429;0;827;20;451;-1;3;428
6;430;20;827;1483;451;67;3;428
6;431;1503;827;975;451;-1;3;428
6;432;0;1278;2478;1254;-2;2;420
6;433;0;1278;20;1254;-1;3;432
6;434;20;1278;336;1254;-2;3;432
6;435;20;1278;336;870;38;4;434
6;436;20;2148;336;384;-1;4;434
6;437;356;1278;2122;1254;8;3;432
6;438;0;2532;2478;678;-2;2;420
6;439;0;2532;823;678;-2;3;438
6;440;0;2532;823;648;9;4;439
6;441;0;3180;823;30;-1;4;439
6;442;823;2532;25;678;-1;3;438
6;443;848;2532;1630;678;105;3;438
6;444;2478;0;2821;3210;-2;1;419
6;445;2478;0;2821;2095;-2;2;444
6;446;2478;0;1555;2095;10;3;445
6;447;4033;0;1266;2095;-2;3;445
6;448;4033;0;1266;127;-1;4;447
6;449;4033;127;1266;1968;11;4;447
6;450;2478;2095;2821;20;-1;2;444
6;451;2478;2095;2801;20;-1;3;450
6;452;5279;2095;20;20;-1;3;450
6;453;2478;2115;2821;1095;-2;2;444
6;454;2478;2115;561;1095;-2;3;453
6;455;2478;2115;561;209;-1;4;454
6;456;2478;2324;561;886;84;4;454
6;457;3039;2115;70;1095;-1;3;453
6;458;3109;2115;336;1095;-2;3;453
6;459;3109;2115;336;225;-1;4;458
6;460;3109;2340;336;870;39;4;458
6;461;3445;2115;196;1095;-1;3;453
6;462;3641;2115;975;1095;-2;3;453
6;463;3641;2115;975;1049;85;4;462
6;464;3641;3164;975;46;-1;4;462
6;465;4616;2115;683;1095;-2;3;453
6;466;4616;2115;683;1075;86;4;465
6;467;4616;3190;683;20;-1;4;465
6;468;5299;0;678;3210;-2;1;419
6;469;5299;0;678;1650;-2;2;468
6;470;5299;0;678;1650;-2;3;469
6;471;5299;0;678;20;-1;4;470
6;472;5299;20;678;1630;106;4;470
6;473;5299;1650;678;1560;-2;2;468
6;474;5299;1650;372;1560;-2;3;473
6;475;5299;1650;372;237;-1;4;474
6;476;5299;1887;372;1323;12;4;474
6;477;5671;1650;306;1560;-1;3;473
6;478;5977;0;23;3210;-1;1;419
7;479;0;0;6000;3210;-2;0;
7;480;0;0;3254;3210;-2;1;479
7;481;0;0;3254;159;-1;2;480
7;482;0;0;20;159;-1;3;481
7;483;20;0;20;159;-1;3;481
7;484;40;0;20;159;-1;3;481
7;485;60;0;3194;159;-1;3;481
7;486;0;159;3254;20;-1;2;480
7;487;0;159;3254;20;-1;3;486
7;488;0;179;3254;20;-1;2;480
7;489;0;179;3254;20;-1;3;488
7;490;0;199;3254;1075;-2;2;480
7;491;0;199;748;1075;-2;3;490
7;492;0;199;748;968;107;4;491
7;493;0;1167;748;107;-1;4;491
7;494;748;199;1823;1075;-2;3;490
7;495;748;199;1823;990;13;4;494
7;496;748;1189;1823;85;-1;4;494
7;497;2571;199;683;1075;87;3;490
7;498;0;1274;3254;1936;-2;2;480
7;499;0;1274;731;1936;-2;3;498
7;500;0;1274;731;1811;14;4;499
7;501;0;3085;731;125;-1;4;499
7;502;731;1274;934;1936;-2;3;498
7;503;731;1274;934;1790;128;4;502
7;504;731;3064;934;146;-1;4;502
7;505;1665;1274;20;1936;-1;3;498
7;506;1685;1274;852;1936;-2;3;498
7;507;1685;1274;852;1912;88;4;506
7;508;1685;3186;852;24;-1;4;506
7;509;2537;1274;20;1936;-1;3;498
7;510;2557;1274;697;1936;89;3;498
7;511;3254;0;2462;3210;-2;1;479
7;512;3254;0;2462;610;-2;2;511
7;513;3254;0;1964;610;90;3;512
7;514;5218;0;498;610;-1;3;512
7;515;3254;610;2462;880;-2;2;511
7;516;3254;610;1358;880;-2;3;515
7;517;3254;610;1358;788;68;4;516
7;518;3254;1398;1358;92;-1;4;516
7;519;4612;610;214;880;-1;3;515
7;520;4826;610;890;880;108;3;515
7;521;3254;1490;2462;1059;-2;2;511
7;522;3254;1490;1040;1059;15;3;521
7;523;4294;1490;1040;1059;16;3;521
7;524;5334;1490;20;1059;-1;3;521
7;525;5354;1490;59;1059;-1;3;521
7;526;5413;1490;303;1059;-2;3;521
7;527;5413;1490;303;988;69;4;526
7;528;5413;2478;303;71;-1;4;526
7;529;3254;2549;2462;661;-2;2;511
7;530;3254;2549;1401;661;-2;3;529
7;531;3254;2549;1401;601;91;4;530
7;532;3254;3150;1401;60;-1;4;530
7;533;4655;2549;1061;661;-2;3;529
7;534;4655;2549;1061;491;70;4;533
7;535;4655;3040;1061;170;-1;4;533
7;536;5716;0;284;3210;-1;1;479
8;537;0;0;6000;3210;-2;0;
8;538;0;0;872;3210;-2;1;537
8;539;0;0;872;1040;-2;2;538
8;540;0;0;767;1040;17;3;539
8;541;767;0;105;1040;-1;3;539
8;542;0;1040;872;547;-2;2;538
8;543;0;1040;872;547;71;3;542
8;544;0;1587;872;47;-1;2;538
8;545;0;1587;872;47;-1;3;544
8;546;0;1634;872;788;-2;2;538
8;547;0;1634;101;788;-1;3;546
8;548;101;1634;771;788;18;3;546
8;549;0;2422;872;788;-2;2;538
8;550;0;2422;101;788;-1;3;549
8;551;101;2422;771;788;19;3;549
8;552;872;0;5128;3210;-3;1;537
