PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;67;3270;2410;1936;800;35;3;65
0;68;5206;2410;430;800;-2;3;65
0;69;5206;2410;430;776;14;4;68
0;70;5206;3186;430;24;-1;4;68
0;71;5636;0;329;3210;-2;1;0
0;72;5636;0;329;300;-1;2;71
0;73;5636;0;20;300;-1;3;72
0;74;5656;0;309;300;-1;3;72
0;75;5636;300;329;856;-2;2;71
0;76;5636;300;33;856;-1;3;75
0;77;5669;300;296;856;39;3;75
0;78;5636;1156;329;1027;-2;2;71
0;79;5636;1156;329;1027;36;3;78
0;80;5636;2183;329;1027;-2;2;71
0;81;5636;2183;329;1027;37;3;80
0;82;5965;0;35;3210;-1;1;0
1;83;0;0;6000;3210;-2;0;
1;84;0;0;886;3210;-2;1;83
1;85;0;0;886;2303;-2;2;84
1;86;0;0;247;2303;-2;3;85
1;87;0;0;247;264;-1;4;86
1;88;0;264;247;2039;47;4;86
1;89;247;0;20;2303;-1;3;85
1;90;267;0;232;2303;48;3;85
1;91;499;0;387;2303;-2;3;85
1;92;499;0;387;1901;28;4;91
1;93;499;1901;387;402;-1;4;91
1;94;0;2303;886;416;-2;2;84
1;95;0;2303;21;416;-1;3;94
1;96;21;2303;865;416;2;3;94
1;97;0;2719;886;30;-1;2;84
1;98;0;2719;20;30;-1;3;97
1;99;20;2719;20;30;-1;3;97
1;100;40;2719;806;30;-1;3;97
1;101;846;2719;20;30;-1;3;97
1;102;866;2719;20;30;-1;3;97
1;103;0;2749;886;461;-2;2;84
1;104;0;2749;886;461;-2;3;103
1;105;0;2749;886;441;40;4;104
1;106;0;3190;886;20;-1;4;104
1;107;886;0;1039;3210;-2;1;83
1;108;886;0;1039;195;-2;2;107
1;109;886;0;262;195;-1;3;108
1;110;1148;0;20;195;-1;3;108
1;111;1168;0;20;195;-1;3;108
1;112;1188;0;737;195;15;3;108
1;113;886;195;1039;1233;-2;2;107
1;114;886;195;790;1233;-2;3;113
1;115;886;195;790;1189;3;4;114
1;116;886;1384;790;44;-1;4;114
1;117;1676;195;27;1233;-1;3;113
1;118;1703;195;222;1233;-2;3;113
1;119;1703;195;222;44;-1;4;118
1;120;1703;239;222;1189;4;4;118
1;121;886;1428;1039;330;-2;2;107
1;122;886;1428;30;330;-1;3;121
1;123;916;1428;1009;330;-2;3;121
1;124;916;1428;1009;20;-1;4;123
1;125;916;1448;1009;310;10;4;123
1;126;886;1758;1039;310;-2;2;107
1;127;886;1758;30;310;-1;3;126
1;128;916;1758;1009;310;11;3;126
1;129;886;2068;1039;332;-2;2;107
1;130;886;2068;20;332;-1;3;129
1;131;906;2068;20;332;-1;3;129
1;132;926;2068;947;332;41;3;129
1;133;1873;2068;32;332;-1;3;129
1;134;1905;2068;20;332;-1;3;129
1;135;886;2400;1039;810;-2;2;107
1;136;886;2400;20;810;-1;3;135
1;137;906;2400;1019;810;-2;3;135
1;138;906;2400;1019;790;12;4;137
1;139;906;3190;1019;20;-1;4;137
1;140;1925;0;1287;3210;-2;1;83
1;141;1925;0;1287;1106;-2;2;140
1;142;1925;0;303;1106;-2;3;141
1;143;1925;0;303;247;-1;4;142
1;144;1925;247;303;859;49;4;142
1;145;2228;0;316;1106;16;3;141
1;146;2544;0;316;1106;17;3;141
1;147;2860;0;20;1106;-1;3;141
1;148;2880;0;332;1106;-2;3;141
1;149;2880;0;332;159;-1;4;148
1;150;2880;159;332;947;42;4;148
1;151;1925;1106;1287;782;-2;2;140
1;152;1925;1106;85;782;-1;3;151
1;153;2010;1106;20;782;-1;3;151
1;154;2030;1106;1182;782;43;3;151
1;155;1925;1888;1287;195;-2;2;140
1;156;1925;1888;26;195;-1;3;155
1;157;1951;1888;1261;195;18;3;155
1;158;1925;2083;1287;805;-2;2;140
1;159;1925;2083;100;805;-1;3;158
1;160;2025;2083;1187;805;19;3;158
1;161;1925;2888;1287;322;-2;2;140
1;162;1925;2888;20;322;-1;3;161
1;163;1945;2888;972;322;44;3;161
1;164;2917;2888;275;322;-1;3;161
1;165;3192;2888;20;322;-1;3;161
1;166;3212;0;722;3210;-2;1;83
1;167;3212;0;722;1224;-2;2;166
1;168;3212;0;26;1224;-1;3;167
1;169;3238;0;696;1224;5;3;167
1;170;3212;1224;722;868;-2;2;166
1;171;3212;1224;361;868;29;3;170
1;172;3573;1224;361;868;30;3;170
1;173;3212;2092;722;480;-2;2;166
1;174;3212;2092;20;480;-1;3;173
1;175;3232;2092;20;480;-1;3;173
1;176;3252;2092;20;480;-1;3;173
1;177;3272;2092;20;480;-1;3;173
1;178;3292;2092;215;480;-1;3;173
1;179;3507;2092;427;480;25;3;173
1;180;3212;2572;722;261;-1;2;166
1;181;3212;2572;20;261;-1;3;180
1;182;3232;2572;622;261;-1;3;180
1;183;3854;2572;20;261;-1;3;180
1;184;3874;2572;20;261;-1;3;180
1;185;3894;2572;20;261;-1;3;180
1;186;3914;2572;20;261;-1;3;180
1;187;3212;2833;722;342;-2;2;166
1;188;3212;2833;722;342;6;3;187
1;189;3212;3175;722;35;-1;2;166
1;190;3212;3175;722;35;-1;3;189
1;191;3934;0;257;3210;-2;1;83
1;192;3934;0;257;3210;-2;2;191
1;193;3934;0;257;3210;-2;3;192
1;194;3934;0;257;952;26;4;193
1;195;3934;952;257;2258;-1;4;193
1;196;4191;0;1809;3210;-3;1;83
