PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;109;958;295;2937;527;-2;2;104
1;110;958;295;636;527;-1;3;109
1;111;1594;295;20;527;-1;3;109
1;112;1614;295;20;527;-1;3;109
1;113;1634;295;2261;527;-2;3;109
1;114;1634;295;2261;443;30;4;113
1;115;1634;738;2261;84;-1;4;113
1;116;958;822;2937;944;-2;2;104
1;117;958;822;63;944;-1;3;116
1;118;1021;822;958;944;64;3;116
1;119;1979;822;958;944;65;3;116
1;120;2937;822;958;944;66;3;116
1;121;958;1766;2937;1444;-2;2;104
1;122;958;1766;944;1444;-2;3;121
1;123;958;1766;944;486;-1;4;122
1;124;958;2252;944;958;67;4;122
1;125;1902;1766;1993;1444;68;3;121
1;126;3895;0;1959;3210;-2;1;81
1;127;3895;0;1959;874;-2;2;126
1;128;3895;0;57;874;-1;3;127
1;129;3952;0;490;874;-2;3;127
1;130;3952;0;490;852;57;4;129
1;131;3952;852;490;22;-1;4;129
1;132;4442;0;706;874;-2;3;127
1;133;4442;0;706;852;58;4;132
1;134;4442;852;706;22;-1;4;132
1;135;5148;0;706;874;59;3;127
1;136;3895;874;1959;1993;-2;2;126
1;137;3895;874;285;1993;-2;3;136
1;138;3895;874;285;1959;60;4;137
1;139;3895;2833;285;34;-1;4;137
1;140;4180;874;190;1993;-1;3;136
1;141;4370;874;20;1993;-1;3;136
1;142;4390;874;20;1993;-1;3;136
1;143;4410;874;1444;1993;69;3;136
1;144;3895;2867;1959;58;-1;2;126
1;145;3895;2867;20;58;-1;3;144
1;146;3915;2867;1939;58;-1;3;144
1;147;3895;2925;1959;285;-2;2;126
1;148;3895;2925;1959;285;61;3;147
1;149;5854;0;146;3210;-1;1;81
2;150;0;0;6000;3210;-2;0;
2;151;0;0;2774;3210;-2;1;150
2;152;0;0;2774;2324;-2;2;151
2;153;0;0;443;2324;-2;3;152
2;154;0;0;443;29;-1;4;153
2;155;0;29;443;2295;16;4;153
2;156;443;0;944;2324;-2;3;152
2;157;443;0;944;331;-1;4;156
2;158;443;331;944;1993;70;4;156
2;159;1387;0;944;2324;-2;3;152
2;160;1387;0;944;331;-1;4;159
2;161;1387;331;944;1993;71;4;159
2;162;2331;0;443;2324;-2;3;152
2;163;2331;0;443;2261;31;4;162
2;164;2331;2261;443;63;-1;4;162
2;165;0;2324;2774;443;-2;2;151
2;166;0;2324;449;443;32;3;165
2;167;449;2324;30;443;-1;3;165
2;168;479;2324;2295;443;17;3;165
2;169;0;2767;2774;443;-2;2;151
2;170;0;2767;44;443;-1;3;169
2;171;44;2767;20;443;-1;3;169
2;172;64;2767;449;443;33;3;169
2;173;513;2767;2261;443;34;3;169
2;174;2774;0;2704;3210;-2;1;150
2;175;2774;0;2704;964;-2;2;174
2;176;2774;0;300;964;-1;3;175
2;177;3074;0;411;964;-2;3;175
2;178;3074;0;411;928;3;4;177
2;179;3074;928;411;36;-1;4;177
2;180;3485;0;1993;964;-2;3;175
2;181;3485;0;1993;944;72;4;180
2;182;3485;944;1993;20;-1;4;180
2;183;2774;964;2704;824;-2;2;174
2;184;2774;964;20;824;-1;3;183
2;185;2794;964;585;824;-1;3;183
2;186;3379;964;2099;824;-2;3;183
2;187;3379;964;2099;804;4;4;186
2;188;3379;1768;2099;20;-1;4;186
2;189;2774;1788;2704;396;-2;2;174
2;190;2774;1788;38;396;-1;3;189
2;191;2812;1788;1303;396;45;3;189
2;192;4115;1788;20;396;-1;3;189
2;193;4135;1788;20;396;-1;3;189
2;194;4155;1788;20;396;-1;3;189
2;195;4175;1788;1303;396;46;3;189
2;196;2774;2184;2704;469;-2;2;174
2;197;2774;2184;2261;469;-2;3;196
2;198;2774;2184;2261;443;35;4;197
2;199;2774;2627;2261;26;-1;4;197
2;200;5035;2184;443;469;-2;3;196
2;201;5035;2184;443;20;-1;4;200
2;202;5035;2204;443;449;36;4;200
2;203;2774;2653;2704;557;-2;2;174
2;204;2774;2653;443;557;-2;3;203
2;205;2774;2653;443;449;37;4;204
2;206;2774;3102;443;108;-1;4;204
2;207;3217;2653;2261;557;-2;3;203
2;208;3217;2653;2261;443;38;4;207
2;209;3217;3096;2261;114;-1;4;207
2;210;5478;0;298;3210;-2;1;150
2;211;5478;0;298;20;-1;2;210
2;212;5478;0;218;20;-1;3;211
2;213;5696;0;20;20;-1;3;211
2;214;5716;0;20;20;-1;3;211
2;215;5736;0;20;20;-1;3;211
2;216;5756;0;20;20;-1;3;211
2;217;5478;20;298;1414;-2;2;210
2;218;5478;20;298;1414;18;3;217
2;219;5478;1434;298;20;-1;2;210
2;220;5478;1434;298;20;-1;3;219
2;221;5478;1454;298;20;-1;2;210
2;222;5478;1454;298;20;-1;3;221
2;223;5478;1474;298;322;-1;2;210
2;224;5478;1474;298;322;-1;3;223
2;225;5478;1796;298;1414;-2;2;210
2;226;5478;1796;298;1414;19;3;225
2;227;5776;0;224;3210;-1;1;150
3;228;0;0;6000;3210;-2;0;
3;229;0;0;2310;3210;-2;1;228
3;230;0;0;2310;1722;-2;2;229
3;231;0;0;444;1722;-2;3;230
3;232;0;0;444;20;-1;4;231
3;233;0;20;444;1702;5;4;231
3;234;444;0;444;1722;-2;3;230
3;235;444;0;444;1702;6;4;234
3;236;444;1702;444;20;-1;4;234
3;237;888;0;444;1722;-2;3;230
3;238;888;0;444;1702;7;4;237
3;239;888;1702;444;20;-1;4;237
3;240;1332;0;444;1722;-2;3;230
3;241;1332;0;444;20;-1;4;240
3;242;1332;20;444;1702;8;4;240
3;243;1776;0;90;1722;-1;3;230
3;244;1866;0;444;1722;-2;3;230
3;245;1866;0;444;20;-1;4;244
3;246;1866;20;444;1702;9;4;244
3;247;0;1722;2310;390;-2;2;229
3;248;0;1722;456;390;-1;3;247
3;249;456;1722;20;390;-1;3;247
3;250;476;1722;20;390;-1;3;247
3;251;496;1722;20;390;-1;3;247
3;252;516;1722;1794;390;20;3;247
3;253;0;2112;2310;516;-2;2;229
3;254;0;2112;1702;516;-2;3;253
3;255;0;2112;1702;72;-1;4;254
3;256;0;2184;1702;444;10;4;254
3;257;1702;2112;608;516;-2;3;253
3;258;1702;2112;608;458;11;4;257
3;259;1702;2570;608;58;-1;4;257
3;260;0;2628;2310;582;-2;2;229
3;261;0;2628;20;582;-1;3;260
3;262;20;2628;20;582;-1;3;260
3;263;40;2628;229;582;-1;3;260
3;264;269;2628;2041;582;12;3;260
3;265;2310;0;443;3210;-2;1;228
3;266;2310;0;443;1814;-2;2;265
3;267;2310;0;53;1814;-1;3;266
3;268;2363;0;390;1814;-2;3;266
3;269;2363;0;390;20;-1;4;268
3;270;2363;20;390;1794;21;4;268
3;271;2310;1814;443;918;-2;2;265
3;272;2310;1814;443;918;-2;3;271
3;273;2310;1814;443;449;47;4;272
3;274;2310;2263;443;469;-1;4;272
3;275;2310;2732;443;449;-2;2;265
3;276;2310;2732;443;449;48;3;275
3;277;2310;3181;443;29;-1;2;265
3;278;2310;3181;20;29;-1;3;277
3;279;2330;3181;20;29;-1;3;277
3;280;2350;3181;20;29;-1;3;277
3;281;2370;3181;20;29;-1;3;277
3;282;2390;3181;20;29;-1;3;277
3;283;2410;3181;343;29;-1;3;277
3;284;2753;0;788;3210;-2;1;228
3;285;2753;0;788;874;-2;2;284
3;286;2753;0;548;874;-2;3;285
3;287;2753;0;548;854;22;4;286
3;288;2753;854;548;20;-1;4;286
3;289;3301;0;20;874;-1;3;285
3;290;3321;0;20;874;-1;3;285
3;291;3341;0;20;874;-1;3;285
3;292;3361;0;20;874;-1;3;285
3;293;3381;0;160;874;-1;3;285
3;294;2753;874;788;20;-1;2;284
3;295;2753;874;20;20;-1;3;294
3;296;2773;874;20;20;-1;3;294
3;297;2793;874;20;20;-1;3;294
3;298;2813;874;20;20;-1;3;294
3;299;2833;874;20;20;-1;3;294
3;300;2853;874;688;20;-1;3;294
3;301;2753;894;788;1434;-2;2;284
3;302;2753;894;20;1434;-1;3;301
3;303;2773;894;303;1434;-2;3;301
3;304;2773;894;303;1414;23;4;303
3;305;2773;2308;303;20;-1;4;303
3;306;3076;894;20;1434;-1;3;301
3;307;3096;894;303;1434;-2;3;301
3;308;3096;894;303;20;-1;4;307
3;309;3096;914;303;1414;24;4;307
3;310;3399;894;142;1434;-1;3;301
3;311;2753;2328;788;828;-2;2;284
3;312;2753;2328;788;828;25;3;311
3;313;2753;3156;788;54;-1;2;284
3;314;2753;3156;20;54;-1;3;313
3;315;2773;3156;20;54;-1;3;313
3;316;2793;3156;20;54;-1;3;313
3;317;2813;3156;20;54;-1;3;313
3;318;2833;3156;708;54;-1;3;313
3;319;3541;0;2459;3210;-3;1;228
