PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;140;0;2558;2083;652;-2;2;120
2;141;0;2558;146;652;-1;3;140
2;142;146;2558;1507;652;-2;3;140
2;143;146;2558;1507;549;50;4;142
2;144;146;3107;1507;103;-1;4;142
2;145;1653;2558;430;652;-2;3;140
2;146;1653;2558;430;42;-1;4;145
2;147;1653;2600;430;610;51;4;145
2;148;2083;0;3139;3210;-2;1;119
2;149;2083;0;3139;685;-2;2;148
2;150;2083;0;20;685;-1;3;149
2;151;2103;0;430;685;-2;3;149
2;152;2103;0;430;75;-1;4;151
2;153;2103;75;430;610;52;4;151
2;154;2533;0;1045;685;-2;3;149
2;155;2533;0;1045;127;-1;4;154
2;156;2533;127;1045;558;17;4;154
2;157;3578;0;1644;685;-2;3;149
2;158;3578;0;1644;663;8;4;157
2;159;3578;663;1644;22;-1;4;157
2;160;2083;685;3139;472;-2;2;148
2;161;2083;685;1376;472;64;3;160
2;162;3459;685;20;472;-1;3;160
2;163;3479;685;20;472;-1;3;160
2;164;3499;685;347;472;-1;3;160
2;165;3846;685;1376;472;65;3;160
2;166;2083;1157;3139;552;-2;2;148
2;167;2083;1157;1390;552;9;3;166
2;168;3473;1157;1496;552;10;3;166
2;169;4969;1157;20;552;-1;3;166
2;170;4989;1157;20;552;-1;3;166
2;171;5009;1157;213;552;-1;3;166
2;172;2083;1709;3139;549;-2;2;148
2;173;2083;1709;125;549;-1;3;172
2;174;2208;1709;1507;549;53;3;172
2;175;3715;1709;1507;549;54;3;172
2;176;2083;2258;3139;952;-2;2;148
2;177;2083;2258;36;952;-1;3;176
2;178;2119;2258;320;952;-2;3;176
2;179;2119;2258;320;152;-1;4;178
2;180;2119;2410;320;800;11;4;178
2;181;2439;2258;2783;952;12;3;176
2;182;5222;0;778;3210;-2;1;119
2;183;5222;0;778;1346;-2;2;182
2;184;5222;0;84;1346;-1;3;183
2;185;5306;0;20;1346;-1;3;183
2;186;5326;0;277;1346;-2;3;183
2;187;5326;0;277;1080;55;4;186
2;188;5326;1080;277;266;-1;4;186
2;189;5603;0;397;1346;-2;3;183
2;190;5603;0;397;1194;31;4;189
2;191;5603;1194;397;152;-1;4;189
2;192;5222;1346;778;1864;-2;2;182
2;193;5222;1346;778;1864;56;3;192
3;194;0;0;6000;3210;-2;0;
3;195;0;0;1766;3210;-2;1;194
3;196;0;0;1766;1740;-2;2;195
3;197;0;0;499;1740;-2;3;196
3;198;0;0;499;45;-1;4;197
3;199;0;45;499;1695;66;4;197
3;200;499;0;499;1740;-2;3;196
3;201;499;0;499;45;-1;4;200
3;202;499;45;499;1695;67;4;200
3;203;998;0;428;1740;-2;3;196
3;204;998;0;428;397;-1;4;203
3;205;998;397;428;1343;78;4;203
3;206;1426;0;340;1740;-2;3;196
3;207;1426;0;340;268;-1;4;206
3;208;1426;268;340;1472;68;4;206
3;209;0;1740;1766;1470;-2;2;195
3;210;0;1740;649;1470;69;3;209
3;211;649;1740;39;1470;-1;3;209
3;212;688;1740;429;1470;-2;3;209
3;213;688;1740;429;1343;79;4;212
3;214;688;3083;429;127;-1;4;212
3;215;1117;1740;649;1470;70;3;209
3;216;1766;0;812;3210;-2;1;194
3;217;1766;0;812;1275;-2;2;216
3;218;1766;0;718;1275;18;3;217
3;219;2484;0;94;1275;-1;3;217
3;220;1766;1275;812;155;-1;2;216
3;221;1766;1275;812;155;-1;3;220
3;222;1766;1430;812;1780;-2;2;216
3;223;1766;1430;812;1780;-2;3;222
3;224;1766;1430;812;1760;57;4;223
3;225;1766;3190;812;20;-1;4;223
3;226;2578;0;1357;3210;-2;1;194
3;227;2578;0;1357;931;-2;2;226
3;228;2578;0;586;931;-2;3;227
3;229;2578;0;586;343;-1;4;228
3;230;2578;343;586;588;80;4;228
3;231;3164;0;771;931;81;3;227
3;232;2578;931;1357;1019;-2;2;226
3;233;2578;931;526;1019;-2;3;232
3;234;2578;931;526;157;-1;4;233
3;235;2578;1088;526;862;19;4;233
3;236;3104;931;20;1019;-1;3;232
3;237;3124;931;21;1019;-1;3;232
3;238;3145;931;790;1019;20;3;232
3;239;2578;1950;1357;1008;-2;2;226
3;240;2578;1950;1278;1008;-2;3;239
3;241;2578;1950;1278;72;-1;4;240
3;242;2578;2022;1278;936;82;4;240
3;243;3856;1950;59;1008;-1;3;239
3;244;3915;1950;20;1008;-1;3;239
3;245;2578;2958;1357;252;-2;2;226
3;246;2578;2958;338;252;-1;3;245
3;247;2916;2958;1019;252;21;3;245
3;248;3935;0;2041;3210;-2;1;194
3;249;3935;0;2041;992;-2;2;248
3;250;3935;0;44;992;-1;3;249
3;251;3979;0;865;992;-2;3;249
3;252;3979;0;865;954;22;4;251
3;253;3979;954;865;38;-1;4;251
3;254;4844;0;416;992;-2;3;249
3;255;4844;0;416;865;23;4;254
3;256;4844;865;416;127;-1;4;254
3;257;5260;0;716;992;83;3;249
3;258;3935;992;2041;1278;-2;2;248
3;259;3935;992;397;1278;-2;3;258
3;260;3935;992;397;1194;32;4;259
3;261;3935;2186;397;84;-1;4;259
3;262;4332;992;20;1278;-1;3;258
3;263;4352;992;397;1278;-2;3;258
3;264;4352;992;397;84;-1;4;263
3;265;4352;1076;397;1194;33;4;263
3;266;4749;992;397;1278;-2;3;258
3;267;4749;992;397;1194;34;4;266
3;268;4749;2186;397;84;-1;4;266
3;269;5146;992;790;1278;-2;3;258
3;270;5146;992;790;1189;24;4;269
3;271;5146;2181;790;89;-1;4;269
3;272;5936;992;40;1278;-1;3;258
3;273;3935;2270;2041;940;-2;2;248
3;274;3935;2270;1615;940;-2;3;273
3;275;3935;2270;1615;714;35;4;274
3;276;3935;2984;1615;226;-1;4;274
3;277;5550;2270;426;940;44;3;273
3;278;5976;0;24;3210;-1;1;194
4;279;0;0;6000;3210;-2;0;
4;280;0;0;892;3210;-2;1;279
4;281;0;0;892;696;-2;2;280
4;282;0;0;892;696;-2;3;281
4;283;0;0;892;616;84;4;282
4;284;0;616;892;80;-1;4;282
4;285;0;696;892;616;-2;2;280
4;286;0;696;892;616;85;3;285
4;287;0;1312;892;1189;-2;2;280
4;288;0;1312;116;1189;-1;3;287
4;289;116;1312;554;1189;-2;3;287
4;290;116;1312;554;1004;36;4;289
4;291;116;2316;554;185;-1;4;289
4;292;670;1312;222;1189;25;3;287
4;293;0;2501;892;709;-2;2;280
4;294;0;2501;20;709;-1;3;293
4;295;20;2501;20;709;-1;3;293
4;296;40;2501;454;709;37;3;293
4;297;494;2501;27;709;-1;3;293
4;298;521;2501;344;709;-2;3;293
4;299;521;2501;344;689;38;4;298
4;300;521;3190;344;20;-1;4;298
4;301;865;2501;27;709;-1;3;293
4;302;892;0;5108;3210;-3;1;279
