PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;56;5900;3045;20;145;-1;3;53
0;57;5622;3190;298;20;-1;2;44
0;58;5622;3190;298;20;-1;3;57
0;59;5920;0;80;3210;-1;1;0
1;60;0;0;6000;3210;-2;0;
1;61;0;0;3268;3210;-2;1;60
1;62;0;0;3268;20;-1;2;61
1;63;0;0;20;20;-1;3;62
1;64;20;0;20;20;-1;3;62
1;65;40;0;3228;20;-1;3;62
1;66;0;20;3268;41;-1;2;61
1;67;0;20;20;41;-1;3;66
1;68;20;20;20;41;-1;3;66
1;69;40;20;20;41;-1;3;66
1;70;60;20;20;41;-1;3;66
1;71;80;20;20;41;-1;3;66
1;72;100;20;3168;41;-1;3;66
1;73;0;61;3268;2053;-2;2;61
1;74;0;61;382;2053;-2;3;73
1;75;0;61;382;1717;16;4;74
1;76;0;1778;382;336;-1;4;74
1;77;382;61;947;2053;-2;3;73
1;78;382;61;947;40;-1;4;77
1;79;382;101;947;2013;17;4;77
1;80;1329;61;947;2053;-2;3;73
1;81;1329;61;947;2013;18;4;80
1;82;1329;2074;947;40;-1;4;80
1;83;2276;61;992;2053;19;3;73
1;84;0;2114;3268;1096;-2;2;61
1;85;0;2114;31;1096;-1;3;84
1;86;31;2114;782;1096;26;3;84
1;87;813;2114;2053;1096;-2;3;84
1;88;813;2114;2053;992;20;4;87
1;89;813;3106;2053;104;-1;4;87
1;90;2866;2114;402;1096;-2;3;84
1;91;2866;2114;402;1009;30;4;90
1;92;2866;3123;402;87;-1;4;90
1;93;3268;0;2508;3210;-2;1;60
1;94;3268;0;2508;2058;-2;2;93
1;95;3268;0;728;2058;10;3;94
1;96;3996;0;354;2058;-2;3;94
1;97;3996;0;354;1905;11;4;96
1;98;3996;1905;354;153;-1;4;96
1;99;4350;0;604;2058;-2;3;94
1;100;4350;0;604;449;-1;4;99
1;101;4350;449;604;1609;27;4;99
1;102;4954;0;822;2058;-2;3;94
1;103;4954;0;822;153;-1;4;102
1;104;4954;153;822;1905;12;4;102
1;105;3268;2058;2508;1050;-2;2;93
1;106;3268;2058;20;1050;-1;3;105
1;107;3288;2058;22;1050;-1;3;105
1;108;3310;2058;824;1050;-2;3;105
1;109;3310;2058;824;1009;31;4;108
1;110;3310;3067;824;41;-1;4;108
1;111;4134;2058;821;1050;-2;3;105
1;112;4134;2058;821;23;-1;4;111
1;113;4134;2081;821;1027;32;4;111
1;114;4955;2058;821;1050;-2;3;105
1;115;4955;2058;821;1027;33;4;114
1;116;4955;3085;821;23;-1;4;114
1;117;3268;3108;2508;102;-1;2;93
1;118;3268;3108;20;102;-1;3;117
1;119;3288;3108;20;102;-1;3;117
1;120;3308;3108;20;102;-1;3;117
1;121;3328;3108;20;102;-1;3;117
1;122;3348;3108;20;102;-1;3;117
1;123;3368;3108;2408;102;-1;3;117
1;124;5776;0;224;3210;-1;1;60
2;125;0;0;6000;3210;-2;0;
2;126;0;0;2128;3210;-2;1;125
2;127;0;0;2128;711;-2;2;126
2;128;0;0;321;711;-2;3;127
2;129;0;0;321;20;-1;4;128
2;130;0;20;321;691;35;4;128
2;131;321;0;354;711;-1;3;127
2;132;675;0;1218;711;-2;3;127
2;133;675;0;1218;34;-1;4;132
2;134;675;34;1218;677;13;4;132
2;135;1893;0;20;711;-1;3;127
2;136;1913;0;195;711;-1;3;127
2;137;2108;0;20;711;-1;3;127
2;138;0;711;2128;798;-2;2;126
2;139;0;711;20;798;-1;3;138
2;140;20;711;20;798;-1;3;138
2;141;40;711;20;798;-1;3;138
2;142;60;711;20;798;-1;3;138
2;143;80;711;1929;798;2;3;138
2;144;2009;711;119;798;-1;3;138
2;145;0;1509;2128;1299;-2;2;126
2;146;0;1509;2128;1299;-2;3;145
2;147;0;1509;2128;1259;3;4;146
2;148;0;2768;2128;40;-1;4;146
2;149;0;2808;2128;402;-2;2;126
2;150;0;2808;20;402;-1;3;149
2;151;20;2808;467;402;-1;3;149
2;152;487;2808;584;402;-2;3;149
2;153;487;2808;584;296;4;4;152
2;154;487;3104;584;106;-1;4;152
2;155;1071;2808;194;402;-1;3;149
2;156;1265;2808;20;402;-1;3;149
2;157;1285;2808;843;402;36;3;149
2;158;2128;0;864;3210;-2;1;125
2;159;2128;0;864;1684;-2;2;158
2;160;2128;0;864;1684;34;3;159
2;161;2128;1684;864;722;-2;2;158
2;162;2128;1684;80;722;-1;3;161
2;163;2208;1684;784;722;-2;3;161
2;164;2208;1684;784;226;-1;4;163
2;165;2208;1910;784;496;5;4;163
2;166;2128;2406;864;804;-2;2;158
2;167;2128;2406;20;804;-1;3;166
2;168;2148;2406;20;804;-1;3;166
2;169;2168;2406;20;804;-1;3;166
2;170;2188;2406;308;804;-1;3;166
2;171;2496;2406;496;804;-2;3;166
2;172;2496;2406;496;20;-1;4;171
2;173;2496;2426;496;784;6;4;171
2;174;2992;0;3008;3210;-3;1;125
