PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;83;2227;0;416;1278;50;4;82
1;84;2227;1278;416;744;-1;4;82
1;85;0;2022;2643;597;-2;2;70
1;86;0;2022;844;597;-2;3;85
1;87;0;2022;844;541;29;4;86
1;88;0;2563;844;56;-1;4;86
1;89;844;2022;31;597;-1;3;85
1;90;875;2022;1768;597;-2;3;85
1;91;875;2022;1768;560;30;4;90
1;92;875;2582;1768;37;-1;4;90
1;93;0;2619;2643;591;-2;2;70
1;94;0;2619;186;591;-1;3;93
1;95;186;2619;1768;591;-2;3;93
1;96;186;2619;1768;31;-1;4;95
1;97;186;2650;1768;560;31;4;95
1;98;1954;2619;689;591;-2;3;93
1;99;1954;2619;689;571;38;4;98
1;100;1954;3190;689;20;-1;4;98
1;101;2643;0;1726;3210;-2;1;69
1;102;2643;0;1726;1620;-2;2;101
1;103;2643;0;416;1620;-2;3;102
1;104;2643;0;416;342;-1;4;103
1;105;2643;342;416;1278;51;4;103
1;106;3059;0;84;1620;-1;3;102
1;107;3143;0;416;1620;-2;3;102
1;108;3143;0;416;342;-1;4;107
1;109;3143;342;416;1278;52;4;107
1;110;3559;0;20;1620;-1;3;102
1;111;3579;0;790;1620;-2;3;102
1;112;3579;0;790;1592;53;4;111
1;113;3579;1592;790;28;-1;4;111
1;114;2643;1620;1726;744;-2;2;101
1;115;2643;1620;24;744;-1;3;114
1;116;2667;1620;1702;744;54;3;114
1;117;2643;2364;1726;522;-2;2;101
1;118;2643;2364;653;522;12;3;117
1;119;3296;2364;1073;522;-2;3;117
1;120;3296;2364;1073;423;22;4;119
1;121;3296;2787;1073;99;-1;4;119
1;122;2643;2886;1726;324;-2;2;101
1;123;2643;2886;1227;324;55;3;122
1;124;3870;2886;499;324;-2;3;122
1;125;3870;2886;499;281;46;4;124
1;126;3870;3167;499;43;-1;4;124
1;127;4369;0;1362;3210;-2;1;69
1;128;4369;0;1362;324;-2;2;127
1;129;4369;0;135;324;-1;3;128
1;130;4504;0;1227;324;56;3;128
1;131;4369;324;1362;934;-2;2;127
1;132;4369;324;40;934;-1;3;131
1;133;4409;324;863;934;57;3;131
1;134;5272;324;459;934;-2;3;131
1;135;5272;324;459;64;-1;4;134
1;136;5272;388;459;870;60;4;134
1;137;4369;1258;1362;423;-2;2;127
1;138;4369;1258;20;423;-1;3;137
1;139;4389;1258;269;423;-1;3;137
1;140;4658;1258;1073;423;23;3;137
1;141;4369;1681;1362;971;-2;2;127
1;142;4369;1681;499;971;-2;3;141
1;143;4369;1681;499;106;-1;4;142
1;144;4369;1787;499;865;47;4;142
1;145;4868;1681;863;971;-2;3;141
1;146;4868;1681;863;37;-1;4;145
1;147;4868;1718;863;934;58;4;145
1;148;4369;2652;1362;558;-2;2;127
1;149;4369;2652;21;558;-1;3;148
1;150;4390;2652;22;558;-1;3;148
1;151;4412;2652;22;558;-1;3;148
1;152;4434;2652;1297;558;61;3;148
1;153;5731;0;204;3210;-2;1;69
1;154;5731;0;204;3210;-2;2;153
1;155;5731;0;204;3210;-2;3;154
1;156;5731;0;204;2420;-1;4;155
1;157;5731;2420;204;790;39;4;155
1;158;5935;0;65;3210;-1;1;69
2;159;0;0;6000;3210;-2;0;
2;160;0;0;3100;3210;-2;1;159
2;161;0;0;3100;358;-2;2;160
2;162;0;0;1073;358;24;3;161
2;163;1073;0;1073;358;25;3;161
2;164;2146;0;954;358;-2;3;161
2;165;2146;0;954;40;-1;4;164
2;166;2146;40;954;318;32;4;164
2;167;0;358;3100;654;-2;2;160
2;168;0;358;97;654;-1;3;167
2;169;97;358;446;654;-2;3;167
2;170;97;358;446;601;48;4;169
2;171;97;959;446;53;-1;4;169
2;172;543;358;480;654;-2;3;167
2;173;543;358;480;142;-1;4;172
2;174;543;500;480;512;13;4;172
2;175;1023;358;983;654;-2;3;167
2;176;1023;358;983;586;40;4;175
2;177;1023;944;983;68;-1;4;175
2;178;2006;358;1094;654;14;3;167
2;179;0;1012;3100;551;-2;2;160
2;180;0;1012;1414;551;15;3;179
2;181;1414;1012;1414;551;16;3;179
2;182;2828;1012;232;551;-1;3;179
2;183;3060;1012;20;551;-1;3;179
2;184;3080;1012;20;551;-1;3;179
2;185;0;1563;3100;564;-2;2;160
2;186;0;1563;33;564;-1;3;185
2;187;33;1563;2018;564;-2;3;185
2;188;33;1563;2018;493;17;4;187
2;189;33;2056;2018;71;-1;4;187
2;190;2051;1563;396;564;-2;3;185
2;191;2051;1563;396;533;41;4;190
2;192;2051;2096;396;31;-1;4;190
2;193;2447;1563;653;564;-2;3;185
2;194;2447;1563;653;42;-1;4;193
2;195;2447;1605;653;522;26;4;193
2;196;0;2127;3100;433;-2;2;160
2;197;0;2127;238;433;-1;3;196
2;198;238;2127;2033;433;18;3;196
2;199;2271;2127;829;433;-2;3;196
2;200;2271;2127;829;152;-1;4;199
2;201;2271;2279;829;281;42;4;199
2;202;0;2560;3100;650;-2;2;160
2;203;0;2560;889;650;-2;3;202
2;204;0;2560;889;626;43;4;203
2;205;0;3186;889;24;-1;4;203
2;206;889;2560;20;650;-1;3;202
2;207;909;2560;207;650;-1;3;202
2;208;1116;2560;446;650;-2;3;202
2;209;1116;2560;446;34;-1;4;208
2;210;1116;2594;446;616;49;4;208
2;211;1562;2560;1538;650;33;3;202
2;212;3100;0;738;3210;-2;1;159
2;213;3100;0;738;435;-1;2;212
2;214;3100;0;738;435;-1;3;213
2;215;3100;435;738;1781;-2;2;212
2;216;3100;435;738;1781;62;3;215
2;217;3100;2216;738;994;-2;2;212
2;218;3100;2216;618;994;44;3;217
2;219;3718;2216;80;994;-1;3;217
2;220;3798;2216;20;994;-1;3;217
2;221;3818;2216;20;994;-1;3;217
2;222;3838;0;2162;3210;-3;1;159
