PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;60;0;2240;3141;20;-1;2;46
1;61;0;2240;20;20;-1;3;60
1;62;20;2240;20;20;-1;3;60
1;63;40;2240;20;20;-1;3;60
1;64;60;2240;3061;20;-1;3;60
1;65;3121;2240;20;20;-1;3;60
1;66;0;2260;3141;950;-2;2;46
1;67;0;2260;34;950;-1;3;66
1;68;34;2260;73;950;-1;3;66
1;69;107;2260;1517;950;52;3;66
1;70;1624;2260;1517;950;53;3;66
1;71;3141;0;2026;3210;-2;1;45
1;72;3141;0;2026;690;-2;2;71
1;73;3141;0;1858;690;-2;3;72
1;74;3141;0;1858;20;-1;4;73
1;75;3141;20;1858;670;8;4;73
1;76;4999;0;148;690;-1;3;72
1;77;5147;0;20;690;-1;3;72
1;78;3141;690;2026;33;-1;2;71
1;79;3141;690;20;33;-1;3;78
1;80;3161;690;1986;33;-1;3;78
1;81;5147;690;20;33;-1;3;78
1;82;3141;723;2026;850;-2;2;71
1;83;3141;723;1917;850;21;3;82
1;84;5058;723;20;850;-1;3;82
1;85;5078;723;89;850;-1;3;82
1;86;3141;1573;2026;824;-2;2;71
1;87;3141;1573;101;824;-1;3;86
1;88;3242;1573;1925;824;40;3;86
1;89;3141;2397;2026;813;-2;2;71
1;90;3141;2397;1604;813;28;3;89
1;91;4745;2397;422;813;-2;3;89
1;92;4745;2397;422;642;22;4;91
1;93;4745;3039;422;171;-1;4;91
1;94;5167;0;833;3210;-2;1;45
1;95;5167;0;833;71;-1;2;94
1;96;5167;0;833;71;-1;3;95
1;97;5167;71;833;743;-2;2;94
1;98;5167;71;795;743;29;3;97
1;99;5962;71;38;743;-1;3;97
1;100;5167;814;833;2396;-2;2;94
1;101;5167;814;776;2396;9;3;100
1;102;5943;814;57;2396;-1;3;100
2;103;0;0;6000;3210;-2;0;
2;104;0;0;2781;3210;-2;1;103
2;105;0;0;2781;743;-2;2;104
2;106;0;0;87;743;-1;3;105
2;107;87;0;730;743;-2;3;105
2;108;87;0;730;570;23;4;107
2;109;87;570;730;173;-1;4;107
2;110;817;0;317;743;-1;3;105
2;111;1134;0;795;743;30;3;105
2;112;1929;0;852;743;-2;3;105
2;113;1929;0;852;662;14;4;112
2;114;1929;662;852;81;-1;4;112
2;115;0;743;2781;900;-2;2;104
2;116;0;743;152;900;-1;3;115
2;117;152;743;918;900;1;3;115
2;118;1070;743;1711;900;54;3;115
2;119;0;1643;2781;704;-2;2;104
2;120;0;1643;2781;704;10;3;119
2;121;0;2347;2781;863;-2;2;104
2;122;0;2347;43;863;-1;3;121
2;123;43;2347;813;863;-2;3;121
2;124;43;2347;813;843;31;4;123
2;125;43;3190;813;20;-1;4;123
2;126;856;2347;1925;863;-2;3;121
2;127;856;2347;1925;824;41;4;126
2;128;856;3171;1925;39;-1;4;126
2;129;2781;0;3067;3210;-2;1;103
2;130;2781;0;3067;1249;-2;2;129
2;131;2781;0;802;1249;-2;3;130
2;132;2781;0;802;1202;15;4;131
2;133;2781;1202;802;47;-1;4;131
2;134;3583;0;792;1249;-2;3;130
2;135;3583;0;792;1212;16;4;134
2;136;3583;1212;792;37;-1;4;134
2;137;4375;0;1473;1249;-2;3;130
2;138;4375;0;1473;386;-1;4;137
2;139;4375;386;1473;863;11;4;137
2;140;2781;1249;3067;1961;-2;2;129
2;141;2781;1249;673;1961;-2;3;140
2;142;2781;1249;673;1724;17;4;141
2;143;2781;2973;673;237;-1;4;141
2;144;3454;1249;743;1961;-2;3;140
2;145;3454;1249;743;1904;18;4;144
2;146;3454;3153;743;57;-1;4;144
2;147;4197;1249;753;1961;-2;3;140
2;148;4197;1249;753;1914;19;4;147
2;149;4197;3163;753;47;-1;4;147
2;150;4950;1249;849;1961;12;3;140
2;151;5799;1249;49;1961;-1;3;140
2;152;5848;0;152;3210;-1;1;103
3;153;0;0;6000;3210;-2;0;
3;154;0;0;3286;3210;-2;1;153
3;155;0;0;3286;1009;-2;2;154
3;156;0;0;813;1009;-2;3;155
3;157;0;0;813;26;-1;4;156
3;158;0;26;813;983;32;4;156
3;159;813;0;1711;1009;-2;3;155
3;160;813;0;1711;900;55;4;159
3;161;813;900;1711;109;-1;4;159
3;162;2524;0;20;1009;-1;3;155
3;163;2544;0;742;1009;-2;3;155
3;164;2544;0;742;215;-1;4;163
3;165;2544;215;742;794;24;4;163
3;166;0;1009;3286;1163;-2;2;154
3;167;0;1009;1040;1163;-2;3;166
3;168;0;1009;1040;1092;2;4;167
3;169;0;2101;1040;71;-1;4;167
3;170;1040;1009;86;1163;-1;3;166
3;171;1126;1009;570;1163;-2;3;166
3;172;1126;1009;570;358;-1;4;171
3;173;1126;1367;570;805;25;4;171
3;174;1696;1009;795;1163;33;3;166
3;175;2491;1009;795;1163;34;3;166
3;176;0;2172;3286;841;-2;2;154
3;177;0;2172;25;841;-1;3;176
3;178;25;2172;570;841;-2;3;176
3;179;25;2172;570;36;-1;4;178
3;180;25;2208;570;805;26;4;178
3;181;595;2172;1989;841;-2;3;176
3;182;595;2172;1989;814;3;4;181
3;183;595;2986;1989;27;-1;4;181
3;184;2584;2172;702;841;-2;3;176
3;185;2584;2172;702;20;-1;4;184
3;186;2584;2192;702;821;27;4;184
3;187;0;3013;3286;197;-2;2;154
3;188;0;3013;20;197;-1;3;187
3;189;20;3013;1221;197;-1;3;187
3;190;1241;3013;2045;197;13;3;187
3;191;3286;0;1710;3210;-2;1;153
3;192;3286;0;1710;1025;-2;2;191
3;193;3286;0;1710;1025;4;3;192
3;194;3286;1025;1710;2185;-2;2;191
3;195;3286;1025;1710;2185;-2;3;194
3;196;3286;1025;1710;280;-1;4;195
3;197;3286;1305;1710;1905;5;4;195
3;198;4996;0;835;3210;-2;1;153
3;199;4996;0;835;20;-1;2;198
3;200;4996;0;257;20;-1;3;199
3;201;5253;0;20;20;-1;3;199
3;202;5273;0;20;20;-1;3;199
3;203;5293;0;538;20;-1;3;199
3;204;4996;20;835;20;-1;2;198
3;205;4996;20;20;20;-1;3;204
3;206;5016;20;20;20;-1;3;204
3;207;5036;20;257;20;-1;3;204
3;208;5293;20;538;20;-1;3;204
3;209;4996;40;835;723;-1;2;198
3;210;4996;40;20;723;-1;3;209
3;211;5016;40;498;723;-1;3;209
3;212;5514;40;20;723;-1;3;209
3;213;5534;40;20;723;-1;3;209
3;214;5554;40;20;723;-1;3;209
3;215;5574;40;257;723;-1;3;209
3;216;4996;763;835;2447;-2;2;198
3;217;4996;763;835;2447;-2;3;216
3;218;4996;763;835;2145;6;4;217
3;219;4996;2908;835;302;-1;4;217
3;220;5831;0;169;3210;-1;1;153
4;221;0;0;6000;3210;-2;0;
4;222;0;0;763;3210;-2;1;221
4;223;0;0;763;20;-1;2;222
4;224;0;0;20;20;-1;3;223
4;225;20;0;20;20;-1;3;223
4;226;40;0;20;20;-1;3;223
4;227;60;0;20;20;-1;3;223
4;228;80;0;20;20;-1;3;223
4;229;100;0;663;20;-1;3;223
4;230;0;20;763;20;-1;2;222
4;231;0;20;763;20;-1;3;230
4;232;0;40;763;20;-1;2;222
4;233;0;40;20;20;-1;3;232
4;234;20;40;20;20;-1;3;232
4;235;40;40;20;20;-1;3;232
4;236;60;40;20;20;-1;3;232
4;237;80;40;20;20;-1;3;232
4;238;100;40;663;20;-1;3;232
4;239;0;60;763;20;-1;2;222
4;240;0;60;683;20;-1;3;239
4;241;683;60;20;20;-1;3;239
4;242;703;60;20;20;-1;3;239
4;243;723;60;20;20;-1;3;239
4;244;743;60;20;20;-1;3;239
4;245;0;80;763;2034;-2;2;222
4;246;0;80;763;2034;20;3;245
4;247;0;2114;763;1096;-1;2;222
4;248;0;2114;663;1096;-1;3;247
4;249;663;2114;20;1096;-1;3;247
4;250;683;2114;20;1096;-1;3;247
4;251;703;2114;20;1096;-1;3;247
4;252;723;2114;20;1096;-1;3;247
4;253;743;2114;20;1096;-1;3;247
4;254;763;0;5237;3210;-3;1;221
