PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;139;1433;3186;20;24;-1;4;138
1;140;1453;0;1746;3210;-2;1;104
1;141;1453;0;1746;1640;-2;2;140
1;142;1453;0;20;1640;-1;3;141
1;143;1453;0;20;20;-1;4;142
1;144;1453;20;20;1620;-1;4;142
1;145;1473;0;1726;1640;-2;3;141
1;146;1473;0;1726;1640;42;4;145
1;147;1453;1640;1746;20;-1;2;140
1;148;1453;1640;20;20;-1;3;147
1;149;1453;1640;20;20;-1;4;148
1;150;1473;1640;1726;20;-1;3;147
1;151;1473;1640;1726;20;-1;4;150
1;152;1453;1660;1746;1527;-2;2;140
1;153;1453;1660;746;1527;-2;3;152
1;154;1453;1660;746;33;-1;4;153
1;155;1453;1693;746;1494;60;4;153
1;156;2199;1660;32;1527;-1;3;152
1;157;2199;1660;32;1507;-1;4;156
1;158;2199;3167;32;20;-1;4;156
1;159;2231;1660;549;1527;-2;3;152
1;160;2231;1660;549;20;-1;4;159
1;161;2231;1680;549;1507;49;4;159
1;162;2780;1660;419;1527;-2;3;152
1;163;2780;1660;419;1338;77;4;162
1;164;2780;2998;419;189;-1;4;162
1;165;1453;3187;1746;23;-1;2;140
1;166;1453;3187;20;23;-1;3;165
1;167;1453;3187;20;23;-1;4;166
1;168;1473;3187;451;23;-1;3;165
1;169;1473;3187;451;23;-1;4;168
1;170;1924;3187;1275;23;-1;3;165
1;171;1924;3187;1275;23;-1;4;170
1;172;3199;0;2705;3210;-2;1;104
1;173;3199;0;2705;1297;-2;2;172
1;174;3199;0;718;1297;-2;3;173
1;175;3199;0;718;1275;15;4;174
1;176;3199;1275;718;22;-1;4;174
1;177;3917;0;1938;1297;-2;3;173
1;178;3917;0;1938;1277;4;4;177
1;179;3917;1277;1938;20;-1;4;177
1;180;5855;0;49;1297;-1;3;173
1;181;5855;0;49;20;-1;4;180
1;182;5855;20;49;1277;-1;4;180
1;183;3199;1297;2705;1297;-2;2;172
1;184;3199;1297;49;1297;-1;3;183
1;185;3199;1297;49;756;-1;4;184
1;186;3199;2053;49;541;-1;4;184
1;187;3248;1297;1938;1297;-2;3;183
1;188;3248;1297;1938;20;-1;4;187
1;189;3248;1317;1938;1277;5;4;187
1;190;5186;1297;718;1297;-2;3;183
1;191;5186;1297;718;1275;16;4;190
1;192;5186;2572;718;22;-1;4;190
1;193;3199;2594;2705;616;-2;2;172
1;194;3199;2594;1045;616;-2;3;193
1;195;3199;2594;1045;58;-1;4;194
1;196;3199;2652;1045;558;17;4;194
1;197;4244;2594;1507;616;-2;3;193
1;198;4244;2594;1507;549;50;4;197
1;199;4244;3143;1507;67;-1;4;197
1;200;5751;2594;20;616;-1;3;193
1;201;5751;2594;20;20;-1;4;200
1;202;5751;2614;20;596;-1;4;200
1;203;5771;2594;133;616;-1;3;193
1;204;5771;2594;133;20;-1;4;203
1;205;5771;2614;133;596;-1;4;203
1;206;5904;0;96;3210;-1;1;104
2;207;0;0;6000;3210;-2;0;
2;208;0;0;3103;3210;-2;1;207
2;209;0;0;3103;853;-2;2;208
2;210;0;0;20;853;-1;3;209
2;211;0;0;20;833;-1;4;210
2;212;0;833;20;20;-1;4;210
2;213;20;0;822;853;-2;3;209
2;214;20;0;822;853;6;4;213
2;215;842;0;2083;853;-2;3;209
2;216;842;0;2083;101;-1;4;215
2;217;842;101;2083;752;7;4;215
2;218;2925;0;178;853;-1;3;209
2;219;2925;0;178;853;-1;4;218
2;220;0;853;3103;833;-2;2;208
2;221;0;853;164;833;-1;3;220
2;222;0;853;164;833;-1;4;221
2;223;164;853;20;833;-1;3;220
2;224;164;853;20;20;-1;4;223
2;225;164;873;20;813;-1;4;223
2;226;184;853;1644;833;-2;3;220
2;227;184;853;1644;170;-1;4;226
2;228;184;1023;1644;663;8;4;226
2;229;1828;853;1275;833;-2;3;220
2;230;1828;853;1275;718;18;4;229
2;231;1828;1571;1275;115;-1;4;229
2;232;0;1686;3103;572;-2;2;208
2;233;0;1686;1390;572;-2;3;232
2;234;0;1686;1390;552;9;4;233
2;235;0;2238;1390;20;-1;4;233
2;236;1390;1686;1496;572;-2;3;232
2;237;1390;1686;1496;20;-1;4;236
2;238;1390;1706;1496;552;10;4;236
2;239;2886;1686;197;572;-1;3;232
2;240;2886;1686;197;20;-1;4;239
2;241;2886;1706;197;552;-1;4;239
2;242;3083;1686;20;572;-1;3;232
2;243;3083;1686;20;20;-1;4;242
2;244;3083;1706;20;552;-1;4;242
2;245;0;2258;3103;952;-2;2;208
2;246;0;2258;320;952;-2;3;245
2;247;0;2258;320;800;11;4;246
2;248;0;3058;320;152;-1;4;246
2;249;320;2258;2783;952;-2;3;245
2;250;320;2258;2783;952;12;4;249
2;251;3103;0;510;3210;-2;1;207
2;252;3103;0;510;1220;-2;2;251
2;253;3103;0;430;1220;-2;3;252
2;254;3103;0;430;610;51;4;253
2;255;3103;610;430;610;52;4;253
2;256;3533;0;80;1220;-1;3;252
2;257;3533;0;80;703;-1;4;256
2;258;3533;703;80;517;-1;4;256
2;259;3103;1220;510;159;-1;2;251
2;260;3103;1220;194;159;-1;3;259
2;261;3103;1220;194;139;-1;4;260
2;262;3103;1359;194;20;-1;4;260
2;263;3297;1220;316;159;-1;3;259
2;264;3297;1220;316;159;-1;4;263
2;265;3103;1379;510;40;-1;2;251
2;266;3103;1379;490;40;-1;3;265
2;267;3103;1379;490;40;-1;4;266
2;268;3593;1379;20;40;-1;3;265
2;269;3593;1379;20;20;-1;4;268
2;270;3593;1399;20;20;-1;4;268
2;271;3103;1419;510;1791;-2;2;251
2;272;3103;1419;510;1791;-2;3;271
2;273;3103;1419;510;1791;61;4;272
2;274;3613;0;1130;3210;-2;1;207
2;275;3613;0;1130;1527;-2;2;274
2;276;3613;0;549;1527;-2;3;275
2;277;3613;0;549;1507;53;4;276
2;278;3613;1507;549;20;-1;4;276
2;279;4162;0;549;1527;-2;3;275
2;280;4162;0;549;20;-1;4;279
2;281;4162;20;549;1507;54;4;279
2;282;4711;0;32;1527;-1;3;275
2;283;4711;0;32;1507;-1;4;282
2;284;4711;1507;32;20;-1;4;282
2;285;3613;1527;1130;20;-1;2;274
2;286;3613;1527;20;20;-1;3;285
2;287;3613;1527;20;20;-1;4;286
2;288;3633;1527;1090;20;-1;3;285
2;289;3633;1527;1090;20;-1;4;288
2;290;4723;1527;20;20;-1;3;285
2;291;4723;1527;20;20;-1;4;290
2;292;3613;1547;1130;1363;-2;2;274
2;293;3613;1547;682;1363;-2;3;292
2;294;3613;1547;682;154;-1;4;293
2;295;3613;1701;682;1209;30;4;293
2;296;4295;1547;20;1363;-1;3;292
2;297;4295;1547;20;1363;-1;4;296
2;298;4315;1547;428;1363;-2;3;292
2;299;4315;1547;428;20;-1;4;298
2;300;4315;1567;428;1343;78;4;298
2;301;3613;2910;1130;300;-2;2;274
2;302;3613;2910;30;300;-1;3;301
2;303;3613;2910;30;280;-1;4;302
2;304;3613;3190;30;20;-1;4;302
2;305;3643;2910;20;300;-1;3;301
2;306;3643;2910;20;300;-1;4;305
2;307;3663;2910;1080;300;-2;3;301
2;308;3663;2910;1080;23;-1;4;307
2;309;3663;2933;1080;277;55;4;307
2;310;4743;0;814;3210;-2;1;207
2;311;4743;0;814;1194;-2;2;310
2;312;4743;0;397;1194;-2;3;311
2;313;4743;0;397;1194;31;4;312
2;314;5140;0;397;1194;-2;3;311
2;315;5140;0;397;1194;32;4;314
2;316;5537;0;20;1194;-1;3;311
2;317;5537;0;20;1174;-1;4;316
2;318;5537;1174;20;20;-1;4;316
2;319;4743;1194;814;20;-1;2;310
2;320;4743;1194;20;20;-1;3;319
2;321;4743;1194;20;20;-1;4;320
2;322;4763;1194;794;20;-1;3;319
2;323;4763;1194;794;20;-1;4;322
2;324;4743;1214;814;1976;-2;2;310
2;325;4743;1214;36;1976;-1;3;324
2;326;4743;1214;36;1976;-1;4;325
2;327;4779;1214;778;1976;-2;3;324
2;328;4779;1214;778;1864;56;4;327
2;329;4779;3078;778;112;-1;4;327
2;330;4743;3190;814;20;-1;2;310
2;331;4743;3190;814;20;-1;3;330
2;332;4743;3190;814;20;-1;4;331
2;333;5557;0;397;3210;-2;1;207
2;334;5557;0;397;1194;-2;2;333
2;335;5557;0;397;1194;-2;3;334
2;336;5557;0;397;1194;33;4;335
2;337;5557;1194;397;1194;-2;2;333
2;338;5557;1194;397;1194;-2;3;337
2;339;5557;1194;397;1194;34;4;338
2;340;5557;2388;397;822;-1;2;333
2;341;5557;2388;397;822;-1;3;340
2;342;5557;2388;397;822;-1;4;341
2;343;5954;0;46;3210;-1;1;207
3;344;0;0;6000;3210;-2;0;
3;345;0;0;2559;3210;-2;1;344
3;346;0;0;2559;714;-2;2;345
3;347;0;0;862;714;-2;3;346
3;348;0;0;862;188;-1;4;347
3;349;0;188;862;526;19;4;347
3;350;862;0;82;714;-1;3;346
3;351;862;0;82;20;-1;4;350
3;352;862;20;82;694;-1;4;350
3;353;944;0;1615;714;-2;3;346
3;354;944;0;1615;714;35;4;353
3;355;0;714;2559;474;-2;2;345
3;356;0;714;1343;474;-2;3;355
3;357;0;714;1343;429;79;4;356
3;358;0;1143;1343;45;-1;4;356
3;359;1343;714;976;474;-2;3;355
3;360;1343;714;976;474;62;4;359
3;361;2319;714;20;474;-1;3;355
3;362;2319;714;20;474;-1;4;361
3;363;2339;714;220;474;-1;3;355
3;364;2339;714;220;20;-1;4;363
3;365;2339;734;220;454;-1;4;363
3;366;0;1188;2559;1039;-2;2;345
3;367;0;1188;790;1039;-2;3;366
3;368;0;1188;790;1019;20;4;367
3;369;0;2207;790;20;-1;4;367
3;370;790;1188;586;1039;-2;3;366
3;371;790;1188;586;588;80;4;370
3;372;790;1776;586;451;-1;4;370
3;373;1376;1188;931;1039;-2;3;366
3;374;1376;1188;931;268;-1;4;373
3;375;1376;1456;931;771;81;4;373
3;376;2307;1188;252;1039;-2;3;366
3;377;2307;1188;252;20;-1;4;376
3;378;2307;1208;252;1019;21;4;376
3;379;0;2227;2559;983;-2;2;345
3;380;0;2227;865;983;-2;3;379
3;381;0;2227;865;29;-1;4;380
3;382;0;2256;865;954;22;4;380
3;383;865;2227;1278;983;-2;3;379
3;384;865;2227;1278;47;-1;4;383
3;385;865;2274;1278;936;82;4;383
3;386;2143;2227;416;983;-2;3;379
3;387;2143;2227;416;865;23;4;386
3;388;2143;3092;416;118;-1;4;386
3;389;2559;0;1004;3210;-2;1;344
3;390;2559;0;1004;474;-2;2;389
3;391;2559;0;28;474;-1;3;390
3;392;2559;0;28;20;-1;4;391
3;393;2559;20;28;454;-1;4;391
3;394;2587;0;976;474;-2;3;390
3;395;2587;0;976;474;63;4;394
3;396;2559;474;1004;1376;-2;2;389
3;397;2559;474;472;1376;-2;3;396
3;398;2559;474;472;1376;64;4;397
3;399;3031;474;472;1376;-2;3;396
3;400;3031;474;472;1376;65;4;399
3;401;3503;474;20;1376;-1;3;396
3;402;3503;474;20;20;-1;4;401
3;403;3503;494;20;1356;-1;4;401
3;404;3523;474;40;1376;-1;3;396
3;405;3523;474;40;20;-1;4;404
3;406;3523;494;40;1356;-1;4;404
3;407;2559;1850;1004;590;-2;2;389
3;408;2559;1850;1004;590;-2;3;407
3;409;2559;1850;1004;554;36;4;408
3;410;2559;2404;1004;36;-1;4;408
3;411;2559;2440;1004;770;-2;2;389
3;412;2559;2440;94;770;-1;3;411
3;413;2559;2440;94;770;-1;4;412
3;414;2653;2440;456;770;-2;3;411
3;415;2653;2440;456;672;43;4;414
3;416;2653;3112;456;98;-1;4;414
3;417;3109;2440;454;770;-2;3;411
3;418;3109;2440;454;709;37;4;417
3;419;3109;3149;454;61;-1;4;417
3;420;3563;0;1780;3210;-2;1;344
3;421;3563;0;1780;998;-2;2;420
3;422;3563;0;1695;998;-2;3;421
3;423;3563;0;1695;499;66;4;422
3;424;3563;499;1695;499;67;4;422
3;425;5258;0;85;998;-1;3;421
3;426;5258;0;85;20;-1;4;425
3;427;5258;20;85;978;-1;4;425
3;428;3563;998;1780;340;-2;2;420
3;429;3563;998;308;340;-1;3;428
3;430;3563;998;308;340;-1;4;429
3;431;3871;998;1472;340;-2;3;428
3;432;3871;998;1472;340;68;4;431
3;433;3563;1338;1780;838;-2;2;420
3;434;3563;1338;1760;838;-2;3;433
3;435;3563;1338;1760;812;57;4;434
3;436;3563;2150;1760;26;-1;4;434
3;437;5323;1338;20;838;-1;3;433
3;438;5323;1338;20;20;-1;4;437
3;439;5323;1358;20;818;-1;4;437
3;440;3563;2176;1780;1034;-2;2;420
3;441;3563;2176;22;1034;-1;3;440
3;442;3563;2176;22;20;-1;4;441
3;443;3563;2196;22;1014;-1;4;441
3;444;3585;2176;716;1034;-2;3;440
3;445;3585;2176;716;992;83;4;444
3;446;3585;3168;716;42;-1;4;444
3;447;4301;2176;616;1034;-2;3;440
3;448;4301;2176;616;892;84;4;447
3;449;4301;3068;616;142;-1;4;447
3;450;4917;2176;426;1034;-2;3;440
3;451;4917;2176;426;94;-1;4;450
3;452;4917;2270;426;940;44;4;450
3;453;5343;0;344;3210;-2;1;344
3;454;5343;0;344;3210;-2;2;453
3;455;5343;0;344;3210;-2;3;454
3;456;5343;0;344;689;38;4;455
3;457;5343;689;344;2521;-1;4;455
3;458;5687;0;313;3210;-1;1;344
4;459;0;0;6000;3210;-2;0;
4;460;0;0;1298;3210;-2;1;459
4;461;0;0;1298;1490;-2;2;460
4;462;0;0;649;1490;-2;3;461
4;463;0;0;649;1470;69;4;462
4;464;0;1470;649;20;-1;4;462
4;465;649;0;649;1490;-2;3;461
4;466;649;0;649;20;-1;4;465
4;467;649;20;649;1470;70;4;465
4;468;0;1490;1298;790;-2;2;460
4;469;0;1490;109;790;-1;3;468
4;470;0;1490;109;20;-1;4;469
4;471;0;1510;109;770;-1;4;469
4;472;109;1490;1189;790;-2;3;468
4;473;109;1490;1189;790;24;4;472
4;474;0;2280;1298;256;-2;2;460
4;475;0;2280;89;256;-1;3;474
4;476;0;2280;89;256;-1;4;475
4;477;89;2280;20;256;-1;3;474
4;478;89;2280;20;143;-1;4;477
4;479;89;2423;20;113;-1;4;477
4;480;109;2280;1189;256;-2;3;474
4;481;109;2280;1189;222;25;4;480
4;482;109;2502;1189;34;-1;4;480
4;483;0;2536;1298;674;-2;2;460
4;484;0;2536;366;674;-1;3;483
4;485;0;2536;366;654;-1;4;484
4;486;0;3190;366;20;-1;4;484
4;487;366;2536;892;674;-2;3;483
4;488;366;2536;892;58;-1;4;487
4;489;366;2594;892;616;85;4;487
4;490;1258;2536;20;674;-1;3;483
4;491;1258;2536;20;20;-1;4;490
4;492;1258;2556;20;654;-1;4;490
4;493;1278;2536;20;674;-1;3;483
4;494;1278;2536;20;20;-1;4;493
4;495;1278;2556;20;654;-1;4;493
4;496;1298;0;4702;3210;-3;1;459
