PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;110;4211;20;704;1431;44;4;108
0;111;4915;0;44;1451;-1;3;107
0;112;4915;0;44;1451;-1;4;111
0;113;4959;0;1004;1451;-2;3;107
0;114;4959;0;1004;1303;64;4;113
0;115;4959;1303;1004;148;-1;4;113
0;116;4211;1451;1752;1004;-2;2;106
0;117;4211;1451;1303;1004;-2;3;116
0;118;4211;1451;1303;1004;65;4;117
0;119;5514;1451;449;1004;-2;3;116
0;120;5514;1451;449;36;-1;4;119
0;121;5514;1487;449;968;45;4;119
0;122;4211;2455;1752;755;-2;2;106
0;123;4211;2455;105;755;-1;3;122
0;124;4211;2455;105;735;-1;4;123
0;125;4211;3190;105;20;-1;4;123
0;126;4316;2455;440;755;-2;3;122
0;127;4316;2455;440;38;-1;4;126
0;128;4316;2493;440;717;23;4;126
0;129;4756;2455;1207;755;-2;3;122
0;130;4756;2455;1207;695;24;4;129
0;131;4756;3150;1207;60;-1;4;129
0;132;5963;0;37;3210;-1;1;0
1;133;0;0;6000;3210;-2;0;
1;134;0;0;972;3210;-2;1;133
1;135;0;0;972;1611;-2;2;134
1;136;0;0;324;1611;-2;3;135
1;137;0;0;324;1567;46;4;136
1;138;0;1567;324;44;-1;4;136
1;139;324;0;324;1611;-2;3;135
1;140;324;0;324;1567;47;4;139
1;141;324;1567;324;44;-1;4;139
1;142;648;0;324;1611;-2;3;135
1;143;648;0;324;1567;48;4;142
1;144;648;1567;324;44;-1;4;142
1;145;0;1611;972;1097;-2;2;134
1;146;0;1611;445;1097;-2;3;145
1;147;0;1611;445;740;66;4;146
1;148;0;2351;445;357;-1;4;146
1;149;445;1611;495;1097;-2;3;145
1;150;445;1611;495;1097;35;4;149
1;151;940;1611;32;1097;-1;3;145
1;152;940;1611;32;304;-1;4;151
1;153;940;1915;32;793;-1;4;151
1;154;0;2708;972;502;-2;2;134
1;155;0;2708;123;502;-1;3;154
1;156;0;2708;123;482;-1;4;155
1;157;0;3190;123;20;-1;4;155
1;158;123;2708;824;502;-2;3;154
1;159;123;2708;824;502;51;4;158
1;160;947;2708;25;502;-1;3;154
1;161;947;2708;25;502;-1;4;160
1;162;972;0;2422;3210;-2;1;133
1;163;972;0;2422;731;-2;2;162
1;164;972;0;297;731;-1;3;163
1;165;972;0;297;731;-1;4;164
1;166;1269;0;2125;731;-2;3;163
1;167;1269;0;2125;61;-1;4;166
1;168;1269;61;2125;670;13;4;166
1;169;972;731;2422;324;-2;2;162
1;170;972;731;1567;324;-2;3;169
1;171;972;731;1567;324;49;4;170
1;172;2539;731;527;324;-2;3;169
1;173;2539;731;527;22;-1;4;172
1;174;2539;753;527;302;52;4;172
1;175;3066;731;328;324;-1;3;169
1;176;3066;731;328;324;-1;4;175
1;177;972;1055;2422;2155;-2;2;162
1;178;972;1055;625;2155;-2;3;177
1;179;972;1055;625;1455;14;4;178
1;180;972;2510;625;700;-1;4;178
1;181;1597;1055;599;2155;-2;3;177
1;182;1597;1055;599;2155;15;4;181
1;183;2196;1055;599;2155;-2;3;177
1;184;2196;1055;599;2155;16;4;183
1;185;2795;1055;599;2155;-2;3;177
1;186;2795;1055;599;2155;17;4;185
1;187;3394;0;2177;3210;-2;1;133
1;188;3394;0;2177;1654;-2;2;187
1;189;3394;0;559;1654;-2;3;188
1;190;3394;0;559;827;53;4;189
1;191;3394;827;559;827;54;4;189
1;192;3953;0;592;1654;-2;3;188
1;193;3953;0;592;1315;67;4;192
1;194;3953;1315;592;339;-1;4;192
1;195;4545;0;124;1654;-1;3;188
1;196;4545;0;124;20;-1;4;195
1;197;4545;20;124;1634;-1;4;195
1;198;4669;0;902;1654;-2;3;188
1;199;4669;0;902;1558;2;4;198
1;200;4669;1558;902;96;-1;4;198
1;201;3394;1654;2177;924;-2;2;187
1;202;3394;1654;516;924;-2;3;201
1;203;3394;1654;516;904;3;4;202
1;204;3394;2558;516;20;-1;4;202
1;205;3910;1654;561;924;-2;3;201
1;206;3910;1654;561;97;-1;4;205
1;207;3910;1751;561;827;55;4;205
1;208;4471;1654;561;924;-2;3;201
1;209;4471;1654;561;827;56;4;208
1;210;4471;2481;561;97;-1;4;208
1;211;5032;1654;539;924;-2;3;201
1;212;5032;1654;539;797;57;4;211
1;213;5032;2451;539;127;-1;4;211
1;214;3394;2578;2177;632;-2;2;187
1;215;3394;2578;22;632;-1;3;214
1;216;3394;2578;22;612;-1;4;215
1;217;3394;3190;22;20;-1;4;215
1;218;3416;2578;2155;632;-2;3;214
1;219;3416;2578;2155;599;18;4;218
1;220;3416;3177;2155;33;-1;4;218
1;221;5571;0;327;3210;-2;1;133
1;222;5571;0;327;2455;-2;2;221
1;223;5571;0;327;2455;-2;3;222
1;224;5571;0;327;1965;-1;4;223
1;225;5571;1965;327;490;25;4;223
1;226;5571;2455;327;40;-1;2;221
1;227;5571;2455;327;40;-1;3;226
1;228;5571;2455;327;20;-1;4;227
1;229;5571;2475;327;20;-1;4;227
1;230;5571;2495;327;715;-2;2;221
1;231;5571;2495;50;715;-1;3;230
1;232;5571;2495;50;695;-1;4;231
1;233;5571;3190;50;20;-1;4;231
1;234;5621;2495;277;715;-2;3;230
1;235;5621;2495;277;20;-1;4;234
1;236;5621;2515;277;695;26;4;234
1;237;5898;0;102;3210;-1;1;133
2;238;0;0;6000;3210;-2;0;
2;239;0;0;899;3210;-2;1;238
2;240;0;0;899;656;-2;2;239
2;241;0;0;102;656;-1;3;240
2;242;0;0;102;20;-1;4;241
2;243;0;20;102;636;-1;4;241
2;244;102;0;797;656;-2;3;240
2;245;102;0;797;117;-1;4;244
2;246;102;117;797;539;58;4;244
2;247;0;656;899;1277;-2;2;239
2;248;0;656;899;1277;-2;3;247
2;249;0;656;899;1277;27;4;248
2;250;0;1933;899;1277;-2;2;239
2;251;0;1933;899;1277;-2;3;250
2;252;0;1933;899;1277;28;4;251
2;253;899;0;516;3210;-2;1;238
2;254;899;0;516;1036;-2;2;253
2;255;899;0;516;1036;-2;3;254
2;256;899;0;516;904;4;4;255
2;257;899;904;516;132;-1;4;255
2;258;899;1036;516;1207;-2;2;253
2;259;899;1036;495;1207;-2;3;258
2;260;899;1036;495;1187;36;4;259
2;261;899;2223;495;20;-1;4;259
2;262;1394;1036;21;1207;-1;3;258
2;263;1394;1036;21;1207;-1;4;262
2;264;899;2243;516;967;-2;2;253
2;265;899;2243;59;967;-1;3;264
2;266;899;2243;59;20;-1;4;265
2;267;899;2263;59;947;-1;4;265
2;268;958;2243;457;967;-2;3;264
2;269;958;2243;457;20;-1;4;268
2;270;958;2263;457;947;29;4;268
2;271;1415;0;359;3210;-2;1;238
2;272;1415;0;359;1696;-2;2;271
2;273;1415;0;274;1696;-2;3;272
2;274;1415;0;274;848;5;4;273
2;275;1415;848;274;848;6;4;273
2;276;1689;0;85;1696;-1;3;272
2;277;1689;0;85;1676;-1;4;276
2;278;1689;1676;85;20;-1;4;276
2;279;1415;1696;359;690;-2;2;271
2;280;1415;1696;322;690;-2;3;279
2;281;1415;1696;322;298;-1;4;280
2;282;1415;1994;322;392;37;4;280
2;283;1737;1696;37;690;-1;3;279
2;284;1737;1696;37;20;-1;4;283
2;285;1737;1716;37;670;-1;4;283
2;286;1415;2386;359;824;-2;2;271
2;287;1415;2386;359;824;-2;3;286
2;288;1415;2386;359;804;59;4;287
2;289;1415;3190;359;20;-1;4;287
2;290;1774;0;608;3210;-2;1;238
2;291;1774;0;608;1484;-2;2;290
2;292;1774;0;588;1484;-2;3;291
2;293;1774;0;588;380;-1;4;292
2;294;1774;380;588;1104;7;4;292
2;295;2362;0;20;1484;-1;3;291
2;296;2362;0;20;1484;-1;4;295
2;297;1774;1484;608;762;-2;2;290
2;298;1774;1484;82;762;-1;3;297
2;299;1774;1484;82;762;-1;4;298
2;300;1856;1484;506;762;-2;3;297
2;301;1856;1484;506;762;8;4;300
2;302;2362;1484;20;762;-1;3;297
2;303;2362;1484;20;762;-1;4;302
2;304;1774;2246;608;964;-2;2;290
2;305;1774;2246;580;964;-2;3;304
2;306;1774;2246;580;650;19;4;305
2;307;1774;2896;580;314;-1;4;305
2;308;2354;2246;28;964;-1;3;304
2;309;2354;2246;28;964;-1;4;308
2;310;2382;0;696;3210;-2;1;238
2;311;2382;0;696;20;-1;2;310
2;312;2382;0;696;20;-1;3;311
2;313;2382;0;696;20;-1;4;312
2;314;2382;20;696;1847;-2;2;310
2;315;2382;20;696;1847;-2;3;314
2;316;2382;20;696;1847;9;4;315
2;317;2382;1867;696;1343;-2;2;310
2;318;2382;1867;352;1343;-2;3;317
2;319;2382;1867;352;502;38;4;318
2;320;2382;2369;352;841;-1;4;318
2;321;2734;1867;344;1343;-1;3;317
2;322;2734;1867;344;1323;-1;4;321
2;323;2734;3190;344;20;-1;4;321
2;324;3078;0;743;3210;-2;1;238
2;325;3078;0;743;3210;-2;2;324
2;326;3078;0;743;3210;-2;3;325
2;327;3078;0;743;2135;-1;4;326
2;328;3078;2135;743;1075;39;4;326
2;329;3821;0;2179;3210;-3;1;238
