PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;111;3848;2652;1326;558;-2;2;92
0;112;3848;2652;29;558;-1;3;111
0;113;3848;2652;29;558;-1;4;112
0;114;3877;2652;1297;558;-2;3;111
0;115;3877;2652;1297;558;61;4;114
0;116;5174;0;790;3210;-2;1;0
0;117;5174;0;790;1592;-2;2;116
0;118;5174;0;790;1592;-2;3;117
0;119;5174;0;790;1592;53;4;118
0;120;5174;1592;790;591;-2;2;116
0;121;5174;1592;689;591;-2;3;120
0;122;5174;1592;689;20;-1;4;121
0;123;5174;1612;689;571;38;4;121
0;124;5863;1592;81;591;-1;3;120
0;125;5863;1592;81;20;-1;4;124
0;126;5863;1612;81;571;-1;4;124
0;127;5944;1592;20;591;-1;3;120
0;128;5944;1592;20;591;-1;4;127
0;129;5174;2183;790;983;-2;2;116
0;130;5174;2183;204;983;-2;3;129
0;131;5174;2183;204;193;-1;4;130
0;132;5174;2376;204;790;39;4;130
0;133;5378;2183;586;983;-2;3;129
0;134;5378;2183;586;983;40;4;133
0;135;5174;3166;790;44;-1;2;116
0;136;5174;3166;750;44;-1;3;135
0;137;5174;3166;750;24;-1;4;136
0;138;5174;3190;750;20;-1;4;136
0;139;5924;3166;20;44;-1;3;135
0;140;5924;3166;20;44;-1;4;139
0;141;5944;3166;20;44;-1;3;135
0;142;5944;3166;20;20;-1;4;141
0;143;5944;3186;20;24;-1;4;141
0;144;5964;0;36;3210;-1;1;0
1;145;0;0;6000;3210;-2;0;
1;146;0;0;2595;3210;-2;1;145
1;147;0;0;2595;844;-2;2;146
1;148;0;0;541;844;-2;3;147
1;149;0;0;541;844;29;4;148
1;150;541;0;21;844;-1;3;147
1;151;541;0;21;844;-1;4;150
1;152;562;0;2033;844;-2;3;147
1;153;562;0;2033;744;5;4;152
1;154;562;744;2033;100;-1;4;152
1;155;0;844;2595;547;-2;2;146
1;156;0;844;480;547;-2;3;155
1;157;0;844;480;512;13;4;156
1;158;0;1356;480;35;-1;4;156
1;159;480;844;2095;547;-2;3;155
1;160;480;844;2095;547;20;4;159
1;161;2575;844;20;547;-1;3;155
1;162;2575;844;20;547;-1;4;161
1;163;0;1391;2595;1819;-2;2;146
1;164;0;1391;65;1819;-1;3;163
1;165;0;1391;65;1819;-1;4;164
1;166;65;1391;911;1819;-2;3;163
1;167;65;1391;911;1654;6;4;166
1;168;65;3045;911;165;-1;4;166
1;169;976;1391;881;1819;-2;3;163
1;170;976;1391;881;22;-1;4;169
1;171;976;1413;881;1797;7;4;169
1;172;1857;1391;738;1819;-2;3;163
1;173;1857;1391;738;38;-1;4;172
1;174;1857;1429;738;1781;62;4;172
1;175;2595;0;1348;3210;-2;1;145
1;176;2595;0;1348;553;-2;2;175
1;177;2595;0;123;553;-1;3;176
1;178;2595;0;123;553;-1;4;177
1;179;2718;0;396;553;-2;3;176
1;180;2718;0;396;20;-1;4;179
1;181;2718;20;396;533;41;4;179
1;182;3114;0;829;553;-2;3;176
1;183;3114;0;829;281;42;4;182
1;184;3114;281;829;272;-1;4;182
1;185;2595;553;1348;1768;-2;2;175
1;186;2595;553;560;1768;-2;3;185
1;187;2595;553;560;1768;30;4;186
1;188;3155;553;44;1768;-1;3;185
1;189;3155;553;44;1768;-1;4;188
1;190;3199;553;744;1768;-2;3;185
1;191;3199;553;744;1702;54;4;190
1;192;3199;2255;744;66;-1;4;190
1;193;2595;2321;1348;889;-2;2;175
1;194;2595;2321;626;889;-2;3;193
1;195;2595;2321;626;889;43;4;194
1;196;3221;2321;722;889;-2;3;193
1;197;3221;2321;722;863;21;4;196
1;198;3221;3184;722;26;-1;4;196
1;199;3943;0;1398;3210;-2;1;145
1;200;3943;0;1398;324;-2;2;199
1;201;3943;0;171;324;-1;3;200
1;202;3943;0;171;304;-1;4;201
1;203;3943;304;171;20;-1;4;201
1;204;4114;0;1227;324;-2;3;200
1;205;4114;0;1227;324;55;4;204
1;206;3943;324;1398;412;-2;2;199
1;207;3943;324;64;412;-1;3;206
1;208;3943;324;64;412;-1;4;207
1;209;4007;324;567;412;-2;3;206
1;210;4007;324;567;100;-1;4;209
1;211;4007;424;567;312;34;4;209
1;212;4574;324;767;412;-2;3;206
1;213;4574;324;767;412;35;4;212
1;214;3943;736;1398;423;-2;2;199
1;215;3943;736;20;423;-1;3;214
1;216;3943;736;20;403;-1;4;215
1;217;3943;1139;20;20;-1;4;215
1;218;3963;736;305;423;-1;3;214
1;219;3963;736;305;403;-1;4;218
1;220;3963;1139;305;20;-1;4;218
1;221;4268;736;1073;423;-2;3;214
1;222;4268;736;1073;423;22;4;221
1;223;3943;1159;1398;2051;-2;2;199
1;224;3943;1159;651;2051;-2;3;223
1;225;3943;1159;651;27;-1;4;224
1;226;3943;1186;651;2024;8;4;224
1;227;4594;1159;747;2051;-2;3;223
1;228;4594;1159;747;29;-1;4;227
1;229;4594;1188;747;2022;9;4;227
1;230;5341;0;499;3210;-2;1;145
1;231;5341;0;499;1073;-2;2;230
1;232;5341;0;423;1073;-2;3;231
1;233;5341;0;423;1073;23;4;232
1;234;5764;0;76;1073;-1;3;231
1;235;5764;0;76;1053;-1;4;234
1;236;5764;1053;76;20;-1;4;234
1;237;5341;1073;499;35;-1;2;230
1;238;5341;1073;499;35;-1;3;237
1;239;5341;1073;499;35;-1;4;238
1;240;5341;1108;499;885;-2;2;230
1;241;5341;1108;499;885;-2;3;240
1;242;5341;1108;499;865;47;4;241
1;243;5341;1973;499;20;-1;4;241
1;244;5341;1993;499;1217;-2;2;230
1;245;5341;1993;53;1217;-1;3;244
1;246;5341;1993;53;1197;-1;4;245
1;247;5341;3190;53;20;-1;4;245
1;248;5394;1993;446;1217;-2;3;244
1;249;5394;1993;446;601;48;4;248
1;250;5394;2594;446;616;49;4;248
1;251;5840;0;160;3210;-1;1;145
2;252;0;0;6000;3210;-2;0;
2;253;0;0;716;3210;-2;1;252
2;254;0;0;716;1094;-2;2;253
2;255;0;0;654;1094;-2;3;254
2;256;0;0;654;1094;14;4;255
2;257;654;0;20;1094;-1;3;254
2;258;654;0;20;1094;-1;4;257
2;259;674;0;42;1094;-1;3;254
2;260;674;0;42;1094;-1;4;259
2;261;0;1094;716;1102;-2;2;253
2;262;0;1094;358;1102;-2;3;261
2;263;0;1094;358;1073;24;4;262
2;264;0;2167;358;29;-1;4;262
2;265;358;1094;358;1102;-2;3;261
2;266;358;1094;358;1073;25;4;265
2;267;358;2167;358;29;-1;4;265
2;268;0;2196;716;1014;-2;2;253
2;269;0;2196;98;1014;-1;3;268
2;270;0;2196;98;994;-1;4;269
2;271;0;3190;98;20;-1;4;269
2;272;98;2196;618;1014;-2;3;268
2;273;98;2196;618;994;44;4;272
2;274;98;3190;618;20;-1;4;272
2;275;716;0;1486;3210;-2;1;252
2;276;716;0;1486;551;-2;2;275
2;277;716;0;1414;551;-2;3;276
2;278;716;0;1414;551;15;4;277
2;279;2130;0;72;551;-1;3;276
2;280;2130;0;72;20;-1;4;279
2;281;2130;20;72;531;-1;4;279
2;282;716;551;1486;551;-2;2;275
2;283;716;551;72;551;-1;3;282
2;284;716;551;72;551;-1;4;283
2;285;788;551;1414;551;-2;3;282
2;286;788;551;1414;551;16;4;285
2;287;716;1102;1486;2088;-2;2;275
2;288;716;1102;560;2088;-2;3;287
2;289;716;1102;560;1768;31;4;288
2;290;716;2870;560;320;-1;4;288
2;291;1276;1102;493;2088;-2;3;287
2;292;1276;1102;493;70;-1;4;291
2;293;1276;1172;493;2018;17;4;291
2;294;1769;1102;433;2088;-2;3;287
2;295;1769;1102;433;55;-1;4;294
2;296;1769;1157;433;2033;18;4;294
2;297;716;3190;1486;20;-1;2;275
2;298;716;3190;20;20;-1;3;297
2;299;716;3190;20;20;-1;4;298
2;300;736;3190;1466;20;-1;3;297
2;301;736;3190;1466;20;-1;4;300
2;302;2202;0;863;3210;-2;1;252
2;303;2202;0;863;1247;-2;2;302
2;304;2202;0;318;1247;-2;3;303
2;305;2202;0;318;954;32;4;304
2;306;2202;954;318;293;-1;4;304
2;307;2520;0;324;1247;-2;3;303
2;308;2520;0;324;20;-1;4;307
2;309;2520;20;324;1227;56;4;307
2;310;2844;0;221;1247;-1;3;303
2;311;2844;0;221;1247;-1;4;310
2;312;2202;1247;863;954;-2;2;302
2;313;2202;1247;863;954;-2;3;312
2;314;2202;1247;863;934;57;4;313
2;315;2202;2181;863;20;-1;4;313
2;316;2202;2201;863;969;-2;2;302
2;317;2202;2201;863;969;-2;3;316
2;318;2202;2201;863;934;58;4;317
2;319;2202;3135;863;35;-1;4;317
2;320;2202;3170;863;40;-1;2;302
2;321;2202;3170;863;40;-1;3;320
2;322;2202;3170;863;40;-1;4;321
2;323;3065;0;650;3210;-2;1;252
2;324;3065;0;650;673;-2;2;323
2;325;3065;0;108;673;-1;3;324
2;326;3065;0;108;20;-1;4;325
2;327;3065;20;108;653;-1;4;325
2;328;3173;0;522;673;-2;3;324
2;329;3173;0;522;20;-1;4;328
2;330;3173;20;522;653;26;4;328
2;331;3695;0;20;673;-1;3;324
2;332;3695;0;20;653;-1;4;331
2;333;3695;653;20;20;-1;4;331
2;334;3065;673;650;40;-1;2;323
2;335;3065;673;590;40;-1;3;334
2;336;3065;673;590;20;-1;4;335
2;337;3065;693;590;20;-1;4;335
2;338;3655;673;20;40;-1;3;334
2;339;3655;673;20;20;-1;4;338
2;340;3655;693;20;20;-1;4;338
2;341;3675;673;20;40;-1;3;334
2;342;3675;673;20;20;-1;4;341
2;343;3675;693;20;20;-1;4;341
2;344;3695;673;20;40;-1;3;334
2;345;3695;673;20;20;-1;4;344
2;346;3695;693;20;20;-1;4;344
2;347;3065;713;650;2457;-2;2;323
2;348;3065;713;650;2457;-2;3;347
2;349;3065;713;650;1538;33;4;348
2;350;3065;2251;650;919;-1;4;348
2;351;3065;3170;650;40;-1;2;323
2;352;3065;3170;630;40;-1;3;351
2;353;3065;3170;630;20;-1;4;352
2;354;3065;3190;630;20;-1;4;352
2;355;3695;3170;20;40;-1;3;351
2;356;3695;3170;20;20;-1;4;355
2;357;3695;3190;20;20;-1;4;355
2;358;3715;0;2285;3210;-3;1;252
