PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;57;3875;2593;37;449;-1;4;56
0;58;3912;2593;909;449;-2;3;52
0;59;3912;2593;909;423;66;4;58
0;60;3912;3016;909;26;-1;4;58
0;61;3456;3042;1365;168;-2;2;35
0;62;3456;3042;43;168;-1;3;61
0;63;3456;3042;43;168;-1;4;62
0;64;3499;3042;1322;168;-2;3;61
0;65;3499;3042;1322;168;0;4;64
0;66;4821;0;1133;3210;-2;1;0
0;67;4821;0;1133;137;-2;2;66
0;68;4821;0;20;137;-1;3;67
0;69;4821;0;20;20;-1;4;68
0;70;4821;20;20;117;-1;4;68
0;71;4841;0;1044;137;-2;3;67
0;72;4841;0;1044;137;3;4;71
0;73;5885;0;69;137;-1;3;67
0;74;5885;0;69;80;-1;4;73
0;75;5885;80;69;57;-1;4;73
0;76;4821;137;1133;1989;-2;2;66
0;77;4821;137;57;1989;-1;3;76
0;78;4821;137;57;1989;-1;4;77
0;79;4878;137;1076;1989;-2;3;76
0;80;4878;137;1076;1989;7;4;79
0;81;4821;2126;1133;485;-2;2;66
0;82;4821;2126;469;485;-2;3;81
0;83;4821;2126;469;29;-1;4;82
0;84;4821;2155;469;456;60;4;82
0;85;5290;2126;30;485;-1;3;81
0;86;5290;2126;30;485;-1;4;85
0;87;5320;2126;634;485;-2;3;81
0;88;5320;2126;634;485;56;4;87
0;89;4821;2611;1133;599;-2;2;66
0;90;4821;2611;556;599;-2;3;89
0;91;4821;2611;556;30;-1;4;90
0;92;4821;2641;556;569;67;4;90
0;93;5377;2611;21;599;-1;3;89
0;94;5377;2611;21;20;-1;4;93
0;95;5377;2631;21;579;-1;4;93
0;96;5398;2611;556;599;-2;3;89
0;97;5398;2611;556;569;68;4;96
0;98;5398;3180;556;30;-1;4;96
0;99;5954;0;46;3210;-1;1;0
1;100;0;0;6000;3210;-2;0;
1;101;0;0;3361;3210;-2;1;100
1;102;0;0;3361;2265;-2;2;101
1;103;0;0;1330;2265;-2;3;102
1;104;0;0;1330;2055;37;4;103
1;105;0;2055;1330;210;-1;4;103
1;106;1330;0;21;2265;-1;3;102
1;107;1330;0;21;20;-1;4;106
1;108;1330;20;21;2245;-1;4;106
1;109;1351;0;2010;2265;-2;3;102
1;110;1351;0;2010;2236;33;4;109
1;111;1351;2236;2010;29;-1;4;109
1;112;0;2265;3361;138;-2;2;101
1;113;0;2265;743;138;-1;3;112
1;114;0;2265;743;138;-1;4;113
1;115;743;2265;1997;138;-2;3;112
1;116;743;2265;1997;138;2;4;115
1;117;2740;2265;621;138;-1;3;112
1;118;2740;2265;621;138;-1;4;117
1;119;0;2403;3361;807;-2;2;101
1;120;0;2403;3361;807;-2;3;119
1;121;0;2403;3361;807;25;4;120
1;122;3361;0;2532;3210;-2;1;100
1;123;3361;0;2532;510;-2;2;122
1;124;3361;0;1288;510;-2;3;123
1;125;3361;0;1288;510;21;4;124
1;126;4649;0;332;510;-2;3;123
1;127;4649;0;332;345;47;4;126
1;128;4649;345;332;165;-1;4;126
1;129;4981;0;456;510;-2;3;123
1;130;4981;0;456;469;54;4;129
1;131;4981;469;456;41;-1;4;129
1;132;5437;0;456;510;-2;3;123
1;133;5437;0;456;41;-1;4;132
1;134;5437;41;456;469;52;4;132
1;135;3361;510;2532;46;-1;2;122
1;136;3361;510;20;46;-1;3;135
1;137;3361;510;20;20;-1;4;136
1;138;3361;530;20;26;-1;4;136
1;139;3381;510;20;46;-1;3;135
1;140;3381;510;20;20;-1;4;139
1;141;3381;530;20;26;-1;4;139
1;142;3401;510;20;46;-1;3;135
1;143;3401;510;20;26;-1;4;142
1;144;3401;536;20;20;-1;4;142
1;145;3421;510;20;46;-1;3;135
1;146;3421;510;20;46;-1;4;145
1;147;3441;510;20;46;-1;3;135
1;148;3441;510;20;46;-1;4;147
1;149;3461;510;2432;46;-1;3;135
1;150;3461;510;2432;46;-1;4;149
1;151;3361;556;2532;2144;-2;2;122
1;152;3361;556;1752;2144;-2;3;151
1;153;3361;556;1752;61;-1;4;152
1;154;3361;617;1752;2083;31;4;152
1;155;5113;556;30;2144;-1;3;151
1;156;5113;556;30;570;-1;4;155
1;157;5113;1126;30;1574;-1;4;155
1;158;5143;556;750;2144;-2;3;151
1;159;5143;556;750;2144;14;4;158
1;160;3361;2700;2532;510;-2;2;122
1;161;3361;2700;1288;510;-2;3;160
1;162;3361;2700;1288;510;20;4;161
1;163;4649;2700;332;510;-2;3;160
1;164;4649;2700;332;165;-1;4;163
1;165;4649;2865;332;345;46;4;163
1;166;4981;2700;456;510;-2;3;160
1;167;4981;2700;456;41;-1;4;166
1;168;4981;2741;456;469;53;4;166
1;169;5437;2700;456;510;-2;3;160
1;170;5437;2700;456;469;57;4;169
1;171;5437;3169;456;41;-1;4;169
1;172;5893;0;107;3210;-1;1;100
2;173;0;0;6000;3210;-2;0;
2;174;0;0;1573;3210;-2;1;173
2;175;0;0;1573;570;-2;2;174
2;176;0;0;1457;570;-2;3;175
2;177;0;0;1457;570;17;4;176
2;178;1457;0;20;570;-1;3;175
2;179;1457;0;20;570;-1;4;178
2;180;1477;0;96;570;-1;3;175
2;181;1477;0;96;570;-1;4;180
2;182;0;570;1573;1294;-2;2;174
2;183;0;570;1573;1294;-2;3;182
2;184;0;570;1573;1294;19;4;183
2;185;0;1864;1573;1294;-2;2;174
2;186;0;1864;1573;1294;-2;3;185
2;187;0;1864;1573;1294;18;4;186
2;188;0;3158;1573;32;-1;2;174
2;189;0;3158;20;32;-1;3;188
2;190;0;3158;20;32;-1;4;189
2;191;20;3158;1513;32;-1;3;188
2;192;20;3158;1513;32;-1;4;191
2;193;1533;3158;20;32;-1;3;188
2;194;1533;3158;20;32;-1;4;193
2;195;1553;3158;20;32;-1;3;188
2;196;1553;3158;20;32;-1;4;195
2;197;0;3190;1573;20;-1;2;174
2;198;0;3190;20;20;-1;3;197
2;199;0;3190;20;20;-1;4;198
2;200;20;3190;20;20;-1;3;197
2;201;20;3190;20;20;-1;4;200
2;202;40;3190;1533;20;-1;3;197
2;203;40;3190;1533;20;-1;4;202
2;204;1573;0;469;3210;-2;1;173
2;205;1573;0;469;912;-2;2;204
2;206;1573;0;469;912;-2;3;205
2;207;1573;0;469;456;55;4;206
2;208;1573;456;469;456;58;4;206
2;209;1573;912;469;40;-1;2;204
2;210;1573;912;39;40;-1;3;209
2;211;1573;912;39;40;-1;4;210
2;212;1612;912;20;40;-1;3;209
2;213;1612;912;20;20;-1;4;212
2;214;1612;932;20;20;-1;4;212
2;215;1632;912;410;40;-1;3;209
2;216;1632;912;410;40;-1;4;215
2;217;1573;952;469;476;-2;2;204
2;218;1573;952;469;476;-2;3;217
2;219;1573;952;469;456;65;4;218
2;220;1573;1408;469;20;-1;4;218
2;221;1573;1428;469;476;-2;2;204
2;222;1573;1428;469;476;-2;3;221
2;223;1573;1428;469;456;51;4;222
2;224;1573;1884;469;20;-1;4;222
2;225;1573;1904;469;746;-2;2;204
2;226;1573;1904;23;746;-1;3;225
2;227;1573;1904;23;726;-1;4;226
2;228;1573;2630;23;20;-1;4;226
2;229;1596;1904;20;746;-1;3;225
2;230;1596;1904;20;726;-1;4;229
2;231;1596;2630;20;20;-1;4;229
2;232;1616;1904;426;746;-2;3;225
2;233;1616;1904;426;746;41;4;232
2;234;1573;2650;469;560;-2;2;204
2;235;1573;2650;469;560;-2;3;234
2;236;1573;2650;469;456;50;4;235
2;237;1573;3106;469;104;-1;4;235
2;238;2042;0;2683;3210;-2;1;173
2;239;2042;0;2683;1989;-2;2;238
2;240;2042;0;1203;1989;-2;3;239
2;241;2042;0;1203;1989;10;4;240
2;242;3245;0;69;1989;-1;3;239
2;243;3245;0;69;20;-1;4;242
2;244;3245;20;69;1969;-1;4;242
2;245;3314;0;228;1989;-2;3;239
2;246;3314;0;228;1396;35;4;245
2;247;3314;1396;228;593;-1;4;245
2;248;3542;0;1183;1989;-2;3;239
2;249;3542;0;1183;1989;8;4;248
2;250;2042;1989;2683;1221;-2;2;238
2;251;2042;1989;662;1221;-2;3;250
2;252;2042;1989;662;247;-1;4;251
2;253;2042;2236;662;974;13;4;251
2;254;2704;1989;1989;1221;-2;3;250
2;255;2704;1989;1989;38;-1;4;254
2;256;2704;2027;1989;1183;11;4;254
2;257;4693;1989;32;1221;-1;3;250
2;258;4693;1989;32;20;-1;4;257
2;259;4693;2009;32;1201;-1;4;257
2;260;4725;0;1218;3210;-2;1;173
2;261;4725;0;1218;1136;-2;2;260
2;262;4725;0;555;1136;-2;3;261
2;263;4725;0;555;568;70;4;262
2;264;4725;568;555;568;69;4;262
2;265;5280;0;663;1136;-2;3;261
2;266;5280;0;663;1060;30;4;265
2;267;5280;1060;663;76;-1;4;265
2;268;4725;1136;1218;40;-1;2;260
2;269;4725;1136;20;40;-1;3;268
2;270;4725;1136;20;40;-1;4;269
2;271;4745;1136;20;40;-1;3;268
2;272;4745;1136;20;20;-1;4;271
2;273;4745;1156;20;20;-1;4;271
2;274;4765;1136;1138;40;-1;3;268
2;275;4765;1136;1138;40;-1;4;274
2;276;5903;1136;20;40;-1;3;268
2;277;5903;1136;20;40;-1;4;276
2;278;5923;1136;20;40;-1;3;268
2;279;5923;1136;20;40;-1;4;278
2;280;4725;1176;1218;45;-1;2;260
2;281;4725;1176;1118;45;-1;3;280
2;282;4725;1176;1118;45;-1;4;281
2;283;5843;1176;20;45;-1;3;280
2;284;5843;1176;20;45;-1;4;283
2;285;5863;1176;20;45;-1;3;280
2;286;5863;1176;20;45;-1;4;285
2;287;5883;1176;20;45;-1;3;280
2;288;5883;1176;20;20;-1;4;287
2;289;5883;1196;20;25;-1;4;287
2;290;5903;1176;20;45;-1;3;280
2;291;5903;1176;20;45;-1;4;290
2;292;5923;1176;20;45;-1;3;280
2;293;5923;1176;20;45;-1;4;292
2;294;4725;1221;1218;1989;-2;2;260
2;295;4725;1221;141;1989;-1;3;294
2;296;4725;1221;141;1969;-1;4;295
2;297;4725;3190;141;20;-1;4;295
2;298;4866;1221;1077;1989;-2;3;294
2;299;4866;1221;1077;1989;6;4;298
2;300;5943;0;57;3210;-1;1;173
3;301;0;0;6000;3210;-2;0;
3;302;0;0;2022;3210;-2;1;301
3;303;0;0;2022;1293;-2;2;302
3;304;0;0;33;1293;-1;3;303
3;305;0;0;33;1293;-1;4;304
3;306;33;0;1989;1293;-2;3;303
3;307;33;0;1989;1203;9;4;306
3;308;33;1203;1989;90;-1;4;306
3;309;0;1293;2022;1127;-2;2;302
3;310;0;1293;33;1127;-1;3;309
3;311;0;1293;33;1127;-1;4;310
3;312;33;1293;1989;1127;-2;3;309
3;313;33;1293;1989;1077;12;4;312
3;314;33;2370;1989;50;-1;4;312
3;315;0;2420;2022;790;-2;2;302
3;316;0;2420;426;790;-2;3;315
3;317;0;2420;426;746;39;4;316
3;318;0;3166;426;44;-1;4;316
3;319;426;2420;928;790;-2;3;315
3;320;426;2420;928;43;-1;4;319
3;321;426;2463;928;747;40;4;319
3;322;1354;2420;668;790;-2;3;315
3;323;1354;2420;668;122;-1;4;322
3;324;1354;2542;668;668;36;4;322
3;325;2022;0;3495;3210;-2;1;301
3;326;2022;0;3495;830;-2;2;325
3;327;2022;0;124;830;-1;3;326
3;328;2022;0;124;810;-1;4;327
3;329;2022;810;124;20;-1;4;327
3;330;2146;0;3371;830;-2;3;326
3;331;2146;0;3371;20;-1;4;330
3;332;2146;20;3371;810;23;4;330
3;333;2022;830;3495;487;-2;2;325
3;334;2022;830;469;487;-2;3;333
3;335;2022;830;469;456;48;4;334
3;336;2022;1286;469;31;-1;4;334
3;337;2491;830;1150;487;-1;3;333
3;338;2491;830;1150;467;-1;4;337
3;339;2491;1297;1150;20;-1;4;337
3;340;3641;830;469;487;-2;3;333
3;341;3641;830;469;31;-1;4;340
3;342;3641;861;469;456;61;4;340
3;343;4110;830;469;487;-2;3;333
3;344;4110;830;469;31;-1;4;343
3;345;4110;861;469;456;49;4;343
3;346;4579;830;469;487;-2;3;333
3;347;4579;830;469;31;-1;4;346
3;348;4579;861;469;456;64;4;346
3;349;5048;830;469;487;-2;3;333
3;350;5048;830;469;456;59;4;349
3;351;5048;1286;469;31;-1;4;349
3;352;2022;1317;3495;600;-2;2;325
3;353;2022;1317;3495;600;-2;3;352
3;354;2022;1317;3495;600;16;4;353
3;355;2022;1917;3495;802;-2;2;325
3;356;2022;1917;199;802;-1;3;355
3;357;2022;1917;199;20;-1;4;356
3;358;2022;1937;199;782;-1;4;356
3;359;2221;1917;3296;802;-2;3;355
3;360;2221;1917;3296;802;28;4;359
3;361;2022;2719;3495;491;-2;2;325
3;362;2022;2719;3013;491;-2;3;361
3;363;2022;2719;3013;491;15;4;362
3;364;5035;2719;26;491;-1;3;361
3;365;5035;2719;26;471;-1;4;364
3;366;5035;3190;26;20;-1;4;364
3;367;5061;2719;456;491;-2;3;361
3;368;5061;2719;456;469;62;4;367
3;369;5061;3188;456;22;-1;4;367
3;370;5517;0;175;3210;-2;1;301
3;371;5517;0;175;3210;-2;2;370
3;372;5517;0;175;3210;-2;3;371
3;373;5517;0;175;2122;1;4;372
3;374;5517;2122;175;1088;-1;4;372
3;375;5692;0;308;3210;-1;1;301
4;376;0;0;6000;3210;-2;0;
4;377;0;0;1681;3210;-2;1;376
4;378;0;0;1681;40;-1;2;377
4;379;0;0;20;40;-1;3;378
4;380;0;0;20;20;-1;4;379
4;381;0;20;20;20;-1;4;379
4;382;20;0;20;40;-1;3;378
4;383;20;0;20;20;-1;4;382
4;384;20;20;20;20;-1;4;382
4;385;40;0;20;40;-1;3;378
4;386;40;0;20;40;-1;4;385
4;387;60;0;1601;40;-1;3;378
4;388;60;0;1601;40;-1;4;387
4;389;1661;0;20;40;-1;3;378
4;390;1661;0;20;20;-1;4;389
4;391;1661;20;20;20;-1;4;389
4;392;0;40;1681;489;-2;2;377
4;393;0;40;469;489;-2;3;392
4;394;0;40;469;33;-1;4;393
4;395;0;73;469;456;71;4;393
4;396;469;40;736;489;-1;3;392
4;397;469;40;736;469;-1;4;396
4;398;469;509;736;20;-1;4;396
4;399;1205;40;20;489;-1;3;392
4;400;1205;40;20;469;-1;4;399
4;401;1205;509;20;20;-1;4;399
4;402;1225;40;456;489;-2;3;392
4;403;1225;40;456;20;-1;4;402
4;404;1225;60;456;469;63;4;402
4;405;0;529;1681;1727;-2;2;377
4;406;0;529;1681;1727;-2;3;405
4;407;0;529;1681;1707;32;4;406
4;408;0;2236;1681;20;-1;4;406
4;409;0;2256;1681;666;-2;2;377
4;410;0;2256;1396;666;-2;3;409
4;411;0;2256;1396;646;34;4;410
4;412;0;2902;1396;20;-1;4;410
4;413;1396;2256;20;666;-1;3;409
4;414;1396;2256;20;20;-1;4;413
4;415;1396;2276;20;646;-1;4;413
4;416;1416;2256;245;666;-1;3;409
4;417;1416;2256;245;646;-1;4;416
4;418;1416;2902;245;20;-1;4;416
4;419;1661;2256;20;666;-1;3;409
4;420;1661;2256;20;646;-1;4;419
4;421;1661;2902;20;20;-1;4;419
4;422;0;2922;1681;40;-1;2;377
4;423;0;2922;20;40;-1;3;422
4;424;0;2922;20;20;-1;4;423
4;425;0;2942;20;20;-1;4;423
4;426;20;2922;1641;40;-1;3;422
4;427;20;2922;1641;20;-1;4;426
4;428;20;2942;1641;20;-1;4;426
4;429;1661;2922;20;40;-1;3;422
4;430;1661;2922;20;20;-1;4;429
4;431;1661;2942;20;20;-1;4;429
4;432;0;2962;1681;248;-1;2;377
4;433;0;2962;1621;248;-1;3;432
4;434;0;2962;1621;20;-1;4;433
4;435;0;2982;1621;228;-1;4;433
4;436;1621;2962;20;248;-1;3;432
4;437;1621;2962;20;228;-1;4;436
4;438;1621;3190;20;20;-1;4;436
4;439;1641;2962;20;248;-1;3;432
4;440;1641;2962;20;20;-1;4;439
4;441;1641;2982;20;228;-1;4;439
4;442;1661;2962;20;248;-1;3;432
4;443;1661;2962;20;20;-1;4;442
4;444;1661;2982;20;228;-1;4;442
4;445;1681;0;3296;3210;-2;1;376
4;446;1681;0;3296;413;-1;2;445
4;447;1681;0;3296;413;-1;3;446
4;448;1681;0;3296;413;-1;4;447
4;449;1681;413;3296;1995;-1;2;445
4;450;1681;413;3296;1995;-1;3;449
4;451;1681;413;3296;1995;-1;4;450
4;452;1681;2408;3296;802;-2;2;445
4;453;1681;2408;3296;802;-2;3;452
4;454;1681;2408;3296;802;26;4;453
4;455;4977;0;1023;3210;-3;1;376
