PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;160;931;20;1029;1410;58;4;158
1;161;0;1430;1960;566;-2;2;147
1;162;0;1430;23;566;-1;3;161
1;163;0;1430;23;20;-1;4;162
1;164;0;1450;23;546;-1;4;162
1;165;23;1430;1937;566;-2;3;161
1;166;23;1430;1937;566;92;4;165
1;167;0;1996;1960;476;-2;2;147
1;168;0;1996;1895;476;-2;3;167
1;169;0;1996;1895;448;69;4;168
1;170;0;2444;1895;28;-1;4;168
1;171;1895;1996;20;476;-1;3;167
1;172;1895;1996;20;20;-1;4;171
1;173;1895;2016;20;456;-1;4;171
1;174;1915;1996;45;476;-1;3;167
1;175;1915;1996;45;20;-1;4;174
1;176;1915;2016;45;456;-1;4;174
1;177;0;2472;1960;738;-2;2;147
1;178;0;2472;20;738;-1;3;177
1;179;0;2472;20;718;-1;4;178
1;180;0;3190;20;20;-1;4;178
1;181;20;2472;1329;738;-2;3;177
1;182;20;2472;1329;369;42;4;181
1;183;20;2841;1329;369;52;4;181
1;184;1349;2472;431;738;-2;3;177
1;185;1349;2472;431;658;1;4;184
1;186;1349;3130;431;80;-1;4;184
1;187;1780;2472;180;738;-1;3;177
1;188;1780;2472;180;718;-1;4;187
1;189;1780;3190;180;20;-1;4;187
1;190;1960;0;1436;3210;-2;1;146
1;191;1960;0;1436;369;-2;2;190
1;192;1960;0;20;369;-1;3;191
1;193;1960;0;20;349;-1;4;192
1;194;1960;349;20;20;-1;4;192
1;195;1980;0;1329;369;-2;3;191
1;196;1980;0;1329;369;53;4;195
1;197;3309;0;20;369;-1;3;191
1;198;3309;0;20;369;-1;4;197
1;199;3329;0;67;369;-1;3;191
1;200;3329;0;67;369;-1;4;199
1;201;1960;369;1436;364;-2;2;190
1;202;1960;369;20;364;-1;3;201
1;203;1960;369;20;364;-1;4;202
1;204;1980;369;434;364;-2;3;201
1;205;1980;369;434;84;-1;4;204
1;206;1980;453;434;280;32;4;204
1;207;2414;369;48;364;-1;3;201
1;208;2414;369;48;364;-1;4;207
1;209;2462;369;934;364;-2;3;201
1;210;2462;369;934;341;77;4;209
1;211;2462;710;934;23;-1;4;209
1;212;1960;733;1436;388;-2;2;190
1;213;1960;733;20;388;-1;3;212
1;214;1960;733;20;20;-1;4;213
1;215;1960;753;20;368;-1;4;213
1;216;1980;733;1340;388;-2;3;212
1;217;1980;733;1340;388;2;4;216
1;218;3320;733;20;388;-1;3;212
1;219;3320;733;20;20;-1;4;218
1;220;3320;753;20;368;-1;4;218
1;221;3340;733;56;388;-1;3;212
1;222;3340;733;56;20;-1;4;221
1;223;3340;753;56;368;-1;4;221
1;224;1960;1121;1436;2089;-2;2;190
1;225;1960;1121;566;2089;-2;3;224
1;226;1960;1121;566;152;-1;4;225
1;227;1960;1273;566;1937;93;4;225
1;228;2526;1121;870;2089;-2;3;224
1;229;2526;1121;870;2089;59;4;228
1;230;3396;0;656;3210;-2;1;146
1;231;3396;0;656;964;-2;2;230
1;232;3396;0;398;964;-2;3;231
1;233;3396;0;398;944;78;4;232
1;234;3396;944;398;20;-1;4;232
1;235;3794;0;258;964;-2;3;231
1;236;3794;0;258;150;-1;4;235
1;237;3794;150;258;814;13;4;235
1;238;3396;964;656;41;-1;2;230
1;239;3396;964;20;41;-1;3;238
1;240;3396;964;20;41;-1;4;239
1;241;3416;964;636;41;-1;3;238
1;242;3416;964;636;41;-1;4;241
1;243;3396;1005;656;2205;-2;2;230
1;244;3396;1005;20;2205;-1;3;243
1;245;3396;1005;20;347;-1;4;244
1;246;3396;1352;20;1858;-1;4;244
1;247;3416;1005;23;2205;-1;3;243
1;248;3416;1005;23;20;-1;4;247
1;249;3416;1025;23;2185;-1;4;247
1;250;3439;1005;613;2205;-2;3;243
1;251;3439;1005;613;2205;94;4;250
1;252;4052;0;1565;3210;-2;1;146
1;253;4052;0;1565;1075;-2;2;252
1;254;4052;0;1140;1075;-2;3;253
1;255;4052;0;1140;766;25;4;254
1;256;4052;766;1140;309;26;4;254
1;257;5192;0;398;1075;-2;3;253
1;258;5192;0;398;131;-1;4;257
1;259;5192;131;398;944;79;4;257
1;260;5590;0;27;1075;-1;3;253
1;261;5590;0;27;1055;-1;4;260
1;262;5590;1055;27;20;-1;4;260
1;263;4052;1075;1565;766;-2;2;252
1;264;4052;1075;280;766;-2;3;263
1;265;4052;1075;280;332;-1;4;264
1;266;4052;1407;280;434;33;4;264
1;267;4332;1075;145;766;-1;3;263
1;268;4332;1075;145;20;-1;4;267
1;269;4332;1095;145;746;-1;4;267
1;270;4477;1075;1140;766;-2;3;263
1;271;4477;1075;1140;766;27;4;270
1;272;4052;1841;1565;1340;-2;2;252
1;273;4052;1841;341;1340;-2;3;272
1;274;4052;1841;341;196;-1;4;273
1;275;4052;2037;341;1144;80;4;273
1;276;4393;1841;388;1340;-2;3;272
1;277;4393;1841;388;1340;3;4;276
1;278;4781;1841;388;1340;-2;3;272
1;279;4781;1841;388;1340;4;4;278
1;280;5169;1841;448;1340;-2;3;272
1;281;5169;1841;448;155;-1;4;280
1;282;5169;1996;448;1185;70;4;280
1;283;4052;3181;1565;29;-1;2;252
1;284;4052;3181;20;29;-1;3;283
1;285;4052;3181;20;29;-1;4;284
1;286;4072;3181;1525;29;-1;3;283
1;287;4072;3181;1525;29;-1;4;286
1;288;5597;3181;20;29;-1;3;283
1;289;5597;3181;20;29;-1;4;288
1;290;5617;0;341;3210;-2;1;146
1;291;5617;0;341;862;-2;2;290
1;292;5617;0;20;862;-1;3;291
1;293;5617;0;20;862;-1;4;292
1;294;5637;0;41;862;-1;3;291
1;295;5637;0;41;862;-1;4;294
1;296;5678;0;280;862;-2;3;291
1;297;5678;0;280;431;34;4;296
1;298;5678;431;280;431;35;4;296
1;299;5617;862;341;49;-1;2;290
1;300;5617;862;341;49;-1;3;299
1;301;5617;862;341;29;-1;4;300
1;302;5617;891;341;20;-1;4;300
1;303;5617;911;341;431;-2;2;290
1;304;5617;911;66;431;-1;3;303
1;305;5617;911;66;431;-1;4;304
1;306;5683;911;275;431;-2;3;303
1;307;5683;911;275;431;36;4;306
1;308;5617;1342;341;1868;-2;2;290
1;309;5617;1342;341;1868;-2;3;308
1;310;5617;1342;341;934;87;4;309
1;311;5617;2276;341;934;88;4;309
1;312;5958;0;42;3210;-1;1;146
2;313;0;0;6000;3210;-2;0;
2;314;0;0;1090;3210;-2;1;313
2;315;0;0;1090;891;-2;2;314
2;316;0;0;931;891;-2;3;315
2;317;0;0;931;20;-1;4;316
2;318;0;20;931;871;71;4;316
2;319;931;0;159;891;-1;3;315
2;320;931;0;159;20;-1;4;319
2;321;931;20;159;871;-1;4;319
2;322;0;891;1090;20;-1;2;314
2;323;0;891;1050;20;-1;3;322
2;324;0;891;1050;20;-1;4;323
2;325;1050;891;20;20;-1;3;322
2;326;1050;891;20;20;-1;4;325
2;327;1070;891;20;20;-1;3;322
2;328;1070;891;20;20;-1;4;327
2;329;0;911;1090;872;-2;2;314
2;330;0;911;545;872;-2;3;329
2;331;0;911;545;46;-1;4;330
2;332;0;957;545;826;95;4;330
2;333;545;911;545;872;-2;3;329
2;334;545;911;545;872;96;4;333
2;335;0;1783;1090;1427;-2;2;314
2;336;0;1783;568;1427;-2;3;335
2;337;0;1783;568;1399;72;4;336
2;338;0;3182;568;28;-1;4;336
2;339;568;1783;388;1427;-2;3;335
2;340;568;1783;388;1340;5;4;339
2;341;568;3123;388;87;-1;4;339
2;342;956;1783;134;1427;-1;3;335
2;343;956;1783;134;20;-1;4;342
2;344;956;1803;134;1407;-1;4;342
2;345;1090;0;563;3210;-2;1;313
2;346;1090;0;563;604;-2;2;345
2;347;1090;0;458;604;-2;3;346
2;348;1090;0;458;604;14;4;347
2;349;1548;0;85;604;-1;3;346
2;350;1548;0;85;20;-1;4;349
2;351;1548;20;85;584;-1;4;349
2;352;1633;0;20;604;-1;3;346
2;353;1633;0;20;584;-1;4;352
2;354;1633;584;20;20;-1;4;352
2;355;1090;604;563;894;-2;2;345
2;356;1090;604;45;894;-1;3;355
2;357;1090;604;45;894;-1;4;356
2;358;1135;604;518;894;-2;3;355
2;359;1135;604;518;894;15;4;358
2;360;1090;1498;563;1648;-2;2;345
2;361;1090;1498;563;1648;-2;3;360
2;362;1090;1498;563;1648;16;4;361
2;363;1090;3146;563;64;-1;2;345
2;364;1090;3146;543;64;-1;3;363
2;365;1090;3146;543;20;-1;4;364
2;366;1090;3166;543;44;-1;4;364
2;367;1633;3146;20;64;-1;3;363
2;368;1633;3146;20;20;-1;4;367
2;369;1633;3166;20;44;-1;4;367
2;370;1653;0;1472;3210;-2;1;313
2;371;1653;0;1472;995;-2;2;370
2;372;1653;0;431;995;-2;3;371
2;373;1653;0;431;970;73;4;372
2;374;1653;970;431;25;-1;4;372
2;375;2084;0;975;995;-2;3;371
2;376;2084;0;975;975;60;4;375
2;377;2084;975;975;20;-1;4;375
2;378;3059;0;66;995;-1;3;371
2;379;3059;0;66;975;-1;4;378
2;380;3059;975;66;20;-1;4;378
2;381;1653;995;1472;1349;-2;2;370
2;382;1653;995;369;1349;-2;3;381
2;383;1653;995;369;20;-1;4;382
2;384;1653;1015;369;1329;43;4;382
2;385;2022;995;367;1349;-2;3;381
2;386;2022;995;367;20;-1;4;385
2;387;2022;1015;367;1329;44;4;385
2;388;2389;995;367;1349;-2;3;381
2;389;2389;995;367;20;-1;4;388
2;390;2389;1015;367;1329;45;4;388
2;391;2756;995;369;1349;-2;3;381
2;392;2756;995;369;1314;46;4;391
2;393;2756;2309;369;35;-1;4;391
2;394;1653;2344;1472;389;-2;2;370
2;395;1653;2344;1314;389;-2;3;394
2;396;1653;2344;1314;369;47;4;395
2;397;1653;2713;1314;20;-1;4;395
2;398;2967;2344;118;389;-1;3;394
2;399;2967;2344;118;369;-1;4;398
2;400;2967;2713;118;20;-1;4;398
2;401;3085;2344;20;389;-1;3;394
2;402;3085;2344;20;369;-1;4;401
2;403;3085;2713;20;20;-1;4;401
2;404;3105;2344;20;389;-1;3;394
2;405;3105;2344;20;20;-1;4;404
2;406;3105;2364;20;369;-1;4;404
2;407;1653;2733;1472;477;-2;2;370
2;408;1653;2733;20;477;-1;3;407
2;409;1653;2733;20;457;-1;4;408
2;410;1653;3190;20;20;-1;4;408
2;411;1673;2733;118;477;-1;3;407
2;412;1673;2733;118;457;-1;4;411
2;413;1673;3190;118;20;-1;4;411
2;414;1791;2733;20;477;-1;3;407
2;415;1791;2733;20;20;-1;4;414
2;416;1791;2753;20;457;-1;4;414
2;417;1811;2733;1314;477;-2;3;407
2;418;1811;2733;1314;369;48;4;417
2;419;1811;3102;1314;108;-1;4;417
2;420;3125;0;1703;3210;-2;1;313
2;421;3125;0;1703;1190;-2;2;420
2;422;3125;0;431;1190;-2;3;421
2;423;3125;0;431;275;37;4;422
2;424;3125;275;431;915;-1;4;422
2;425;3556;0;431;1190;-2;3;421
2;426;3556;0;431;1170;74;4;425
2;427;3556;1170;431;20;-1;4;425
2;428;3987;0;500;1190;-2;3;421
2;429;3987;0;500;1168;6;4;428
2;430;3987;1168;500;22;-1;4;428
2;431;4487;0;341;1190;-2;3;421
2;432;4487;0;341;1144;81;4;431
2;433;4487;1144;341;46;-1;4;431
2;434;3125;1190;1703;1126;-2;2;420
2;435;3125;1190;1648;1126;-2;3;434
2;436;3125;1190;1648;563;17;4;435
2;437;3125;1753;1648;563;18;4;435
2;438;4773;1190;55;1126;-1;3;434
2;439;4773;1190;55;87;-1;4;438
2;440;4773;1277;55;1039;-1;4;438
2;441;3125;2316;1703;520;-2;2;420
2;442;3125;2316;1168;520;-2;3;441
2;443;3125;2316;1168;500;7;4;442
2;444;3125;2816;1168;20;-1;4;442
2;445;4293;2316;25;520;-1;3;441
2;446;4293;2316;25;500;-1;4;445
2;447;4293;2816;25;20;-1;4;445
2;448;4318;2316;255;520;-2;3;441
2;449;4318;2316;255;431;38;4;448
2;450;4318;2747;255;89;-1;4;448
2;451;4573;2316;255;520;-2;3;441
2;452;4573;2316;255;431;39;4;451
2;453;4573;2747;255;89;-1;4;451
2;454;3125;2836;1703;374;-2;2;420
2;455;3125;2836;40;374;-1;3;454
2;456;3125;2836;40;20;-1;4;455
2;457;3125;2856;40;354;-1;4;455
2;458;3165;2836;1595;374;-2;3;454
2;459;3165;2836;1595;31;-1;4;458
2;460;3165;2867;1595;343;82;4;458
2;461;4760;2836;68;374;-1;3;454
2;462;4760;2836;68;374;-1;4;461
2;463;4828;0;1098;3210;-2;1;313
2;464;4828;0;1098;750;-2;2;463
2;465;4828;0;1012;750;-2;3;464
2;466;4828;0;1012;716;61;4;465
2;467;4828;716;1012;34;-1;4;465
2;468;5840;0;86;750;-1;3;464
2;469;5840;0;86;730;-1;4;468
2;470;5840;730;86;20;-1;4;468
2;471;4828;750;1098;648;-2;2;463
2;472;4828;750;59;648;-1;3;471
2;473;4828;750;59;20;-1;4;472
2;474;4828;770;59;628;-1;4;472
2;475;4887;750;1039;648;-2;3;471
2;476;4887;750;1039;648;62;4;475
2;477;4828;1398;1098;1812;-2;2;463
2;478;4828;1398;343;1812;-2;3;477
2;479;4828;1398;343;1595;83;4;478
2;480;4828;2993;343;217;-1;4;478
2;481;5171;1398;755;1812;-2;3;477
2;482;5171;1398;755;1812;84;4;481
2;483;5926;0;74;3210;-1;1;313
3;484;0;0;6000;3210;-2;0;
3;485;0;0;937;3210;-2;1;484
3;486;0;0;937;1027;-2;2;485
3;487;0;0;897;1027;-2;3;486
3;488;0;0;897;311;63;4;487
3;489;0;311;897;716;64;4;487
3;490;897;0;40;1027;-1;3;486
3;491;897;0;40;1027;-1;4;490
3;492;0;1027;937;382;-2;2;485
3;493;0;1027;878;382;-2;3;492
3;494;0;1027;878;382;8;4;493
3;495;878;1027;59;382;-1;3;492
3;496;878;1027;59;382;-1;4;495
3;497;0;1409;937;402;-2;2;485
3;498;0;1409;878;402;-2;3;497
3;499;0;1409;878;382;9;4;498
3;500;0;1791;878;20;-1;4;498
3;501;878;1409;59;402;-1;3;497
3;502;878;1409;59;20;-1;4;501
3;503;878;1429;59;382;-1;4;501
3;504;0;1811;937;1399;-2;2;485
3;505;0;1811;369;1399;-2;3;504
3;506;0;1811;369;1314;49;4;505
3;507;0;3125;369;85;-1;4;505
3;508;369;1811;568;1399;-2;3;504
3;509;369;1811;568;1399;85;4;508
3;510;937;0;734;3210;-2;1;484
3;511;937;0;734;24;-1;2;510
3;512;937;0;714;24;-1;3;511
3;513;937;0;714;24;-1;4;512
3;514;1651;0;20;24;-1;3;511
3;515;1651;0;20;24;-1;4;514
3;516;937;24;734;1170;-2;2;510
3;517;937;24;303;1170;-2;3;516
3;518;937;24;303;1054;28;4;517
3;519;937;1078;303;116;-1;4;517
3;520;1240;24;431;1170;-2;3;516
3;521;1240;24;431;1170;75;4;520
3;522;937;1194;734;962;-2;2;510
3;523;937;1194;88;962;-1;3;522
3;524;937;1194;88;962;-1;4;523
3;525;1025;1194;646;962;-2;3;522
3;526;1025;1194;646;962;65;4;525
3;527;937;2156;734;1054;-2;2;510
3;528;937;2156;303;1054;-2;3;527
3;529;937;2156;303;1054;29;4;528
3;530;1240;2156;431;1054;-2;3;527
3;531;1240;2156;431;396;-1;4;530
3;532;1240;2552;431;658;19;4;530
3;533;1671;0;4329;3210;-3;1;484
