PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;87;4223;1907;157;828;-1;4;86
0;88;4223;2735;157;20;-1;4;86
0;89;4380;1907;20;848;-1;3;85
0;90;4380;1907;20;828;-1;4;89
0;91;4380;2735;20;20;-1;4;89
0;92;4400;1907;678;848;-2;3;85
0;93;4400;1907;678;848;53;4;92
0;94;4223;2755;855;34;-1;2;81
0;95;4223;2755;20;34;-1;3;94
0;96;4223;2755;20;34;-1;4;95
0;97;4243;2755;795;34;-1;3;94
0;98;4243;2755;795;34;-1;4;97
0;99;5038;2755;20;34;-1;3;94
0;100;5038;2755;20;34;-1;4;99
0;101;5058;2755;20;34;-1;3;94
0;102;5058;2755;20;34;-1;4;101
0;103;4223;2789;855;421;-2;2;81
0;104;4223;2789;823;421;-2;3;103
0;105;4223;2789;823;421;41;4;104
0;106;5046;2789;32;421;-1;3;103
0;107;5046;2789;32;421;-1;4;106
0;108;5078;0;408;3210;-2;1;0
0;109;5078;0;408;2897;-2;2;108
0;110;5078;0;408;2897;-2;3;109
0;111;5078;0;408;2897;120;4;110
0;112;5078;2897;408;313;-1;2;108
0;113;5078;2897;20;313;-1;3;112
0;114;5078;2897;20;293;-1;4;113
0;115;5078;3190;20;20;-1;4;113
0;116;5098;2897;20;313;-1;3;112
0;117;5098;2897;20;293;-1;4;116
0;118;5098;3190;20;20;-1;4;116
0;119;5118;2897;348;313;-1;3;112
0;120;5118;2897;348;293;-1;4;119
0;121;5118;3190;348;20;-1;4;119
0;122;5466;2897;20;313;-1;3;112
0;123;5466;2897;20;20;-1;4;122
0;124;5466;2917;20;293;-1;4;122
0;125;5486;0;366;3210;-2;1;0
0;126;5486;0;366;1405;-2;2;125
0;127;5486;0;366;1405;-2;3;126
0;128;5486;0;366;1405;1;4;127
0;129;5486;1405;366;1710;-2;2;125
0;130;5486;1405;58;1710;-1;3;129
0;131;5486;1405;58;1690;-1;4;130
0;132;5486;3095;58;20;-1;4;130
0;133;5544;1405;308;1710;-2;3;129
0;134;5544;1405;308;1710;94;4;133
0;135;5486;3115;366;95;-1;2;125
0;136;5486;3115;346;95;-1;3;135
0;137;5486;3115;346;20;-1;4;136
0;138;5486;3135;346;75;-1;4;136
0;139;5832;3115;20;95;-1;3;135
0;140;5832;3115;20;95;-1;4;139
0;141;5852;0;148;3210;-1;1;0
1;142;0;0;6000;3210;-2;0;
1;143;0;0;2195;3210;-2;1;142
1;144;0;0;2195;1920;-2;2;143
1;145;0;0;2195;1920;-2;3;144
1;146;0;0;2195;1851;95;4;145
1;147;0;1851;2195;69;-1;4;145
1;148;0;1920;2195;530;-2;2;143
1;149;0;1920;1204;530;-2;3;148
1;150;0;1920;1204;510;24;4;149
1;151;0;2430;1204;20;-1;4;149
1;152;1204;1920;142;530;-1;3;148
1;153;1204;1920;142;510;-1;4;152
1;154;1204;2430;142;20;-1;4;152
1;155;1346;1920;849;530;-2;3;148
1;156;1346;1920;849;22;-1;4;155
1;157;1346;1942;849;508;42;4;155
1;158;0;2450;2195;760;-2;2;143
1;159;0;2450;187;760;-1;3;158
1;160;0;2450;187;20;-1;4;159
1;161;0;2470;187;740;-1;4;159
1;162;187;2450;1945;760;-2;3;158
1;163;187;2450;1945;20;-1;4;162
1;164;187;2470;1945;740;54;4;162
1;165;2132;2450;20;760;-1;3;158
1;166;2132;2450;20;740;-1;4;165
1;167;2132;3190;20;20;-1;4;165
1;168;2152;2450;43;760;-1;3;158
1;169;2152;2450;43;740;-1;4;168
1;170;2152;3190;43;20;-1;4;168
1;171;2195;0;1074;3210;-2;1;142
1;172;2195;0;1074;45;-1;2;171
1;173;2195;0;20;45;-1;3;172
1;174;2195;0;20;20;-1;4;173
1;175;2195;20;20;25;-1;4;173
1;176;2215;0;1014;45;-1;3;172
1;177;2215;0;1014;45;-1;4;176
1;178;3229;0;20;45;-1;3;172
1;179;3229;0;20;20;-1;4;178
1;180;3229;20;20;25;-1;4;178
1;181;3249;0;20;45;-1;3;172
1;182;3249;0;20;20;-1;4;181
1;183;3249;20;20;25;-1;4;181
1;184;2195;45;1074;789;-2;2;171
1;185;2195;45;20;789;-1;3;184
1;186;2195;45;20;20;-1;4;185
1;187;2195;65;20;769;-1;4;185
1;188;2215;45;20;789;-1;3;184
1;189;2215;45;20;789;-1;4;188
1;190;2235;45;938;789;-2;3;184
1;191;2235;45;938;769;75;4;190
1;192;2235;814;938;20;-1;4;190
1;193;3173;45;96;789;-1;3;184
1;194;3173;45;96;789;-1;4;193
1;195;2195;834;1074;40;-1;2;171
1;196;2195;834;1034;40;-1;3;195
1;197;2195;834;1034;20;-1;4;196
1;198;2195;854;1034;20;-1;4;196
1;199;3229;834;20;40;-1;3;195
1;200;3229;834;20;20;-1;4;199
1;201;3229;854;20;20;-1;4;199
1;202;3249;834;20;40;-1;3;195
1;203;3249;834;20;20;-1;4;202
1;204;3249;854;20;20;-1;4;202
1;205;2195;874;1074;2336;-2;2;171
1;206;2195;874;1074;2336;-2;3;205
1;207;2195;874;1074;2336;43;4;206
1;208;3269;0;1509;3210;-2;1;142
1;209;3269;0;1509;1405;-2;2;208
1;210;3269;0;366;1405;-2;3;209
1;211;3269;0;366;1405;2;4;210
1;212;3635;0;93;1405;-1;3;209
1;213;3635;0;93;323;-1;4;212
1;214;3635;323;93;1082;-1;4;212
1;215;3728;0;1050;1405;-2;3;209
1;216;3728;0;1050;65;-1;4;215
1;217;3728;65;1050;1340;96;4;215
1;218;3269;1405;1509;675;-2;2;208
1;219;3269;1405;20;675;-1;3;218
1;220;3269;1405;20;675;-1;4;219
1;221;3289;1405;34;675;-1;3;218
1;222;3289;1405;34;655;-1;4;221
1;223;3289;2060;34;20;-1;4;221
1;224;3323;1405;1455;675;-2;3;218
1;225;3323;1405;1455;655;121;4;224
1;226;3323;2060;1455;20;-1;4;224
1;227;3269;2080;1509;576;-2;2;208
1;228;3269;2080;188;576;-1;3;227
1;229;3269;2080;188;20;-1;4;228
1;230;3269;2100;188;556;-1;4;228
1;231;3457;2080;1240;576;-2;3;227
1;232;3457;2080;1240;550;25;4;231
1;233;3457;2630;1240;26;-1;4;231
1;234;4697;2080;81;576;-1;3;227
1;235;4697;2080;81;576;-1;4;234
1;236;3269;2656;1509;554;-2;2;208
1;237;3269;2656;316;554;-2;3;236
1;238;3269;2656;316;68;-1;4;237
1;239;3269;2724;316;486;109;4;237
1;240;3585;2656;1193;554;-2;3;236
1;241;3585;2656;1193;554;55;4;240
1;242;4778;0;642;3210;-2;1;142
1;243;4778;0;642;1911;-2;2;242
1;244;4778;0;642;1911;-2;3;243
1;245;4778;0;642;1911;3;4;244
1;246;4778;1911;642;20;-1;2;242
1;247;4778;1911;602;20;-1;3;246
1;248;4778;1911;602;20;-1;4;247
1;249;5380;1911;20;20;-1;3;246
1;250;5380;1911;20;20;-1;4;249
1;251;5400;1911;20;20;-1;3;246
1;252;5400;1911;20;20;-1;4;251
1;253;4778;1931;642;963;-2;2;242
1;254;4778;1931;24;963;-1;3;253
1;255;4778;1931;24;20;-1;4;254
1;256;4778;1951;24;943;-1;4;254
1;257;4802;1931;618;963;-2;3;253
1;258;4802;1931;618;928;44;4;257
1;259;4802;2859;618;35;-1;4;257
1;260;4778;2894;642;316;-2;2;242
1;261;4778;2894;486;316;-2;3;260
1;262;4778;2894;486;316;110;4;261
1;263;5264;2894;116;316;-1;3;260
1;264;5264;2894;116;20;-1;4;263
1;265;5264;2914;116;296;-1;4;263
1;266;5380;2894;20;316;-1;3;260
1;267;5380;2894;20;296;-1;4;266
1;268;5380;3190;20;20;-1;4;266
1;269;5400;2894;20;316;-1;3;260
1;270;5400;2894;20;316;-1;4;269
1;271;5420;0;554;3210;-2;1;142
1;272;5420;0;554;1019;-1;2;271
1;273;5420;0;554;1019;-1;3;272
1;274;5420;0;554;999;-1;4;273
1;275;5420;999;554;20;-1;4;273
1;276;5420;1019;554;1213;-2;2;271
1;277;5420;1019;554;1213;-2;3;276
1;278;5420;1019;554;20;-1;4;277
1;279;5420;1039;554;1193;56;4;277
1;280;5420;2232;554;938;-2;2;271
1;281;5420;2232;401;938;-2;3;280
1;282;5420;2232;401;938;76;4;281
1;283;5821;2232;153;938;-1;3;280
1;284;5821;2232;153;918;-1;4;283
1;285;5821;3150;153;20;-1;4;283
1;286;5420;3170;554;40;-1;2;271
1;287;5420;3170;534;40;-1;3;286
1;288;5420;3170;534;20;-1;4;287
1;289;5420;3190;534;20;-1;4;287
1;290;5954;3170;20;40;-1;3;286
1;291;5954;3170;20;40;-1;4;290
1;292;5974;0;26;3210;-1;1;142
2;293;0;0;6000;3210;-2;0;
2;294;0;0;2546;3210;-2;1;293
2;295;0;0;2546;996;-2;2;294
2;296;0;0;1675;996;-2;3;295
2;297;0;0;1675;24;-1;4;296
2;298;0;24;1675;972;26;4;296
2;299;1675;0;871;996;-2;3;295
2;300;1675;0;871;976;45;4;299
2;301;1675;976;871;20;-1;4;299
2;302;0;996;2546;1457;-2;2;294
2;303;0;996;44;1457;-1;3;302
2;304;0;996;44;80;-1;4;303
2;305;0;1076;44;1377;-1;4;303
2;306;44;996;20;1457;-1;3;302
2;307;44;996;20;1457;-1;4;306
2;308;64;996;554;1457;-2;3;302
2;309;64;996;554;264;-1;4;308
2;310;64;1260;554;1193;57;4;308
2;311;618;996;1928;1457;-2;3;302
2;312;618;996;1928;1437;97;4;311
2;313;618;2433;1928;20;-1;4;311
2;314;0;2453;2546;102;-1;2;294
2;315;0;2453;2486;102;-1;3;314
2;316;0;2453;2486;102;-1;4;315
2;317;2486;2453;20;102;-1;3;314
2;318;2486;2453;20;102;-1;4;317
2;319;2506;2453;20;102;-1;3;314
2;320;2506;2453;20;102;-1;4;319
2;321;2526;2453;20;102;-1;3;314
2;322;2526;2453;20;102;-1;4;321
2;323;0;2555;2546;655;-2;2;294
2;324;0;2555;1063;655;-2;3;323
2;325;0;2555;1063;67;-1;4;324
2;326;0;2622;1063;588;111;4;324
2;327;1063;2555;28;655;-1;3;323
2;328;1063;2555;28;20;-1;4;327
2;329;1063;2575;28;635;-1;4;327
2;330;1091;2555;1455;655;-2;3;323
2;331;1091;2555;1455;655;122;4;330
2;332;2546;0;1797;3210;-2;1;293
2;333;2546;0;1797;1997;-2;2;332
2;334;2546;0;863;1997;-2;3;333
2;335;2546;0;863;1997;27;4;334
2;336;3409;0;934;1997;-2;3;333
2;337;3409;0;934;207;-1;4;336
2;338;3409;207;934;1790;123;4;336
2;339;2546;1997;1797;586;-2;2;332
2;340;2546;1997;1637;586;-2;3;339
2;341;2546;1997;1637;553;98;4;340
2;342;2546;2550;1637;33;-1;4;340
2;343;4183;1997;140;586;-1;3;339
2;344;4183;1997;140;20;-1;4;343
2;345;4183;2017;140;566;-1;4;343
2;346;4323;1997;20;586;-1;3;339
2;347;4323;1997;20;586;-1;4;346
2;348;2546;2583;1797;627;-2;2;332
2;349;2546;2583;1754;627;-2;3;348
2;350;2546;2583;1754;20;-1;4;349
2;351;2546;2603;1754;607;46;4;349
2;352;4300;2583;20;627;-1;3;348
2;353;4300;2583;20;20;-1;4;352
2;354;4300;2603;20;607;-1;4;352
2;355;4320;2583;23;627;-1;3;348
2;356;4320;2583;23;607;-1;4;355
2;357;4320;3190;23;20;-1;4;355
2;358;4343;0;1142;3210;-2;1;293
2;359;4343;0;1142;1193;-2;2;358
2;360;4343;0;588;1193;-2;3;359
2;361;4343;0;588;130;-1;4;360
2;362;4343;130;588;1063;112;4;360
2;363;4931;0;554;1193;-2;3;359
2;364;4931;0;554;1193;58;4;363
2;365;4343;1193;1142;2017;-2;2;358
2;366;4343;1193;20;2017;-1;3;365
2;367;4343;1193;20;2017;-1;4;366
2;368;4363;1193;85;2017;-1;3;365
2;369;4363;1193;85;2017;-1;4;368
2;370;4448;1193;1037;2017;-2;3;365
2;371;4448;1193;1037;1983;99;4;370
2;372;4448;3176;1037;34;-1;4;370
2;373;5485;0;515;3210;-1;1;293
3;374;0;0;6000;3210;-2;0;
3;375;0;0;1911;3210;-2;1;374
3;376;0;0;1911;642;-2;2;375
3;377;0;0;1911;642;-2;3;376
3;378;0;0;1911;642;4;4;377
3;379;0;642;1911;607;-2;2;375
3;380;0;642;137;607;-1;3;379
3;381;0;642;137;587;-1;4;380
3;382;0;1229;137;20;-1;4;380
3;383;137;642;20;607;-1;3;379
3;384;137;642;20;20;-1;4;383
3;385;137;662;20;587;-1;4;383
3;386;157;642;1754;607;-2;3;379
3;387;157;642;1754;587;47;4;386
3;388;157;1229;1754;20;-1;4;386
3;389;0;1249;1911;954;-2;2;375
3;390;0;1249;20;954;-1;3;389
3;391;0;1249;20;954;-1;4;390
3;392;20;1249;20;954;-1;3;389
3;393;20;1249;20;954;-1;4;392
3;394;40;1249;1790;954;-2;3;389
3;395;40;1249;1790;20;-1;4;394
3;396;40;1269;1790;934;124;4;394
3;397;1830;1249;81;954;-1;3;389
3;398;1830;1249;81;20;-1;4;397
3;399;1830;1269;81;934;-1;4;397
3;400;0;2203;1911;1007;-2;2;375
3;401;0;2203;1687;1007;-2;3;400
3;402;0;2203;1687;978;28;4;401
3;403;0;3181;1687;29;-1;4;401
3;404;1687;2203;224;1007;-1;3;400
3;405;1687;2203;224;1007;-1;4;404
3;406;1911;0;2519;3210;-2;1;374
3;407;1911;0;2519;1834;-2;2;406
3;408;1911;0;978;1834;-2;3;407
3;409;1911;0;978;147;-1;4;408
3;410;1911;147;978;1687;29;4;408
3;411;2889;0;934;1834;-2;3;407
3;412;2889;0;934;1790;125;4;411
3;413;2889;1790;934;44;-1;4;411
3;414;3823;0;607;1834;-2;3;407
3;415;3823;0;607;1754;48;4;414
3;416;3823;1754;607;80;-1;4;414
3;417;1911;1834;2519;748;-2;2;406
3;418;1911;1834;20;748;-1;3;417
3;419;1911;1834;20;748;-1;4;418
3;420;1931;1834;293;748;-1;3;417
3;421;1931;1834;293;748;-1;4;420
3;422;2224;1834;833;748;-2;3;417
3;423;2224;1834;833;30;-1;4;422
3;424;2224;1864;833;718;77;4;422
3;425;3057;1834;1373;748;-2;3;417
3;426;3057;1834;1373;748;100;4;425
3;427;1911;2582;2519;588;-2;2;406
3;428;1911;2582;263;588;-1;3;427
3;429;1911;2582;263;588;-1;4;428
3;430;2174;2582;1063;588;-2;3;427
3;431;2174;2582;1063;588;113;4;430
3;432;3237;2582;1193;588;-2;3;427
3;433;3237;2582;1193;554;59;4;432
3;434;3237;3136;1193;34;-1;4;432
3;435;1911;3170;2519;40;-1;2;406
3;436;1911;3170;2499;40;-1;3;435
3;437;1911;3170;2499;40;-1;4;436
3;438;4410;3170;20;40;-1;3;435
3;439;4410;3170;20;20;-1;4;438
3;440;4410;3190;20;20;-1;4;438
3;441;4430;0;607;3210;-2;1;374
3;442;4430;0;607;1754;-2;2;441
3;443;4430;0;607;1754;-2;3;442
3;444;4430;0;607;1754;49;4;443
3;445;4430;1754;607;20;-1;2;441
3;446;4430;1754;20;20;-1;3;445
3;447;4430;1754;20;20;-1;4;446
3;448;4450;1754;587;20;-1;3;445
3;449;4450;1754;587;20;-1;4;448
3;450;4430;1774;607;20;-1;2;441
3;451;4430;1774;20;20;-1;3;450
3;452;4430;1774;20;20;-1;4;451
3;453;4450;1774;20;20;-1;3;450
3;454;4450;1774;20;20;-1;4;453
3;455;4470;1774;547;20;-1;3;450
3;456;4470;1774;547;20;-1;4;455
3;457;5017;1774;20;20;-1;3;450
3;458;5017;1774;20;20;-1;4;457
3;459;4430;1794;607;1416;-2;2;441
3;460;4430;1794;53;1416;-1;3;459
3;461;4430;1794;53;20;-1;4;460
3;462;4430;1814;53;1396;-1;4;460
3;463;4483;1794;554;1416;-2;3;459
3;464;4483;1794;554;223;-1;4;463
3;465;4483;2017;554;1193;60;4;463
3;466;5037;0;608;3210;-2;1;374
3;467;5037;0;608;1083;-2;2;466
3;468;5037;0;20;1083;-1;3;467
3;469;5037;0;20;1063;-1;4;468
3;470;5037;1063;20;20;-1;4;468
3;471;5057;0;588;1083;-2;3;467
3;472;5057;0;588;20;-1;4;471
3;473;5057;20;588;1063;114;4;471
3;474;5037;1083;608;1884;-2;2;466
3;475;5037;1083;21;1884;-1;3;474
3;476;5037;1083;21;1884;-1;4;475
3;477;5058;1083;587;1884;-2;3;474
3;478;5058;1083;587;130;-1;4;477
3;479;5058;1213;587;1754;50;4;477
3;480;5037;2967;608;243;-1;2;466
3;481;5037;2967;608;243;-1;3;480
3;482;5037;2967;608;243;-1;4;481
3;483;5645;0;318;3210;-2;1;374
3;484;5645;0;318;3210;-2;2;483
3;485;5645;0;318;3210;-2;3;484
3;486;5645;0;318;774;115;4;485
3;487;5645;774;318;2436;-1;4;485
3;488;5963;0;37;3210;-1;1;374
4;489;0;0;6000;3210;-2;0;
4;490;0;0;2364;3210;-2;1;489
4;491;0;0;2364;2093;-2;2;490
4;492;0;0;756;2093;-2;3;491
4;493;0;0;756;2093;101;4;492
4;494;756;0;834;2093;-2;3;491
4;495;756;0;834;2021;51;4;494
4;496;756;2021;834;72;-1;4;494
4;497;1590;0;45;2093;-1;3;491
4;498;1590;0;45;2073;-1;4;497
4;499;1590;2073;45;20;-1;4;497
4;500;1635;0;729;2093;-2;3;491
4;501;1635;0;729;50;-1;4;500
4;502;1635;50;729;2043;5;4;500
4;503;0;2093;2364;954;-2;2;490
4;504;0;2093;554;954;-2;3;503
4;505;0;2093;554;56;-1;4;504
4;506;0;2149;554;898;61;4;504
4;507;554;2093;1790;954;-2;3;503
4;508;554;2093;1790;20;-1;4;507
4;509;554;2113;1790;934;126;4;507
4;510;2344;2093;20;954;-1;3;503
4;511;2344;2093;20;954;-1;4;510
4;512;0;3047;2364;20;-1;2;490
4;513;0;3047;2364;20;-1;3;512
4;514;0;3047;2364;20;-1;4;513
4;515;0;3067;2364;143;-1;2;490
4;516;0;3067;2324;143;-1;3;515
4;517;0;3067;2324;143;-1;4;516
4;518;2324;3067;20;143;-1;3;515
4;519;2324;3067;20;143;-1;4;518
4;520;2344;3067;20;143;-1;3;515
4;521;2344;3067;20;143;-1;4;520
4;522;2364;0;2108;3210;-2;1;489
4;523;2364;0;2108;2110;-2;2;522
4;524;2364;0;497;2110;-2;3;523
4;525;2364;0;497;2090;78;4;524
4;526;2364;2090;497;20;-1;4;524
4;527;2861;0;729;2110;-2;3;523
4;528;2861;0;729;67;-1;4;527
4;529;2861;67;729;2043;6;4;527
4;530;3590;0;854;2110;-2;3;523
4;531;3590;0;854;50;-1;4;530
4;532;3590;50;854;2060;79;4;530
4;533;4444;0;28;2110;-1;3;523
4;534;4444;0;28;2110;-1;4;533
4;535;2364;2110;2108;934;-2;2;522
4;536;2364;2110;318;934;-2;3;535
4;537;2364;2110;318;774;116;4;536
4;538;2364;2884;318;160;-1;4;536
4;539;2682;2110;1790;934;-2;3;535
4;540;2682;2110;1790;934;127;4;539
4;541;2364;3044;2108;166;-1;2;522
4;542;2364;3044;20;166;-1;3;541
4;543;2364;3044;20;166;-1;4;542
4;544;2384;3044;20;166;-1;3;541
4;545;2384;3044;20;166;-1;4;544
4;546;2404;3044;2068;166;-1;3;541
4;547;2404;3044;2068;166;-1;4;546
4;548;4472;0;1491;3210;-2;1;489
4;549;4472;0;1491;483;-2;2;548
4;550;4472;0;311;483;-1;3;549
4;551;4472;0;311;483;-1;4;550
4;552;4783;0;1180;483;-2;3;549
4;553;4783;0;1180;483;80;4;552
4;554;4472;483;1491;1928;-2;2;548
4;555;4472;483;27;1928;-1;3;554
4;556;4472;483;27;1928;-1;4;555
4;557;4499;483;530;1928;-2;3;554
4;558;4499;483;530;1928;102;4;557
4;559;5029;483;934;1928;-2;3;554
4;560;5029;483;934;1790;128;4;559
4;561;5029;2273;934;138;-1;4;559
4;562;4472;2411;1491;633;-2;2;548
4;563;4472;2411;1471;633;-2;3;562
4;564;4472;2411;1471;633;81;4;563
4;565;5943;2411;20;633;-1;3;562
4;566;5943;2411;20;633;-1;4;565
4;567;4472;3044;1491;166;-1;2;548
4;568;4472;3044;1491;166;-1;3;567
4;569;4472;3044;1491;166;-1;4;568
4;570;5963;0;37;3210;-1;1;489
5;571;0;0;6000;3210;-2;0;
5;572;0;0;2780;3210;-2;1;571
5;573;0;0;2780;1956;-2;2;572
5;574;0;0;20;1956;-1;3;573
5;575;0;0;20;1956;-1;4;574
5;576;20;0;1085;1956;-2;3;573
5;577;20;0;1085;258;-1;4;576
5;578;20;258;1085;1698;7;4;576
5;579;1105;0;1675;1956;-2;3;573
5;580;1105;0;1675;978;30;4;579
5;581;1105;978;1675;978;31;4;579
5;582;0;1956;2780;1254;-2;2;572
5;583;0;1956;2122;1254;-2;3;582
5;584;0;1956;2122;1254;8;4;583
5;585;2122;1956;636;1254;-2;3;582
5;586;2122;1956;636;1160;117;4;585
5;587;2122;3116;636;94;-1;4;585
5;588;2758;1956;22;1254;-1;3;582
5;589;2758;1956;22;1254;-1;4;588
5;590;2780;0;2388;3210;-2;1;571
5;591;2780;0;2388;1075;-2;2;590
5;592;2780;0;1675;1075;-2;3;591
5;593;2780;0;1675;97;-1;4;592
5;594;2780;97;1675;978;32;4;592
5;595;4455;0;20;1075;-1;3;591
5;596;4455;0;20;20;-1;4;595
5;597;4455;20;20;1055;-1;4;595
5;598;4475;0;45;1075;-1;3;591
5;599;4475;0;45;1075;-1;4;598
5;600;4520;0;648;1075;-2;3;591
5;601;4520;0;648;252;-1;4;600
5;602;4520;252;648;823;9;4;600
5;603;2780;1075;2388;20;-1;2;590
5;604;2780;1075;20;20;-1;3;603
5;605;2780;1075;20;20;-1;4;604
5;606;2800;1075;20;20;-1;3;603
5;607;2800;1075;20;20;-1;4;606
5;608;2820;1075;20;20;-1;3;603
5;609;2820;1075;20;20;-1;4;608
5;610;2840;1075;2328;20;-1;3;603
5;611;2840;1075;2328;20;-1;4;610
5;612;2780;1095;2388;20;-1;2;590
5;613;2780;1095;20;20;-1;3;612
5;614;2780;1095;20;20;-1;4;613
5;615;2800;1095;40;20;-1;3;612
5;616;2800;1095;40;20;-1;4;615
5;617;2840;1095;20;20;-1;3;612
5;618;2840;1095;20;20;-1;4;617
5;619;2860;1095;2308;20;-1;3;612
5;620;2860;1095;2308;20;-1;4;619
5;621;2780;1115;2388;2095;-2;2;590
5;622;2780;1115;833;2095;-2;3;621
5;623;2780;1115;833;1901;33;4;622
5;624;2780;3016;833;194;-1;4;622
5;625;3613;1115;1555;2095;-2;3;621
5;626;3613;1115;1555;2095;10;4;625
5;627;5168;0;636;3210;-2;1;571
5;628;5168;0;636;898;-2;2;627
5;629;5168;0;554;898;-2;3;628
5;630;5168;0;554;898;62;4;629
5;631;5722;0;82;898;-1;3;628
5;632;5722;0;82;898;-1;4;631
5;633;5168;898;636;1180;-2;2;627
5;634;5168;898;636;1180;-2;3;633
5;635;5168;898;636;1160;118;4;634
5;636;5168;2058;636;20;-1;4;634
5;637;5168;2078;636;898;-2;2;627
5;638;5168;2078;20;898;-1;3;637
5;639;5168;2078;20;878;-1;4;638
5;640;5168;2956;20;20;-1;4;638
5;641;5188;2078;556;898;-2;3;637
5;642;5188;2078;556;898;63;4;641
5;643;5744;2078;60;898;-1;3;637
5;644;5744;2078;60;898;-1;4;643
5;645;5168;2976;636;234;-1;2;627
5;646;5168;2976;616;234;-1;3;645
5;647;5168;2976;616;234;-1;4;646
5;648;5784;2976;20;234;-1;3;645
5;649;5784;2976;20;214;-1;4;648
5;650;5784;3190;20;20;-1;4;648
5;651;5804;0;196;3210;-1;1;571
6;652;0;0;6000;3210;-2;0;
6;653;0;0;3256;3210;-2;1;652
6;654;0;0;3256;630;-2;2;653
6;655;0;0;723;630;-1;3;654
6;656;0;0;723;630;-1;4;655
6;657;723;0;1635;630;-2;3;654
6;658;723;0;1635;315;103;4;657
6;659;723;315;1635;315;104;4;657
6;660;2358;0;898;630;-2;3;654
6;661;2358;0;898;556;64;4;660
6;662;2358;556;898;74;-1;4;660
6;663;0;630;3256;1036;-2;2;653
6;664;0;630;1479;1036;-2;3;663
6;665;0;630;1479;931;34;4;664
