PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;117;5146;358;800;2155;-2;3;111
0;118;5146;358;800;1936;35;4;117
0;119;5146;2294;800;219;-1;4;117
0;120;5946;358;31;2155;-1;3;111
0;121;5946;358;31;2155;-1;4;120
0;122;3959;2513;2018;387;-2;2;97
0;123;3959;2513;117;387;-1;3;122
0;124;3959;2513;117;387;-1;4;123
0;125;4076;2513;1901;387;-2;3;122
0;126;4076;2513;1901;387;28;4;125
0;127;3959;2900;2018;310;-2;2;97
0;128;3959;2900;1009;310;-2;3;127
0;129;3959;2900;1009;310;10;4;128
0;130;4968;2900;1009;310;-2;3;127
0;131;4968;2900;1009;310;11;4;130
0;132;5977;0;23;3210;-1;1;0
1;133;0;0;6000;3210;-2;0;
1;134;0;0;1281;3210;-2;1;133
1;135;0;0;1281;974;-2;2;134
1;136;0;0;865;974;-2;3;135
1;137;0;0;865;20;-1;4;136
1;138;0;20;865;954;1;4;136
1;139;865;0;416;974;-2;3;135
1;140;865;0;416;865;2;4;139
1;141;865;865;416;109;-1;4;139
1;142;0;974;1281;1236;-2;2;134
1;143;0;974;790;1236;-2;3;142
1;144;0;974;790;1189;3;4;143
1;145;0;2163;790;47;-1;4;143
1;146;790;974;243;1236;-2;3;142
1;147;790;974;243;411;-1;4;146
1;148;790;1385;243;825;38;4;146
1;149;1033;974;26;1236;-1;3;142
1;150;1033;974;26;1216;-1;4;149
1;151;1033;2190;26;20;-1;4;149
1;152;1059;974;222;1236;-2;3;142
1;153;1059;974;222;47;-1;4;152
1;154;1059;1021;222;1189;4;4;152
1;155;0;2210;1281;195;-2;2;134
1;156;0;2210;20;195;-1;3;155
1;157;0;2210;20;20;-1;4;156
1;158;0;2230;20;175;-1;4;156
1;159;20;2210;1261;195;-2;3;155
1;160;20;2210;1261;195;18;4;159
1;161;0;2405;1281;805;-2;2;134
1;162;0;2405;1187;805;-2;3;161
1;163;0;2405;1187;805;19;4;162
1;164;1187;2405;74;805;-1;3;161
1;165;1187;2405;74;785;-1;4;164
1;166;1187;3190;74;20;-1;4;164
1;167;1261;2405;20;805;-1;3;161
1;168;1261;2405;20;20;-1;4;167
1;169;1261;2425;20;785;-1;4;167
1;170;1281;0;1119;3210;-2;1;133
1;171;1281;0;1119;906;-2;2;170
1;172;1281;0;296;906;-2;3;171
1;173;1281;0;296;50;-1;4;172
1;174;1281;50;296;856;39;4;172
1;175;1577;0;21;906;-1;3;171
1;176;1577;0;21;906;-1;4;175
1;177;1598;0;361;906;-2;3;171
1;178;1598;0;361;38;-1;4;177
1;179;1598;38;361;868;29;4;177
1;180;1959;0;441;906;-2;3;171
1;181;1959;0;441;886;40;4;180
1;182;1959;886;441;20;-1;4;180
1;183;1281;906;1119;1047;-2;2;170
1;184;1281;906;329;1047;-2;3;183
1;185;1281;906;329;1027;36;4;184
1;186;1281;1933;329;20;-1;4;184
1;187;1610;906;790;1047;-2;3;183
1;188;1610;906;790;1019;12;4;187
1;189;1610;1925;790;28;-1;4;187
1;190;1281;1953;1119;1257;-2;2;170
1;191;1281;1953;696;1257;-2;3;190
1;192;1281;1953;696;1224;5;4;191
1;193;1281;3177;696;33;-1;4;191
1;194;1977;1953;94;1257;-1;3;190
1;195;1977;1953;94;20;-1;4;194
1;196;1977;1973;94;1237;-1;4;194
1;197;2071;1953;329;1257;-2;3;190
1;198;2071;1953;329;1027;37;4;197
1;199;2071;2980;329;230;-1;4;197
1;200;2400;0;782;3210;-2;1;133
1;201;2400;0;782;967;-2;2;200
1;202;2400;0;118;967;-1;3;201
1;203;2400;0;118;967;-1;4;202
1;204;2518;0;332;967;-2;3;201
1;205;2518;0;332;20;-1;4;204
1;206;2518;20;332;947;41;4;204
1;207;2850;0;332;967;-2;3;201
1;208;2850;0;332;20;-1;4;207
1;209;2850;20;332;947;42;4;207
1;210;2400;967;782;40;-1;2;200
1;211;2400;967;762;40;-1;3;210
1;212;2400;967;762;40;-1;4;211
1;213;3162;967;20;40;-1;3;210
1;214;3162;967;20;20;-1;4;213
1;215;3162;987;20;20;-1;4;213
1;216;2400;1007;782;1182;-2;2;200
1;217;2400;1007;782;1182;-2;3;216
1;218;2400;1007;782;1182;43;4;217
1;219;2400;2189;782;1021;-2;2;200
1;220;2400;2189;20;1021;-1;3;219
1;221;2400;2189;20;20;-1;4;220
1;222;2400;2209;20;1001;-1;4;220
1;223;2420;2189;361;1021;-2;3;219
1;224;2420;2189;361;868;30;4;223
1;225;2420;3057;361;153;-1;4;223
1;226;2781;2189;59;1021;-1;3;219
1;227;2781;2189;59;1001;-1;4;226
1;228;2781;3190;59;20;-1;4;226
1;229;2840;2189;342;1021;-2;3;219
1;230;2840;2189;342;722;6;4;229
1;231;2840;2911;342;299;-1;4;229
1;232;3182;0;303;3210;-2;1;133
1;233;3182;0;303;2323;-2;2;232
1;234;3182;0;71;2323;-1;3;233
1;235;3182;0;71;2303;-1;4;234
1;236;3182;2303;71;20;-1;4;234
1;237;3253;0;232;2323;-2;3;233
1;238;3253;0;232;2303;48;4;237
1;239;3253;2303;232;20;-1;4;237
1;240;3182;2323;303;28;-1;2;232
1;241;3182;2323;263;28;-1;3;240
1;242;3182;2323;263;28;-1;4;241
1;243;3445;2323;20;28;-1;3;240
1;244;3445;2323;20;28;-1;4;243
1;245;3465;2323;20;28;-1;3;240
1;246;3465;2323;20;28;-1;4;245
1;247;3182;2351;303;859;-2;2;232
1;248;3182;2351;303;859;-2;3;247
1;249;3182;2351;303;859;49;4;248
1;250;3485;0;599;3210;-2;1;133
1;251;3485;0;599;1605;-2;2;250
1;252;3485;0;40;1605;-1;3;251
1;253;3485;0;40;1585;-1;4;252
1;254;3485;1585;40;20;-1;4;252
1;255;3525;0;559;1605;-2;3;251
1;256;3525;0;559;1605;24;4;255
1;257;3485;1605;599;593;-2;2;250
1;258;3485;1605;172;593;-1;3;257
1;259;3485;1605;172;20;-1;4;258
1;260;3485;1625;172;573;-1;4;258
1;261;3657;1605;427;593;-2;3;257
1;262;3657;1605;427;480;25;4;261
1;263;3657;2085;427;113;-1;4;261
1;264;3485;2198;599;992;-2;2;250
1;265;3485;2198;20;992;-1;3;264
1;266;3485;2198;20;992;-1;4;265
1;267;3505;2198;322;992;-2;3;264
1;268;3505;2198;322;972;44;4;267
1;269;3505;3170;322;20;-1;4;267
1;270;3827;2198;257;992;-2;3;264
1;271;3827;2198;257;952;26;4;270
1;272;3827;3150;257;40;-1;4;270
1;273;3485;3190;599;20;-1;2;250
1;274;3485;3190;599;20;-1;3;273
1;275;3485;3190;599;20;-1;4;274
1;276;4084;0;1916;3210;-3;1;133
