PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;52;3431;830;500;62;-1;4;50
0;53;3431;892;500;2318;-2;2;48
0;54;3431;892;428;2318;-2;3;53
0;55;3431;892;428;2298;6;4;54
0;56;3431;3190;428;20;-1;4;54
0;57;3859;892;72;2318;-1;3;53
0;58;3859;892;72;2318;-1;4;57
0;59;3931;0;2020;3210;-2;1;0
0;60;3931;0;2020;498;-2;2;59
0;61;3931;0;20;498;-1;3;60
0;62;3931;0;20;498;-1;4;61
0;63;3951;0;20;498;-1;3;60
0;64;3951;0;20;498;-1;4;63
0;65;3971;0;1828;498;-2;3;60
0;66;3971;0;1828;498;7;4;65
0;67;5799;0;152;498;-1;3;60
0;68;5799;0;152;478;-1;4;67
0;69;5799;478;152;20;-1;4;67
0;70;3931;498;2020;920;-2;2;59
0;71;3931;498;81;920;-1;3;70
0;72;3931;498;81;20;-1;4;71
0;73;3931;518;81;900;-1;4;71
0;74;4012;498;1939;920;-2;3;70
0;75;4012;498;1939;821;8;4;74
0;76;4012;1319;1939;99;-1;4;74
0;77;3931;1418;2020;1524;-2;2;59
0;78;3931;1418;368;1524;-2;3;77
0;79;3931;1418;368;871;9;4;78
0;80;3931;2289;368;653;-1;4;78
0;81;4299;1418;847;1524;-2;3;77
0;82;4299;1418;847;1366;10;4;81
0;83;4299;2784;847;158;-1;4;81
0;84;5146;1418;805;1524;-2;3;77
0;85;5146;1418;805;1524;11;4;84
0;86;3931;2942;2020;268;-1;2;59
0;87;3931;2942;1654;268;-1;3;86
0;88;3931;2942;1654;20;-1;4;87
0;89;3931;2962;1654;248;-1;4;87
0;90;5585;2942;20;268;-1;3;86
0;91;5585;2942;20;268;-1;4;90
0;92;5605;2942;346;268;-1;3;86
0;93;5605;2942;346;20;-1;4;92
0;94;5605;2962;346;248;-1;4;92
0;95;5951;0;49;3210;-1;1;0
1;96;0;0;6000;3210;-2;0;
1;97;0;0;921;3210;-2;1;96
1;98;0;0;921;748;-2;2;97
1;99;0;0;805;748;-2;3;98
1;100;0;0;805;748;12;4;99
1;101;805;0;116;748;-1;3;98
1;102;805;0;116;748;-1;4;101
1;103;0;748;921;646;-2;2;97
1;104;0;748;753;646;-2;3;103
1;105;0;748;753;20;-1;4;104
1;106;0;768;753;626;13;4;104
1;107;753;748;168;646;-1;3;103
1;108;753;748;168;626;-1;4;107
1;109;753;1374;168;20;-1;4;107
1;110;0;1394;921;1816;-2;2;97
1;111;0;1394;602;1816;-2;3;110
1;112;0;1394;602;1468;14;4;111
1;113;0;2862;602;348;-1;4;111
1;114;602;1394;319;1816;-2;3;110
1;115;602;1394;319;1535;15;4;114
1;116;602;2929;319;281;-1;4;114
1;117;921;0;319;3210;-2;1;96
1;118;921;0;319;40;-1;2;117
1;119;921;0;299;40;-1;3;118
1;120;921;0;299;40;-1;4;119
1;121;1220;0;20;40;-1;3;118
1;122;1220;0;20;20;-1;4;121
1;123;1220;20;20;20;-1;4;121
1;124;921;40;319;2244;-2;2;117
1;125;921;40;319;2244;-2;3;124
1;126;921;40;319;752;16;4;125
1;127;921;792;319;1492;17;4;125
1;128;921;2284;319;153;-1;2;117
1;129;921;2284;279;153;-1;3;128
1;130;921;2284;279;20;-1;4;129
1;131;921;2304;279;133;-1;4;129
1;132;1200;2284;20;153;-1;3;128
1;133;1200;2284;20;20;-1;4;132
1;134;1200;2304;20;133;-1;4;132
1;135;1220;2284;20;153;-1;3;128
1;136;1220;2284;20;20;-1;4;135
1;137;1220;2304;20;133;-1;4;135
1;138;921;2437;319;773;-2;2;117
1;139;921;2437;319;773;-2;3;138
1;140;921;2437;319;753;18;4;139
1;141;921;3190;319;20;-1;4;139
1;142;1240;0;4760;3210;-3;1;96
