PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;134;3296;2060;819;1150;-2;3;125
1;135;3296;2060;819;1150;44;4;134
1;136;4115;0;772;3210;-2;1;67
1;137;4115;0;772;1983;-2;2;136
1;138;4115;0;54;1983;-1;3;137
1;139;4115;0;54;1983;-1;4;138
1;140;4169;0;718;1983;-2;3;137
1;141;4169;0;718;1942;35;4;140
1;142;4169;1942;718;41;-1;4;140
1;143;4115;1983;772;20;-1;2;136
1;144;4115;1983;20;20;-1;3;143
1;145;4115;1983;20;20;-1;4;144
1;146;4135;1983;20;20;-1;3;143
1;147;4135;1983;20;20;-1;4;146
1;148;4155;1983;732;20;-1;3;143
1;149;4155;1983;732;20;-1;4;148
1;150;4115;2003;772;570;-2;2;136
1;151;4115;2003;772;570;-2;3;150
1;152;4115;2003;772;570;46;4;151
1;153;4115;2573;772;637;-2;2;136
1;154;4115;2573;20;637;-1;3;153
1;155;4115;2573;20;637;-1;4;154
1;156;4135;2573;197;637;-1;3;153
1;157;4135;2573;197;637;-1;4;156
1;158;4332;2573;535;637;-2;3;153
1;159;4332;2573;535;637;3;4;158
1;160;4867;2573;20;637;-1;3;153
1;161;4867;2573;20;20;-1;4;160
1;162;4867;2593;20;617;-1;4;160
1;163;4887;0;777;3210;-2;1;67
1;164;4887;0;777;535;-2;2;163
1;165;4887;0;637;535;-2;3;164
1;166;4887;0;637;535;4;4;165
1;167;5524;0;140;535;-1;3;164
1;168;5524;0;140;535;-1;4;167
1;169;4887;535;777;1135;-2;2;163
1;170;4887;535;538;1135;-2;3;169
1;171;4887;535;538;1135;5;4;170
1;172;5425;535;20;1135;-1;3;169
1;173;5425;535;20;1115;-1;4;172
1;174;5425;1650;20;20;-1;4;172
1;175;5445;535;219;1135;-1;3;169
1;176;5445;535;219;939;-1;4;175
1;177;5445;1474;219;196;-1;4;175
1;178;4887;1670;777;837;-2;2;163
1;179;4887;1670;735;837;-2;3;178
1;180;4887;1670;735;837;6;4;179
1;181;5622;1670;42;837;-1;3;178
1;182;5622;1670;42;837;-1;4;181
1;183;4887;2507;777;703;-2;2;163
1;184;4887;2507;508;703;-2;3;183
1;185;4887;2507;508;65;-1;4;184
1;186;4887;2572;508;638;7;4;184
1;187;5395;2507;269;703;-2;3;183
1;188;5395;2507;269;199;-1;4;187
1;189;5395;2706;269;504;8;4;187
1;190;5664;0;336;3210;-1;1;67
2;191;0;0;6000;3210;-2;0;
2;192;0;0;827;3210;-2;1;191
2;193;0;0;827;1842;-2;2;192
2;194;0;0;827;1842;-2;3;193
2;195;0;0;827;1822;10;4;194
2;196;0;1822;827;20;-1;4;194
2;197;0;1842;827;253;-1;2;192
2;198;0;1842;20;253;-1;3;197
2;199;0;1842;20;253;-1;4;198
2;200;20;1842;787;253;-1;3;197
2;201;20;1842;787;253;-1;4;200
2;202;807;1842;20;253;-1;3;197
2;203;807;1842;20;253;-1;4;202
2;204;0;2095;827;547;-2;2;192
2;205;0;2095;548;547;-2;3;204
2;206;0;2095;548;547;11;4;205
2;207;548;2095;20;547;-1;3;204
2;208;548;2095;20;547;-1;4;207
2;209;568;2095;259;547;-1;3;204
2;210;568;2095;259;547;-1;4;209
2;211;0;2642;827;568;-2;2;192
2;212;0;2642;547;568;-2;3;211
2;213;0;2642;547;20;-1;4;212
2;214;0;2662;547;548;12;4;212
2;215;547;2642;260;568;-1;3;211
2;216;547;2642;260;568;-1;4;215
2;217;807;2642;20;568;-1;3;211
2;218;807;2642;20;568;-1;4;217
2;219;827;0;1870;3210;-2;1;191
2;220;827;0;1870;863;-2;2;219
2;221;827;0;1822;863;-2;3;220
2;222;827;0;1822;827;25;4;221
2;223;827;827;1822;36;-1;4;221
2;224;2649;0;48;863;-1;3;220
2;225;2649;0;48;20;-1;4;224
2;226;2649;20;48;843;-1;4;224
2;227;827;863;1870;677;-2;2;219
2;228;827;863;1032;677;-2;3;227
2;229;827;863;1032;20;-1;4;228
2;230;827;883;1032;657;13;4;228
2;231;1859;863;838;677;-2;3;227
2;232;1859;863;838;269;-1;4;231
2;233;1859;1132;838;408;14;4;231
2;234;827;1540;1870;843;-2;2;219
2;235;827;1540;24;843;-1;3;234
2;236;827;1540;24;823;-1;4;235
2;237;827;2363;24;20;-1;4;235
2;238;851;1540;514;843;-2;3;234
2;239;851;1540;514;30;-1;4;238
2;240;851;1570;514;813;15;4;238
2;241;1365;1540;813;843;-2;3;234
2;242;1365;1540;813;329;-1;4;241
2;243;1365;1869;813;514;16;4;241
2;244;2178;1540;519;843;-2;3;234
2;245;2178;1540;519;20;-1;4;244
2;246;2178;1560;519;823;17;4;244
2;247;827;2383;1870;827;-2;2;219
2;248;827;2383;48;827;-1;3;247
2;249;827;2383;48;20;-1;4;248
2;250;827;2403;48;807;-1;4;248
2;251;875;2383;1822;827;-2;3;247
2;252;875;2383;1822;827;26;4;251
2;253;2697;0;3303;3210;-3;1;191
