PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;58;4024;0;1900;3210;-2;1;0
0;59;4024;0;1900;960;-2;2;58
0;60;4024;0;1723;960;-2;3;59
0;61;4024;0;1723;960;51;4;60
0;62;5747;0;157;960;-1;3;59
0;63;5747;0;157;960;-1;4;62
0;64;5904;0;20;960;-1;3;59
0;65;5904;0;20;940;-1;4;64
0;66;5904;940;20;20;-1;4;64
0;67;4024;960;1900;670;-2;2;58
0;68;4024;960;1858;670;-2;3;67
0;69;4024;960;1858;670;8;4;68
0;70;5882;960;42;670;-1;3;67
0;71;5882;960;42;670;-1;4;70
0;72;4024;1630;1900;1560;-2;2;58
0;73;4024;1630;950;1560;-2;3;72
0;74;4024;1630;950;1517;52;4;73
0;75;4024;3147;950;43;-1;4;73
0;76;4974;1630;950;1560;-2;3;72
0;77;4974;1630;950;1517;53;4;76
0;78;4974;3147;950;43;-1;4;76
0;79;4024;3190;1900;20;-1;2;58
0;80;4024;3190;20;20;-1;3;79
0;81;4024;3190;20;20;-1;4;80
0;82;4044;3190;1880;20;-1;3;79
0;83;4044;3190;1880;20;-1;4;82
0;84;5924;0;76;3210;-1;1;0
1;85;0;0;6000;3210;-2;0;
1;86;0;0;2567;3210;-2;1;85
1;87;0;0;2567;443;-2;2;86
1;88;0;0;1925;443;-2;3;87
1;89;0;0;1925;191;-1;4;88
1;90;0;191;1925;252;37;4;88
1;91;1925;0;642;443;-2;3;87
1;92;1925;0;642;21;-1;4;91
1;93;1925;21;642;422;22;4;91
1;94;0;443;2567;20;-1;2;86
1;95;0;443;20;20;-1;3;94
1;96;0;443;20;20;-1;4;95
1;97;20;443;20;20;-1;3;94
1;98;20;443;20;20;-1;4;97
1;99;40;443;20;20;-1;3;94
1;100;40;443;20;20;-1;4;99
1;101;60;443;2507;20;-1;3;94
1;102;60;443;2507;20;-1;4;101
1;103;0;463;2567;822;-2;2;86
1;104;0;463;53;822;-1;3;103
1;105;0;463;53;822;-1;4;104
1;106;53;463;1202;822;-2;3;103
1;107;53;463;1202;802;15;4;106
1;108;53;1265;1202;20;-1;4;106
1;109;1255;463;570;822;-2;3;103
1;110;1255;463;570;730;23;4;109
1;111;1255;1193;570;92;-1;4;109
1;112;1825;463;742;822;-2;3;103
1;113;1825;463;742;28;-1;4;112
1;114;1825;491;742;794;24;4;112
1;115;0;1285;2567;1925;-2;2;86
1;116;0;1285;824;1925;-2;3;115
1;117;0;1285;824;1925;38;4;116
1;118;824;1285;824;1925;-2;3;115
1;119;824;1285;824;1925;39;4;118
1;120;1648;1285;824;1925;-2;3;115
1;121;1648;1285;824;1925;40;4;120
1;122;2472;1285;95;1925;-1;3;115
1;123;2472;1285;95;1905;-1;4;122
1;124;2472;3190;95;20;-1;4;122
1;125;2567;0;2781;3210;-2;1;85
1;126;2567;0;2781;830;-2;2;125
1;127;2567;0;805;830;-2;3;126
1;128;2567;0;805;570;25;4;127
1;129;2567;570;805;260;-1;4;127
1;130;3372;0;194;830;-1;3;126
1;131;3372;0;194;711;-1;4;130
1;132;3372;711;194;119;-1;4;130
1;133;3566;0;570;830;-2;3;126
1;134;3566;0;570;805;26;4;133
1;135;3566;805;570;25;-1;4;133
1;136;4136;0;1212;830;-2;3;126
1;137;4136;0;1212;792;16;4;136
1;138;4136;792;1212;38;-1;4;136
1;139;2567;830;2781;776;-2;2;125
1;140;2567;830;20;776;-1;3;139
1;141;2567;830;20;776;-1;4;140
1;142;2587;830;20;776;-1;3;139
1;143;2587;830;20;776;-1;4;142
1;144;2607;830;2396;776;-2;3;139
1;145;2607;830;2396;776;9;4;144
1;146;5003;830;345;776;-1;3;139
1;147;5003;830;345;776;-1;4;146
1;148;2567;1606;2781;900;-2;2;125
1;149;2567;1606;152;900;-1;3;148
1;150;2567;1606;152;880;-1;4;149
1;151;2567;2486;152;20;-1;4;149
1;152;2719;1606;1711;900;-2;3;148
1;153;2719;1606;1711;900;42;4;152
1;154;4430;1606;918;900;-2;3;148
1;155;4430;1606;918;900;1;4;154
1;156;2567;2506;2781;704;-2;2;125
1;157;2567;2506;2781;704;-2;3;156
1;158;2567;2506;2781;704;10;4;157
1;159;5348;0;652;3210;-1;1;85
2;160;0;0;6000;3210;-2;0;
2;161;0;0;2880;3210;-2;1;160
2;162;0;0;2880;34;-1;2;161
2;163;0;0;20;34;-1;3;162
2;164;0;0;20;34;-1;4;163
2;165;20;0;2860;34;-1;3;162
2;166;20;0;2860;34;-1;4;165
2;167;0;34;2880;1920;-2;2;161
2;168;0;34;71;1920;-1;3;167
2;169;0;34;71;1900;-1;4;168
2;170;0;1934;71;20;-1;4;168
2;171;71;34;673;1920;-2;3;167
2;172;71;34;673;196;-1;4;171
2;173;71;230;673;1724;17;4;171
2;174;744;34;900;1920;-2;3;167
2;175;744;34;900;1711;54;4;174
2;176;744;1745;900;209;-1;4;174
2;177;1644;34;1236;1920;-2;3;167
2;178;1644;34;1236;960;43;4;177
2;179;1644;994;1236;960;44;4;177
2;180;0;1954;2880;1236;-2;2;161
2;181;0;1954;960;1236;-2;3;180
2;182;0;1954;960;1236;45;4;181
2;183;960;1954;960;1236;-2;3;180
2;184;960;1954;960;1236;46;4;183
2;185;1920;1954;960;1236;-2;3;180
2;186;1920;1954;960;1236;47;4;185
2;187;0;3190;2880;20;-1;2;161
2;188;0;3190;20;20;-1;3;187
2;189;0;3190;20;20;-1;4;188
2;190;20;3190;20;20;-1;3;187
2;191;20;3190;20;20;-1;4;190
2;192;40;3190;2840;20;-1;3;187
2;193;40;3190;2840;20;-1;4;192
2;194;2880;0;1957;3210;-2;1;160
2;195;2880;0;1957;743;-2;2;194
2;196;2880;0;1904;743;-2;3;195
2;197;2880;0;1904;743;18;4;196
2;198;4784;0;53;743;-1;3;195
2;199;4784;0;53;743;-1;4;198
2;200;2880;743;1957;893;-2;2;194
2;201;2880;743;43;893;-1;3;200
2;202;2880;743;43;893;-1;4;201
2;203;2923;743;1914;893;-2;3;200
2;204;2923;743;1914;753;19;4;203
2;205;2923;1496;1914;140;-1;4;203
2;206;2880;1636;1957;750;-2;2;194
2;207;2880;1636;1957;750;-2;3;206
2;208;2880;1636;1957;750;48;4;207
2;209;2880;2386;1957;824;-2;2;194
2;210;2880;2386;32;824;-1;3;209
2;211;2880;2386;32;824;-1;4;210
2;212;2912;2386;1925;824;-2;3;209
2;213;2912;2386;1925;824;41;4;212
2;214;4837;0;900;3210;-2;1;160
2;215;4837;0;900;26;-1;2;214
2;216;4837;0;20;26;-1;3;215
2;217;4837;0;20;26;-1;4;216
2;218;4857;0;880;26;-1;3;215
2;219;4857;0;880;26;-1;4;218
2;220;4837;26;900;1711;-2;2;214
2;221;4837;26;900;1711;-2;3;220
2;222;4837;26;900;1711;55;4;221
2;223;4837;1737;900;1473;-2;2;214
2;224;4837;1737;863;1473;-2;3;223
2;225;4837;1737;863;1473;11;4;224
2;226;5700;1737;37;1473;-1;3;223
2;227;5700;1737;37;20;-1;4;226
2;228;5700;1757;37;1453;-1;4;226
2;229;5737;0;263;3210;-1;1;160
3;230;0;0;6000;3210;-2;0;
3;231;0;0;1860;3210;-2;1;230
3;232;0;0;1860;20;-1;2;231
3;233;0;0;20;20;-1;3;232
3;234;0;0;20;20;-1;4;233
3;235;20;0;1820;20;-1;3;232
3;236;20;0;1820;20;-1;4;235
3;237;1840;0;20;20;-1;3;232
3;238;1840;0;20;20;-1;4;237
3;239;0;20;1860;1092;-2;2;231
3;240;0;20;20;1092;-1;3;239
3;241;0;20;20;1072;-1;4;240
3;242;0;1092;20;20;-1;4;240
3;243;20;20;1040;1092;-2;3;239
3;244;20;20;1040;1092;2;4;243
3;245;1060;20;702;1092;-2;3;239
3;246;1060;20;702;821;27;4;245
3;247;1060;841;702;271;-1;4;245
3;248;1762;20;98;1092;-1;3;239
3;249;1762;20;98;1092;-1;4;248
3;250;0;1112;1860;2065;-2;2;231
3;251;0;1112;814;2065;-2;3;250
3;252;0;1112;814;76;-1;4;251
3;253;0;1188;814;1989;3;4;251
3;254;814;1112;849;2065;-2;3;250
3;255;814;1112;849;104;-1;4;254
3;256;814;1216;849;1961;12;4;254
3;257;1663;1112;197;2065;-2;3;250
3;258;1663;1112;197;2045;13;4;257
3;259;1663;3157;197;20;-1;4;257
3;260;0;3177;1860;33;-1;2;231
3;261;0;3177;20;33;-1;3;260
3;262;0;3177;20;33;-1;4;261
3;263;20;3177;20;33;-1;3;260
3;264;20;3177;20;33;-1;4;263
3;265;40;3177;1820;33;-1;3;260
3;266;40;3177;1820;33;-1;4;265
3;267;1860;0;3334;3210;-2;1;230
3;268;1860;0;3334;1045;-2;2;267
3;269;1860;0;20;1045;-1;3;268
3;270;1860;0;20;20;-1;4;269
3;271;1860;20;20;1025;-1;4;269
3;272;1880;0;1710;1045;-2;3;268
3;273;1880;0;1710;1025;4;4;272
3;274;1880;1025;1710;20;-1;4;272
3;275;3590;0;1604;1045;-2;3;268
3;276;3590;0;1604;813;28;4;275
3;277;3590;813;1604;232;-1;4;275
3;278;1860;1045;3334;20;-1;2;267
3;279;1860;1045;20;20;-1;3;278
3;280;1860;1045;20;20;-1;4;279
3;281;1880;1045;3314;20;-1;3;278
3;282;1880;1045;3314;20;-1;4;281
3;283;1860;1065;3334;2145;-2;2;267
3;284;1860;1065;26;2145;-1;3;283
3;285;1860;1065;26;2145;-1;4;284
3;286;1886;1065;1710;2145;-2;3;283
3;287;1886;1065;1710;1905;5;4;286
3;288;1886;2970;1710;240;-1;4;286
3;289;3596;1065;763;2145;-2;3;283
3;290;3596;1065;763;111;-1;4;289
3;291;3596;1176;763;2034;20;4;289
3;292;4359;1065;835;2145;-2;3;283
3;293;4359;1065;835;2145;6;4;292
3;294;5194;0;743;3210;-2;1;230
3;295;5194;0;743;2315;-2;2;294
3;296;5194;0;743;2315;-2;3;295
3;297;5194;0;743;1520;-1;4;296
3;298;5194;1520;743;795;29;4;296
3;299;5194;2315;743;815;-2;2;294
3;300;5194;2315;743;815;-2;3;299
3;301;5194;2315;743;795;30;4;300
3;302;5194;3110;743;20;-1;4;300
3;303;5194;3130;743;40;-1;2;294
3;304;5194;3130;743;40;-1;3;303
3;305;5194;3130;743;20;-1;4;304
3;306;5194;3150;743;20;-1;4;304
3;307;5194;3170;743;40;-1;2;294
3;308;5194;3170;723;40;-1;3;307
3;309;5194;3170;723;20;-1;4;308
3;310;5194;3190;723;20;-1;4;308
3;311;5917;3170;20;40;-1;3;307
3;312;5917;3170;20;20;-1;4;311
3;313;5917;3190;20;20;-1;4;311
3;314;5937;0;63;3210;-1;1;230
4;315;0;0;6000;3210;-2;0;
4;316;0;0;813;3210;-2;1;315
4;317;0;0;813;1826;-2;2;316
4;318;0;0;813;1826;-2;3;317
4;319;0;0;813;843;31;4;318
4;320;0;843;813;983;32;4;318
4;321;0;1826;813;40;-1;2;316
4;322;0;1826;20;40;-1;3;321
4;323;0;1826;20;20;-1;4;322
4;324;0;1846;20;20;-1;4;322
4;325;20;1826;793;40;-1;3;321
4;326;20;1826;793;20;-1;4;325
4;327;20;1846;793;20;-1;4;325
4;328;0;1866;813;40;-1;2;316
4;329;0;1866;813;40;-1;3;328
4;330;0;1866;813;20;-1;4;329
4;331;0;1886;813;20;-1;4;329
4;332;0;1906;813;1304;-1;2;316
4;333;0;1906;20;1304;-1;3;332
4;334;0;1906;20;20;-1;4;333
4;335;0;1926;20;1284;-1;4;333
4;336;20;1906;20;1304;-1;3;332
4;337;20;1906;20;20;-1;4;336
4;338;20;1926;20;1284;-1;4;336
4;339;40;1906;773;1304;-1;3;332
4;340;40;1906;773;20;-1;4;339
4;341;40;1926;773;1284;-1;4;339
4;342;813;0;795;3210;-2;1;315
4;343;813;0;795;824;-1;2;342
4;344;813;0;795;824;-1;3;343
4;345;813;0;795;20;-1;4;344
4;346;813;20;795;804;-1;4;344
4;347;813;824;795;20;-1;2;342
4;348;813;824;795;20;-1;3;347
4;349;813;824;795;20;-1;4;348
4;350;813;844;795;40;-1;2;342
4;351;813;844;795;40;-1;3;350
4;352;813;844;795;40;-1;4;351
4;353;813;884;795;2326;-2;2;342
4;354;813;884;795;2326;-2;3;353
4;355;813;884;795;1163;33;4;354
4;356;813;2047;795;1163;34;4;354
4;357;1608;0;4392;3210;-3;1;315
