PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;117;5737;1522;263;24;-1;4;115
0;118;5581;1546;419;1664;-2;2;98
0;119;5581;1546;20;1664;-1;3;118
0;120;5581;1546;20;1664;-1;4;119
0;121;5601;1546;399;1664;-2;3;118
0;122;5601;1546;399;669;66;4;121
0;123;5601;2215;399;995;-1;4;121
1;124;0;0;6000;3210;-2;0;
1;125;0;0;2628;3210;-2;1;124
1;126;0;0;2628;685;-2;2;125
1;127;0;0;34;685;-1;3;126
1;128;0;0;34;685;-1;4;127
1;129;34;0;1852;685;-2;3;126
1;130;34;0;1852;665;29;4;129
1;131;34;665;1852;20;-1;4;129
1;132;1886;0;742;685;-2;3;126
1;133;1886;0;742;600;3;4;132
1;134;1886;600;742;85;-1;4;132
1;135;0;685;2628;843;-2;2;125
1;136;0;685;2039;843;-2;3;135
1;137;0;685;2039;62;-1;4;136
1;138;0;747;2039;781;47;4;136
1;139;2039;685;284;843;-2;3;135
1;140;2039;685;284;33;-1;4;139
1;141;2039;718;284;810;30;4;139
1;142;2323;685;305;843;-1;3;135
1;143;2323;685;305;823;-1;4;142
1;144;2323;1508;305;20;-1;4;142
1;145;0;1528;2628;1178;-2;2;125
1;146;0;1528;20;1178;-1;3;145
1;147;0;1528;20;1158;-1;4;146
1;148;0;2686;20;20;-1;4;146
1;149;20;1528;520;1178;-2;3;145
1;150;20;1528;520;48;-1;4;149
1;151;20;1576;520;1130;31;4;149
1;152;540;1528;2088;1178;-2;3;145
1;153;540;1528;2088;1178;4;4;152
1;154;0;2706;2628;504;-2;2;125
1;155;0;2706;77;504;-1;3;154
1;156;0;2706;77;20;-1;4;155
1;157;0;2726;77;484;-1;4;155
1;158;77;2706;718;504;-2;3;154
1;159;77;2706;718;484;67;4;158
1;160;77;3190;718;20;-1;4;158
1;161;795;2706;1115;504;-2;3;154
1;162;795;2706;1115;42;-1;4;161
1;163;795;2748;1115;462;17;4;161
1;164;1910;2706;718;504;-2;3;154
1;165;1910;2706;718;20;-1;4;164
1;166;1910;2726;718;484;68;4;164
1;167;2628;0;2037;3210;-2;1;124
1;168;2628;0;2037;1210;-2;2;167
1;169;2628;0;520;1210;-2;3;168
1;170;2628;0;520;80;-1;4;169
1;171;2628;80;520;1130;32;4;169
1;172;3148;0;462;1210;-2;3;168
1;173;3148;0;462;1115;18;4;172
1;174;3148;1115;462;95;-1;4;172
1;175;3610;0;593;1210;-2;3;168
1;176;3610;0;593;20;-1;4;175
1;177;3610;20;593;1190;82;4;175
1;178;4203;0;462;1210;-2;3;168
1;179;4203;0;462;1115;19;4;178
1;180;4203;1115;462;95;-1;4;178
1;181;2628;1210;2037;1005;-2;2;167
1;182;2628;1210;2013;1005;-2;3;181
1;183;2628;1210;2013;70;-1;4;182
1;184;2628;1280;2013;935;20;4;182
1;185;4641;1210;24;1005;-1;3;181
1;186;4641;1210;24;985;-1;4;185
1;187;4641;2195;24;20;-1;4;185
1;188;2628;2215;2037;955;-2;2;167
1;189;2628;2215;2013;955;-2;3;188
1;190;2628;2215;2013;935;21;4;189
1;191;2628;3150;2013;20;-1;4;189
1;192;4641;2215;24;955;-1;3;188
1;193;4641;2215;24;935;-1;4;192
1;194;4641;3150;24;20;-1;4;192
1;195;2628;3170;2037;40;-1;2;167
1;196;2628;3170;20;40;-1;3;195
1;197;2628;3170;20;40;-1;4;196
1;198;2648;3170;1977;40;-1;3;195
1;199;2648;3170;1977;40;-1;4;198
1;200;4625;3170;20;40;-1;3;195
1;201;4625;3170;20;40;-1;4;200
1;202;4645;3170;20;40;-1;3;195
1;203;4645;3170;20;40;-1;4;202
1;204;4665;0;1107;3210;-2;1;124
1;205;4665;0;1107;842;-2;2;204
1;206;4665;0;508;842;-2;3;205
1;207;4665;0;508;820;39;4;206
1;208;4665;820;508;22;-1;4;206
1;209;5173;0;70;842;-1;3;205
1;210;5173;0;70;842;-1;4;209
1;211;5243;0;433;842;-2;3;205
1;212;5243;0;433;663;55;4;211
1;213;5243;663;433;179;-1;4;211
1;214;5676;0;96;842;-1;3;205
1;215;5676;0;96;791;-1;4;214
1;216;5676;791;96;51;-1;4;214
1;217;4665;842;1107;820;-2;2;204
1;218;4665;842;91;820;-1;3;217
1;219;4665;842;91;820;-1;4;218
1;220;4756;842;508;820;-2;3;217
1;221;4756;842;508;820;40;4;220
1;222;5264;842;508;820;-2;3;217
1;223;5264;842;508;820;41;4;222
1;224;4665;1662;1107;1548;-2;2;204
1;225;4665;1662;686;1548;-2;3;224
1;226;4665;1662;686;20;-1;4;225
1;227;4665;1682;686;1528;48;4;225
1;228;5351;1662;20;1548;-1;3;224
1;229;5351;1662;20;1528;-1;4;228
1;230;5351;3190;20;20;-1;4;228
1;231;5371;1662;401;1548;-2;3;224
1;232;5371;1662;401;33;-1;4;231
1;233;5371;1695;401;1515;14;4;231
1;234;5772;0;228;3210;-1;1;124
2;235;0;0;6000;3210;-2;0;
2;236;0;0;1740;3210;-2;1;235
2;237;0;0;1740;1797;-2;2;236
2;238;0;0;853;1797;-2;3;237
2;239;0;0;853;1797;22;4;238
2;240;853;0;34;1797;-1;3;237
2;241;853;0;34;1797;-1;4;240
2;242;887;0;853;1797;-2;3;237
2;243;887;0;853;1797;23;4;242
2;244;0;1797;1740;1413;-2;2;236
2;245;0;1797;598;1413;-2;3;244
2;246;0;1797;598;344;-1;4;245
2;247;0;2141;598;1069;69;4;245
2;248;598;1797;561;1413;-2;3;244
2;249;598;1797;561;67;-1;4;248
2;250;598;1864;561;1346;5;4;248
2;251;1159;1797;561;1413;-2;3;244
2;252;1159;1797;561;1346;6;4;251
2;253;1159;3143;561;67;-1;4;251
2;254;1720;1797;20;1413;-1;3;244
2;255;1720;1797;20;1413;-1;4;254
2;256;1740;0;3300;3210;-2;1;235
2;257;1740;0;3300;735;-2;2;256
2;258;1740;0;910;735;-2;3;257
2;259;1740;0;910;35;-1;4;258
2;260;1740;35;910;700;42;4;258
2;261;2650;0;433;735;-2;3;257
2;262;2650;0;433;663;56;4;261
2;263;2650;663;433;72;-1;4;261
2;264;3083;0;1957;735;-2;3;257
2;265;3083;0;1957;735;83;4;264
2;266;1740;735;3300;697;-2;2;256
2;267;1740;735;74;697;-1;3;266
2;268;1740;735;74;385;-1;4;267
2;269;1740;1120;74;312;-1;4;267
2;270;1814;735;2205;697;-2;3;266
2;271;1814;735;2205;31;-1;4;270
2;272;1814;766;2205;666;84;4;270
2;273;4019;735;20;697;-1;3;266
2;274;4019;735;20;677;-1;4;273
2;275;4019;1412;20;20;-1;4;273
2;276;4039;735;1001;697;-2;3;266
2;277;4039;735;1001;23;-1;4;276
2;278;4039;758;1001;674;49;4;276
2;279;1740;1432;3300;853;-2;2;256
2;280;1740;1432;20;853;-1;3;279
2;281;1740;1432;20;853;-1;4;280
2;282;1760;1432;412;853;-1;3;279
2;283;1760;1432;412;853;-1;4;282
2;284;2172;1432;1071;853;-2;3;279
2;285;2172;1432;1071;799;70;4;284
2;286;2172;2231;1071;54;-1;4;284
2;287;3243;1432;1797;853;-2;3;279
2;288;3243;1432;1797;853;24;4;287
2;289;1740;2285;3300;925;-2;2;256
2;290;1740;2285;1797;925;-2;3;289
2;291;1740;2285;1797;853;25;4;290
2;292;1740;3138;1797;72;-1;4;290
2;293;3537;2285;910;925;-2;3;289
2;294;3537;2285;910;700;43;4;293
2;295;3537;2985;910;225;-1;4;293
2;296;4447;2285;54;925;-1;3;289
2;297;4447;2285;54;925;-1;4;296
2;298;4501;2285;539;925;-2;3;289
2;299;4501;2285;539;872;73;4;298
2;300;4501;3157;539;53;-1;4;298
2;301;5040;0;926;3210;-2;1;235
2;302;5040;0;926;735;-2;2;301
2;303;5040;0;872;735;-2;3;302
2;304;5040;0;872;735;74;4;303
2;305;5912;0;54;735;-1;3;302
2;306;5912;0;54;735;-1;4;305
2;307;5040;735;926;1117;-2;2;301
2;308;5040;735;54;1117;-1;3;307
2;309;5040;735;54;1117;-1;4;308
2;310;5094;735;872;1117;-2;3;307
2;311;5094;735;872;545;75;4;310
2;312;5094;1280;872;572;76;4;310
2;313;5040;1852;926;725;-2;2;301
2;314;5040;1852;926;725;-2;3;313
2;315;5040;1852;926;80;-1;4;314
2;316;5040;1932;926;645;77;4;314
2;317;5040;2577;926;633;-2;2;301
2;318;5040;2577;54;633;-1;3;317
2;319;5040;2577;54;633;-1;4;318
2;320;5094;2577;872;633;-2;3;317
2;321;5094;2577;872;633;78;4;320
2;322;5966;0;34;3210;-1;1;235
3;323;0;0;6000;3210;-2;0;
3;324;0;0;321;3210;-2;1;323
3;325;0;0;321;1533;-2;2;324
3;326;0;0;321;1533;-2;3;325
3;327;0;0;321;1533;7;4;326
3;328;0;1533;321;1677;-2;2;324
3;329;0;1533;321;1677;-2;3;328
3;330;0;1533;321;144;-1;4;329
3;331;0;1677;321;1533;8;4;329
3;332;321;0;2130;3210;-2;1;323
3;333;321;0;2130;665;-2;2;332
3;334;321;0;872;665;-2;3;333
3;335;321;0;872;645;79;4;334
3;336;321;645;872;20;-1;4;334
3;337;1193;0;1258;665;-2;3;333
3;338;1193;0;1258;60;-1;4;337
3;339;1193;60;1258;605;57;4;337
3;340;321;665;2130;719;-2;2;332
3;341;321;665;135;719;-1;3;340
3;342;321;665;135;20;-1;4;341
3;343;321;685;135;699;-1;4;341
3;344;456;665;1905;719;-2;3;340
3;345;456;665;1905;719;33;4;344
3;346;2361;665;20;719;-1;3;340
3;347;2361;665;20;699;-1;4;346
3;348;2361;1364;20;20;-1;4;346
3;349;2381;665;70;719;-1;3;340
3;350;2381;665;70;699;-1;4;349
3;351;2381;1364;70;20;-1;4;349
3;352;321;1384;2130;692;-2;2;332
3;353;321;1384;1258;692;-2;3;352
3;354;321;1384;1258;87;-1;4;353
3;355;321;1471;1258;605;58;4;353
3;356;1579;1384;872;692;-2;3;352
3;357;1579;1384;872;47;-1;4;356
3;358;1579;1431;872;645;80;4;356
3;359;321;2076;2130;1134;-2;2;332
3;360;321;2076;674;1134;-2;3;359
3;361;321;2076;674;1001;50;4;360
3;362;321;3077;674;133;-1;4;360
3;363;995;2076;20;1134;-1;3;359
3;364;995;2076;20;1114;-1;4;363
3;365;995;3190;20;20;-1;4;363
3;366;1015;2076;104;1134;-1;3;359
3;367;1015;2076;104;1114;-1;4;366
3;368;1015;3190;104;20;-1;4;366
3;369;1119;2076;1332;1134;-2;3;359
3;370;1119;2076;1332;567;51;4;369
3;371;1119;2643;1332;567;52;4;369
3;372;2451;0;760;3210;-2;1;323
3;373;2451;0;760;1643;-2;2;372
3;374;2451;0;30;1643;-1;3;373
3;375;2451;0;30;1623;-1;4;374
3;376;2451;1623;30;20;-1;4;374
3;377;2481;0;365;1643;-2;3;373
3;378;2481;0;365;1507;59;4;377
3;379;2481;1507;365;136;-1;4;377
3;380;2846;0;365;1643;-2;3;373
3;381;2846;0;365;136;-1;4;380
3;382;2846;136;365;1507;60;4;380
3;383;2451;1643;760;1527;-2;2;372
3;384;2451;1643;380;1527;-2;3;383
3;385;2451;1643;380;1507;61;4;384
3;386;2451;3150;380;20;-1;4;384
3;387;2831;1643;380;1527;-2;3;383
3;388;2831;1643;380;1507;62;4;387
3;389;2831;3150;380;20;-1;4;387
3;390;2451;3170;760;40;-1;2;372
3;391;2451;3170;20;40;-1;3;390
3;392;2451;3170;20;40;-1;4;391
3;393;2471;3170;740;40;-1;3;390
3;394;2471;3170;740;40;-1;4;393
3;395;3211;0;780;3210;-2;1;323
3;396;3211;0;780;1925;-2;2;395
3;397;3211;0;41;1925;-1;3;396
3;398;3211;0;41;20;-1;4;397
3;399;3211;20;41;1905;-1;4;397
3;400;3252;0;719;1925;-2;3;396
3;401;3252;0;719;20;-1;4;400
3;402;3252;20;719;1905;34;4;400
3;403;3971;0;20;1925;-1;3;396
3;404;3971;0;20;20;-1;4;403
3;405;3971;20;20;1905;-1;4;403
3;406;3211;1925;780;330;-2;2;395
3;407;3211;1925;644;330;-2;3;406
3;408;3211;1925;644;330;9;4;407
3;409;3855;1925;136;330;-1;3;406
3;410;3855;1925;136;310;-1;4;409
3;411;3855;2235;136;20;-1;4;409
3;412;3211;2255;780;858;-2;2;395
3;413;3211;2255;780;858;-2;3;412
3;414;3211;2255;780;838;85;4;413
3;415;3211;3093;780;20;-1;4;413
3;416;3211;3113;780;97;-1;2;395
3;417;3211;3113;20;97;-1;3;416
3;418;3211;3113;20;97;-1;4;417
3;419;3231;3113;760;97;-1;3;416
3;420;3231;3113;760;20;-1;4;419
3;421;3231;3133;760;77;-1;4;419
3;422;3991;0;403;3210;-2;1;323
3;423;3991;0;403;1515;-2;2;422
3;424;3991;0;403;1515;-2;3;423
3;425;3991;0;403;1515;15;4;424
3;426;3991;1515;403;1615;-1;2;422
3;427;3991;1515;363;1615;-1;3;426
3;428;3991;1515;363;1615;-1;4;427
3;429;4354;1515;20;1615;-1;3;426
3;430;4354;1515;20;20;-1;4;429
3;431;4354;1535;20;1595;-1;4;429
3;432;4374;1515;20;1615;-1;3;426
3;433;4374;1515;20;20;-1;4;432
3;434;4374;1535;20;1595;-1;4;432
3;435;3991;3130;403;40;-1;2;422
3;436;3991;3130;403;40;-1;3;435
3;437;3991;3130;403;20;-1;4;436
3;438;3991;3150;403;20;-1;4;436
3;439;3991;3170;403;40;-1;2;422
3;440;3991;3170;363;40;-1;3;439
3;441;3991;3170;363;20;-1;4;440
3;442;3991;3190;363;20;-1;4;440
3;443;4354;3170;20;40;-1;3;439
3;444;4354;3170;20;20;-1;4;443
3;445;4354;3190;20;20;-1;4;443
3;446;4374;3170;20;40;-1;3;439
3;447;4374;3170;20;40;-1;4;446
3;448;4394;0;808;3210;-2;1;323
3;449;4394;0;808;2352;-1;2;448
3;450;4394;0;808;2352;-1;3;449
3;451;4394;0;808;2352;-1;4;450
3;452;4394;2352;808;40;-1;2;448
3;453;4394;2352;808;40;-1;3;452
3;454;4394;2352;808;20;-1;4;453
3;455;4394;2372;808;20;-1;4;453
3;456;4394;2392;808;818;-2;2;448
3;457;4394;2392;808;818;-2;3;456
3;458;4394;2392;808;818;35;4;457
3;459;5202;0;798;3210;-3;1;323
