PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;125;3557;20;24;871;-1;4;123
0;126;3581;0;559;891;-2;3;119
0;127;3581;0;559;64;-1;4;126
0;128;3581;64;559;827;54;4;126
0;129;2998;891;1142;335;-2;2;118
0;130;2998;891;1142;335;-2;3;129
0;131;2998;891;1142;20;-1;4;130
0;132;2998;911;1142;315;1;4;130
0;133;2998;1226;1142;40;-1;2;118
0;134;2998;1226;1142;40;-1;3;133
0;135;2998;1226;1142;20;-1;4;134
0;136;2998;1246;1142;20;-1;4;134
0;137;2998;1266;1142;20;-1;2;118
0;138;2998;1266;1142;20;-1;3;137
0;139;2998;1266;1142;20;-1;4;138
0;140;2998;1286;1142;40;-1;2;118
0;141;2998;1286;1142;40;-1;3;140
0;142;2998;1286;1142;40;-1;4;141
0;143;2998;1326;1142;1884;-2;2;118
0;144;2998;1326;39;1884;-1;3;143
0;145;2998;1326;39;1884;-1;4;144
0;146;3037;1326;523;1884;-2;3;143
0;147;3037;1326;523;209;-1;4;146
0;148;3037;1535;523;1675;63;4;146
0;149;3560;1326;580;1884;-2;3;143
0;150;3560;1326;580;947;21;4;149
0;151;3560;2273;580;937;22;4;149
0;152;4140;0;1797;3210;-2;1;0
0;153;4140;0;1797;40;-1;2;152
0;154;4140;0;20;40;-1;3;153
0;155;4140;0;20;20;-1;4;154
0;156;4140;20;20;20;-1;4;154
0;157;4160;0;20;40;-1;3;153
0;158;4160;0;20;40;-1;4;157
0;159;4180;0;1757;40;-1;3;153
0;160;4180;0;1757;20;-1;4;159
0;161;4180;20;1757;20;-1;4;159
0;162;4140;40;1797;33;-1;2;152
0;163;4140;40;20;33;-1;3;162
0;164;4140;40;20;33;-1;4;163
0;165;4160;40;20;33;-1;3;162
0;166;4160;40;20;33;-1;4;165
0;167;4180;40;20;33;-1;3;162
0;168;4180;40;20;33;-1;4;167
0;169;4200;40;1737;33;-1;3;162
0;170;4200;40;1737;33;-1;4;169
0;171;4140;73;1797;20;-1;2;152
0;172;4140;73;20;20;-1;3;171
0;173;4140;73;20;20;-1;4;172
0;174;4160;73;20;20;-1;3;171
0;175;4160;73;20;20;-1;4;174
0;176;4180;73;20;20;-1;3;171
0;177;4180;73;20;20;-1;4;176
0;178;4200;73;1737;20;-1;3;171
0;179;4200;73;1737;20;-1;4;178
0;180;4140;93;1797;902;-2;2;152
0;181;4140;93;1558;902;-2;3;180
0;182;4140;93;1558;902;2;4;181
0;183;5698;93;219;902;-1;3;180
0;184;5698;93;219;902;-1;4;183
0;185;5917;93;20;902;-1;3;180
0;186;5917;93;20;20;-1;4;185
0;187;5917;113;20;882;-1;4;185
0;188;4140;995;1797;40;-1;2;152
0;189;4140;995;20;40;-1;3;188
0;190;4140;995;20;40;-1;4;189
0;191;4160;995;20;40;-1;3;188
0;192;4160;995;20;20;-1;4;191
0;193;4160;1015;20;20;-1;4;191
0;194;4180;995;20;40;-1;3;188
0;195;4180;995;20;20;-1;4;194
0;196;4180;1015;20;20;-1;4;194
0;197;4200;995;20;40;-1;3;188
0;198;4200;995;20;20;-1;4;197
0;199;4200;1015;20;20;-1;4;197
0;200;4220;995;1697;40;-1;3;188
0;201;4220;995;1697;40;-1;4;200
0;202;5917;995;20;40;-1;3;188
0;203;5917;995;20;40;-1;4;202
0;204;4140;1035;1797;2175;-2;2;152
0;205;4140;1035;599;2175;-2;3;204
0;206;4140;1035;599;20;-1;4;205
0;207;4140;1055;599;2155;15;4;205
0;208;4739;1035;599;2175;-2;3;204
0;209;4739;1035;599;2155;16;4;208
0;210;4739;3190;599;20;-1;4;208
0;211;5338;1035;599;2175;-2;3;204
0;212;5338;1035;599;2155;17;4;211
0;213;5338;3190;599;20;-1;4;211
0;214;5937;0;63;3210;-1;1;0
1;215;0;0;6000;3210;-2;0;
1;216;0;0;2304;3210;-2;1;215
1;217;0;0;2304;599;-2;2;216
1;218;0;0;89;599;-1;3;217
1;219;0;0;89;20;-1;4;218
1;220;0;20;89;579;-1;4;218
1;221;89;0;20;599;-1;3;217
1;222;89;0;20;20;-1;4;221
1;223;89;20;20;579;-1;4;221
1;224;109;0;20;599;-1;3;217
1;225;109;0;20;20;-1;4;224
1;226;109;20;20;579;-1;4;224
1;227;129;0;20;599;-1;3;217
1;228;129;0;20;599;-1;4;227
1;229;149;0;2155;599;-2;3;217
1;230;149;0;2155;599;18;4;229
1;231;0;599;2304;29;-1;2;216
1;232;0;599;20;29;-1;3;231
1;233;0;599;20;29;-1;4;232
1;234;20;599;2284;29;-1;3;231
1;235;20;599;2284;29;-1;4;234
1;236;0;628;2304;1024;-2;2;216
1;237;0;628;561;1024;-2;3;236
1;238;0;628;561;827;55;4;237
1;239;0;1455;561;197;-1;4;237
1;240;561;628;440;1024;-2;3;236
1;241;561;628;440;717;23;4;240
1;242;561;1345;440;307;-1;4;240
1;243;1001;628;1303;1024;-2;3;236
1;244;1001;628;1303;1004;64;4;243
1;245;1001;1632;1303;20;-1;4;243
1;246;0;1652;2304;1032;-2;2;216
1;247;0;1652;904;1032;-2;3;246
1;248;0;1652;904;516;3;4;247
1;249;0;2168;904;516;4;4;247
1;250;904;1652;97;1032;-1;3;246
1;251;904;1652;97;1032;-1;4;250
1;252;1001;1652;1303;1032;-2;3;246
1;253;1001;1652;1303;28;-1;4;252
1;254;1001;1680;1303;1004;65;4;252
1;255;0;2684;2304;526;-2;2;216
1;256;0;2684;807;526;-2;3;255
1;257;0;2684;807;526;32;4;256
1;258;807;2684;1187;526;-2;3;255
1;259;807;2684;1187;31;-1;4;258
1;260;807;2715;1187;495;33;4;258
1;261;1994;2684;310;526;-1;3;255
1;262;1994;2684;310;526;-1;4;261
1;263;2304;0;1315;3210;-2;1;215
1;264;2304;0;1315;868;-2;2;263
1;265;2304;0;561;868;-2;3;264
1;266;2304;0;561;827;56;4;265
1;267;2304;827;561;41;-1;4;265
1;268;2865;0;274;868;-2;3;264
1;269;2865;0;274;848;5;4;268
1;270;2865;848;274;20;-1;4;268
1;271;3139;0;35;868;-1;3;264
1;272;3139;0;35;20;-1;4;271
1;273;3139;20;35;848;-1;4;271
1;274;3174;0;445;868;-2;3;264
1;275;3174;0;445;740;66;4;274
1;276;3174;740;445;128;-1;4;274
1;277;2304;868;1315;1117;-2;2;263
1;278;2304;868;495;1117;-2;3;277
1;279;2304;868;495;1097;34;4;278
1;280;2304;1965;495;20;-1;4;278
1;281;2799;868;274;1117;-2;3;277
1;282;2799;868;274;848;6;4;281
1;283;2799;1716;274;269;-1;4;281
1;284;3073;868;495;1117;-2;3;277
1;285;3073;868;495;20;-1;4;284
1;286;3073;888;495;1097;35;4;284
1;287;3568;868;51;1117;-1;3;277
1;288;3568;868;51;1097;-1;4;287
1;289;3568;1965;51;20;-1;4;287
1;290;2304;1985;1315;40;-1;2;263
1;291;2304;1985;20;40;-1;3;290
1;292;2304;1985;20;20;-1;4;291
1;293;2304;2005;20;20;-1;4;291
1;294;2324;1985;1255;40;-1;3;290
1;295;2324;1985;1255;20;-1;4;294
1;296;2324;2005;1255;20;-1;4;294
1;297;3579;1985;20;40;-1;3;290
1;298;3579;1985;20;40;-1;4;297
1;299;3599;1985;20;40;-1;3;290
1;300;3599;1985;20;40;-1;4;299
1;301;2304;2025;1315;630;-2;2;263
1;302;2304;2025;1315;630;-2;3;301
1;303;2304;2025;1315;38;-1;4;302
1;304;2304;2063;1315;592;67;4;302
1;305;2304;2655;1315;515;-2;2;263
1;306;2304;2655;1187;515;-2;3;305
1;307;2304;2655;1187;20;-1;4;306
1;308;2304;2675;1187;495;36;4;306
1;309;3491;2655;128;515;-1;3;305
1;310;3491;2655;128;20;-1;4;309
1;311;3491;2675;128;495;-1;4;309
1;312;2304;3170;1315;40;-1;2;263
1;313;2304;3170;20;40;-1;3;312
1;314;2304;3170;20;20;-1;4;313
1;315;2304;3190;20;20;-1;4;313
1;316;2324;3170;1295;40;-1;3;312
1;317;2324;3170;1295;20;-1;4;316
1;318;2324;3190;1295;20;-1;4;316
1;319;3619;0;1108;3210;-2;1;215
1;320;3619;0;1108;1604;-2;2;319
1;321;3619;0;544;1604;-2;3;320
1;322;3619;0;544;1604;41;4;321
1;323;4163;0;544;1604;-2;3;320
1;324;4163;0;544;1604;42;4;323
1;325;4707;0;20;1604;-1;3;320
1;326;4707;0;20;1604;-1;4;325
1;327;3619;1604;1108;390;-2;2;319
1;328;3619;1604;392;390;-2;3;327
1;329;3619;1604;392;68;-1;4;328
1;330;3619;1672;392;322;37;4;328
1;331;4011;1604;214;390;-1;3;327
1;332;4011;1604;214;370;-1;4;331
1;333;4011;1974;214;20;-1;4;331
1;334;4225;1604;502;390;-2;3;327
1;335;4225;1604;502;352;38;4;334
1;336;4225;1956;502;38;-1;4;334
1;337;3619;1994;1108;40;-1;2;319
1;338;3619;1994;1108;40;-1;3;337
1;339;3619;1994;1108;40;-1;4;338
1;340;3619;2034;1108;817;-2;2;319
1;341;3619;2034;539;817;-2;3;340
1;342;3619;2034;539;20;-1;4;341
1;343;3619;2054;539;797;57;4;341
1;344;4158;2034;30;817;-1;3;340
1;345;4158;2034;30;817;-1;4;344
1;346;4188;2034;539;817;-2;3;340
1;347;4188;2034;539;20;-1;4;346
1;348;4188;2054;539;797;58;4;346
1;349;3619;2851;1108;359;-2;2;319
1;350;3619;2851;20;359;-1;3;349
1;351;3619;2851;20;339;-1;4;350
1;352;3619;3190;20;20;-1;4;350
1;353;3639;2851;20;359;-1;3;349
1;354;3639;2851;20;339;-1;4;353
1;355;3639;3190;20;20;-1;4;353
1;356;3659;2851;264;359;-1;3;349
1;357;3659;2851;264;339;-1;4;356
1;358;3659;3190;264;20;-1;4;356
1;359;3923;2851;804;359;-2;3;349
1;360;3923;2851;804;359;59;4;359
1;361;4727;0;1248;3210;-2;1;215
1;362;4727;0;1248;1692;-2;2;361
1;363;4727;0;544;1692;-2;3;362
1;364;4727;0;544;1604;43;4;363
1;365;4727;1604;544;88;-1;4;363
1;366;5271;0;704;1692;-2;3;362
1;367;5271;0;704;261;-1;4;366
1;368;5271;261;704;1431;44;4;366
1;369;4727;1692;1248;40;-1;2;361
1;370;4727;1692;1187;40;-1;3;369
1;371;4727;1692;1187;20;-1;4;370
1;372;4727;1712;1187;20;-1;4;370
1;373;5914;1692;20;40;-1;3;369
1;374;5914;1692;20;40;-1;4;373
1;375;5934;1692;21;40;-1;3;369
1;376;5934;1692;21;40;-1;4;375
1;377;5955;1692;20;40;-1;3;369
1;378;5955;1692;20;20;-1;4;377
1;379;5955;1712;20;20;-1;4;377
1;380;4727;1732;1248;40;-1;2;361
1;381;4727;1732;20;40;-1;3;380
1;382;4727;1732;20;20;-1;4;381
1;383;4727;1752;20;20;-1;4;381
1;384;4747;1732;1188;40;-1;3;380
1;385;4747;1732;1188;40;-1;4;384
1;386;5935;1732;20;40;-1;3;380
1;387;5935;1732;20;20;-1;4;386
1;388;5935;1752;20;20;-1;4;386
1;389;5955;1732;20;40;-1;3;380
1;390;5955;1732;20;20;-1;4;389
1;391;5955;1752;20;20;-1;4;389
1;392;4727;1772;1248;695;-2;2;361
1;393;4727;1772;1207;695;-2;3;392
1;394;4727;1772;1207;695;24;4;393
1;395;5934;1772;21;695;-1;3;392
1;396;5934;1772;21;695;-1;4;395
1;397;5955;1772;20;695;-1;3;392
1;398;5955;1772;20;675;-1;4;397
1;399;5955;2447;20;20;-1;4;397
1;400;4727;2467;1248;743;-2;2;361
1;401;4727;2467;38;743;-1;3;400
1;402;4727;2467;38;743;-1;4;401
1;403;4765;2467;1075;743;-2;3;400
1;404;4765;2467;1075;743;39;4;403
1;405;5840;2467;135;743;-1;3;400
1;406;5840;2467;135;723;-1;4;405
1;407;5840;3190;135;20;-1;4;405
1;408;5975;0;25;3210;-1;1;215
2;409;0;0;6000;3210;-2;0;
2;410;0;0;2554;3210;-2;1;409
2;411;0;0;2554;608;-2;2;410
2;412;0;0;968;608;-2;3;411
2;413;0;0;968;449;45;4;412
2;414;0;449;968;159;-1;4;412
2;415;968;0;327;608;-2;3;411
2;416;968;0;327;118;-1;4;415
2;417;968;118;327;490;25;4;415
2;418;1295;0;155;608;-1;3;411
2;419;1295;0;155;588;-1;4;418
2;420;1295;588;155;20;-1;4;418
2;421;1450;0;1104;608;-2;3;411
2;422;1450;0;1104;20;-1;4;421
2;423;1450;20;1104;588;7;4;421
2;424;0;608;2554;648;-2;2;410
2;425;0;608;1567;648;-2;3;424
2;426;0;608;1567;324;46;4;425
2;427;0;932;1567;324;47;4;425
2;428;1567;608;20;648;-1;3;424
2;429;1567;608;20;628;-1;4;428
2;430;1567;1236;20;20;-1;4;428
2;431;1587;608;205;648;-1;3;424
2;432;1587;608;205;628;-1;4;431
2;433;1587;1236;205;20;-1;4;431
2;434;1792;608;762;648;-2;3;424
2;435;1792;608;762;506;8;4;434
2;436;1792;1114;762;142;-1;4;434
2;437;0;1256;2554;35;-1;2;410
2;438;0;1256;2494;35;-1;3;437
2;439;0;1256;2494;35;-1;4;438
2;440;2494;1256;20;35;-1;3;437
2;441;2494;1256;20;35;-1;4;440
2;442;2514;1256;20;35;-1;3;437
2;443;2514;1256;20;35;-1;4;442
2;444;2534;1256;20;35;-1;3;437
2;445;2534;1256;20;35;-1;4;444
2;446;0;1291;2554;324;-2;2;410
2;447;0;1291;252;324;-1;3;446
2;448;0;1291;252;304;-1;4;447
2;449;0;1595;252;20;-1;4;447
2;450;252;1291;20;324;-1;3;446
2;451;252;1291;20;20;-1;4;450
2;452;252;1311;20;304;-1;4;450
2;453;272;1291;20;324;-1;3;446
2;454;272;1291;20;304;-1;4;453
2;455;272;1595;20;20;-1;4;453
2;456;292;1291;695;324;-2;3;446
2;457;292;1291;695;47;-1;4;456
2;458;292;1338;695;277;26;4;456
2;459;987;1291;1567;324;-2;3;446
2;460;987;1291;1567;324;48;4;459
2;461;0;1615;2554;696;-2;2;410
2;462;0;1615;57;696;-1;3;461
2;463;0;1615;57;676;-1;4;462
2;464;0;2291;57;20;-1;4;462
2;465;57;1615;1847;696;-2;3;461
2;466;57;1615;1847;696;9;4;465
2;467;1904;1615;650;696;-2;3;461
2;468;1904;1615;650;580;19;4;467
2;469;1904;2195;650;116;-1;4;467
2;470;0;2311;2554;899;-2;2;410
2;471;0;2311;1277;899;-2;3;470
2;472;0;2311;1277;899;27;4;471
2;473;1277;2311;1277;899;-2;3;470
2;474;1277;2311;1277;899;28;4;473
2;475;2554;0;457;3210;-2;1;409
2;476;2554;0;457;676;-1;2;475
2;477;2554;0;377;676;-1;3;476
2;478;2554;0;377;676;-1;4;477
2;479;2931;0;20;676;-1;3;476
2;480;2931;0;20;676;-1;4;479
2;481;2951;0;60;676;-1;3;476
2;482;2951;0;60;656;-1;4;481
2;483;2951;656;60;20;-1;4;481
2;484;2554;676;457;20;-1;2;475
2;485;2554;676;457;20;-1;3;484
2;486;2554;676;457;20;-1;4;485
2;487;2554;696;457;947;-2;2;475
2;488;2554;696;457;947;-2;3;487
2;489;2554;696;457;947;29;4;488
2;490;2554;1643;457;1567;-2;2;475
2;491;2554;1643;73;1567;-1;3;490
2;492;2554;1643;73;1343;-1;4;491
2;493;2554;2986;73;224;-1;4;491
2;494;2627;1643;60;1567;-1;3;490
2;495;2627;1643;60;1567;-1;4;494
2;496;2687;1643;324;1567;-2;3;490
2;497;2687;1643;324;1567;49;4;496
2;498;3011;0;2989;3210;-3;1;409
