PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;161;5480;1675;401;1515;14;4;160
0;162;5480;3190;401;20;-1;4;160
0;163;5881;1675;83;1535;-1;3;159
0;164;5881;1675;83;1535;-1;4;163
0;165;5964;0;36;3210;-1;1;0
1;166;0;0;6000;3210;-2;0;
1;167;0;0;2088;3210;-2;1;166
1;168;0;0;2088;1178;-2;2;167
1;169;0;0;2088;1178;-2;3;168
1;170;0;0;2088;1178;4;4;169
1;171;0;1178;2088;1097;-2;2;167
1;172;0;1178;75;1097;-1;3;171
1;173;0;1178;75;20;-1;4;172
1;174;0;1198;75;1077;-1;4;172
1;175;75;1178;2013;1097;-2;3;171
1;176;75;1178;2013;162;-1;4;175
1;177;75;1340;2013;935;20;4;175
1;178;0;2275;2088;935;-2;2;167
1;179;0;2275;2013;935;-2;3;178
1;180;0;2275;2013;935;21;4;179
1;181;2013;2275;75;935;-1;3;178
1;182;2013;2275;75;20;-1;4;181
1;183;2013;2295;75;915;-1;4;181
1;184;2088;0;1340;3210;-2;1;166
1;185;2088;0;1340;613;-2;2;184
1;186;2088;0;150;613;-1;3;185
1;187;2088;0;150;593;-1;4;186
1;188;2088;593;150;20;-1;4;186
1;189;2238;0;1190;613;-2;3;185
1;190;2238;0;1190;593;82;4;189
1;191;2238;593;1190;20;-1;4;189
1;192;2088;613;1340;1957;-2;2;184
1;193;2088;613;605;1957;-2;3;192
1;194;2088;613;605;699;-1;4;193
1;195;2088;1312;605;1258;57;4;193
1;196;2693;613;735;1957;-2;3;192
1;197;2693;613;735;1957;83;4;196
1;198;2088;2570;1340;640;-2;2;184
1;199;2088;2570;82;640;-1;3;198
1;200;2088;2570;82;20;-1;4;199
1;201;2088;2590;82;620;-1;4;199
1;202;2170;2570;1258;640;-2;3;198
1;203;2170;2570;1258;605;58;4;202
1;204;2170;3175;1258;35;-1;4;202
1;205;3428;0;701;3210;-2;1;166
1;206;3428;0;701;2225;-2;2;205
1;207;3428;0;666;2225;-2;3;206
1;208;3428;0;666;2205;84;4;207
1;209;3428;2205;666;20;-1;4;207
1;210;4094;0;35;2225;-1;3;206
1;211;4094;0;35;20;-1;4;210
1;212;4094;20;35;2205;-1;4;210
1;213;3428;2225;701;930;-2;2;205
1;214;3428;2225;701;930;-2;3;213
1;215;3428;2225;701;20;-1;4;214
1;216;3428;2245;701;910;26;4;214
1;217;3428;3155;701;55;-1;2;205
1;218;3428;3155;701;55;-1;3;217
1;219;3428;3155;701;20;-1;4;218
1;220;3428;3175;701;35;-1;4;218
1;221;4129;0;853;3210;-2;1;166
1;222;4129;0;853;1844;-2;2;221
1;223;4129;0;853;1844;-2;3;222
1;224;4129;0;853;47;-1;4;223
1;225;4129;47;853;1797;22;4;223
1;226;4129;1844;853;858;-2;2;221
1;227;4129;1844;73;858;-1;3;226
1;228;4129;1844;73;858;-1;4;227
1;229;4202;1844;780;858;-2;3;226
1;230;4202;1844;780;838;85;4;229
1;231;4202;2682;780;20;-1;4;229
1;232;4129;2702;853;508;-2;2;221
1;233;4129;2702;33;508;-1;3;232
1;234;4129;2702;33;488;-1;4;233
1;235;4129;3190;33;20;-1;4;233
1;236;4162;2702;820;508;-2;3;232
1;237;4162;2702;820;508;40;4;236
1;238;4982;0;728;3210;-2;1;166
1;239;4982;0;728;840;-2;2;238
1;240;4982;0;508;840;-2;3;239
1;241;4982;0;508;820;41;4;240
1;242;4982;820;508;20;-1;4;240
1;243;5490;0;220;840;-1;3;239
1;244;5490;0;220;820;-1;4;243
1;245;5490;820;220;20;-1;4;243
1;246;4982;840;728;1046;-2;2;238
1;247;4982;840;700;1046;-2;3;246
1;248;4982;840;700;910;42;4;247
1;249;4982;1750;700;136;-1;4;247
1;250;5682;840;28;1046;-1;3;246
1;251;5682;840;28;20;-1;4;250
1;252;5682;860;28;1026;-1;4;250
1;253;4982;1886;728;1324;-2;2;238
1;254;4982;1886;20;1324;-1;3;253
1;255;4982;1886;20;1304;-1;4;254
1;256;4982;3190;20;20;-1;4;254
1;257;5002;1886;708;1324;-2;3;253
1;258;5002;1886;708;1324;27;4;257
1;259;5710;0;290;3210;-1;1;166
2;260;0;0;6000;3210;-2;0;
2;261;0;0;1417;3210;-2;1;260
2;262;0;0;1417;716;-2;2;261
2;263;0;0;1346;716;-2;3;262
2;264;0;0;1346;155;-1;4;263
2;265;0;155;1346;561;5;4;263
2;266;1346;0;71;716;-1;3;262
2;267;1346;0;71;696;-1;4;266
2;268;1346;696;71;20;-1;4;266
2;269;0;716;1417;1913;-2;2;261
2;270;0;716;752;1913;-2;3;269
2;271;0;716;752;1913;28;4;270
2;272;752;716;665;1913;-2;3;269
2;273;752;716;665;61;-1;4;272
2;274;752;777;665;1852;29;4;272
2;275;0;2629;1417;581;-2;2;261
2;276;0;2629;71;581;-1;3;275
2;277;0;2629;71;561;-1;4;276
2;278;0;3190;71;20;-1;4;276
2;279;71;2629;1346;581;-2;3;275
2;280;71;2629;1346;20;-1;4;279
2;281;71;2649;1346;561;6;4;279
2;282;1417;0;423;3210;-2;1;260
2;283;1417;0;423;1553;-2;2;282
2;284;1417;0;321;1553;-2;3;283
2;285;1417;0;321;20;-1;4;284
2;286;1417;20;321;1533;7;4;284
2;287;1738;0;102;1553;-1;3;283
2;288;1738;0;102;1533;-1;4;287
2;289;1738;1533;102;20;-1;4;287
2;290;1417;1553;423;122;-1;2;282
2;291;1417;1553;20;122;-1;3;290
2;292;1417;1553;20;20;-1;4;291
2;293;1417;1573;20;102;-1;4;291
2;294;1437;1553;403;122;-1;3;290
2;295;1437;1553;403;102;-1;4;294
2;296;1437;1655;403;20;-1;4;294
2;297;1417;1675;423;1535;-2;2;282
2;298;1417;1675;403;1535;-2;3;297
2;299;1417;1675;403;20;-1;4;298
2;300;1417;1695;403;1515;15;4;298
2;301;1820;1675;20;1535;-1;3;297
2;302;1820;1675;20;20;-1;4;301
2;303;1820;1695;20;1515;-1;4;301
2;304;1840;0;341;3210;-2;1;260
2;305;1840;0;341;1673;-2;2;304
2;306;1840;0;20;1673;-1;3;305
2;307;1840;0;20;20;-1;4;306
2;308;1840;20;20;1653;-1;4;306
2;309;1860;0;321;1673;-2;3;305
2;310;1860;0;321;1533;8;4;309
2;311;1860;1533;321;140;-1;4;309
2;312;1840;1673;341;1497;-2;2;304
2;313;1840;1673;57;1497;-1;3;312
2;314;1840;1673;57;1477;-1;4;313
2;315;1840;3150;57;20;-1;4;313
2;316;1897;1673;284;1497;-2;3;312
2;317;1897;1673;284;687;-1;4;316
2;318;1897;2360;284;810;30;4;316
2;319;1840;3170;341;40;-1;2;304
2;320;1840;3170;77;40;-1;3;319
2;321;1840;3170;77;40;-1;4;320
2;322;1917;3170;264;40;-1;3;319
2;323;1917;3170;264;20;-1;4;322
2;324;1917;3190;264;20;-1;4;322
2;325;2181;0;1040;3210;-2;1;260
2;326;2181;0;1040;1393;-2;2;325
2;327;2181;0;520;1393;-2;3;326
2;328;2181;0;520;1130;31;4;327
2;329;2181;1130;520;263;-1;4;327
2;330;2701;0;520;1393;-2;3;326
2;331;2701;0;520;263;-1;4;330
2;332;2701;263;520;1130;32;4;330
2;333;2181;1393;1040;1797;-2;2;325
2;334;2181;1393;853;1797;-2;3;333
2;335;2181;1393;853;1797;23;4;334
2;336;3034;1393;187;1797;-1;3;333
2;337;3034;1393;187;20;-1;4;336
2;338;3034;1413;187;1777;-1;4;336
2;339;2181;3190;1040;20;-1;2;325
2;340;2181;3190;1020;20;-1;3;339
2;341;2181;3190;1020;20;-1;4;340
2;342;3201;3190;20;20;-1;3;339
2;343;3201;3190;20;20;-1;4;342
2;344;3221;0;801;3210;-2;1;260
2;345;3221;0;801;860;-2;2;344
2;346;3221;0;701;860;-2;3;345
2;347;3221;0;701;860;46;4;346
2;348;3922;0;100;860;-1;3;345
2;349;3922;0;100;860;-1;4;348
2;350;3221;860;801;2267;-2;2;344
2;351;3221;860;20;2267;-1;3;350
2;352;3221;860;20;20;-1;4;351
2;353;3221;880;20;2247;-1;4;351
2;354;3241;860;781;2267;-2;3;350
2;355;3241;860;781;228;-1;4;354
2;356;3241;1088;781;2039;47;4;354
2;357;3221;3127;801;83;-1;2;344
2;358;3221;3127;591;83;-1;3;357
2;359;3221;3127;591;20;-1;4;358
2;360;3221;3147;591;63;-1;4;358
2;361;3812;3127;210;83;-1;3;357
2;362;3812;3127;210;83;-1;4;361
2;363;4022;0;706;3210;-2;1;260
2;364;4022;0;706;1548;-2;2;363
2;365;4022;0;686;1548;-2;3;364
2;366;4022;0;686;1528;48;4;365
2;367;4022;1528;686;20;-1;4;365
2;368;4708;0;20;1548;-1;3;364
2;369;4708;0;20;1548;-1;4;368
2;370;4022;1548;706;1001;-2;2;363
2;371;4022;1548;32;1001;-1;3;370
2;372;4022;1548;32;1001;-1;4;371
2;373;4054;1548;674;1001;-2;3;370
2;374;4054;1548;674;1001;49;4;373
2;375;4022;2549;706;661;-1;2;363
2;376;4022;2549;706;661;-1;3;375
2;377;4022;2549;706;661;-1;4;376
2;378;4728;0;739;3210;-2;1;260
2;379;4728;0;739;20;-1;2;378
2;380;4728;0;20;20;-1;3;379
2;381;4728;0;20;20;-1;4;380
2;382;4748;0;719;20;-1;3;379
2;383;4748;0;719;20;-1;4;382
2;384;4728;20;739;1948;-2;2;378
2;385;4728;20;719;1948;-2;3;384
2;386;4728;20;719;1905;33;4;385
2;387;4728;1925;719;43;-1;4;385
2;388;5447;20;20;1948;-1;3;384
2;389;5447;20;20;1948;-1;4;388
2;390;4728;1968;739;1242;-2;2;378
2;391;4728;1968;39;1242;-1;3;390
2;392;4728;1968;39;20;-1;4;391
2;393;4728;1988;39;1222;-1;4;391
2;394;4767;1968;700;1242;-2;3;390
2;395;4767;1968;700;910;43;4;394
2;396;4767;2878;700;332;-1;4;394
2;397;5467;0;365;3210;-2;1;260
2;398;5467;0;365;1703;-2;2;397
2;399;5467;0;365;1703;-2;3;398
2;400;5467;0;365;196;-1;4;399
2;401;5467;196;365;1507;59;4;399
2;402;5467;1703;365;1507;-2;2;397
2;403;5467;1703;365;1507;-2;3;402
2;404;5467;1703;365;1507;60;4;403
2;405;5832;0;168;3210;-1;1;260
3;406;0;0;6000;3210;-2;0;
3;407;0;0;380;3210;-2;1;406
3;408;0;0;380;20;-1;2;407
3;409;0;0;380;20;-1;3;408
3;410;0;0;380;20;-1;4;409
3;411;0;20;380;1507;-2;2;407
3;412;0;20;380;1507;-2;3;411
3;413;0;20;380;1507;61;4;412
3;414;0;1527;380;1683;-2;2;407
3;415;0;1527;380;1683;-2;3;414
3;416;0;1527;380;1507;62;4;415
3;417;0;3034;380;176;-1;4;415
3;418;380;0;750;3210;-2;1;406
3;419;380;0;750;1116;-2;2;418
3;420;380;0;76;1116;-1;3;419
3;421;380;0;76;1096;-1;4;420
3;422;380;1096;76;20;-1;4;420
3;423;456;0;674;1116;-2;3;419
3;424;456;0;674;1001;50;4;423
3;425;456;1001;674;115;-1;4;423
3;426;380;1116;750;1925;-2;2;418
3;427;380;1116;719;1925;-2;3;426
3;428;380;1116;719;1905;34;4;427
3;429;380;3021;719;20;-1;4;427
3;430;1099;1116;31;1925;-1;3;426
3;431;1099;1116;31;1925;-1;4;430
3;432;380;3041;750;169;-1;2;418
3;433;380;3041;750;169;-1;3;432
3;434;380;3041;750;20;-1;4;433
3;435;380;3061;750;149;-1;4;433
3;436;1130;0;853;3210;-2;1;406
3;437;1130;0;853;504;-2;2;436
3;438;1130;0;718;504;-2;3;437
3;439;1130;0;718;484;68;4;438
3;440;1130;484;718;20;-1;4;438
3;441;1848;0;135;504;-1;3;437
3;442;1848;0;135;504;-1;4;441
3;443;1130;504;853;1797;-2;2;436
3;444;1130;504;853;1797;-2;3;443
3;445;1130;504;853;1797;24;4;444
3;446;1130;2301;853;909;-2;2;436
3;447;1130;2301;35;909;-1;3;446
3;448;1130;2301;35;909;-1;4;447
3;449;1165;2301;818;909;-2;3;446
3;450;1165;2301;818;808;35;4;449
3;451;1165;3109;818;101;-1;4;449
3;452;1983;0;1134;3210;-2;1;406
3;453;1983;0;1134;787;-2;2;452
3;454;1983;0;1069;787;-2;3;453
3;455;1983;0;1069;598;69;4;454
3;456;1983;598;1069;189;-1;4;454
3;457;3052;0;65;787;-1;3;453
3;458;3052;0;65;787;-1;4;457
3;459;1983;787;1134;1352;-2;2;452
3;460;1983;787;567;1352;-2;3;459
3;461;1983;787;567;20;-1;4;460
3;462;1983;807;567;1332;51;4;460
3;463;2550;787;567;1352;-2;3;459
3;464;2550;787;567;1332;52;4;463
3;465;2550;2119;567;20;-1;4;463
3;466;1983;2139;1134;1071;-2;2;452
3;467;1983;2139;799;1071;-2;3;466
3;468;1983;2139;799;1071;70;4;467
3;469;2782;2139;335;1071;-1;3;466
3;470;2782;2139;335;1071;-1;4;469
3;471;3117;0;898;3210;-2;1;406
3;472;3117;0;898;601;-2;2;471
3;473;3117;0;500;601;-2;3;472
3;474;3117;0;500;540;71;4;473
3;475;3117;540;500;61;-1;4;473
3;476;3617;0;398;601;-2;3;472
3;477;3617;0;398;601;72;4;476
3;478;3117;601;898;539;-2;2;471
3;479;3117;601;872;539;-2;3;478
3;480;3117;601;872;539;73;4;479
3;481;3989;601;26;539;-1;3;478
3;482;3989;601;26;398;-1;4;481
3;483;3989;999;26;141;-1;4;481
3;484;3117;1140;898;2070;-2;2;471
3;485;3117;1140;45;2070;-1;3;484
3;486;3117;1140;45;20;-1;4;485
3;487;3117;1160;45;2050;-1;4;485
3;488;3162;1140;853;2070;-2;3;484
3;489;3162;1140;853;1797;25;4;488
3;490;3162;2937;853;273;-1;4;488
3;491;4015;0;902;3210;-2;1;406
3;492;4015;0;902;1280;-2;2;491
3;493;4015;0;30;1280;-1;3;492
3;494;4015;0;30;20;-1;4;493
3;495;4015;20;30;1260;-1;4;493
3;496;4045;0;872;1280;-2;3;492
3;497;4045;0;872;735;74;4;496
3;498;4045;735;872;545;75;4;496
3;499;4015;1280;902;1004;-2;2;491
3;500;4015;1280;330;1004;-2;3;499
3;501;4015;1280;330;644;9;4;500
3;502;4015;1924;330;360;-1;4;500
3;503;4345;1280;572;1004;-2;3;499
3;504;4345;1280;572;132;-1;4;503
3;505;4345;1412;572;872;76;4;503
3;506;4015;2284;902;926;-2;2;491
3;507;4015;2284;645;926;-2;3;506
3;508;4015;2284;645;926;77;4;507
3;509;4660;2284;257;926;-1;3;506
3;510;4660;2284;257;926;-1;4;509
3;511;4917;0;665;3210;-2;1;406
3;512;4917;0;665;892;-2;2;511
3;513;4917;0;32;892;-1;3;512
3;514;4917;0;32;872;-1;4;513
3;515;4917;872;32;20;-1;4;513
3;516;4949;0;633;892;-2;3;512
3;517;4949;0;633;872;78;4;516
3;518;4949;872;633;20;-1;4;516
3;519;4917;892;665;1744;-2;2;511
3;520;4917;892;20;1744;-1;3;519
3;521;4917;892;20;20;-1;4;520
3;522;4917;912;20;1724;-1;4;520
3;523;4937;892;645;1744;-2;3;519
3;524;4937;892;645;872;79;4;523
3;525;4937;1764;645;872;80;4;523
3;526;4917;2636;665;574;-1;2;511
3;527;4917;2636;665;574;-1;3;526
3;528;4917;2636;665;20;-1;4;527
3;529;4917;2656;665;554;-1;4;527
3;530;5582;0;418;3210;-3;1;406
