PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;73;1498;882;544;1604;41;4;72
0;74;1498;2486;544;20;-1;4;72
0;75;2042;882;315;1624;-2;3;71
0;76;2042;882;315;1142;1;4;75
0;77;2042;2024;315;482;-1;4;75
0;78;1498;2506;859;704;-2;2;63
0;79;1498;2506;824;704;-2;3;78
0;80;1498;2506;824;502;51;4;79
0;81;1498;3008;824;202;-1;4;79
0;82;2322;2506;35;704;-1;3;78
0;83;2322;2506;35;20;-1;4;82
0;84;2322;2526;35;684;-1;4;82
0;85;2357;0;580;3210;-2;1;0
0;86;2357;0;580;1009;-2;2;85
0;87;2357;0;580;1009;-2;3;86
0;88;2357;0;580;72;-1;4;87
0;89;2357;72;580;937;22;4;87
0;90;2357;1009;580;1604;-2;2;85
0;91;2357;1009;36;1604;-1;3;90
0;92;2357;1009;36;1584;-1;4;91
0;93;2357;2593;36;20;-1;4;91
0;94;2393;1009;544;1604;-2;3;90
0;95;2393;1009;544;1604;42;4;94
0;96;2357;2613;580;597;-2;2;85
0;97;2357;2613;399;597;-2;3;96
0;98;2357;2613;399;577;12;4;97
0;99;2357;3190;399;20;-1;4;97
0;100;2756;2613;181;597;-1;3;96
0;101;2756;2613;181;597;-1;4;100
0;102;2937;0;821;3210;-2;1;0
0;103;2937;0;821;1734;-2;2;102
0;104;2937;0;544;1734;-2;3;103
0;105;2937;0;544;130;-1;4;104
0;106;2937;130;544;1604;43;4;104
0;107;3481;0;277;1734;-2;3;103
0;108;3481;0;277;59;-1;4;107
0;109;3481;59;277;1675;62;4;107
0;110;2937;1734;821;25;-1;2;102
0;111;2937;1734;801;25;-1;3;110
0;112;2937;1734;801;25;-1;4;111
0;113;3738;1734;20;25;-1;3;110
0;114;3738;1734;20;25;-1;4;113
0;115;2937;1759;821;1451;-2;2;102
0;116;2937;1759;117;1451;-1;3;115
0;117;2937;1759;117;264;-1;4;116
0;118;2937;2023;117;1187;-1;4;116
0;119;3054;1759;704;1451;-2;3;115
0;120;3054;1759;704;1431;44;4;119
0;121;3054;3190;704;20;-1;4;119
0;122;3758;0;670;3210;-2;1;0
0;123;3758;0;670;2125;-2;2;122
0;124;3758;0;670;2125;-2;3;123
0;125;3758;0;670;2125;13;4;124
0;126;3758;2125;670;1065;-2;2;122
0;127;3758;2125;449;1065;-2;3;126
0;128;3758;2125;449;97;-1;4;127
0;129;3758;2222;449;968;45;4;127
0;130;4207;2125;221;1065;-1;3;126
0;131;4207;2125;221;1045;-1;4;130
0;132;4207;3170;221;20;-1;4;130
0;133;3758;3190;670;20;-1;2;122
0;134;3758;3190;650;20;-1;3;133
0;135;3758;3190;650;20;-1;4;134
0;136;4408;3190;20;20;-1;3;133
0;137;4408;3190;20;20;-1;4;136
0;138;4428;0;648;3210;-2;1;0
0;139;4428;0;648;56;-1;2;138
0;140;4428;0;20;56;-1;3;139
0;141;4428;0;20;56;-1;4;140
0;142;4448;0;628;56;-1;3;139
0;143;4448;0;628;20;-1;4;142
0;144;4448;20;628;36;-1;4;142
0;145;4428;56;648;20;-1;2;138
0;146;4428;56;628;20;-1;3;145
0;147;4428;56;628;20;-1;4;146
0;148;5056;56;20;20;-1;3;145
0;149;5056;56;20;20;-1;4;148
0;150;4428;76;648;3134;-2;2;138
0;151;4428;76;324;3134;-2;3;150
0;152;4428;76;324;1567;46;4;151
0;153;4428;1643;324;1567;47;4;151
0;154;4752;76;324;3134;-2;3;150
0;155;4752;76;324;1567;48;4;154
0;156;4752;1643;324;1567;49;4;154
0;157;5076;0;924;3210;-2;1;0
0;158;5076;0;924;526;-2;2;157
0;159;5076;0;807;526;-2;3;158
0;160;5076;0;807;526;31;4;159
0;161;5883;0;117;526;-1;3;158
0;162;5883;0;117;526;-1;4;161
0;163;5076;526;924;1652;-2;2;157
0;164;5076;526;902;1652;-2;3;163
0;165;5076;526;902;94;-1;4;164
0;166;5076;620;902;1558;2;4;164
0;167;5978;526;22;1652;-1;3;163
0;168;5978;526;22;1652;-1;4;167
0;169;5076;2178;924;1032;-2;2;157
0;170;5076;2178;20;1032;-1;3;169
0;171;5076;2178;20;1032;-1;4;170
0;172;5096;2178;904;1032;-2;3;169
0;173;5096;2178;904;516;3;4;172
0;174;5096;2694;904;516;4;4;172
1;175;0;0;6000;3210;-2;0;
1;176;0;0;546;3210;-2;1;175
1;177;0;0;546;807;-2;2;176
1;178;0;0;20;807;-1;3;177
1;179;0;0;20;787;-1;4;178
1;180;0;787;20;20;-1;4;178
1;181;20;0;526;807;-2;3;177
1;182;20;0;526;807;32;4;181
1;183;0;807;546;1702;-2;2;176
1;184;0;807;23;1702;-1;3;183
1;185;0;807;23;1702;-1;4;184
1;186;23;807;523;1702;-2;3;183
1;187;23;807;523;1675;63;4;186
1;188;23;2482;523;27;-1;4;186
1;189;0;2509;546;701;-2;2;176
1;190;0;2509;244;701;-1;3;189
1;191;0;2509;244;332;-1;4;190
1;192;0;2841;244;369;-1;4;190
1;193;244;2509;302;701;-2;3;189
1;194;244;2509;302;527;52;4;193
1;195;244;3036;302;174;-1;4;193
1;196;546;0;515;3210;-2;1;175
1;197;546;0;515;2284;-2;2;196
1;198;546;0;20;2284;-1;3;197
1;199;546;0;20;2264;-1;4;198
1;200;546;2264;20;20;-1;4;198
1;201;566;0;495;2284;-2;3;197
1;202;566;0;495;1187;33;4;201
1;203;566;1187;495;1097;34;4;201
1;204;546;2284;515;926;-1;2;196
1;205;546;2284;495;926;-1;3;204
1;206;546;2284;495;906;-1;4;205
1;207;546;3190;495;20;-1;4;205
1;208;1041;2284;20;926;-1;3;204
1;209;1041;2284;20;906;-1;4;208
1;210;1041;3190;20;20;-1;4;208
1;211;1061;0;1120;3210;-2;1;175
1;212;1061;0;1120;1475;-2;2;211
1;213;1061;0;495;1475;-2;3;212
1;214;1061;0;495;1097;35;4;213
1;215;1061;1097;495;378;-1;4;213
1;216;1556;0;625;1475;-2;3;212
1;217;1556;0;625;1455;14;4;216
1;218;1556;1455;625;20;-1;4;216
1;219;1061;1475;1120;1323;-2;2;211
1;220;1061;1475;116;1323;-1;3;219
1;221;1061;1475;116;1303;-1;4;220
1;222;1061;2778;116;20;-1;4;220
1;223;1177;1475;1004;1323;-2;3;219
1;224;1177;1475;1004;20;-1;4;223
1;225;1177;1495;1004;1303;64;4;223
1;226;1061;2798;1120;412;-2;2;211
1;227;1061;2798;848;412;-2;3;226
1;228;1061;2798;848;274;5;4;227
1;229;1061;3072;848;138;-1;4;227
1;230;1909;2798;272;412;-1;3;226
1;231;1909;2798;272;20;-1;4;230
1;232;1909;2818;272;392;-1;4;230
1;233;2181;0;619;3210;-2;1;175
1;234;2181;0;619;2363;-2;2;233
1;235;2181;0;599;2363;-2;3;234
1;236;2181;0;599;208;-1;4;235
1;237;2181;208;599;2155;15;4;235
1;238;2780;0;20;2363;-1;3;234
1;239;2780;0;20;2343;-1;4;238
1;240;2780;2343;20;20;-1;4;238
1;241;2181;2363;619;20;-1;2;233
1;242;2181;2363;20;20;-1;3;241
1;243;2181;2363;20;20;-1;4;242
1;244;2201;2363;599;20;-1;3;241
1;245;2201;2363;599;20;-1;4;244
1;246;2181;2383;619;827;-2;2;233
1;247;2181;2383;60;827;-1;3;246
1;248;2181;2383;60;827;-1;4;247
1;249;2241;2383;559;827;-2;3;246
1;250;2241;2383;559;827;53;4;249
1;251;2800;0;1198;3210;-2;1;175
1;252;2800;0;1198;2328;-2;2;251
1;253;2800;0;599;2328;-2;3;252
1;254;2800;0;599;173;-1;4;253
1;255;2800;173;599;2155;16;4;253
1;256;3399;0;599;2328;-2;3;252
1;257;3399;0;599;2155;17;4;256
1;258;3399;2155;599;173;-1;4;256
1;259;2800;2328;1198;274;-2;2;251
1;260;2800;2328;848;274;-2;3;259
1;261;2800;2328;848;274;6;4;260
1;262;3648;2328;350;274;-1;3;259
1;263;3648;2328;350;20;-1;4;262
1;264;3648;2348;350;254;-1;4;262
1;265;2800;2602;1198;608;-2;2;251
1;266;2800;2602;1104;608;-2;3;265
1;267;2800;2602;1104;588;7;4;266
1;268;2800;3190;1104;20;-1;4;266
1;269;3904;2602;94;608;-1;3;265
1;270;3904;2602;94;588;-1;4;269
1;271;3904;3190;94;20;-1;4;269
1;272;3998;0;599;3210;-2;1;175
1;273;3998;0;599;847;-2;2;272
1;274;3998;0;559;847;-2;3;273
1;275;3998;0;559;20;-1;4;274
1;276;3998;20;559;827;54;4;274
1;277;4557;0;40;847;-1;3;273
1;278;4557;0;40;847;-1;4;277
1;279;3998;847;599;2155;-2;2;272
1;280;3998;847;599;2155;-2;3;279
1;281;3998;847;599;2155;18;4;280
1;282;3998;3002;599;208;-1;2;272
1;283;3998;3002;20;208;-1;3;282
1;284;3998;3002;20;20;-1;4;283
1;285;3998;3022;20;188;-1;4;283
1;286;4018;3002;579;208;-1;3;282
1;287;4018;3002;579;208;-1;4;286
1;288;4597;0;762;3210;-2;1;175
1;289;4597;0;762;506;-2;2;288
1;290;4597;0;762;506;-2;3;289
1;291;4597;0;762;506;8;4;290
1;292;4597;506;762;1877;-2;2;288
1;293;4597;506;66;1877;-1;3;292
1;294;4597;506;66;1847;-1;4;293
1;295;4597;2353;66;30;-1;4;293
1;296;4663;506;696;1877;-2;3;292
1;297;4663;506;696;1847;9;4;296
1;298;4663;2353;696;30;-1;4;296
1;299;4597;2383;762;827;-2;2;288
1;300;4597;2383;201;827;-1;3;299
1;301;4597;2383;201;807;-1;4;300
1;302;4597;3190;201;20;-1;4;300
1;303;4798;2383;561;827;-2;3;299
1;304;4798;2383;561;827;55;4;303
1;305;5359;0;561;3210;-2;1;175
1;306;5359;0;561;737;-2;2;305
1;307;5359;0;121;737;-1;3;306
1;308;5359;0;121;737;-1;4;307
1;309;5480;0;440;737;-2;3;306
1;310;5480;0;440;717;23;4;309
1;311;5480;717;440;20;-1;4;309
1;312;5359;737;561;879;-2;2;305
1;313;5359;737;561;879;-2;3;312
1;314;5359;737;561;52;-1;4;313
1;315;5359;789;561;827;56;4;313
1;316;5359;1616;561;1594;-2;2;305
1;317;5359;1616;22;1594;-1;3;316
1;318;5359;1616;22;1574;-1;4;317
1;319;5359;3190;22;20;-1;4;317
1;320;5381;1616;539;1594;-2;3;316
1;321;5381;1616;539;797;57;4;320
1;322;5381;2413;539;797;58;4;320
1;323;5920;0;80;3210;-1;1;175
2;324;0;0;6000;3210;-2;0;
2;325;0;0;1054;3210;-2;1;324
2;326;0;0;1054;1307;-2;2;325
2;327;0;0;695;1307;-2;3;326
2;328;0;0;695;100;-1;4;327
2;329;0;100;695;1207;24;4;327
2;330;695;0;359;1307;-2;3;326
2;331;695;0;359;503;-1;4;330
2;332;695;503;359;804;59;4;330
2;333;0;1307;1054;1303;-2;2;325
2;334;0;1307;1004;1303;-2;3;333
2;335;0;1307;1004;1303;65;4;334
2;336;1004;1307;50;1303;-1;3;333
2;337;1004;1307;50;20;-1;4;336
2;338;1004;1327;50;1283;-1;4;336
2;339;0;2610;1054;600;-2;2;325
2;340;0;2610;650;600;-2;3;339
2;341;0;2610;650;20;-1;4;340
2;342;0;2630;650;580;19;4;340
2;343;650;2610;404;600;-1;3;339
2;344;650;2610;404;600;-1;4;343
2;345;1054;0;899;3210;-2;1;324
2;346;1054;0;899;347;-2;2;345
2;347;1054;0;490;347;-2;3;346
2;348;1054;0;490;327;25;4;347
2;349;1054;327;490;20;-1;4;347
2;350;1544;0;409;347;-1;3;346
2;351;1544;0;409;20;-1;4;350
2;352;1544;20;409;327;-1;4;350
2;353;1054;347;899;309;-2;2;345
2;354;1054;347;695;309;-2;3;353
2;355;1054;347;695;277;26;4;354
2;356;1054;624;695;32;-1;4;354
2;357;1749;347;204;309;-1;3;353
2;358;1749;347;204;20;-1;4;357
2;359;1749;367;204;289;-1;4;357
2;360;1054;656;899;2554;-2;2;345
2;361;1054;656;899;2554;-2;3;360
2;362;1054;656;899;1277;27;4;361
2;363;1054;1933;899;1277;28;4;361
2;364;1953;0;495;3210;-2;1;324
2;365;1953;0;495;1901;-2;2;364
2;366;1953;0;495;1901;-2;3;365
2;367;1953;0;495;714;-1;4;366
2;368;1953;714;495;1187;36;4;366
2;369;1953;1901;495;342;-2;2;364
2;370;1953;1901;392;342;-2;3;369
2;371;1953;1901;392;322;37;4;370
2;372;1953;2223;392;20;-1;4;370
2;373;2345;1901;103;342;-1;3;369
2;374;2345;1901;103;20;-1;4;373
2;375;2345;1921;103;322;-1;4;373
2;376;1953;2243;495;967;-2;2;364
2;377;1953;2243;38;967;-1;3;376
2;378;1953;2243;38;20;-1;4;377
2;379;1953;2263;38;947;-1;4;377
2;380;1991;2243;457;967;-2;3;376
2;381;1991;2243;457;20;-1;4;380
2;382;1991;2263;457;947;29;4;380
2;383;2448;0;592;3210;-2;1;324
2;384;2448;0;592;740;-2;2;383
2;385;2448;0;147;740;-1;3;384
2;386;2448;0;147;740;-1;4;385
2;387;2595;0;445;740;-2;3;384
2;388;2595;0;445;740;66;4;387
2;389;2448;740;592;805;-2;2;383
2;390;2448;740;352;805;-2;3;389
2;391;2448;740;352;303;-1;4;390
2;392;2448;1043;352;502;38;4;390
2;393;2800;740;240;805;-1;3;389
2;394;2800;740;240;805;-1;4;393
2;395;2448;1545;592;1665;-2;2;383
2;396;2448;1545;592;1665;-2;3;395
2;397;2448;1545;592;1315;67;4;396
2;398;2448;2860;592;350;-1;4;396
2;399;3040;0;743;3210;-2;1;324
2;400;3040;0;743;20;-1;2;399
2;401;3040;0;743;20;-1;3;400
2;402;3040;0;743;20;-1;4;401
2;403;3040;20;743;20;-1;2;399
2;404;3040;20;743;20;-1;3;403
2;405;3040;20;743;20;-1;4;404
2;406;3040;40;743;3170;-2;2;399
2;407;3040;40;743;3170;-2;3;406
2;408;3040;40;743;2095;-1;4;407
2;409;3040;2135;743;1075;39;4;407
2;410;3783;0;2217;3210;-3;1;324
