PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;111;3341;2800;804;410;-2;3;110
0;112;3341;2800;804;359;40;4;111
0;113;3341;3159;804;51;-1;4;111
0;114;4145;2800;290;410;-1;3;110
0;115;4145;2800;290;390;-1;4;114
0;116;4145;3190;290;20;-1;4;114
0;117;4435;0;1198;3210;-2;1;0
0;118;4435;0;1198;519;-2;2;117
0;119;4435;0;1097;519;-2;3;118
0;120;4435;0;1097;24;-1;4;119
0;121;4435;24;1097;495;35;4;119
0;122;5532;0;101;519;-1;3;118
0;123;5532;0;101;499;-1;4;122
0;124;5532;499;101;20;-1;4;122
0;125;4435;519;1198;516;-2;2;117
0;126;4435;519;904;516;-2;3;125
0;127;4435;519;904;516;4;4;126
0;128;5339;519;294;516;-1;3;125
0;129;5339;519;294;20;-1;4;128
0;130;5339;539;294;496;-1;4;128
0;131;4435;1035;1198;2175;-2;2;117
0;132;4435;1035;599;2175;-2;3;131
0;133;4435;1035;599;20;-1;4;132
0;134;4435;1055;599;2155;16;4;132
0;135;5034;1035;599;2175;-2;3;131
0;136;5034;1035;599;20;-1;4;135
0;137;5034;1055;599;2155;17;4;135
0;138;5633;0;302;3210;-2;1;0
0;139;5633;0;302;1835;-2;2;138
0;140;5633;0;28;1835;-1;3;139
0;141;5633;0;28;1835;-1;4;140
0;142;5661;0;274;1835;-2;3;139
0;143;5661;0;274;987;-1;4;142
0;144;5661;987;274;848;5;4;142
0;145;5633;1835;302;527;-2;2;138
0;146;5633;1835;302;527;-2;3;145
0;147;5633;1835;302;527;52;4;146
0;148;5633;2362;302;848;-2;2;138
0;149;5633;2362;274;848;-2;3;148
0;150;5633;2362;274;848;6;4;149
0;151;5907;2362;28;848;-1;3;148
0;152;5907;2362;28;20;-1;4;151
0;153;5907;2382;28;828;-1;4;151
0;154;5935;0;65;3210;-1;1;0
1;155;0;0;6000;3210;-2;0;
1;156;0;0;876;3210;-2;1;155
1;157;0;0;876;1035;-2;2;156
1;158;0;0;831;1035;-2;3;157
1;159;0;0;831;862;61;4;158
1;160;0;862;831;173;-1;4;158
1;161;831;0;45;1035;-1;3;157
1;162;831;0;45;1015;-1;4;161
1;163;831;1015;45;20;-1;4;161
1;164;0;1035;876;2155;-2;2;156
1;165;0;1035;599;2155;-2;3;164
1;166;0;1035;599;2155;18;4;165
1;167;599;1035;277;2155;-2;3;164
1;168;599;1035;277;1675;62;4;167
1;169;599;2710;277;480;-1;4;167
1;170;0;3190;876;20;-1;2;156
1;171;0;3190;876;20;-1;3;170
1;172;0;3190;876;20;-1;4;171
1;173;876;0;1847;3210;-2;1;155
1;174;876;0;1847;659;-2;2;173
1;175;876;0;1104;659;-2;3;174
1;176;876;0;1104;588;7;4;175
1;177;876;588;1104;71;-1;4;175
1;178;1980;0;743;659;-1;3;174
1;179;1980;0;743;639;-1;4;178
1;180;1980;639;743;20;-1;4;178
1;181;876;659;1847;543;-2;2;173
1;182;876;659;1675;543;-2;3;181
1;183;876;659;1675;20;-1;4;182
1;184;876;679;1675;523;63;4;182
1;185;2551;659;172;543;-1;3;181
1;186;2551;659;172;543;-1;4;185
1;187;876;1202;1847;2008;-2;2;173
1;188;876;1202;544;2008;-2;3;187
1;189;876;1202;544;1604;41;4;188
1;190;876;2806;544;404;-1;4;188
1;191;1420;1202;1303;2008;-2;3;187
1;192;1420;1202;1303;1004;64;4;191
1;193;1420;2206;1303;1004;65;4;191
1;194;2723;0;544;3210;-2;1;155
1;195;2723;0;544;419;-1;2;194
1;196;2723;0;524;419;-1;3;195
1;197;2723;0;524;419;-1;4;196
1;198;3247;0;20;419;-1;3;195
1;199;3247;0;20;399;-1;4;198
1;200;3247;399;20;20;-1;4;198
1;201;2723;419;544;1604;-2;2;194
1;202;2723;419;544;1604;-2;3;201
1;203;2723;419;544;1604;42;4;202
1;204;2723;2023;544;1187;-2;2;194
1;205;2723;2023;49;1187;-1;3;204
1;206;2723;2023;49;20;-1;4;205
1;207;2723;2043;49;1167;-1;4;205
1;208;2772;2023;495;1187;-2;3;204
1;209;2772;2023;495;1187;36;4;208
1;210;3267;0;696;3210;-2;1;155
1;211;3267;0;696;762;-2;2;210
1;212;3267;0;506;762;-2;3;211
1;213;3267;0;506;762;8;4;212
1;214;3773;0;190;762;-1;3;211
1;215;3773;0;190;762;-1;4;214
1;216;3267;762;696;1868;-2;2;210
1;217;3267;762;696;1868;-2;3;216
1;218;3267;762;696;1847;9;4;217
1;219;3267;2609;696;21;-1;4;217
1;220;3267;2630;696;580;-2;2;210
1;221;3267;2630;650;580;-2;3;220
1;222;3267;2630;650;580;19;4;221
1;223;3917;2630;46;580;-1;3;220
1;224;3917;2630;46;560;-1;4;223
1;225;3917;3190;46;20;-1;4;223
1;226;3963;0;704;3210;-2;1;155
1;227;3963;0;704;1604;-2;2;226
1;228;3963;0;544;1604;-2;3;227
1;229;3963;0;544;1604;43;4;228
1;230;4507;0;160;1604;-1;3;227
1;231;4507;0;160;1604;-1;4;230
1;232;3963;1604;704;1431;-2;2;226
1;233;3963;1604;704;1431;-2;3;232
1;234;3963;1604;704;1431;44;4;233
1;235;3963;3035;704;175;-1;2;226
1;236;3963;3035;20;175;-1;3;235
1;237;3963;3035;20;175;-1;4;236
1;238;3983;3035;684;175;-1;3;235
1;239;3983;3035;684;175;-1;4;238
1;240;4667;0;612;3210;-2;1;155
1;241;4667;0;612;760;-2;2;240
1;242;4667;0;445;760;-2;3;241
1;243;4667;0;445;740;66;4;242
1;244;4667;740;445;20;-1;4;242
1;245;5112;0;167;760;-1;3;241
1;246;5112;0;167;740;-1;4;245
1;247;5112;740;167;20;-1;4;245
1;248;4667;760;612;1315;-2;2;240
1;249;4667;760;592;1315;-2;3;248
1;250;4667;760;592;1315;67;4;249
1;251;5259;760;20;1315;-1;3;248
1;252;5259;760;20;560;-1;4;251
1;253;5259;1320;20;755;-1;4;251
1;254;4667;2075;612;1135;-2;2;240
1;255;4667;2075;163;1135;-1;3;254
1;256;4667;2075;163;20;-1;4;255
1;257;4667;2095;163;1115;-1;4;255
1;258;4830;2075;449;1135;-2;3;254
1;259;4830;2075;449;167;-1;4;258
1;260;4830;2242;449;968;45;4;258
1;261;5279;0;648;3210;-2;1;155
1;262;5279;0;648;3134;-2;2;261
1;263;5279;0;324;3134;-2;3;262
1;264;5279;0;324;1567;46;4;263
1;265;5279;1567;324;1567;47;4;263
1;266;5603;0;324;3134;-2;3;262
1;267;5603;0;324;1567;48;4;266
1;268;5603;1567;324;1567;49;4;266
1;269;5279;3134;648;20;-1;2;261
1;270;5279;3134;20;20;-1;3;269
1;271;5279;3134;20;20;-1;4;270
1;272;5299;3134;628;20;-1;3;269
1;273;5299;3134;628;20;-1;4;272
1;274;5279;3154;648;56;-1;2;261
1;275;5279;3154;628;56;-1;3;274
1;276;5279;3154;628;56;-1;4;275
1;277;5907;3154;20;56;-1;3;274
1;278;5907;3154;20;56;-1;4;277
1;279;5927;0;73;3210;-1;1;155
2;280;0;0;6000;3210;-2;0;
2;281;0;0;580;3210;-2;1;280
2;282;0;0;580;957;-2;2;281
2;283;0;0;580;957;-2;3;282
2;284;0;0;580;937;22;4;283
2;285;0;937;580;20;-1;4;283
2;286;0;957;580;599;-2;2;281
2;287;0;957;392;599;-2;3;286
2;288;0;957;392;322;37;4;287
2;289;0;1279;392;277;-1;4;287
2;290;392;957;188;599;-1;3;286
2;291;392;957;188;579;-1;4;290
2;292;392;1536;188;20;-1;4;290
2;293;0;1556;580;1654;-2;2;281
2;294;0;1556;21;1654;-1;3;293
2;295;0;1556;21;1634;-1;4;294
2;296;0;3190;21;20;-1;4;294
2;297;21;1556;559;1654;-2;3;293
2;298;21;1556;559;827;53;4;297
2;299;21;2383;559;827;54;4;297
2;300;580;0;581;3210;-2;1;280
2;301;580;0;581;737;-2;2;300
2;302;580;0;440;737;-2;3;301
2;303;580;0;440;717;23;4;302
2;304;580;717;440;20;-1;4;302
2;305;1020;0;141;737;-1;3;301
2;306;1020;0;141;20;-1;4;305
2;307;1020;20;141;717;-1;4;305
2;308;580;737;581;1654;-2;2;300
2;309;580;737;561;1654;-2;3;308
2;310;580;737;561;827;55;4;309
2;311;580;1564;561;827;56;4;309
2;312;1141;737;20;1654;-1;3;308
2;313;1141;737;20;20;-1;4;312
2;314;1141;757;20;1634;-1;4;312
2;315;580;2391;581;819;-2;2;300
2;316;580;2391;539;819;-2;3;315
2;317;580;2391;539;22;-1;4;316
2;318;580;2413;539;797;57;4;316
2;319;1119;2391;42;819;-1;3;315
2;320;1119;2391;42;819;-1;4;319
2;321;1161;0;891;3210;-2;1;280
2;322;1161;0;891;1298;-2;2;321
2;323;1161;0;695;1298;-2;3;322
2;324;1161;0;695;91;-1;4;323
2;325;1161;91;695;1207;24;4;323
2;326;1856;0;196;1298;-1;3;322
2;327;1856;0;196;1278;-1;4;326
2;328;1856;1278;196;20;-1;4;326
2;329;1161;1298;891;817;-2;2;321
2;330;1161;1298;539;817;-2;3;329
2;331;1161;1298;539;797;58;4;330
2;332;1161;2095;539;20;-1;4;330
2;333;1700;1298;352;817;-2;3;329
2;334;1700;1298;352;502;38;4;333
2;335;1700;1800;352;315;-1;4;333
2;336;1161;2115;891;1095;-2;2;321
2;337;1161;2115;743;1095;-2;3;336
2;338;1161;2115;743;1075;39;4;337
2;339;1161;3190;743;20;-1;4;337
2;340;1904;2115;148;1095;-1;3;336
2;341;1904;2115;148;20;-1;4;340
2;342;1904;2135;148;1075;-1;4;340
2;343;2052;0;899;3210;-2;1;280
2;344;2052;0;899;327;-2;2;343
2;345;2052;0;490;327;-2;3;344
2;346;2052;0;490;327;25;4;345
2;347;2542;0;409;327;-1;3;344
2;348;2542;0;409;327;-1;4;347
2;349;2052;327;899;329;-2;2;343
2;350;2052;327;695;329;-2;3;349
2;351;2052;327;695;277;26;4;350
2;352;2052;604;695;52;-1;4;350
2;353;2747;327;204;329;-1;3;349
2;354;2747;327;204;20;-1;4;353
2;355;2747;347;204;309;-1;4;353
2;356;2052;656;899;2554;-2;2;343
2;357;2052;656;899;2554;-2;3;356
2;358;2052;656;899;1277;27;4;357
2;359;2052;1933;899;1277;28;4;357
2;360;2951;0;457;3210;-2;1;280
2;361;2951;0;457;824;-2;2;360
2;362;2951;0;98;824;-1;3;361
2;363;2951;0;98;20;-1;4;362
2;364;2951;20;98;804;-1;4;362
2;365;3049;0;359;824;-2;3;361
2;366;3049;0;359;20;-1;4;365
2;367;3049;20;359;804;59;4;365
2;368;2951;824;457;2346;-2;2;360
2;369;2951;824;457;2346;-2;3;368
2;370;2951;824;457;1399;-1;4;369
2;371;2951;2223;457;947;29;4;369
2;372;2951;3170;457;40;-1;2;360
2;373;2951;3170;457;40;-1;3;372
2;374;2951;3170;457;40;-1;4;373
2;375;3408;0;2592;3210;-3;1;280
