PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;89;3371;0;20;1620;-1;3;85
1;90;3371;0;20;20;-1;4;89
1;91;3371;20;20;1600;-1;4;89
1;92;0;1620;3391;783;-2;2;84
1;93;0;1620;58;783;-1;3;92
1;94;0;1620;58;763;-1;4;93
1;95;0;2383;58;20;-1;4;93
1;96;58;1620;3333;783;-2;3;92
1;97;58;1620;3333;627;38;4;96
1;98;58;2247;3333;156;-1;4;96
1;99;0;2403;3391;807;-2;2;84
1;100;0;2403;30;807;-1;3;99
1;101;0;2403;30;787;-1;4;100
1;102;0;3190;30;20;-1;4;100
1;103;30;2403;3361;807;-2;3;99
1;104;30;2403;3361;807;25;4;103
1;105;3391;0;560;3210;-2;1;83
1;106;3391;0;560;929;-2;2;105
1;107;3391;0;137;929;-2;3;106
1;108;3391;0;137;58;-1;4;107
1;109;3391;58;137;871;4;4;107
1;110;3528;0;423;929;-2;3;106
1;111;3528;0;423;909;66;4;110
1;112;3528;909;423;20;-1;4;110
1;113;3391;929;560;912;-2;2;105
1;114;3391;929;91;912;-1;3;113
1;115;3391;929;91;892;-1;4;114
1;116;3391;1821;91;20;-1;4;114
1;117;3482;929;469;912;-2;3;113
1;118;3482;929;469;456;57;4;117
1;119;3482;1385;469;456;54;4;117
1;120;3391;1841;560;1369;-2;2;105
1;121;3391;1841;50;1369;-1;3;120
1;122;3391;1841;50;1349;-1;4;121
1;123;3391;3190;50;20;-1;4;121
1;124;3441;1841;510;1369;-2;3;120
1;125;3441;1841;510;81;-1;4;124
1;126;3441;1922;510;1288;20;4;124
1;127;3951;0;1573;3210;-2;1;83
1;128;3951;0;1573;583;-2;2;127
1;129;3951;0;285;583;-1;3;128
1;130;3951;0;285;563;-1;4;129
1;131;3951;563;285;20;-1;4;129
1;132;4236;0;1288;583;-2;3;128
1;133;4236;0;1288;73;-1;4;132
1;134;4236;73;1288;510;21;4;132
1;135;3951;583;1573;1333;-2;2;127
1;136;3951;583;1573;1333;-2;3;135
1;137;3951;583;1573;39;-1;4;136
1;138;3951;622;1573;1294;19;4;136
1;139;3951;1916;1573;1294;-2;2;127
1;140;3951;1916;1573;1294;-2;3;139
1;141;3951;1916;1573;1294;18;4;140
1;142;5524;0;448;3210;-2;1;83
1;143;5524;0;448;1492;-2;2;142
1;144;5524;0;426;1492;-2;3;143
1;145;5524;0;426;746;41;4;144
1;146;5524;746;426;746;39;4;144
1;147;5950;0;22;1492;-1;3;143
1;148;5950;0;22;20;-1;4;147
1;149;5950;20;22;1472;-1;4;147
1;150;5524;1492;448;880;-2;2;142
1;151;5524;1492;20;880;-1;3;150
1;152;5524;1492;20;860;-1;4;151
1;153;5524;2352;20;20;-1;4;151
1;154;5544;1492;428;880;-2;3;150
1;155;5544;1492;428;440;43;4;154
1;156;5544;1932;428;440;42;4;154
1;157;5524;2372;448;838;-2;2;142
1;158;5524;2372;406;838;-2;3;157
1;159;5524;2372;406;419;45;4;158
1;160;5524;2791;406;419;44;4;158
1;161;5930;2372;42;838;-1;3;157
1;162;5930;2372;42;818;-1;4;161
1;163;5930;3190;42;20;-1;4;161
1;164;5972;0;28;3210;-1;1;83
2;165;0;0;6000;3210;-2;0;
2;166;0;0;1203;3210;-2;1;165
2;167;0;0;1203;558;-2;2;166
2;168;0;0;569;558;-1;3;167
2;169;0;0;569;20;-1;4;168
2;170;0;20;569;538;-1;4;168
2;171;569;0;634;558;-2;3;167
2;172;569;0;634;485;56;4;171
2;173;569;485;634;73;-1;4;171
2;174;0;558;1203;663;-2;2;166
2;175;0;558;143;663;-1;3;174
2;176;0;558;143;663;-1;4;175
2;177;143;558;1060;663;-2;3;174
2;178;143;558;1060;663;30;4;177
2;179;0;1221;1203;1989;-2;2;166
2;180;0;1221;1203;1989;-2;3;179
2;181;0;1221;1203;1989;9;4;180
2;182;1203;0;150;3210;-2;1;165
2;183;1203;0;150;3210;-2;2;182
2;184;1203;0;150;3210;-2;3;183
2;185;1203;0;150;2355;-1;4;184
2;186;1203;2355;150;855;5;4;184
2;187;1353;0;576;3210;-2;1;165
2;188;1353;0;576;1134;-2;2;187
2;189;1353;0;21;1134;-1;3;188
2;190;1353;0;21;20;-1;4;189
2;191;1353;20;21;1114;-1;4;189
2;192;1374;0;555;1134;-2;3;188
2;193;1374;0;555;568;69;4;192
2;194;1374;568;555;566;-1;4;192
2;195;1353;1134;576;1138;-2;2;187
2;196;1353;1134;20;1138;-1;3;195
2;197;1353;1134;20;20;-1;4;196
2;198;1353;1154;20;1118;-1;4;196
2;199;1373;1134;556;1138;-2;3;195
2;200;1373;1134;556;569;67;4;199
2;201;1373;1703;556;569;68;4;199
2;202;1353;2272;576;938;-2;2;187
2;203;1353;2272;456;938;-2;3;202
2;204;1353;2272;456;469;65;4;203
2;205;1353;2741;456;469;62;4;203
2;206;1809;2272;120;938;-1;3;202
2;207;1809;2272;120;20;-1;4;206
2;208;1809;2292;120;918;-1;4;206
2;209;1929;0;1076;3210;-2;1;165
2;210;1929;0;1076;1989;-2;2;209
2;211;1929;0;1076;1989;-2;3;210
2;212;1929;0;1076;1989;7;4;211
2;213;1929;1989;1076;454;-2;2;209
2;214;1929;1989;332;454;-2;3;213
2;215;1929;1989;332;109;-1;4;214
2;216;1929;2098;332;345;46;4;214
2;217;2261;1989;744;454;-1;3;213
2;218;2261;1989;744;454;-1;4;217
2;219;1929;2443;1076;767;-2;2;209
2;220;1929;2443;928;767;-2;3;219
2;221;1929;2443;928;20;-1;4;220
2;222;1929;2463;928;747;40;4;220
2;223;2857;2443;148;767;-1;3;219
2;224;2857;2443;148;20;-1;4;223
2;225;2857;2463;148;747;-1;4;223
2;226;3005;0;1223;3210;-2;1;165
2;227;3005;0;1223;688;-2;2;226
2;228;3005;0;555;688;-2;3;227
2;229;3005;0;555;568;70;4;228
2;230;3005;568;555;120;-1;4;228
2;231;3560;0;668;688;-2;3;227
2;232;3560;0;668;20;-1;4;231
2;233;3560;20;668;668;36;4;231
2;234;3005;688;1223;513;-2;2;226
2;235;3005;688;754;513;-1;3;234
2;236;3005;688;754;20;-1;4;235
2;237;3005;708;754;493;-1;4;235
2;238;3759;688;469;513;-2;3;234
2;239;3759;688;469;57;-1;4;238
2;240;3759;745;469;456;58;4;238
2;241;3005;1201;1223;2009;-2;2;226
2;242;3005;1201;1183;2009;-2;3;241
2;243;3005;1201;1183;1989;8;4;242
2;244;3005;3190;1183;20;-1;4;242
2;245;4188;1201;40;2009;-1;3;241
2;246;4188;1201;40;1989;-1;4;245
2;247;4188;3190;40;20;-1;4;245
2;248;4228;0;491;3210;-2;1;165
2;249;4228;0;491;3210;-2;2;248
2;250;4228;0;491;3210;-2;3;249
2;251;4228;0;491;197;-1;4;250
2;252;4228;197;491;3013;15;4;250
2;253;4719;0;456;3210;-2;1;165
2;254;4719;0;456;938;-2;2;253
2;255;4719;0;456;938;-2;3;254
2;256;4719;0;456;469;60;4;255
2;257;4719;469;456;469;50;4;255
2;258;4719;938;456;1334;-2;2;253
2;259;4719;938;456;1334;-2;3;258
2;260;4719;938;456;469;63;4;259
2;261;4719;1407;456;865;-1;4;259
2;262;4719;2272;456;938;-2;2;253
2;263;4719;2272;456;938;-2;3;262
2;264;4719;2272;456;469;48;4;263
2;265;4719;2741;456;469;64;4;263
2;266;5175;0;456;3210;-2;1;165
2;267;5175;0;456;938;-2;2;266
2;268;5175;0;456;938;-2;3;267
2;269;5175;0;456;469;71;4;268
2;270;5175;469;456;469;61;4;268
2;271;5175;938;456;1334;-2;2;266
2;272;5175;938;456;1334;-2;3;271
2;273;5175;938;456;865;-1;4;272
2;274;5175;1803;456;469;49;4;272
2;275;5175;2272;456;938;-2;2;266
2;276;5175;2272;456;938;-2;3;275
2;277;5175;2272;456;469;55;4;276
2;278;5175;2741;456;469;59;4;276
2;279;5631;0;332;3210;-2;1;165
2;280;5631;0;332;3150;-2;2;279
2;281;5631;0;332;3150;-2;3;280
2;282;5631;0;332;2805;-1;4;281
2;283;5631;2805;332;345;47;4;281
2;284;5631;3150;332;20;-1;2;279
2;285;5631;3150;332;20;-1;3;284
2;286;5631;3150;332;20;-1;4;285
2;287;5631;3170;332;40;-1;2;279
2;288;5631;3170;332;40;-1;3;287
2;289;5631;3170;332;20;-1;4;288
2;290;5631;3190;332;20;-1;4;288
2;291;5963;0;37;3210;-1;1;165
3;292;0;0;6000;3210;-2;0;
3;293;0;0;2459;3210;-2;1;292
3;294;0;0;2459;2010;-2;2;293
3;295;0;0;2236;2010;-2;3;294
3;296;0;0;2236;2010;33;4;295
3;297;2236;0;223;2010;-1;3;294
3;298;2236;0;223;2010;-1;4;297
3;299;0;2010;2459;1097;-2;2;293
3;300;0;2010;470;1097;-1;3;299
3;301;0;2010;470;383;-1;4;300
3;302;0;2393;470;714;-1;4;300
3;303;470;2010;1989;1097;-2;3;299
3;304;470;2010;1989;1077;12;4;303
3;305;470;3087;1989;20;-1;4;303
3;306;0;3107;2459;103;-1;2;293
3;307;0;3107;2459;103;-1;3;306
3;308;0;3107;2459;103;-1;4;307
3;309;2459;0;1989;3210;-2;1;292
3;310;2459;0;1989;1529;-2;2;309
3;311;2459;0;1989;1529;-2;3;310
3;312;2459;0;1989;1183;11;4;311
3;313;2459;1183;1989;346;-1;4;311
3;314;2459;1529;1989;1681;-2;2;309
3;315;2459;1529;1707;1681;-2;3;314
3;316;2459;1529;1707;1681;32;4;315
3;317;4166;1529;282;1681;-1;3;314
3;318;4166;1529;282;1681;-1;4;317
3;319;4448;0;1077;3210;-2;1;292
3;320;4448;0;1077;20;-1;2;319
3;321;4448;0;1077;20;-1;3;320
3;322;4448;0;1077;20;-1;4;321
3;323;4448;20;1077;938;-2;2;319
3;324;4448;20;621;938;-1;3;323
3;325;4448;20;621;938;-1;4;324
3;326;5069;20;456;938;-2;3;323
3;327;5069;20;456;469;53;4;326
3;328;5069;489;456;469;52;4;326
3;329;4448;958;1077;2252;-2;2;319
3;330;4448;958;1077;2252;-2;3;329
3;331;4448;958;1077;263;-1;4;330
3;332;4448;1221;1077;1989;6;4;330
3;333;5525;0;475;3210;-1;1;292
4;334;0;0;6000;3210;-2;0;
4;335;0;0;3495;3210;-2;1;334
4;336;0;0;3495;771;-2;2;335
4;337;0;0;3495;771;-2;3;336
4;338;0;0;3495;171;-1;4;337
4;339;0;171;3495;600;16;4;337
4;340;0;771;3495;835;-2;2;335
4;341;0;771;189;835;-1;3;340
4;342;0;771;189;835;-1;4;341
4;343;189;771;3306;835;-2;3;340
4;344;189;771;3306;803;24;4;343
4;345;189;1574;3306;32;-1;4;343
4;346;0;1606;3495;1604;-2;2;335
4;347;0;1606;3296;1604;-2;3;346
4;348;0;1606;3296;802;28;4;347
4;349;0;2408;3296;802;26;4;347
4;350;3296;1606;199;1604;-1;3;346
4;351;3296;1606;199;1584;-1;4;350
4;352;3296;3190;199;20;-1;4;350
4;353;3495;0;456;3210;-2;1;334
4;354;3495;0;456;40;-1;2;353
4;355;3495;0;456;40;-1;3;354
4;356;3495;0;456;20;-1;4;355
4;357;3495;20;456;20;-1;4;355
4;358;3495;40;456;469;-2;2;353
4;359;3495;40;456;469;-2;3;358
4;360;3495;40;456;469;51;4;359
4;361;3495;509;456;2701;-1;2;353
4;362;3495;509;456;2701;-1;3;361
4;363;3495;509;456;20;-1;4;362
4;364;3495;529;456;2681;-1;4;362
4;365;3951;0;2049;3210;-1;1;334
5;366;0;0;6000;3210;-2;0;
5;367;0;0;3296;3210;-2;1;366
5;368;0;0;3296;953;-1;2;367
5;369;0;0;3296;953;-1;3;368
5;370;0;0;3296;953;-1;4;369
5;371;0;953;3296;1455;-1;2;367
5;372;0;953;3296;1455;-1;3;371
5;373;0;953;3296;1455;-1;4;372
5;374;0;2408;3296;802;-2;2;367
5;375;0;2408;3296;802;-2;3;374
5;376;0;2408;3296;802;27;4;375
5;377;3296;0;2704;3210;-3;1;366
