PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;110;3417;0;584;296;4;4;109
1;111;3137;296;864;1704;-2;2;105
1;112;3137;296;864;1704;-2;3;111
1;113;3137;296;864;1684;24;4;112
1;114;3137;1980;864;20;-1;4;112
1;115;3137;2000;864;1210;-2;2;105
1;116;3137;2000;821;1210;-2;3;115
1;117;3137;2000;821;1027;33;4;116
1;118;3137;3027;821;183;-1;4;116
1;119;3958;2000;43;1210;-1;3;115
1;120;3958;2000;43;1190;-1;4;119
1;121;3958;3190;43;20;-1;4;119
1;122;4001;0;864;3210;-2;1;67
1;123;4001;0;864;1218;-2;2;122
1;124;4001;0;677;1218;-2;3;123
1;125;4001;0;677;1218;13;4;124
1;126;4678;0;187;1218;-1;3;123
1;127;4678;0;187;1218;-1;4;126
1;128;4001;1218;864;1972;-2;2;122
1;129;4001;1218;864;1972;-2;3;128
1;130;4001;1218;864;1684;34;4;129
1;131;4001;2902;864;288;-1;4;129
1;132;4001;3190;864;20;-1;2;122
1;133;4001;3190;864;20;-1;3;132
1;134;4001;3190;864;20;-1;4;133
1;135;4865;0;824;3210;-2;1;67
1;136;4865;0;824;1629;-2;2;135
1;137;4865;0;824;1629;-2;3;136
1;138;4865;0;824;20;-1;4;137
1;139;4865;20;824;1609;14;4;137
1;140;4865;1629;824;516;-2;2;135
1;141;4865;1629;784;516;-2;3;140
1;142;4865;1629;784;496;5;4;141
1;143;4865;2125;784;20;-1;4;141
1;144;5649;1629;40;516;-1;3;140
1;145;5649;1629;40;516;-1;4;144
1;146;4865;2145;824;1065;-2;2;135
1;147;4865;2145;784;1065;-2;3;146
1;148;4865;2145;784;569;-1;4;147
1;149;4865;2714;784;496;6;4;147
1;150;5649;2145;40;1065;-1;3;146
1;151;5649;2145;40;1065;-1;4;150
1;152;5689;0;212;3210;-2;1;67
1;153;5689;0;212;2054;-1;2;152
1;154;5689;0;212;2054;-1;3;153
1;155;5689;0;212;2054;-1;4;154
1;156;5689;2054;212;40;-1;2;152
1;157;5689;2054;212;40;-1;3;156
1;158;5689;2054;212;40;-1;4;157
1;159;5689;2094;212;1116;-2;2;152
1;160;5689;2094;212;1116;-2;3;159
1;161;5689;2094;212;20;-1;4;160
1;162;5689;2114;212;1096;25;4;160
1;163;5901;0;99;3210;-1;1;67
2;164;0;0;6000;3210;-2;0;
2;165;0;0;1894;3210;-2;1;164
2;166;0;0;1894;562;-2;2;165
2;167;0;0;177;562;-1;3;166
2;168;0;0;177;542;-1;4;167
2;169;0;542;177;20;-1;4;167
2;170;177;0;1717;562;-2;3;166
2;171;177;0;1717;180;-1;4;170
2;172;177;180;1717;382;15;4;170
2;173;0;562;1894;402;-2;2;165
2;174;0;562;1717;402;-2;3;173
2;175;0;562;1717;20;-1;4;174
2;176;0;582;1717;382;16;4;174
2;177;1717;562;177;402;-1;3;173
2;178;1717;562;177;402;-1;4;177
2;179;0;964;1894;2246;-2;2;165
2;180;0;964;947;2246;-2;3;179
2;181;0;964;947;2013;17;4;180
2;182;0;2977;947;233;-1;4;180
2;183;947;964;947;2246;-2;3;179
2;184;947;964;947;2013;18;4;183
2;185;947;2977;947;233;-1;4;183
2;186;1894;0;992;3210;-2;1;164
2;187;1894;0;992;1137;-2;2;186
2;188;1894;0;210;1137;-1;3;187
2;189;1894;0;210;1137;-1;4;188
2;190;2104;0;782;1137;-2;3;187
2;191;2104;0;782;41;-1;4;190
2;192;2104;41;782;1096;26;4;190
2;193;1894;1137;992;2053;-2;2;186
2;194;1894;1137;992;2053;-2;3;193
2;195;1894;1137;992;2053;19;4;194
2;196;1894;3190;992;20;-1;2;186
2;197;1894;3190;992;20;-1;3;196
2;198;1894;3190;992;20;-1;4;197
2;199;2886;0;604;3210;-2;1;164
2;200;2886;0;604;20;-1;2;199
2;201;2886;0;604;20;-1;3;200
2;202;2886;0;604;20;-1;4;201
2;203;2886;20;604;3190;-2;2;199
2;204;2886;20;604;3190;-2;3;203
2;205;2886;20;604;1609;27;4;204
2;206;2886;1629;604;1581;-1;4;204
2;207;3490;0;992;3210;-2;1;164
2;208;3490;0;992;40;-1;2;207
2;209;3490;0;992;40;-1;3;208
2;210;3490;0;992;40;-1;4;209
2;211;3490;40;992;3170;-2;2;207
2;212;3490;40;992;3170;-2;3;211
2;213;3490;40;992;2053;20;4;212
2;214;3490;2093;992;1117;-1;4;212
2;215;4482;0;1518;3210;-3;1;164
