PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;175;0;2927;372;283;-1;2;160
1;176;0;2927;352;283;-1;3;175
1;177;0;2927;352;20;-1;4;176
1;178;0;2947;352;263;-1;4;176
1;179;352;2927;20;283;-1;3;175
1;180;352;2927;20;283;-1;4;179
1;181;372;0;1162;3210;-2;1;159
1;182;372;0;1162;446;-2;2;181
1;183;372;0;228;446;-1;3;182
1;184;372;0;228;20;-1;4;183
1;185;372;20;228;426;-1;4;183
1;186;600;0;934;446;-2;3;182
1;187;600;0;934;341;88;4;186
1;188;600;341;934;105;-1;4;186
1;189;372;446;1162;1430;-2;2;181
1;190;372;446;133;1430;-1;3;189
1;191;372;446;133;1430;-1;4;190
1;192;505;446;1029;1430;-2;3;189
1;193;505;446;1029;1410;58;4;192
1;194;505;1856;1029;20;-1;4;192
1;195;372;1876;1162;1334;-2;2;181
1;196;372;1876;798;1334;-2;3;195
1;197;372;1876;798;1140;22;4;196
1;198;372;3016;798;194;-1;4;196
1;199;1170;1876;364;1334;-2;3;195
1;200;1170;1876;364;1314;30;4;199
1;201;1170;3190;364;20;-1;4;199
1;202;1534;0;388;3210;-2;1;159
1;203;1534;0;388;556;-1;2;202
1;204;1534;0;20;556;-1;3;203
1;205;1534;0;20;20;-1;4;204
1;206;1534;20;20;536;-1;4;204
1;207;1554;0;368;556;-1;3;203
1;208;1554;0;368;556;-1;4;207
1;209;1534;556;388;1340;-2;2;202
1;210;1534;556;388;1340;-2;3;209
1;211;1534;556;388;1340;3;4;210
1;212;1534;1896;388;1314;-2;2;202
1;213;1534;1896;364;1314;-2;3;212
1;214;1534;1896;364;1314;31;4;213
1;215;1898;1896;24;1314;-1;3;212
1;216;1898;1896;24;20;-1;4;215
1;217;1898;1916;24;1294;-1;4;215
1;218;1922;0;1436;3210;-2;1;159
1;219;1922;0;1436;427;-2;2;218
1;220;1922;0;107;427;-1;3;219
1;221;1922;0;107;407;-1;4;220
1;222;1922;407;107;20;-1;4;220
1;223;2029;0;1329;427;-2;3;219
1;224;2029;0;1329;369;53;4;223
1;225;2029;369;1329;58;-1;4;223
1;226;1922;427;1436;2395;-2;2;218
1;227;1922;427;566;2395;-2;3;226
1;228;1922;427;566;1937;92;4;227
1;229;1922;2364;566;458;-1;4;227
1;230;2488;427;870;2395;-2;3;226
1;231;2488;427;870;306;-1;4;230
1;232;2488;733;870;2089;59;4;230
1;233;1922;2822;1436;388;-2;2;218
1;234;1922;2822;96;388;-1;3;233
1;235;1922;2822;96;368;-1;4;234
1;236;1922;3190;96;20;-1;4;234
1;237;2018;2822;1340;388;-2;3;233
1;238;2018;2822;1340;388;4;4;237
1;239;3358;0;448;3210;-2;1;159
1;240;3358;0;448;1915;-2;2;239
1;241;3358;0;448;1915;-2;3;240
1;242;3358;0;448;1895;69;4;241
1;243;3358;1895;448;20;-1;4;241
1;244;3358;1915;448;1255;-2;2;239
1;245;3358;1915;448;1255;-2;3;244
1;246;3358;1915;448;1185;70;4;245
1;247;3358;3100;448;70;-1;4;245
1;248;3358;3170;448;40;-1;2;239
1;249;3358;3170;448;40;-1;3;248
1;250;3358;3170;448;20;-1;4;249
1;251;3358;3190;448;20;-1;4;249
1;252;3806;0;1179;3210;-2;1;159
1;253;3806;0;1179;2205;-2;2;252
1;254;3806;0;566;2205;-2;3;253
1;255;3806;0;566;1937;93;4;254
1;256;3806;1937;566;268;-1;4;254
1;257;4372;0;613;2205;-2;3;253
1;258;4372;0;613;2205;94;4;257
1;259;3806;2205;1179;30;-1;2;252
1;260;3806;2205;1179;30;-1;3;259
1;261;3806;2205;1179;30;-1;4;260
1;262;3806;2235;1179;975;-2;2;252
1;263;3806;2235;975;975;-2;3;262
1;264;3806;2235;975;975;60;4;263
1;265;4781;2235;204;975;-1;3;262
1;266;4781;2235;204;975;-1;4;265
1;267;4985;0;825;3210;-2;1;159
1;268;4985;0;825;868;-2;2;267
1;269;4985;0;545;868;-2;3;268
1;270;4985;0;545;826;95;4;269
1;271;4985;826;545;42;-1;4;269
1;272;5530;0;280;868;-2;3;268
1;273;5530;0;280;434;32;4;272
1;274;5530;434;280;434;33;4;272
1;275;4985;868;825;1012;-2;2;267
1;276;4985;868;716;1012;-2;3;275
1;277;4985;868;716;1012;61;4;276
1;278;5701;868;109;1012;-1;3;275
1;279;5701;868;109;1012;-1;4;278
1;280;4985;1880;825;1330;-2;2;267
1;281;4985;1880;798;1330;-2;3;280
1;282;4985;1880;798;1140;23;4;281
1;283;4985;3020;798;190;-1;4;281
1;284;5783;1880;27;1330;-1;3;280
1;285;5783;1880;27;1330;-1;4;284
1;286;5810;0;190;3210;-1;1;159
2;287;0;0;6000;3210;-2;0;
2;288;0;0;500;3210;-2;1;287
2;289;0;0;500;702;-2;2;288
2;290;0;0;458;702;-2;3;289
2;291;0;0;458;604;14;4;290
2;292;0;604;458;98;-1;4;290
2;293;458;0;42;702;-1;3;289
2;294;458;0;42;702;-1;4;293
2;295;0;702;500;1340;-2;2;288
2;296;0;702;388;1340;-2;3;295
2;297;0;702;388;1340;5;4;296
2;298;388;702;112;1340;-1;3;295
2;299;388;702;112;1340;-1;4;298
2;300;0;2042;500;1168;-2;2;288
2;301;0;2042;500;1168;-2;3;300
2;302;0;2042;500;1168;6;4;301
2;303;500;0;563;3210;-2;1;287
2;304;500;0;563;914;-2;2;303
2;305;500;0;518;914;-2;3;304
2;306;500;0;518;20;-1;4;305
2;307;500;20;518;894;15;4;305
2;308;1018;0;45;914;-1;3;304
2;309;1018;0;45;80;-1;4;308
2;310;1018;80;45;834;-1;4;308
2;311;500;914;563;1668;-2;2;303
2;312;500;914;563;1668;-2;3;311
2;313;500;914;563;20;-1;4;312
2;314;500;934;563;1648;16;4;312
2;315;500;2582;563;628;-2;2;303
2;316;500;2582;283;628;-1;3;315
2;317;500;2582;283;20;-1;4;316
2;318;500;2602;283;608;-1;4;316
2;319;783;2582;280;628;-2;3;315
2;320;783;2582;280;431;34;4;319
2;321;783;3013;280;197;-1;4;319
2;322;1063;0;1126;3210;-2;1;287
2;323;1063;0;1126;591;-2;2;322
2;324;1063;0;934;591;-2;3;323
2;325;1063;0;934;341;77;4;324
2;326;1063;341;934;250;-1;4;324
2;327;1997;0;192;591;-1;3;323
2;328;1997;0;192;591;-1;4;327
2;329;1063;591;1126;951;-2;2;322
2;330;1063;591;255;951;-1;3;329
2;331;1063;591;255;931;-1;4;330
2;332;1063;1522;255;20;-1;4;330
2;333;1318;591;871;951;-2;3;329
2;334;1318;591;871;20;-1;4;333
2;335;1318;611;871;931;71;4;333
2;336;1063;1542;1126;1668;-2;2;322
2;337;1063;1542;563;1668;-2;3;336
2;338;1063;1542;563;1648;17;4;337
2;339;1063;3190;563;20;-1;4;337
2;340;1626;1542;563;1668;-2;3;336
2;341;1626;1542;563;20;-1;4;340
2;342;1626;1562;563;1648;18;4;340
2;343;2189;0;707;3210;-2;1;287
2;344;2189;0;707;1888;-2;2;343
2;345;2189;0;398;1888;-2;3;344
2;346;2189;0;398;944;78;4;345
2;347;2189;944;398;944;79;4;345
2;348;2587;0;309;1888;-2;3;344
2;349;2587;0;309;1140;24;4;348
2;350;2587;1140;309;748;-1;4;348
2;351;2189;1888;707;283;-1;2;343
2;352;2189;1888;707;283;-1;3;351
2;353;2189;1888;707;20;-1;4;352
2;354;2189;1908;707;263;-1;4;352
2;355;2189;2171;707;1039;-2;2;343
2;356;2189;2171;59;1039;-1;3;355
2;357;2189;2171;59;20;-1;4;356
2;358;2189;2191;59;1019;-1;4;356
2;359;2248;2171;648;1039;-2;3;355
2;360;2248;2171;648;1039;62;4;359
2;361;2896;0;369;3210;-2;1;287
2;362;2896;0;369;1164;-2;2;361
2;363;2896;0;28;1164;-1;3;362
2;364;2896;0;28;80;-1;4;363
2;365;2896;80;28;1084;-1;4;363
2;366;2924;0;341;1164;-2;3;362
2;367;2924;0;341;1144;80;4;366
2;368;2924;1144;341;20;-1;4;366
2;369;2896;1164;369;697;-1;2;361
2;370;2896;1164;349;697;-1;3;369
2;371;2896;1164;349;677;-1;4;370
2;372;2896;1841;349;20;-1;4;370
2;373;3245;1164;20;697;-1;3;369
2;374;3245;1164;20;677;-1;4;373
2;375;3245;1841;20;20;-1;4;373
2;376;2896;1861;369;1349;-2;2;361
2;377;2896;1861;369;1349;-2;3;376
2;378;2896;1861;369;20;-1;4;377
2;379;2896;1881;369;1329;43;4;377
2;380;3265;0;461;3210;-2;1;287
2;381;3265;0;461;1144;-2;2;380
2;382;3265;0;120;1144;-1;3;381
2;383;3265;0;120;20;-1;4;382
2;384;3265;20;120;1124;-1;4;382
2;385;3385;0;341;1144;-2;3;381
2;386;3385;0;341;1144;81;4;385
2;387;3265;1144;461;1615;-2;2;380
2;388;3265;1144;343;1615;-2;3;387
2;389;3265;1144;343;20;-1;4;388
2;390;3265;1164;343;1595;82;4;388
2;391;3608;1144;118;1615;-1;3;387
2;392;3608;1144;118;1595;-1;4;391
2;393;3608;2739;118;20;-1;4;391
2;394;3265;2759;461;451;-2;2;380
2;395;3265;2759;181;451;-1;3;394
2;396;3265;2759;181;431;-1;4;395
2;397;3265;3190;181;20;-1;4;395
2;398;3446;2759;280;451;-2;3;394
2;399;3446;2759;280;20;-1;4;398
2;400;3446;2779;280;431;35;4;398
2;401;3726;0;710;3210;-2;1;287
2;402;3726;0;710;1615;-2;2;401
2;403;3726;0;367;1615;-2;3;402
2;404;3726;0;367;1329;44;4;403
2;405;3726;1329;367;286;-1;4;403
2;406;4093;0;343;1615;-2;3;402
2;407;4093;0;343;20;-1;4;406
2;408;4093;20;343;1595;83;4;406
2;409;3726;1615;710;1419;-2;2;401
2;410;3726;1615;142;1419;-1;3;409
2;411;3726;1615;142;279;-1;4;410
2;412;3726;1894;142;1140;-1;4;410
2;413;3868;1615;568;1419;-2;3;409
2;414;3868;1615;568;1399;72;4;413
2;415;3868;3014;568;20;-1;4;413
2;416;3726;3034;710;176;-1;2;401
2;417;3726;3034;690;176;-1;3;416
2;418;3726;3034;690;176;-1;4;417
2;419;4416;3034;20;176;-1;3;416
2;420;4416;3034;20;20;-1;4;419
2;421;4416;3054;20;156;-1;4;419
2;422;4436;0;798;3210;-2;1;287
2;423;4436;0;798;1599;-2;2;422
2;424;4436;0;431;1599;-2;3;423
2;425;4436;0;431;629;-1;4;424
2;426;4436;629;431;970;73;4;424
2;427;4867;0;367;1599;-2;3;423
2;428;4867;0;367;1329;45;4;427
2;429;4867;1329;367;270;-1;4;427
2;430;4436;1599;798;1160;-2;2;422
2;431;4436;1599;766;1160;-2;3;430
2;432;4436;1599;766;1140;25;4;431
2;433;4436;2739;766;20;-1;4;431
2;434;5202;1599;32;1160;-1;3;430
2;435;5202;1599;32;1140;-1;4;434
2;436;5202;2739;32;20;-1;4;434
2;437;4436;2759;798;451;-2;2;422
2;438;4436;2759;658;451;-2;3;437
2;439;4436;2759;658;431;19;4;438
2;440;4436;3190;658;20;-1;4;438
2;441;5094;2759;140;451;-1;3;437
2;442;5094;2759;140;20;-1;4;441
2;443;5094;2779;140;431;-1;4;441
2;444;5234;0;431;3210;-2;1;287
2;445;5234;0;431;1445;-2;2;444
2;446;5234;0;431;1445;-2;3;445
2;447;5234;0;431;275;36;4;446
2;448;5234;275;431;1170;74;4;446
2;449;5234;1445;431;1445;-2;2;444
2;450;5234;1445;431;1445;-2;3;449
2;451;5234;1445;431;1170;75;4;450
2;452;5234;2615;431;275;37;4;450
2;453;5234;2890;431;320;-2;2;444
2;454;5234;2890;431;320;-2;3;453
2;455;5234;2890;431;255;38;4;454
2;456;5234;3145;431;65;-1;4;454
2;457;5665;0;335;3210;-2;1;287
2;458;5665;0;335;1862;-2;2;457
2;459;5665;0;309;1862;-2;3;458
2;460;5665;0;309;1140;26;4;459
2;461;5665;1140;309;722;-1;4;459
2;462;5974;0;26;1862;-1;3;458
2;463;5974;0;26;20;-1;4;462
2;464;5974;20;26;1842;-1;4;462
2;465;5665;1862;335;431;-2;2;457
2;466;5665;1862;80;431;-1;3;465
2;467;5665;1862;80;20;-1;4;466
2;468;5665;1882;80;411;-1;4;466
2;469;5745;1862;255;431;-2;3;465
2;470;5745;1862;255;431;39;4;469
2;471;5665;2293;335;917;-2;2;457
2;472;5665;2293;311;917;-2;3;471
2;473;5665;2293;311;897;63;4;472
2;474;5665;3190;311;20;-1;4;472
2;475;5976;2293;24;917;-1;3;471
2;476;5976;2293;24;917;-1;4;475
3;477;0;0;6000;3210;-2;0;
3;478;0;0;786;3210;-2;1;477
3;479;0;0;786;1140;-2;2;478
3;480;0;0;766;1140;-2;3;479
3;481;0;0;766;1140;27;4;480
3;482;766;0;20;1140;-1;3;479
3;483;766;0;20;110;-1;4;482
3;484;766;110;20;1030;-1;4;482
3;485;0;1140;786;2050;-2;2;478
3;486;0;1140;31;2050;-1;3;485
3;487;0;1140;31;1385;-1;4;486
3;488;0;2525;31;665;-1;4;486
3;489;31;1140;755;2050;-2;3;485
3;490;31;1140;755;238;-1;4;489
3;491;31;1378;755;1812;84;4;489
3;492;0;3190;786;20;-1;2;478
3;493;0;3190;786;20;-1;3;492
3;494;0;3190;786;20;-1;4;493
3;495;786;0;606;3210;-2;1;477
3;496;786;0;606;1168;-2;2;495
3;497;786;0;500;1168;-2;3;496
3;498;786;0;500;1168;7;4;497
3;499;1286;0;106;1168;-1;3;496
3;500;1286;0;106;1088;-1;4;499
3;501;1286;1088;106;80;-1;4;499
3;502;786;1168;606;968;-2;2;495
3;503;786;1168;61;968;-1;3;502
3;504;786;1168;61;80;-1;4;503
3;505;786;1248;61;888;-1;4;503
3;506;847;1168;545;968;-2;3;502
3;507;847;1168;545;872;96;4;506
3;508;847;2040;545;96;-1;4;506
3;509;786;2136;606;1074;-2;2;495
3;510;786;2136;303;1074;-2;3;509
3;511;786;2136;303;1054;28;4;510
3;512;786;3190;303;20;-1;4;510
3;513;1089;2136;303;1074;-2;3;509
3;514;1089;2136;303;20;-1;4;513
3;515;1089;2156;303;1054;29;4;513
3;516;1392;0;738;3210;-2;1;477
3;517;1392;0;738;897;-2;2;516
3;518;1392;0;22;897;-1;3;517
3;519;1392;0;22;20;-1;4;518
3;520;1392;20;22;877;-1;4;518
3;521;1414;0;716;897;-2;3;517
3;522;1414;0;716;897;64;4;521
3;523;1392;897;738;962;-2;2;516
3;524;1392;897;646;962;-2;3;523
3;525;1392;897;646;962;65;4;524
3;526;2038;897;92;962;-1;3;523
3;527;2038;897;92;942;-1;4;526
3;528;2038;1839;92;20;-1;4;526
3;529;1392;1859;738;1351;-2;2;516
3;530;1392;1859;369;1351;-2;3;529
3;531;1392;1859;369;37;-1;4;530
3;532;1392;1896;369;1314;46;4;530
3;533;1761;1859;369;1351;-2;3;529
3;534;1761;1859;369;1314;47;4;533
3;535;1761;3173;369;37;-1;4;533
3;536;2130;0;402;3210;-2;1;477
3;537;2130;0;402;1334;-2;2;536
3;538;2130;0;369;1334;-2;3;537
3;539;2130;0;369;20;-1;4;538
3;540;2130;20;369;1314;48;4;538
3;541;2499;0;33;1334;-1;3;537
3;542;2499;0;33;20;-1;4;541
3;543;2499;20;33;1314;-1;4;541
3;544;2130;1334;402;120;-1;2;536
3;545;2130;1334;402;120;-1;3;544
3;546;2130;1334;402;20;-1;4;545
3;547;2130;1354;402;100;-1;4;545
3;548;2130;1454;402;1756;-2;2;536
3;549;2130;1454;382;1756;-2;3;548
3;550;2130;1454;382;878;8;4;549
3;551;2130;2332;382;878;9;4;549
3;552;2512;1454;20;1756;-1;3;548
3;553;2512;1454;20;20;-1;4;552
3;554;2512;1474;20;1736;-1;4;552
3;555;2532;0;568;3210;-2;1;477
3;556;2532;0;568;1419;-2;2;555
3;557;2532;0;568;1419;-2;3;556
3;558;2532;0;568;1399;85;4;557
3;559;2532;1399;568;20;-1;4;557
3;560;2532;1419;568;1334;-2;2;555
3;561;2532;1419;369;1334;-2;3;560
3;562;2532;1419;369;20;-1;4;561
3;563;2532;1439;369;1314;49;4;561
3;564;2901;1419;199;1334;-1;3;560
3;565;2901;1419;199;20;-1;4;564
3;566;2901;1439;199;1314;-1;4;564
3;567;2532;2753;568;457;-1;2;555
3;568;2532;2753;568;457;-1;3;567
3;569;2532;2753;568;20;-1;4;568
3;570;2532;2773;568;437;-1;4;568
3;571;3100;0;2900;3210;-3;1;477
