PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;84;3465;20;387;1901;28;4;82
0;85;3465;1921;387;242;-1;2;80
0;86;3465;1921;387;242;-1;3;85
0;87;3465;1921;387;242;-1;4;86
0;88;3465;2163;387;1047;-2;2;80
0;89;3465;2163;58;1047;-1;3;88
0;90;3465;2163;58;1047;-1;4;89
0;91;3523;2163;329;1047;-2;3;88
0;92;3523;2163;329;20;-1;4;91
0;93;3523;2183;329;1027;36;4;91
0;94;3852;0;349;3210;-2;1;0
0;95;3852;0;349;1027;-2;2;94
0;96;3852;0;329;1027;-2;3;95
0;97;3852;0;329;1027;37;4;96
0;98;4181;0;20;1027;-1;3;95
0;99;4181;0;20;1027;-1;4;98
0;100;3852;1027;349;757;-2;2;94
0;101;3852;1027;154;757;-1;3;100
0;102;3852;1027;154;737;-1;4;101
0;103;3852;1764;154;20;-1;4;101
0;104;4006;1027;195;757;-2;3;100
0;105;4006;1027;195;20;-1;4;104
0;106;4006;1047;195;737;15;4;104
0;107;3852;1784;349;1426;-2;2;94
0;108;3852;1784;316;1426;-2;3;107
0;109;3852;1784;316;320;-1;4;108
0;110;3852;2104;316;1106;16;4;108
0;111;4168;1784;33;1426;-1;3;107
0;112;4168;1784;33;20;-1;4;111
0;113;4168;1804;33;1406;-1;4;111
0;114;4201;0;898;3210;-2;1;0
0;115;4201;0;898;905;-2;2;114
0;116;4201;0;791;905;-2;3;115
0;117;4201;0;791;20;-1;4;116
0;118;4201;20;791;885;21;4;116
0;119;4992;0;107;905;-1;3;115
0;120;4992;0;107;885;-1;4;119
0;121;4992;885;107;20;-1;4;119
0;122;4201;905;898;2039;-2;2;114
0;123;4201;905;252;2039;-2;3;122
0;124;4201;905;252;1020;-1;4;123
0;125;4201;1925;252;1019;0;4;123
0;126;4453;905;646;2039;-2;3;122
0;127;4453;905;646;447;-1;4;126
0;128;4453;1352;646;1592;7;4;126
0;129;4201;2944;898;266;-2;2;114
0;130;4201;2944;762;266;-2;3;129
0;131;4201;2944;762;20;-1;4;130
0;132;4201;2964;762;246;8;4;130
0;133;4963;2944;136;266;-1;3;129
0;134;4963;2944;136;246;-1;4;133
0;135;4963;3190;136;20;-1;4;133
0;136;5099;0;559;3210;-2;1;0
0;137;5099;0;559;1605;-2;2;136
0;138;5099;0;559;1605;-2;3;137
0;139;5099;0;559;1605;22;4;138
0;140;5099;1605;559;1605;-2;2;136
0;141;5099;1605;559;1605;-2;3;140
0;142;5099;1605;559;1605;23;4;141
0;143;5658;0;316;3210;-2;1;0
0;144;5658;0;316;1126;-2;2;143
0;145;5658;0;316;1126;-2;3;144
0;146;5658;0;316;1106;17;4;145
0;147;5658;1106;316;20;-1;4;145
0;148;5658;1126;316;845;-2;2;143
0;149;5658;1126;243;845;-2;3;148
0;150;5658;1126;243;20;-1;4;149
0;151;5658;1146;243;825;38;4;149
0;152;5901;1126;73;845;-1;3;148
0;153;5901;1126;73;825;-1;4;152
0;154;5901;1951;73;20;-1;4;152
0;155;5658;1971;316;1239;-2;2;143
0;156;5658;1971;296;1239;-2;3;155
0;157;5658;1971;296;383;-1;4;156
0;158;5658;2354;296;856;39;4;156
0;159;5954;1971;20;1239;-1;3;155
0;160;5954;1971;20;20;-1;4;159
0;161;5954;1991;20;1219;-1;4;159
0;162;5974;0;26;3210;-1;1;0
1;163;0;0;6000;3210;-2;0;
1;164;0;0;940;3210;-2;1;163
1;165;0;0;940;2155;-2;2;164
1;166;0;0;940;2155;-2;3;165
1;167;0;0;940;2155;9;4;166
1;168;0;2155;940;1055;-2;2;164
1;169;0;2155;75;1055;-1;3;168
1;170;0;2155;75;1055;-1;4;169
1;171;75;2155;865;1055;-2;3;168
1;172;75;2155;865;954;1;4;171
1;173;75;3109;865;101;-1;4;171
1;174;940;0;620;3210;-2;1;163
1;175;940;0;620;1605;-2;2;174
1;176;940;0;559;1605;-2;3;175
1;177;940;0;559;1605;24;4;176
1;178;1499;0;61;1605;-1;3;175
1;179;1499;0;61;1585;-1;4;178
1;180;1499;1585;61;20;-1;4;178
1;181;940;1605;620;1029;-2;2;174
1;182;940;1605;310;1029;-2;3;181
1;183;940;1605;310;20;-1;4;182
1;184;940;1625;310;1009;10;4;182
1;185;1250;1605;310;1029;-2;3;181
1;186;1250;1605;310;1009;11;4;185
1;187;1250;2614;310;20;-1;4;185
1;188;940;2634;620;576;-2;2;174
1;189;940;2634;480;576;-2;3;188
1;190;940;2634;480;149;-1;4;189
1;191;940;2783;480;427;25;4;189
1;192;1420;2634;140;576;-1;3;188
1;193;1420;2634;140;576;-1;4;192
1;194;1560;0;857;3210;-2;1;163
1;195;1560;0;857;906;-2;2;194
1;196;1560;0;441;906;-2;3;195
1;197;1560;0;441;20;-1;4;196
1;198;1560;20;441;886;40;4;196
1;199;2001;0;416;906;-2;3;195
1;200;2001;0;416;865;2;4;199
1;201;2001;865;416;41;-1;4;199
1;202;1560;906;857;1209;-2;2;194
1;203;1560;906;790;1209;-2;3;202
1;204;1560;906;790;1189;3;4;203
1;205;1560;2095;790;20;-1;4;203
1;206;2350;906;67;1209;-1;3;202
1;207;2350;906;67;20;-1;4;206
1;208;2350;926;67;1189;-1;4;206
1;209;1560;2115;857;1095;-2;2;194
1;210;1560;2115;790;1095;-2;3;209
1;211;1560;2115;790;76;-1;4;210
1;212;1560;2191;790;1019;12;4;210
1;213;2350;2115;67;1095;-1;3;209
1;214;2350;2115;67;20;-1;4;213
1;215;2350;2135;67;1075;-1;4;213
1;216;2417;0;417;3210;-2;1;163
1;217;2417;0;417;947;-2;2;216
1;218;2417;0;332;947;-2;3;217
1;219;2417;0;332;947;41;4;218
1;220;2749;0;85;947;-1;3;217
1;221;2749;0;85;20;-1;4;220
1;222;2749;20;85;927;-1;4;220
1;223;2417;947;417;1296;-2;2;216
1;224;2417;947;222;1296;-2;3;223
1;225;2417;947;222;1189;4;4;224
1;226;2417;2136;222;107;-1;4;224
1;227;2639;947;195;1296;-2;3;223
1;228;2639;947;195;1261;18;4;227
1;229;2639;2208;195;35;-1;4;227
1;230;2417;2243;417;967;-2;2;216
1;231;2417;2243;85;967;-1;3;230
1;232;2417;2243;85;947;-1;4;231
1;233;2417;3190;85;20;-1;4;231
1;234;2502;2243;332;967;-2;3;230
1;235;2502;2243;332;947;42;4;234
1;236;2502;3190;332;20;-1;4;234
1;237;2834;0;361;3210;-2;1;163
1;238;2834;0;361;1214;-2;2;237
1;239;2834;0;361;1214;-2;3;238
1;240;2834;0;361;346;-1;4;239
1;241;2834;346;361;868;29;4;239
1;242;2834;1214;361;888;-2;2;237
1;243;2834;1214;361;888;-2;3;242
1;244;2834;1214;361;868;30;4;243
1;245;2834;2082;361;20;-1;4;243
1;246;2834;2102;361;1108;-2;2;237
1;247;2834;2102;303;1108;-2;3;246
1;248;2834;2102;303;859;49;4;247
1;249;2834;2961;303;249;-1;4;247
1;250;3137;2102;58;1108;-1;3;246
1;251;3137;2102;58;1108;-1;4;250
1;252;3195;0;782;3210;-2;1;163
1;253;3195;0;782;1286;-2;2;252
1;254;3195;0;86;1286;-1;3;253
1;255;3195;0;86;334;-1;4;254
1;256;3195;334;86;952;-1;4;254
1;257;3281;0;696;1286;-2;3;253
1;258;3281;0;696;62;-1;4;257
1;259;3281;62;696;1224;5;4;257
1;260;3195;1286;782;362;-2;2;252
1;261;3195;1286;60;362;-1;3;260
1;262;3195;1286;60;342;-1;4;261
1;263;3195;1628;60;20;-1;4;261
1;264;3255;1286;722;362;-2;3;260
1;265;3255;1286;722;20;-1;4;264
1;266;3255;1306;722;342;6;4;264
1;267;3195;1648;782;1562;-2;2;252
1;268;3195;1648;782;1562;-2;3;267
1;269;3195;1648;782;1182;43;4;268
1;270;3195;2830;782;380;-1;4;268
1;271;3977;0;322;3210;-2;1;163
1;272;3977;0;322;40;-1;2;271
1;273;3977;0;20;40;-1;3;272
1;274;3977;0;20;20;-1;4;273
1;275;3977;20;20;20;-1;4;273
1;276;3997;0;302;40;-1;3;272
1;277;3997;0;302;20;-1;4;276
1;278;3997;20;302;20;-1;4;276
1;279;3977;40;322;2178;-2;2;271
1;280;3977;40;65;2178;-1;3;279
1;281;3977;40;65;2158;-1;4;280
1;282;3977;2198;65;20;-1;4;280
1;283;4042;40;257;2178;-2;3;279
1;284;4042;40;257;1226;-1;4;283
1;285;4042;1266;257;952;26;4;283
1;286;3977;2218;322;992;-2;2;271
1;287;3977;2218;322;992;-2;3;286
1;288;3977;2218;322;20;-1;4;287
1;289;3977;2238;322;972;44;4;287
1;290;4299;0;805;3210;-2;1;163
1;291;4299;0;805;1485;-2;2;290
1;292;4299;0;805;1485;-2;3;291
1;293;4299;0;805;298;-1;4;292
1;294;4299;298;805;1187;19;4;292
1;295;4299;1485;805;1725;-1;2;290
1;296;4299;1485;805;1725;-1;3;295
1;297;4299;1485;805;1725;-1;4;296
1;298;5104;0;896;3210;-3;1;163
