PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;134;2124;2075;538;1135;5;4;133
1;135;2662;2075;118;1135;-1;3;132
1;136;2662;2075;118;1135;-1;4;135
1;137;2780;0;980;3210;-2;1;68
1;138;2780;0;980;412;-2;2;137
1;139;2780;0;702;412;-2;3;138
1;140;2780;0;702;334;43;4;139
1;141;2780;334;702;78;-1;4;139
1;142;3482;0;278;412;-1;3;138
1;143;3482;0;278;412;-1;4;142
1;144;2780;412;980;2063;-2;2;137
1;145;2780;412;440;2063;-2;3;144
1;146;2780;412;440;1743;20;4;145
1;147;2780;2155;440;320;-1;4;145
1;148;3220;412;540;2063;-2;3;144
1;149;3220;412;540;2043;21;4;148
1;150;3220;2455;540;20;-1;4;148
1;151;2780;2475;980;735;-2;2;137
1;152;2780;2475;837;735;-2;3;151
1;153;2780;2475;837;735;6;4;152
1;154;3617;2475;143;735;-1;3;151
1;155;3617;2475;143;735;-1;4;154
1;156;3760;0;194;3210;-2;1;68
1;157;3760;0;194;1665;-1;2;156
1;158;3760;0;194;1665;-1;3;157
1;159;3760;0;194;1645;-1;4;158
1;160;3760;1645;194;20;-1;4;158
1;161;3760;1665;194;1505;-2;2;156
1;162;3760;1665;194;1505;-2;3;161
1;163;3760;1665;194;1505;22;4;162
1;164;3760;3170;194;40;-1;2;156
1;165;3760;3170;194;40;-1;3;164
1;166;3760;3170;194;20;-1;4;165
1;167;3760;3190;194;20;-1;4;165
1;168;3954;0;1011;3210;-2;1;68
1;169;3954;0;1011;1312;-2;2;168
1;170;3954;0;875;1312;-2;3;169
1;171;3954;0;875;656;29;4;170
1;172;3954;656;875;656;30;4;170
1;173;4829;0;136;1312;-1;3;169
1;174;4829;0;136;1292;-1;4;173
1;175;4829;1292;136;20;-1;4;173
1;176;3954;1312;1011;1312;-2;2;168
1;177;3954;1312;1011;1312;-2;3;176
1;178;3954;1312;1011;656;31;4;177
1;179;3954;1968;1011;656;32;4;177
1;180;3954;2624;1011;586;-2;2;168
1;181;3954;2624;638;586;-2;3;180
1;182;3954;2624;638;78;-1;4;181
1;183;3954;2702;638;508;7;4;181
1;184;4592;2624;373;586;-1;3;180
1;185;4592;2624;373;586;-1;4;184
1;186;4965;0;269;3210;-2;1;68
1;187;4965;0;269;40;-1;2;186
1;188;4965;0;20;40;-1;3;187
1;189;4965;0;20;20;-1;4;188
1;190;4965;20;20;20;-1;4;188
1;191;4985;0;249;40;-1;3;187
1;192;4985;0;249;20;-1;4;191
1;193;4985;20;249;20;-1;4;191
1;194;4965;40;269;524;-2;2;186
1;195;4965;40;269;524;-2;3;194
1;196;4965;40;269;504;8;4;195
1;197;4965;544;269;20;-1;4;195
1;198;4965;564;269;2646;-2;2;186
1;199;4965;564;242;2646;-2;3;198
1;200;4965;564;242;554;-1;4;199
1;201;4965;1118;242;2092;23;4;199
1;202;5207;564;27;2646;-1;3;198
1;203;5207;564;27;2626;-1;4;202
1;204;5207;3190;27;20;-1;4;202
1;205;5234;0;677;3210;-2;1;68
1;206;5234;0;677;1543;-2;2;205
1;207;5234;0;21;1543;-1;3;206
1;208;5234;0;21;1543;-1;4;207
1;209;5255;0;656;1543;-2;3;206
1;210;5255;0;656;1011;33;4;209
1;211;5255;1011;656;532;-1;4;209
1;212;5234;1543;677;547;-2;2;205
1;213;5234;1543;129;547;-1;3;212
1;214;5234;1543;129;20;-1;4;213
1;215;5234;1563;129;527;-1;4;213
1;216;5363;1543;548;547;-2;3;212
1;217;5363;1543;548;547;12;4;216
1;218;5234;2090;677;1120;-2;2;205
1;219;5234;2090;657;1120;-2;3;218
1;220;5234;2090;657;88;-1;4;219
1;221;5234;2178;657;1032;13;4;219
1;222;5891;2090;20;1120;-1;3;218
1;223;5891;2090;20;20;-1;4;222
1;224;5891;2110;20;1100;-1;4;222
1;225;5911;0;89;3210;-1;1;68
2;226;0;0;6000;3210;-2;0;
2;227;0;0;738;3210;-2;1;226
2;228;0;0;738;1144;-2;2;227
2;229;0;0;36;1144;-1;3;228
2;230;0;0;36;1144;-1;4;229
2;231;36;0;702;1144;-2;3;228
2;232;36;0;702;1124;34;4;231
2;233;36;1124;702;20;-1;4;231
2;234;0;1144;738;1942;-2;2;227
2;235;0;1144;718;1942;-2;3;234
2;236;0;1144;718;1942;35;4;235
2;237;718;1144;20;1942;-1;3;234
2;238;718;1144;20;20;-1;4;237
2;239;718;1164;20;1922;-1;4;237
2;240;0;3086;738;124;-1;2;227
2;241;0;3086;20;124;-1;3;240
2;242;0;3086;20;104;-1;4;241
2;243;0;3190;20;20;-1;4;241
2;244;20;3086;718;124;-1;3;240
2;245;20;3086;718;104;-1;4;244
2;246;20;3190;718;20;-1;4;244
2;247;738;0;872;3210;-2;1;226
2;248;738;0;872;1652;-2;2;247
2;249;738;0;872;1652;-2;3;248
2;250;738;0;872;1141;24;4;249
2;251;738;1141;872;511;-1;4;249
2;252;738;1652;872;408;-2;2;247
2;253;738;1652;34;408;-1;3;252
2;254;738;1652;34;408;-1;4;253
2;255;772;1652;838;408;-2;3;252
2;256;772;1652;838;408;14;4;255
2;257;738;2060;872;1150;-2;2;247
2;258;738;2060;53;1150;-1;3;257
2;259;738;2060;53;1130;-1;4;258
2;260;738;3190;53;20;-1;4;258
2;261;791;2060;819;1150;-2;3;257
2;262;791;2060;819;1150;44;4;261
2;263;1610;0;847;3210;-2;1;226
2;264;1610;0;847;813;-2;2;263
2;265;1610;0;514;813;-2;3;264
2;266;1610;0;514;813;15;4;265
2;267;2124;0;333;813;-1;3;264
2;268;2124;0;333;813;-1;4;267
2;269;1610;813;847;514;-2;2;263
2;270;1610;813;813;514;-2;3;269
2;271;1610;813;813;514;16;4;270
2;272;2423;813;34;514;-1;3;269
2;273;2423;813;34;514;-1;4;272
2;274;1610;1327;847;1883;-2;2;263
2;275;1610;1327;827;1883;-2;3;274
2;276;1610;1327;827;1822;25;4;275
2;277;1610;3149;827;61;-1;4;275
2;278;2437;1327;20;1883;-1;3;274
2;279;2437;1327;20;1883;-1;4;278
2;280;2457;0;827;3210;-2;1;226
2;281;2457;0;827;1904;-2;2;280
2;282;2457;0;827;1904;-2;3;281
2;283;2457;0;827;82;-1;4;282
2;284;2457;82;827;1822;26;4;282
2;285;2457;1904;827;40;-1;2;280
2;286;2457;1904;827;40;-1;3;285
2;287;2457;1904;827;40;-1;4;286
2;288;2457;1944;827;1266;-2;2;280
2;289;2457;1944;308;1266;-1;3;288
2;290;2457;1944;308;20;-1;4;289
2;291;2457;1964;308;1246;-1;4;289
2;292;2765;1944;519;1266;-2;3;288
2;293;2765;1944;519;443;-1;4;292
2;294;2765;2387;519;823;17;4;292
2;295;3284;0;2716;3210;-3;1;226
