PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;245;1050;2602;374;608;-1;3;244
2;246;1050;2602;374;588;-1;4;245
2;247;1050;3190;374;20;-1;4;245
2;248;1424;2602;1063;608;-2;3;244
2;249;1424;2602;1063;588;112;4;248
2;250;1424;3190;1063;20;-1;4;248
2;251;2487;0;891;3210;-2;1;216
2;252;2487;0;891;2017;-2;2;251
2;253;2487;0;863;2017;-2;3;252
2;254;2487;0;863;1997;27;4;253
2;255;2487;1997;863;20;-1;4;253
2;256;3350;0;28;2017;-1;3;252
2;257;3350;0;28;20;-1;4;256
2;258;3350;20;28;1997;-1;4;256
2;259;2487;2017;891;40;-1;2;251
2;260;2487;2017;80;40;-1;3;259
2;261;2487;2017;80;40;-1;4;260
2;262;2567;2017;811;40;-1;3;259
2;263;2567;2017;811;20;-1;4;262
2;264;2567;2037;811;20;-1;4;262
2;265;2487;2057;891;1153;-2;2;251
2;266;2487;2057;871;1153;-2;3;265
2;267;2487;2057;871;976;45;4;266
2;268;2487;3033;871;177;-1;4;266
2;269;3358;2057;20;1153;-1;3;265
2;270;3358;2057;20;1153;-1;4;269
2;271;3378;0;662;3210;-2;1;216
2;272;3378;0;662;1911;-2;2;271
2;273;3378;0;642;1911;-2;3;272
2;274;3378;0;642;1911;3;4;273
2;275;4020;0;20;1911;-1;3;272
2;276;4020;0;20;20;-1;4;275
2;277;4020;20;20;1891;-1;4;275
2;278;3378;1911;662;236;-1;2;271
2;279;3378;1911;642;236;-1;3;278
2;280;3378;1911;642;236;-1;4;279
2;281;4020;1911;20;236;-1;3;278
2;282;4020;1911;20;236;-1;4;281
2;283;3378;2147;662;1063;-2;2;271
2;284;3378;2147;588;1063;-2;3;283
2;285;3378;2147;588;1063;113;4;284
2;286;3966;2147;74;1063;-1;3;283
2;287;3966;2147;74;1043;-1;4;286
2;288;3966;3190;74;20;-1;4;286
2;289;4040;0;642;3210;-2;1;216
2;290;4040;0;642;1931;-2;2;289
2;291;4040;0;642;1931;-2;3;290
2;292;4040;0;642;20;-1;4;291
2;293;4040;20;642;1911;4;4;291
2;294;4040;1931;642;1213;-2;2;289
2;295;4040;1931;88;1213;-1;3;294
2;296;4040;1931;88;20;-1;4;295
2;297;4040;1951;88;1193;-1;4;295
2;298;4128;1931;554;1213;-2;3;294
2;299;4128;1931;554;20;-1;4;298
2;300;4128;1951;554;1193;56;4;298
2;301;4040;3144;642;66;-1;2;289
2;302;4040;3144;20;66;-1;3;301
2;303;4040;3144;20;66;-1;4;302
2;304;4060;3144;622;66;-1;3;301
2;305;4060;3144;622;46;-1;4;304
2;306;4060;3190;622;20;-1;4;304
2;307;4682;0;1282;3210;-2;1;216
2;308;4682;0;1282;2043;-2;2;307
2;309;4682;0;729;2043;-2;3;308
2;310;4682;0;729;2043;5;4;309
2;311;5411;0;553;2043;-2;3;308
2;312;5411;0;553;1637;98;4;311
2;313;5411;1637;553;406;-1;4;311
2;314;4682;2043;1282;554;-2;2;307
2;315;4682;2043;1193;554;-2;3;314
2;316;4682;2043;1193;554;57;4;315
2;317;5875;2043;89;554;-1;3;314
2;318;5875;2043;89;554;-1;4;317
2;319;4682;2597;1282;613;-2;2;307
2;320;4682;2597;1063;613;-2;3;319
2;321;4682;2597;1063;588;114;4;320
2;322;4682;3185;1063;25;-1;4;320
2;323;5745;2597;219;613;-1;3;319
2;324;5745;2597;219;20;-1;4;323
2;325;5745;2617;219;593;-1;4;323
2;326;5964;0;36;3210;-1;1;216
3;327;0;0;6000;3210;-2;0;
3;328;0;0;607;3210;-2;1;327
3;329;0;0;607;20;-1;2;328
3;330;0;0;20;20;-1;3;329
3;331;0;0;20;20;-1;4;330
3;332;20;0;587;20;-1;3;329
3;333;20;0;587;20;-1;4;332
3;334;0;20;607;1193;-2;2;328
3;335;0;20;554;1193;-2;3;334
3;336;0;20;554;1193;58;4;335
3;337;554;20;53;1193;-1;3;334
3;338;554;20;53;1173;-1;4;337
3;339;554;1193;53;20;-1;4;337
3;340;0;1213;607;1997;-2;2;328
3;341;0;1213;607;1997;-2;3;340
3;342;0;1213;607;1754;46;4;341
3;343;0;2967;607;243;-1;4;341
3;344;607;0;833;3210;-2;1;327
3;345;607;0;833;2063;-2;2;344
3;346;607;0;729;2063;-2;3;345
3;347;607;0;729;20;-1;4;346
3;348;607;20;729;2043;6;4;346
3;349;1336;0;104;2063;-1;3;345
3;350;1336;0;104;20;-1;4;349
3;351;1336;20;104;2043;-1;4;349
3;352;607;2063;833;809;-2;2;344
3;353;607;2063;833;809;-2;3;352
3;354;607;2063;833;718;77;4;353
3;355;607;2781;833;91;-1;4;353
3;356;607;2872;833;338;-2;2;344
3;357;607;2872;774;338;-2;3;356
3;358;607;2872;774;20;-1;4;357
3;359;607;2892;774;318;115;4;357
3;360;1381;2872;59;338;-1;3;356
3;361;1381;2872;59;20;-1;4;360
3;362;1381;2892;59;318;-1;4;360
3;363;1440;0;2015;3210;-2;1;327
3;364;1440;0;2015;2085;-2;2;363
3;365;1440;0;1037;2085;-2;3;364
3;366;1440;0;1037;102;-1;4;365
3;367;1440;102;1037;1983;99;4;365
3;368;2477;0;978;2085;-2;3;364
3;369;2477;0;978;1687;28;4;368
3;370;2477;1687;978;398;-1;4;368
3;371;1440;2085;2015;1105;-2;2;363
3;372;1440;2085;317;1105;-1;3;371
3;373;1440;2085;317;1085;-1;4;372
3;374;1440;3170;317;20;-1;4;372
3;375;1757;2085;1698;1105;-2;3;371
3;376;1757;2085;1698;20;-1;4;375
3;377;1757;2105;1698;1085;7;4;375
3;378;1440;3190;2015;20;-1;2;363
3;379;1440;3190;20;20;-1;3;378
3;380;1440;3190;20;20;-1;4;379
3;381;1460;3190;1995;20;-1;3;378
3;382;1460;3190;1995;20;-1;4;381
3;383;3455;0;1841;3210;-2;1;327
3;384;3455;0;1841;934;-2;2;383
3;385;3455;0;1790;934;-2;3;384
3;386;3455;0;1790;934;124;4;385
3;387;5245;0;51;934;-1;3;384
3;388;5245;0;51;914;-1;4;387
3;389;5245;914;51;20;-1;4;387
3;390;3455;934;1841;134;-1;2;383
3;391;3455;934;1821;134;-1;3;390
3;392;3455;934;1821;134;-1;4;391
3;393;5276;934;20;134;-1;3;390
3;394;5276;934;20;134;-1;4;393
3;395;3455;1068;1841;2142;-2;2;383
3;396;3455;1068;1254;2142;-2;3;395
3;397;3455;1068;1254;2122;8;4;396
3;398;3455;3190;1254;20;-1;4;396
3;399;4709;1068;587;2142;-2;3;395
3;400;4709;1068;587;388;-1;4;399
3;401;4709;1456;587;1754;47;4;399
3;402;5296;0;607;3210;-2;1;327
3;403;5296;0;607;223;-1;2;402
3;404;5296;0;20;223;-1;3;403
3;405;5296;0;20;203;-1;4;404
3;406;5296;203;20;20;-1;4;404
3;407;5316;0;587;223;-1;3;403
3;408;5316;0;587;203;-1;4;407
3;409;5316;203;587;20;-1;4;407
3;410;5296;223;607;1213;-2;2;402
3;411;5296;223;53;1213;-1;3;410
3;412;5296;223;53;1193;-1;4;411
3;413;5296;1416;53;20;-1;4;411
3;414;5349;223;554;1213;-2;3;410
3;415;5349;223;554;20;-1;4;414
3;416;5349;243;554;1193;59;4;414
3;417;5296;1436;607;1774;-2;2;402
3;418;5296;1436;607;1774;-2;3;417
3;419;5296;1436;607;1754;48;4;418
3;420;5296;3190;607;20;-1;4;418
3;421;5903;0;97;3210;-1;1;327
4;422;0;0;6000;3210;-2;0;
4;423;0;0;1541;3210;-2;1;422
4;424;0;0;1541;1888;-2;2;423
4;425;0;0;607;1888;-2;3;424
4;426;0;0;607;1754;49;4;425
4;427;0;1754;607;134;-1;4;425
4;428;607;0;934;1888;-2;3;424
4;429;607;0;934;98;-1;4;428
4;430;607;98;934;1790;125;4;428
4;431;0;1888;1541;748;-2;2;423
4;432;0;1888;1373;748;-2;3;431
4;433;0;1888;1373;748;100;4;432
4;434;1373;1888;168;748;-1;3;431
4;435;1373;1888;168;20;-1;4;434
4;436;1373;1908;168;728;-1;4;434
4;437;0;2636;1541;574;-2;2;423
4;438;0;2636;1193;574;-2;3;437
4;439;0;2636;1193;20;-1;4;438
4;440;0;2656;1193;554;60;4;438
4;441;1193;2636;348;574;-1;3;437
4;442;1193;2636;348;20;-1;4;441
4;443;1193;2656;348;554;-1;4;441
4;444;1541;0;978;3210;-2;1;422
4;445;1541;0;978;843;-2;2;444
4;446;1541;0;330;843;-1;3;445
4;447;1541;0;330;20;-1;4;446
4;448;1541;20;330;823;-1;4;446
4;449;1871;0;648;843;-2;3;445
4;450;1871;0;648;20;-1;4;449
4;451;1871;20;648;823;9;4;449
4;452;1541;843;978;1707;-2;2;444
4;453;1541;843;978;1707;-2;3;452
4;454;1541;843;978;20;-1;4;453
4;455;1541;863;978;1687;29;4;453
4;456;1541;2550;978;660;-2;2;444
4;457;1541;2550;898;660;-2;3;456
4;458;1541;2550;898;106;-1;4;457
4;459;1541;2656;898;554;61;4;457
4;460;2439;2550;80;660;-1;3;456
4;461;2439;2550;80;640;-1;4;460
4;462;2439;3190;80;20;-1;4;460
4;463;2519;0;2311;3210;-2;1;422
4;464;2519;0;2311;2115;-2;2;463
4;465;2519;0;1555;2115;-2;3;464
4;466;2519;0;1555;20;-1;4;465
4;467;2519;20;1555;2095;10;4;465
4;468;4074;0;756;2115;-2;3;464
4;469;4074;0;756;22;-1;4;468
4;470;4074;22;756;2093;101;4;468
4;471;2519;2115;2311;578;-2;2;463
4;472;2519;2115;1537;578;-1;3;471
4;473;2519;2115;1537;20;-1;4;472
4;474;2519;2135;1537;558;-1;4;472
4;475;4056;2115;774;578;-2;3;471
4;476;4056;2115;774;260;-1;4;475
4;477;4056;2375;774;318;116;4;475
4;478;2519;2693;2311;517;-2;2;463
4;479;2519;2693;221;517;-1;3;478
4;480;2519;2693;221;20;-1;4;479
4;481;2519;2713;221;497;-1;4;479
4;482;2740;2693;2090;517;-2;3;478
4;483;2740;2693;2090;20;-1;4;482
4;484;2740;2713;2090;497;78;4;482
4;485;4830;0;898;3210;-2;1;422
4;486;4830;0;898;2100;-2;2;485
4;487;4830;0;854;2100;-2;3;486
4;488;4830;0;854;2060;79;4;487
4;489;4830;2060;854;40;-1;4;487
4;490;5684;0;44;2100;-1;3;486
4;491;5684;0;44;20;-1;4;490
4;492;5684;20;44;2080;-1;4;490
4;493;4830;2100;898;554;-2;2;485
4;494;4830;2100;898;554;-2;3;493
4;495;4830;2100;898;554;62;4;494
4;496;4830;2654;898;556;-2;2;485
4;497;4830;2654;898;556;-2;3;496
4;498;4830;2654;898;556;63;4;497
4;499;5728;0;272;3210;-1;1;422
5;500;0;0;6000;3210;-2;0;
5;501;0;0;1988;3210;-2;1;500
5;502;0;0;1988;934;-2;2;501
5;503;0;0;198;934;-1;3;502
5;504;0;0;198;934;-1;4;503
5;505;198;0;1790;934;-2;3;502
5;506;198;0;1790;934;126;4;505
5;507;0;934;1988;934;-2;2;501
5;508;0;934;198;934;-1;3;507
5;509;0;934;198;934;-1;4;508
5;510;198;934;1790;934;-2;3;507
5;511;198;934;1790;934;127;4;510
5;512;0;1868;1988;1342;-2;2;501
5;513;0;1868;20;1342;-1;3;512
5;514;0;1868;20;1322;-1;4;513
5;515;0;3190;20;20;-1;4;513
5;516;20;1868;1968;1342;-2;3;512
5;517;20;1868;1968;1266;11;4;516
5;518;20;3134;1968;76;-1;4;516
5;519;1988;0;1956;3210;-2;1;500
5;520;1988;0;1956;1726;-2;2;519
5;521;1988;0;978;1726;-2;3;520
5;522;1988;0;978;1675;30;4;521
5;523;1988;1675;978;51;-1;4;521
5;524;2966;0;978;1726;-2;3;520
5;525;2966;0;978;1675;31;4;524
5;526;2966;1675;978;51;-1;4;524
5;527;1988;1726;1956;550;-2;2;519
5;528;1988;1726;1928;550;-2;3;527
5;529;1988;1726;1928;20;-1;4;528
5;530;1988;1746;1928;530;102;4;528
5;531;3916;1726;28;550;-1;3;527
5;532;3916;1726;28;550;-1;4;531
5;533;1988;2276;1956;934;-2;2;519
5;534;1988;2276;1790;934;-2;3;533
5;535;1988;2276;1790;934;128;4;534
5;536;3778;2276;166;934;-1;3;533
5;537;3778;2276;166;20;-1;4;536
5;538;3778;2296;166;914;-1;4;536
5;539;3944;0;1421;3210;-2;1;500
5;540;3944;0;1421;2217;-2;2;539
5;541;3944;0;587;2217;-2;3;540
5;542;3944;0;587;463;-1;4;541
5;543;3944;463;587;1754;50;4;541
5;544;4531;0;834;2217;-2;3;540
5;545;4531;0;834;196;-1;4;544
5;546;4531;196;834;2021;51;4;544
5;547;3944;2217;1421;392;-2;2;539
5;548;3944;2217;98;392;-1;3;547
5;549;3944;2217;98;372;-1;4;548
5;550;3944;2589;98;20;-1;4;548
5;551;4042;2217;1323;392;-2;3;547
5;552;4042;2217;1323;372;12;4;551
5;553;4042;2589;1323;20;-1;4;551
5;554;3944;2609;1421;601;-2;2;539
5;555;3944;2609;241;601;-1;3;554
5;556;3944;2609;241;20;-1;4;555
5;557;3944;2629;241;581;-1;4;555
5;558;4185;2609;1180;601;-2;3;554
5;559;4185;2609;1180;483;80;4;558
5;560;4185;3092;1180;118;-1;4;558
5;561;5365;0;315;3210;-2;1;500
5;562;5365;0;315;20;-1;2;561
5;563;5365;0;295;20;-1;3;562
5;564;5365;0;295;20;-1;4;563
5;565;5660;0;20;20;-1;3;562
5;566;5660;0;20;20;-1;4;565
5;567;5365;20;315;1635;-2;2;561
5;568;5365;20;315;1635;-2;3;567
5;569;5365;20;315;1635;103;4;568
5;570;5365;1655;315;1555;-1;2;561
5;571;5365;1655;315;1555;-1;3;570
5;572;5365;1655;315;1555;-1;4;571
5;573;5680;0;320;3210;-1;1;500
6;574;0;0;6000;3210;-2;0;
6;575;0;0;1721;3210;-2;1;574
6;576;0;0;1721;356;-2;2;575
6;577;0;0;1635;356;-2;3;576
6;578;0;0;1635;315;104;4;577
6;579;0;315;1635;41;-1;4;577
6;580;1635;0;86;356;-1;3;576
6;581;1635;0;86;356;-1;4;580
6;582;0;356;1721;1843;-2;2;575
6;583;0;356;990;1843;-2;3;582
6;584;0;356;990;1823;13;4;583
6;585;0;2179;990;20;-1;4;583
6;586;990;356;731;1843;-2;3;582
6;587;990;356;731;1811;14;4;586
6;588;990;2167;731;32;-1;4;586
6;589;0;2199;1721;1011;-2;2;575
6;590;0;2199;1675;1011;-2;3;589
6;591;0;2199;1675;978;32;4;590
6;592;0;3177;1675;33;-1;4;590
6;593;1675;2199;46;1011;-1;3;589
6;594;1675;2199;46;991;-1;4;593
6;595;1675;3190;46;20;-1;4;593
6;596;1721;0;729;3210;-2;1;574
6;597;1721;0;729;1491;-2;2;596
6;598;1721;0;96;1491;-1;3;597
6;599;1721;0;96;1196;-1;4;598
6;600;1721;1196;96;295;-1;4;598
6;601;1817;0;633;1491;-2;3;597
6;602;1817;0;633;20;-1;4;601
6;603;1817;20;633;1471;81;4;601
6;604;1721;1491;729;69;-1;2;596
6;605;1721;1491;729;69;-1;3;604
6;606;1721;1491;729;69;-1;4;605
6;607;1721;1560;729;1650;-2;2;596
6;608;1721;1560;678;1650;-2;3;607
6;609;1721;1560;678;1630;105;4;608
6;610;1721;3190;678;20;-1;4;608
6;611;2399;1560;51;1650;-1;3;607
6;612;2399;1560;51;1650;-1;4;611
6;613;2450;0;898;3210;-2;1;574
6;614;2450;0;898;2078;-2;2;613
6;615;2450;0;833;2078;-2;3;614
6;616;2450;0;833;177;-1;4;615
6;617;2450;177;833;1901;33;4;615
6;618;3283;0;65;2078;-1;3;614
6;619;3283;0;65;2078;-1;4;618
6;620;2450;2078;898;1112;-2;2;613
6;621;2450;2078;898;1112;-2;3;620
6;622;2450;2078;898;556;64;4;621
6;623;2450;2634;898;556;65;4;621
6;624;2450;3190;898;20;-1;2;613
6;625;2450;3190;20;20;-1;3;624
6;626;2450;3190;20;20;-1;4;625
6;627;2470;3190;878;20;-1;3;624
6;628;2470;3190;878;20;-1;4;627
6;629;3348;0;1609;3210;-2;1;574
6;630;3348;0;1609;902;-2;2;629
6;631;3348;0;126;902;-1;3;630
6;632;3348;0;126;902;-1;4;631
6;633;3474;0;1483;902;-2;3;630
6;634;3474;0;1483;451;66;4;633
6;635;3474;451;1483;451;67;4;633
6;636;3348;902;1609;1630;-2;2;629
6;637;3348;902;678;1630;-2;3;636
6;638;3348;902;678;1630;106;4;637
6;639;4026;902;931;1630;-2;3;636
6;640;4026;902;931;1479;34;4;639
6;641;4026;2381;931;151;-1;4;639
6;642;3348;2532;1609;678;-2;2;629
6;643;3348;2532;449;678;-1;3;642
6;644;3348;2532;449;76;-1;4;643
6;645;3348;2608;449;602;-1;4;643
6;646;3797;2532;1160;678;-2;3;642
6;647;3797;2532;1160;42;-1;4;646
6;648;3797;2574;1160;636;117;4;646
6;649;4957;0;860;3210;-2;1;574
6;650;4957;0;860;141;-1;2;649
6;651;4957;0;840;141;-1;3;650
6;652;4957;0;840;141;-1;4;651
6;653;5797;0;20;141;-1;3;650
6;654;5797;0;20;141;-1;4;653
6;655;4957;141;860;1056;-2;2;649
6;656;4957;141;860;1056;-2;3;655
6;657;4957;141;860;1036;82;4;656
6;658;4957;1177;860;20;-1;4;656
6;659;4957;1197;860;2013;-2;2;649
6;660;4957;1197;799;2013;-2;3;659
6;661;4957;1197;799;2013;83;4;660
6;662;5756;1197;61;2013;-1;3;659
6;663;5756;1197;61;2013;-1;4;662
6;664;5817;0;183;3210;-1;1;574
7;665;0;0;6000;3210;-2;0;
7;666;0;0;1544;3210;-2;1;665
7;667;0;0;1544;836;-2;2;666
