PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;207;4023;954;318;480;-1;4;205
1;208;3472;1434;869;1592;-2;2;200
1;209;3472;1434;79;1592;-1;3;208
1;210;3472;1434;79;20;-1;4;209
1;211;3472;1454;79;1572;-1;4;209
1;212;3551;1434;790;1592;-2;3;208
1;213;3551;1434;790;1592;53;4;212
1;214;3472;3026;869;184;-1;2;200
1;215;3472;3026;536;184;-1;3;214
1;216;3472;3026;536;20;-1;4;215
1;217;3472;3046;536;164;-1;4;215
1;218;4008;3026;333;184;-1;3;214
1;219;4008;3026;333;184;-1;4;218
1;220;4341;0;1625;3210;-2;1;111
1;221;4341;0;1625;1912;-2;2;220
1;222;4341;0;881;1912;-2;3;221
1;223;4341;0;881;115;-1;4;222
1;224;4341;115;881;1797;7;4;222
1;225;5222;0;744;1912;-2;3;221
1;226;5222;0;744;210;-1;4;225
1;227;5222;210;744;1702;54;4;225
1;228;4341;1912;1625;648;-2;2;220
1;229;4341;1912;1227;648;-2;3;228
1;230;4341;1912;1227;324;55;4;229
1;231;4341;2236;1227;324;56;4;229
1;232;5568;1912;398;648;-1;3;228
1;233;5568;1912;398;628;-1;4;232
1;234;5568;2540;398;20;-1;4;232
1;235;4341;2560;1625;650;-2;2;220
1;236;4341;2560;1538;650;-2;3;235
1;237;4341;2560;1538;650;33;4;236
1;238;5879;2560;87;650;-1;3;235
1;239;5879;2560;87;630;-1;4;238
1;240;5879;3190;87;20;-1;4;238
1;241;5966;0;34;3210;-1;1;111
2;242;0;0;6000;3210;-2;0;
2;243;0;0;1144;3210;-2;1;242
2;244;0;0;1144;232;-1;2;243
2;245;0;0;20;232;-1;3;244
2;246;0;0;20;232;-1;4;245
2;247;20;0;1124;232;-1;3;244
2;248;20;0;1124;232;-1;4;247
2;249;0;232;1144;2044;-2;2;243
2;250;0;232;651;2044;-2;3;249
2;251;0;232;651;2024;8;4;250
2;252;0;2256;651;20;-1;4;250
2;253;651;232;493;2044;-2;3;249
2;254;651;232;493;26;-1;4;253
2;255;651;258;493;2018;17;4;253
2;256;0;2276;1144;934;-2;2;243
2;257;0;2276;863;934;-2;3;256
2;258;0;2276;863;934;57;4;257
2;259;863;2276;281;934;-1;3;256
2;260;863;2276;281;602;-1;4;259
2;261;863;2878;281;332;-1;4;259
2;262;1144;0;767;3210;-2;1;242
2;263;1144;0;767;432;-2;2;262
2;264;1144;0;767;432;-2;3;263
2;265;1144;0;767;20;-1;4;264
2;266;1144;20;767;412;35;4;264
2;267;1144;432;767;736;-2;2;262
2;268;1144;432;689;736;-2;3;267
2;269;1144;432;689;571;38;4;268
2;270;1144;1003;689;165;-1;4;268
2;271;1833;432;78;736;-1;3;267
2;272;1833;432;78;736;-1;4;271
2;273;1144;1168;767;2042;-2;2;262
2;274;1144;1168;747;2042;-2;3;273
2;275;1144;1168;747;20;-1;4;274
2;276;1144;1188;747;2022;9;4;274
2;277;1891;1168;20;2042;-1;3;273
2;278;1891;1168;20;20;-1;4;277
2;279;1891;1188;20;2022;-1;4;277
2;280;1911;0;433;3210;-2;1;242
2;281;1911;0;433;2117;-2;2;280
2;282;1911;0;433;2117;-2;3;281
2;283;1911;0;433;2033;18;4;282
2;284;1911;2033;433;84;-1;4;282
2;285;1911;2117;433;1073;-2;2;280
2;286;1911;2117;75;1073;-1;3;285
2;287;1911;2117;75;1073;-1;4;286
2;288;1986;2117;358;1073;-2;3;285
2;289;1986;2117;358;1073;25;4;288
2;290;1911;3190;433;20;-1;2;280
2;291;1911;3190;20;20;-1;3;290
2;292;1911;3190;20;20;-1;4;291
2;293;1931;3190;413;20;-1;3;290
2;294;1931;3190;413;20;-1;4;293
2;295;2344;0;542;3210;-2;1;242
2;296;2344;0;542;1146;-2;2;295
2;297;2344;0;499;1146;-2;3;296
2;298;2344;0;499;281;46;4;297
2;299;2344;281;499;865;47;4;297
2;300;2843;0;43;1146;-1;3;296
2;301;2843;0;43;20;-1;4;300
2;302;2843;20;43;1126;-1;4;300
2;303;2344;1146;542;1217;-2;2;295
2;304;2344;1146;446;1217;-2;3;303
2;305;2344;1146;446;601;48;4;304
2;306;2344;1747;446;616;49;4;304
2;307;2790;1146;96;1217;-1;3;303
2;308;2790;1146;96;834;-1;4;307
2;309;2790;1980;96;383;-1;4;307
2;310;2344;2363;542;847;-2;2;295
2;311;2344;2363;20;847;-1;3;310
2;312;2344;2363;20;20;-1;4;311
2;313;2344;2383;20;827;-1;4;311
2;314;2364;2363;522;847;-2;3;310
2;315;2364;2363;522;194;-1;4;314
2;316;2364;2557;522;653;26;4;314
2;317;2886;0;204;3210;-2;1;242
2;318;2886;0;204;790;-2;2;317
2;319;2886;0;204;790;-2;3;318
2;320;2886;0;204;790;39;4;319
2;321;2886;790;204;2380;-1;2;317
2;322;2886;790;184;2380;-1;3;321
2;323;2886;790;184;2360;-1;4;322
2;324;2886;3150;184;20;-1;4;322
2;325;3070;790;20;2380;-1;3;321
2;326;3070;790;20;20;-1;4;325
2;327;3070;810;20;2360;-1;4;325
2;328;2886;3170;204;40;-1;2;317
2;329;2886;3170;204;40;-1;3;328
2;330;2886;3170;204;20;-1;4;329
2;331;2886;3190;204;20;-1;4;329
2;332;3090;0;677;3210;-2;1;242
2;333;3090;0;677;1452;-2;2;332
2;334;3090;0;91;1452;-1;3;333
2;335;3090;0;91;20;-1;4;334
2;336;3090;20;91;1432;-1;4;334
2;337;3181;0;586;1452;-2;3;333
2;338;3181;0;586;983;40;4;337
2;339;3181;983;586;469;-1;4;337
2;340;3090;1452;677;849;-2;2;332
2;341;3090;1452;396;849;-2;3;340
2;342;3090;1452;396;533;41;4;341
2;343;3090;1985;396;316;-1;4;341
2;344;3486;1452;281;849;-2;3;340
2;345;3486;1452;281;829;42;4;344
2;346;3486;2281;281;20;-1;4;344
2;347;3090;2301;677;909;-2;2;332
2;348;3090;2301;51;909;-1;3;347
2;349;3090;2301;51;889;-1;4;348
2;350;3090;3190;51;20;-1;4;348
2;351;3141;2301;626;909;-2;3;347
2;352;3141;2301;626;889;43;4;351
2;353;3141;3190;626;20;-1;4;351
2;354;3767;0;863;3210;-2;1;242
2;355;3767;0;863;1282;-1;2;354
2;356;3767;0;863;1282;-1;3;355
2;357;3767;0;863;20;-1;4;356
2;358;3767;20;863;1262;-1;4;356
2;359;3767;1282;863;934;-2;2;354
2;360;3767;1282;863;934;-2;3;359
2;361;3767;1282;863;934;58;4;360
2;362;3767;2216;863;994;-2;2;354
2;363;3767;2216;245;994;-1;3;362
2;364;3767;2216;245;20;-1;4;363
2;365;3767;2236;245;974;-1;4;363
2;366;4012;2216;618;994;-2;3;362
2;367;4012;2216;618;994;44;4;366
2;368;4630;0;1370;3210;-3;1;242
