PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;213;1664;3170;20;20;-1;4;212
2;214;1664;3190;20;20;-1;4;212
2;215;1684;3170;843;40;-1;3;211
2;216;1684;3170;843;20;-1;4;215
2;217;1684;3190;843;20;-1;4;215
2;218;2527;0;960;3210;-2;1;174
2;219;2527;0;960;1731;-2;2;218
2;220;2527;0;60;1731;-1;3;219
2;221;2527;0;60;1711;-1;4;220
2;222;2527;1711;60;20;-1;4;220
2;223;2587;0;900;1731;-2;3;219
2;224;2587;0;900;1711;55;4;223
2;225;2587;1711;900;20;-1;4;223
2;226;2527;1731;960;1256;-2;2;218
2;227;2527;1731;960;1256;-2;3;226
2;228;2527;1731;960;20;-1;4;227
2;229;2527;1751;960;1236;46;4;227
2;230;2527;2987;960;223;-1;2;218
2;231;2527;2987;960;223;-1;3;230
2;232;2527;2987;960;223;-1;4;231
2;233;3487;0;1092;3210;-2;1;174
2;234;3487;0;1092;900;-2;2;233
2;235;3487;0;918;900;-2;3;234
2;236;3487;0;918;900;1;4;235
2;237;4405;0;174;900;-1;3;234
2;238;4405;0;174;880;-1;4;237
2;239;4405;880;174;20;-1;4;237
2;240;3487;900;1092;1270;-2;2;233
2;241;3487;900;132;1270;-1;3;240
2;242;3487;900;132;1270;-1;4;241
2;243;3619;900;960;1270;-2;3;240
2;244;3619;900;960;1236;47;4;243
2;245;3619;2136;960;34;-1;4;243
2;246;3487;2170;1092;1040;-2;2;233
2;247;3487;2170;1092;1040;-2;3;246
2;248;3487;2170;1092;1040;2;4;247
2;249;4579;0;814;3210;-2;1;174
2;250;4579;0;814;2415;-2;2;249
2;251;4579;0;814;2415;-2;3;250
2;252;4579;0;814;1989;3;4;251
2;253;4579;1989;814;426;-1;4;251
2;254;4579;2415;814;795;-2;2;249
2;255;4579;2415;743;795;-2;3;254
2;256;4579;2415;743;795;29;4;255
2;257;5322;2415;71;795;-1;3;254
2;258;5322;2415;71;20;-1;4;257
2;259;5322;2435;71;775;-1;4;257
2;260;5393;0;607;3210;-1;1;174
3;261;0;0;6000;3210;-2;0;
3;262;0;0;770;3210;-2;1;261
3;263;0;0;770;815;-2;2;262
3;264;0;0;743;815;-2;3;263
3;265;0;0;743;20;-1;4;264
3;266;0;20;743;795;30;4;264
3;267;743;0;27;815;-1;3;263
3;268;743;0;27;815;-1;4;267
3;269;0;815;770;2395;-2;2;262
3;270;0;815;20;2395;-1;3;269
3;271;0;815;20;20;-1;4;270
3;272;0;835;20;2375;-1;4;270
3;273;20;815;750;2395;-2;3;269
3;274;20;815;750;1957;48;4;273
3;275;20;2772;750;438;-1;4;273
3;276;770;0;849;3210;-2;1;261
3;277;770;0;849;1011;-2;2;276
3;278;770;0;813;1011;-2;3;277
3;279;770;0;813;168;-1;4;278
3;280;770;168;813;843;31;4;278
3;281;1583;0;36;1011;-1;3;277
3;282;1583;0;36;20;-1;4;281
3;283;1583;20;36;991;-1;4;281
3;284;770;1011;849;2179;-2;2;276
3;285;770;1011;849;2179;-2;3;284
3;286;770;1011;849;218;-1;4;285
3;287;770;1229;849;1961;12;4;285
3;288;770;3190;849;20;-1;2;276
3;289;770;3190;829;20;-1;3;288
3;290;770;3190;829;20;-1;4;289
3;291;1599;3190;20;20;-1;3;288
3;292;1599;3190;20;20;-1;4;291
3;293;1619;0;1710;3210;-2;1;261
3;294;1619;0;1710;2930;-2;2;293
3;295;1619;0;1710;2930;-2;3;294
3;296;1619;0;1710;1025;4;4;295
3;297;1619;1025;1710;1905;5;4;295
3;298;1619;2930;1710;240;-1;2;293
3;299;1619;2930;1690;240;-1;3;298
3;300;1619;2930;1690;240;-1;4;299
3;301;3309;2930;20;240;-1;3;298
3;302;3309;2930;20;20;-1;4;301
3;303;3309;2950;20;220;-1;4;301
3;304;1619;3170;1710;40;-1;2;293
3;305;1619;3170;20;40;-1;3;304
3;306;1619;3170;20;20;-1;4;305
3;307;1619;3190;20;20;-1;4;305
3;308;1639;3170;1690;40;-1;3;304
3;309;1639;3170;1690;20;-1;4;308
3;310;1639;3190;1690;20;-1;4;308
3;311;3329;0;835;3210;-2;1;261
3;312;3329;0;835;20;-1;2;311
3;313;3329;0;41;20;-1;3;312
3;314;3329;0;41;20;-1;4;313
3;315;3370;0;794;20;-1;3;312
3;316;3370;0;794;20;-1;4;315
3;317;3329;20;835;1003;-2;2;311
3;318;3329;20;22;1003;-1;3;317
3;319;3329;20;22;42;-1;4;318
3;320;3329;62;22;961;-1;4;318
3;321;3351;20;813;1003;-2;3;317
3;322;3351;20;813;983;32;4;321
3;323;3351;1003;813;20;-1;4;321
3;324;3329;1023;835;2187;-2;2;311
3;325;3329;1023;835;2187;-2;3;324
3;326;3329;1023;835;2145;6;4;325
3;327;3329;3168;835;42;-1;4;325
3;328;4164;0;795;3210;-2;1;261
3;329;4164;0;795;814;-2;2;328
3;330;4164;0;742;814;-2;3;329
3;331;4164;0;742;794;24;4;330
3;332;4164;794;742;20;-1;4;330
3;333;4906;0;53;814;-1;3;329
3;334;4906;0;53;20;-1;4;333
3;335;4906;20;53;794;-1;4;333
3;336;4164;814;795;1233;-2;2;328
3;337;4164;814;795;1233;-2;3;336
3;338;4164;814;795;1163;33;4;337
3;339;4164;1977;795;70;-1;4;337
3;340;4164;2047;795;1163;-2;2;328
3;341;4164;2047;795;1163;-2;3;340
3;342;4164;2047;795;1163;34;4;341
3;343;4959;0;940;3210;-2;1;261
3;344;4959;0;940;2070;-2;2;343
3;345;4959;0;743;2070;-2;3;344
3;346;4959;0;743;1904;18;4;345
3;347;4959;1904;743;166;-1;4;345
3;348;5702;0;197;2070;-2;3;344
3;349;5702;0;197;25;-1;4;348
3;350;5702;25;197;2045;13;4;348
3;351;4959;2070;940;570;-2;2;343
3;352;4959;2070;805;570;-2;3;351
3;353;4959;2070;805;570;25;4;352
3;354;5764;2070;135;570;-1;3;351
3;355;5764;2070;135;550;-1;4;354
3;356;5764;2620;135;20;-1;4;354
3;357;4959;2640;940;570;-2;2;343
3;358;4959;2640;135;570;-1;3;357
3;359;4959;2640;135;570;-1;4;358
3;360;5094;2640;805;570;-2;3;357
3;361;5094;2640;805;570;26;4;360
3;362;5899;0;101;3210;-1;1;261
4;363;0;0;6000;3210;-2;0;
4;364;0;0;821;3210;-2;1;363
4;365;0;0;821;1975;-2;2;364
4;366;0;0;68;1975;-1;3;365
4;367;0;0;68;1955;-1;4;366
4;368;0;1955;68;20;-1;4;366
4;369;68;0;753;1975;-2;3;365
4;370;68;0;753;1914;19;4;369
4;371;68;1914;753;61;-1;4;369
4;372;0;1975;821;533;-1;2;364
4;373;0;1975;637;533;-1;3;372
4;374;0;1975;637;533;-1;4;373
4;375;637;1975;184;533;-1;3;372
4;376;637;1975;184;533;-1;4;375
4;377;0;2508;821;702;-2;2;364
4;378;0;2508;821;702;-2;3;377
4;379;0;2508;821;702;27;4;378
4;380;821;0;763;3210;-2;1;363
4;381;821;0;763;2054;-2;2;380
4;382;821;0;763;2054;-2;3;381
4;383;821;0;763;2034;20;4;382
4;384;821;2034;763;20;-1;4;382
4;385;821;2054;763;20;-1;2;380
4;386;821;2054;763;20;-1;3;385
4;387;821;2054;763;20;-1;4;386
4;388;821;2074;763;1136;-1;2;380
4;389;821;2074;763;1136;-1;3;388
4;390;821;2074;763;1136;-1;4;389
4;391;1584;0;4416;3210;-3;1;363
