PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;85;4814;2193;1068;792;-2;2;79
0;86;4814;2193;456;792;-2;3;85
0;87;4814;2193;456;792;41;4;86
0;88;5270;2193;612;792;-2;3;85
0;89;5270;2193;612;105;-1;4;88
0;90;5270;2298;612;687;75;4;88
0;91;4814;2985;1068;225;-1;2;79
0;92;4814;2985;1068;225;-1;3;91
0;93;4814;2985;1068;225;-1;4;92
0;94;5882;0;118;3210;-1;1;0
1;95;0;0;6000;3210;-2;0;
1;96;0;0;1640;3210;-2;1;95
1;97;0;0;1640;718;-2;2;96
1;98;0;0;365;718;-1;3;97
1;99;0;0;365;718;-1;4;98
1;100;365;0;1275;718;-2;3;97
1;101;365;0;1275;718;15;4;100
1;102;0;718;1640;1726;-2;2;96
1;103;0;718;1640;1726;-2;3;102
1;104;0;718;1640;1726;42;4;103
1;105;0;2444;1640;766;-2;2;96
1;106;0;2444;146;766;-1;3;105
1;107;0;2444;146;766;-1;4;106
1;108;146;2444;1494;766;-2;3;105
1;109;146;2444;1494;746;60;4;108
1;110;146;3190;1494;20;-1;4;108
1;111;1640;0;1338;3210;-2;1;95
1;112;1640;0;1338;813;-2;2;111
1;113;1640;0;1275;813;-2;3;112
1;114;1640;0;1275;95;-1;4;113
1;115;1640;95;1275;718;16;4;113
1;116;2915;0;63;813;-1;3;112
1;117;2915;0;63;20;-1;4;116
1;118;2915;20;63;793;-1;4;116
1;119;1640;813;1338;439;-2;2;111
1;120;1640;813;1338;439;-2;3;119
1;121;1640;813;1338;419;76;4;120
1;122;1640;1232;1338;20;-1;4;120
1;123;1640;1252;1338;1958;-2;2;111
1;124;1640;1252;61;1958;-1;3;123
1;125;1640;1252;61;20;-1;4;124
1;126;1640;1272;61;1938;-1;4;124
1;127;1701;1252;1277;1958;-2;3;123
1;128;1701;1252;1277;1938;4;4;127
1;129;1701;3190;1277;20;-1;4;127
1;130;2978;0;614;3210;-2;1;95
1;131;2978;0;614;1928;-2;2;130
1;132;2978;0;614;1928;-2;3;131
1;133;2978;0;614;1928;28;4;132
1;134;2978;1928;614;125;-1;2;130
1;135;2978;1928;20;125;-1;3;134
1;136;2978;1928;20;125;-1;4;135
1;137;2998;1928;594;125;-1;3;134
1;138;2998;1928;594;125;-1;4;137
1;139;2978;2053;614;1157;-2;2;130
1;140;2978;2053;558;1157;-2;3;139
1;141;2978;2053;558;112;-1;4;140
1;142;2978;2165;558;1045;17;4;140
1;143;3536;2053;56;1157;-1;3;139
1;144;3536;2053;56;1157;-1;4;143
1;145;3592;0;1297;3210;-2;1;95
1;146;3592;0;1297;746;-2;2;145
1;147;3592;0;1275;746;-2;3;146
1;148;3592;0;1275;28;-1;4;147
1;149;3592;28;1275;718;18;4;147
1;150;4867;0;22;746;-1;3;146
1;151;4867;0;22;726;-1;4;150
1;152;4867;726;22;20;-1;4;150
1;153;3592;746;1297;1938;-2;2;145
1;154;3592;746;20;1938;-1;3;153
1;155;3592;746;20;1918;-1;4;154
1;156;3592;2664;20;20;-1;4;154
1;157;3612;746;1277;1938;-2;3;153
1;158;3612;746;1277;1938;5;4;157
1;159;3592;2684;1297;526;-2;2;145
1;160;3592;2684;862;526;-2;3;159
1;161;3592;2684;862;526;19;4;160
1;162;4454;2684;435;526;-1;3;159
1;163;4454;2684;435;526;-1;4;162
1;164;4889;0;819;3210;-2;1;95
1;165;4889;0;819;1978;-2;2;164
1;166;4889;0;20;1978;-1;3;165
1;167;4889;0;20;1978;-1;4;166
1;168;4909;0;799;1978;-2;3;165
1;169;4909;0;799;1978;29;4;168
1;170;4889;1978;819;1232;-2;2;164
1;171;4889;1978;790;1232;-2;3;170
1;172;4889;1978;790;1019;20;4;171
1;173;4889;2997;790;213;-1;4;171
1;174;5679;1978;29;1232;-1;3;170
1;175;5679;1978;29;1232;-1;4;174
1;176;5708;0;252;3210;-2;1;95
1;177;5708;0;252;2131;-1;2;176
1;178;5708;0;252;2131;-1;3;177
1;179;5708;0;252;2131;-1;4;178
1;180;5708;2131;252;40;-1;2;176
1;181;5708;2131;252;40;-1;3;180
1;182;5708;2131;252;40;-1;4;181
1;183;5708;2171;252;1039;-2;2;176
1;184;5708;2171;252;1039;-2;3;183
1;185;5708;2171;252;20;-1;4;184
1;186;5708;2191;252;1019;21;4;184
1;187;5960;0;40;3210;-1;1;95
2;188;0;0;6000;3210;-2;0;
2;189;0;0;510;3210;-2;1;188
2;190;0;0;510;1338;-2;2;189
2;191;0;0;91;1338;-1;3;190
2;192;0;0;91;1318;-1;4;191
2;193;0;1318;91;20;-1;4;191
2;194;91;0;419;1338;-2;3;190
2;195;91;0;419;1338;77;4;194
2;196;0;1338;510;1791;-2;2;189
2;197;0;1338;510;1791;-2;3;196
2;198;0;1338;510;1791;61;4;197
2;199;0;3129;510;81;-1;2;189
2;200;0;3129;490;81;-1;3;199
2;201;0;3129;490;81;-1;4;200
2;202;490;3129;20;81;-1;3;199
2;203;490;3129;20;81;-1;4;202
2;204;510;0;822;3210;-2;1;188
2;205;510;0;822;1127;-2;2;204
2;206;510;0;822;1127;-2;3;205
2;207;510;0;822;274;-1;4;206
2;208;510;274;822;853;6;4;206
2;209;510;1127;822;2083;-2;2;204
2;210;510;1127;70;2083;-1;3;209
2;211;510;1127;70;2083;-1;4;210
2;212;580;1127;752;2083;-2;3;209
2;213;580;1127;752;2083;7;4;212
2;214;1332;0;663;3210;-2;1;188
2;215;1332;0;663;1780;-2;2;214
2;216;1332;0;663;1780;-2;3;215
2;217;1332;0;663;136;-1;4;216
2;218;1332;136;663;1644;8;4;216
2;219;1332;1780;663;1410;-2;2;214
2;220;1332;1780;111;1410;-1;3;219
2;221;1332;1780;111;1410;-1;4;220
2;222;1443;1780;552;1410;-2;3;219
2;223;1443;1780;552;20;-1;4;222
2;224;1443;1800;552;1390;9;4;222
2;225;1332;3190;663;20;-1;2;214
2;226;1332;3190;474;20;-1;3;225
2;227;1332;3190;474;20;-1;4;226
2;228;1806;3190;189;20;-1;3;225
2;229;1806;3190;189;20;-1;4;228
2;230;1995;0;428;3210;-2;1;188
2;231;1995;0;428;1472;-2;2;230
2;232;1995;0;340;1472;-2;3;231
2;233;1995;0;340;1472;46;4;232
2;234;2335;0;88;1472;-1;3;231
2;235;2335;0;88;1452;-1;4;234
2;236;2335;1452;88;20;-1;4;234
2;237;1995;1472;428;40;-1;2;230
2;238;1995;1472;20;40;-1;3;237
2;239;1995;1472;20;20;-1;4;238
2;240;1995;1492;20;20;-1;4;238
2;241;2015;1472;408;40;-1;3;237
2;242;2015;1472;408;20;-1;4;241
2;243;2015;1492;408;20;-1;4;241
2;244;1995;1512;428;1698;-2;2;230
2;245;1995;1512;428;1698;-2;3;244
2;246;1995;1512;428;1343;78;4;245
2;247;1995;2855;428;355;-1;4;245
2;248;2423;0;682;3210;-2;1;188
2;249;2423;0;682;1238;-2;2;248
2;250;2423;0;682;1238;-2;3;249
2;251;2423;0;682;29;-1;4;250
2;252;2423;29;682;1209;30;4;250
2;253;2423;1238;682;1952;-2;2;248
2;254;2423;1238;208;1952;-1;3;253
2;255;2423;1238;208;1932;-1;4;254
2;256;2423;3170;208;20;-1;4;254
2;257;2631;1238;474;1952;-2;3;253
2;258;2631;1238;474;976;62;4;257
2;259;2631;2214;474;976;63;4;257
2;260;2423;3190;682;20;-1;2;248
2;261;2423;3190;20;20;-1;3;260
2;262;2423;3190;20;20;-1;4;261
2;263;2443;3190;662;20;-1;3;260
2;264;2443;3190;662;20;-1;4;263
2;265;3105;0;472;3210;-2;1;188
2;266;3105;0;472;2752;-2;2;265
2;267;3105;0;472;2752;-2;3;266
2;268;3105;0;472;1376;64;4;267
2;269;3105;1376;472;1376;65;4;267
2;270;3105;2752;472;40;-1;2;265
2;271;3105;2752;452;40;-1;3;270
2;272;3105;2752;452;20;-1;4;271
2;273;3105;2772;452;20;-1;4;271
2;274;3557;2752;20;40;-1;3;270
2;275;3557;2752;20;20;-1;4;274
2;276;3557;2772;20;20;-1;4;274
2;277;3105;2792;472;418;-1;2;265
2;278;3105;2792;20;418;-1;3;277
2;279;3105;2792;20;398;-1;4;278
2;280;3105;3190;20;20;-1;4;278
2;281;3125;2792;452;418;-1;3;277
2;282;3125;2792;452;20;-1;4;281
2;283;3125;2812;452;398;-1;4;281
2;284;3577;0;998;3210;-2;1;188
2;285;3577;0;998;1370;-2;2;284
2;286;3577;0;133;1370;-1;3;285
2;287;3577;0;133;413;-1;4;286
2;288;3577;413;133;957;-1;4;286
2;289;3710;0;865;1370;-2;3;285
2;290;3710;0;865;954;22;4;289
2;291;3710;954;865;416;23;4;289
2;292;3577;1370;998;1715;-2;2;284
2;293;3577;1370;499;1715;-2;3;292
2;294;3577;1370;499;1695;66;4;293
2;295;3577;3065;499;20;-1;4;293
2;296;4076;1370;499;1715;-2;3;292
2;297;4076;1370;499;20;-1;4;296
2;298;4076;1390;499;1695;67;4;296
2;299;3577;3085;998;125;-1;2;284
2;300;3577;3085;978;125;-1;3;299
2;301;3577;3085;978;105;-1;4;300
2;302;3577;3190;978;20;-1;4;300
2;303;4555;3085;20;125;-1;3;299
2;304;4555;3085;20;20;-1;4;303
2;305;4555;3105;20;105;-1;4;303
2;306;4575;0;552;3210;-2;1;188
2;307;4575;0;552;1343;-2;2;306
2;308;4575;0;429;1343;-2;3;307
2;309;4575;0;429;1343;79;4;308
2;310;5004;0;123;1343;-1;3;307
2;311;5004;0;123;20;-1;4;310
2;312;5004;20;123;1323;-1;4;310
2;313;4575;1343;552;20;-1;2;306
2;314;4575;1343;20;20;-1;3;313
2;315;4575;1343;20;20;-1;4;314
2;316;4595;1343;532;20;-1;3;313
2;317;4595;1343;532;20;-1;4;316
2;318;4575;1363;552;1847;-2;2;306
2;319;4575;1363;552;1847;-2;3;318
2;320;4575;1363;552;1496;10;4;319
2;321;4575;2859;552;351;-1;4;319
2;322;5127;0;397;3210;-2;1;188
2;323;5127;0;397;800;-2;2;322
2;324;5127;0;77;800;-1;3;323
2;325;5127;0;77;20;-1;4;324
2;326;5127;20;77;780;-1;4;324
2;327;5204;0;320;800;-2;3;323
2;328;5204;0;320;800;11;4;327
2;329;5127;800;397;1194;-2;2;322
2;330;5127;800;397;1194;-2;3;329
2;331;5127;800;397;1194;31;4;330
2;332;5127;1994;397;1216;-2;2;322
2;333;5127;1994;397;1216;-2;3;332
2;334;5127;1994;397;1194;32;4;333
2;335;5127;3188;397;22;-1;4;333
2;336;5524;0;456;3210;-2;1;188
2;337;5524;0;456;1298;-2;2;336
2;338;5524;0;59;1298;-1;3;337
2;339;5524;0;59;1278;-1;4;338
2;340;5524;1278;59;20;-1;4;338
2;341;5583;0;397;1298;-2;3;337
2;342;5583;0;397;1194;33;4;341
2;343;5583;1194;397;104;-1;4;341
2;344;5524;1298;456;692;-2;2;336
2;345;5524;1298;456;692;-2;3;344
2;346;5524;1298;456;20;-1;4;345
2;347;5524;1318;456;672;43;4;345
2;348;5524;1990;456;1220;-2;2;336
2;349;5524;1990;26;1220;-1;3;348
2;350;5524;1990;26;20;-1;4;349
2;351;5524;2010;26;1200;-1;4;349
2;352;5550;1990;430;1220;-2;3;348
2;353;5550;1990;430;610;47;4;352
2;354;5550;2600;430;610;48;4;352
2;355;5980;0;20;3210;-1;1;188
3;356;0;0;6000;3210;-2;0;
3;357;0;0;1501;3210;-2;1;356
3;358;0;0;1501;156;-1;2;357
3;359;0;0;1481;156;-1;3;358
3;360;0;0;1481;20;-1;4;359
3;361;0;20;1481;136;-1;4;359
3;362;1481;0;20;156;-1;3;358
3;363;1481;0;20;136;-1;4;362
3;364;1481;136;20;20;-1;4;362
3;365;0;156;1501;3014;-2;2;357
3;366;0;156;952;3014;-2;3;365
3;367;0;156;952;231;-1;4;366
3;368;0;387;952;2783;12;4;366
3;369;952;156;549;3014;-2;3;365
3;370;952;156;549;1507;49;4;369
3;371;952;1663;549;1507;50;4;369
3;372;0;3170;1501;40;-1;2;357
3;373;0;3170;20;40;-1;3;372
3;374;0;3170;20;20;-1;4;373
3;375;0;3190;20;20;-1;4;373
3;376;20;3170;1481;40;-1;3;372
3;377;20;3170;1481;20;-1;4;376
3;378;20;3190;1481;20;-1;4;376
3;379;1501;0;737;3210;-2;1;356
3;380;1501;0;737;1492;-2;2;379
3;381;1501;0;397;1492;-2;3;380
3;382;1501;0;397;298;-1;4;381
3;383;1501;298;397;1194;34;4;381
3;384;1898;0;340;1492;-2;3;380
3;385;1898;0;340;1472;68;4;384
3;386;1898;1472;340;20;-1;4;384
3;387;1501;1492;737;1615;-2;2;379
3;388;1501;1492;714;1615;-2;3;387
3;389;1501;1492;714;1615;35;4;388
3;390;2215;1492;23;1615;-1;3;387
3;391;2215;1492;23;1595;-1;4;390
3;392;2215;3087;23;20;-1;4;390
3;393;1501;3107;737;103;-1;2;379
3;394;1501;3107;717;103;-1;3;393
3;395;1501;3107;717;20;-1;4;394
3;396;1501;3127;717;83;-1;4;394
3;397;2218;3107;20;103;-1;3;393
3;398;2218;3107;20;103;-1;4;397
3;399;2238;0;669;3210;-2;1;356
3;400;2238;0;669;1004;-2;2;399
3;401;2238;0;554;1004;-2;3;400
3;402;2238;0;554;1004;36;4;401
3;403;2792;0;115;1004;-1;3;400
3;404;2792;0;115;984;-1;4;403
3;405;2792;984;115;20;-1;4;403
3;406;2238;1004;669;1490;-2;2;399
3;407;2238;1004;20;1490;-1;3;406
3;408;2238;1004;20;1490;-1;4;407
3;409;2258;1004;649;1490;-2;3;406
3;410;2258;1004;649;1470;69;4;409
3;411;2258;2474;649;20;-1;4;409
3;412;2238;2494;669;716;-2;2;399
3;413;2238;2494;588;716;-2;3;412
3;414;2238;2494;588;586;80;4;413
3;415;2238;3080;588;130;-1;4;413
3;416;2826;2494;81;716;-1;3;412
3;417;2826;2494;81;20;-1;4;416
3;418;2826;2514;81;696;-1;4;416
3;419;2907;0;871;3210;-2;1;356
3;420;2907;0;871;1246;-2;2;419
3;421;2907;0;81;1246;-1;3;420
3;422;2907;0;81;20;-1;4;421
3;423;2907;20;81;1226;-1;4;421
3;424;2988;0;790;1246;-2;3;420
3;425;2988;0;790;1189;24;4;424
3;426;2988;1189;790;57;-1;4;424
3;427;2907;1246;871;1490;-2;2;419
3;428;2907;1246;222;1490;-2;3;427
3;429;2907;1246;222;301;-1;4;428
3;430;2907;1547;222;1189;25;4;428
3;431;3129;1246;649;1490;-2;3;427
3;432;3129;1246;649;1470;70;4;431
3;433;3129;2716;649;20;-1;4;431
3;434;2907;2736;871;474;-2;2;419
3;435;2907;2736;162;474;-1;3;434
3;436;2907;2736;162;20;-1;4;435
3;437;2907;2756;162;454;-1;4;435
3;438;3069;2736;709;474;-2;3;434
3;439;3069;2736;709;454;37;4;438
3;440;3069;3190;709;20;-1;4;438
3;441;3778;0;956;3210;-2;1;356
3;442;3778;0;956;771;-2;2;441
3;443;3778;0;931;771;-2;3;442
3;444;3778;0;931;771;81;4;443
3;445;4709;0;25;771;-1;3;442
3;446;4709;0;25;20;-1;4;445
3;447;4709;20;25;751;-1;4;445
3;448;3778;771;956;1447;-2;2;441
3;449;3778;771;20;1447;-1;3;448
3;450;3778;771;20;20;-1;4;449
3;451;3778;791;20;1427;-1;4;449
3;452;3798;771;936;1447;-2;3;448
3;453;3798;771;936;1278;82;4;452
3;454;3798;2049;936;169;-1;4;452
3;455;3778;2218;956;992;-2;2;441
3;456;3778;2218;716;992;-2;3;455
3;457;3778;2218;716;992;83;4;456
3;458;4494;2218;240;992;-1;3;455
3;459;4494;2218;240;20;-1;4;458
3;460;4494;2238;240;972;-1;4;458
3;461;4734;0;636;3210;-2;1;356
3;462;4734;0;636;940;-2;2;461
3;463;4734;0;426;940;-2;3;462
3;464;4734;0;426;940;44;4;463
3;465;5160;0;210;940;-1;3;462
3;466;5160;0;210;920;-1;4;465
3;467;5160;920;210;20;-1;4;465
3;468;4734;940;636;1784;-2;2;461
3;469;4734;940;20;1784;-1;3;468
3;470;4734;940;20;1764;-1;4;469
3;471;4734;2704;20;20;-1;4;469
3;472;4754;940;616;1784;-2;3;468
3;473;4754;940;616;892;84;4;472
3;474;4754;1832;616;892;85;4;472
3;475;4734;2724;636;486;-2;2;461
3;476;4734;2724;610;486;-2;3;475
3;477;4734;2724;610;430;51;4;476
3;478;4734;3154;610;56;-1;4;476
3;479;5344;2724;26;486;-1;3;475
3;480;5344;2724;26;486;-1;4;479
3;481;5370;0;549;3210;-2;1;356
3;482;5370;0;549;1014;-2;2;481
3;483;5370;0;119;1014;-1;3;482
3;484;5370;0;119;1014;-1;4;483
3;485;5489;0;430;1014;-2;3;482
3;486;5489;0;430;610;52;4;485
3;487;5489;610;430;404;-1;4;485
3;488;5370;1014;549;689;-2;2;481
3;489;5370;1014;205;689;-1;3;488
3;490;5370;1014;205;20;-1;4;489
3;491;5370;1034;205;669;-1;4;489
3;492;5575;1014;344;689;-2;3;488
3;493;5575;1014;344;689;38;4;492
3;494;5370;1703;549;1507;-2;2;481
3;495;5370;1703;549;1507;-2;3;494
3;496;5370;1703;549;1507;53;4;495
3;497;5919;0;81;3210;-1;1;356
4;498;0;0;6000;3210;-2;0;
4;499;0;0;549;3210;-2;1;498
4;500;0;0;549;1507;-2;2;499
4;501;0;0;549;1507;-2;3;500
4;502;0;0;549;1507;54;4;501
4;503;0;1507;549;40;-1;2;499
4;504;0;1507;20;40;-1;3;503
4;505;0;1507;20;20;-1;4;504
4;506;0;1527;20;20;-1;4;504
4;507;20;1507;529;40;-1;3;503
4;508;20;1507;529;20;-1;4;507
4;509;20;1527;529;20;-1;4;507
4;510;0;1547;549;1663;-1;2;499
4;511;0;1547;103;1663;-1;3;510
4;512;0;1547;103;876;-1;4;511
4;513;0;2423;103;787;-1;4;511
4;514;103;1547;446;1663;-1;3;510
4;515;103;1547;446;989;-1;4;514
4;516;103;2536;446;674;-1;4;514
4;517;549;0;778;3210;-2;1;498
4;518;549;0;778;1100;-2;2;517
4;519;549;0;501;1100;-1;3;518
4;520;549;0;501;1100;-1;4;519
4;521;1050;0;277;1100;-2;3;518
4;522;1050;0;277;1080;55;4;521
4;523;1050;1080;277;20;-1;4;521
4;524;549;1100;778;40;-1;2;517
4;525;549;1100;758;40;-1;3;524
4;526;549;1100;758;20;-1;4;525
4;527;549;1120;758;20;-1;4;525
4;528;1307;1100;20;40;-1;3;524
4;529;1307;1100;20;20;-1;4;528
4;530;1307;1120;20;20;-1;4;528
4;531;549;1140;778;2070;-2;2;517
4;532;549;1140;778;2070;-2;3;531
4;533;549;1140;778;206;-1;4;532
4;534;549;1346;778;1864;56;4;532
4;535;1327;0;812;3210;-2;1;498
4;536;1327;0;812;40;-1;2;535
4;537;1327;0;812;40;-1;3;536
4;538;1327;0;812;20;-1;4;537
4;539;1327;20;812;20;-1;4;537
4;540;1327;40;812;40;-1;2;535
4;541;1327;40;812;40;-1;3;540
4;542;1327;40;812;20;-1;4;541
4;543;1327;60;812;20;-1;4;541
4;544;1327;80;812;3130;-2;2;535
4;545;1327;80;812;3130;-2;3;544
4;546;1327;80;812;1370;-1;4;545
4;547;1327;1450;812;1760;57;4;545
4;548;2139;0;3861;3210;-3;1;498
