PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;183;2588;1357;1154;20;-1;4;181
1;184;3742;0;20;1377;-1;3;180
1;185;3742;0;20;1357;-1;4;184
1;186;3742;1357;20;20;-1;4;184
1;187;2588;1377;1174;1813;-2;2;179
1;188;2588;1377;1174;1813;-2;3;187
1;189;2588;1377;1174;1813;51;4;188
1;190;2588;3190;1174;20;-1;2;179
1;191;2588;3190;1174;20;-1;3;190
1;192;2588;3190;1174;20;-1;4;191
1;193;3762;0;443;3210;-2;1;107
1;194;3762;0;443;2100;-2;2;193
1;195;3762;0;401;2100;-2;3;194
1;196;3762;0;401;2080;42;4;195
1;197;3762;2080;401;20;-1;4;195
1;198;4163;0;42;2100;-1;3;194
1;199;4163;0;42;1733;-1;4;198
1;200;4163;1733;42;367;-1;4;198
1;201;3762;2100;443;641;-1;2;193
1;202;3762;2100;423;641;-1;3;201
1;203;3762;2100;423;20;-1;4;202
1;204;3762;2120;423;621;-1;4;202
1;205;4185;2100;20;641;-1;3;201
1;206;4185;2100;20;621;-1;4;205
1;207;4185;2721;20;20;-1;4;205
1;208;3762;2741;443;469;-2;2;193
1;209;3762;2741;443;469;-2;3;208
1;210;3762;2741;443;20;-1;4;209
1;211;3762;2761;443;449;32;4;209
1;212;4205;0;444;3210;-2;1;107
1;213;4205;0;444;1702;-2;2;212
1;214;4205;0;444;1702;-2;3;213
1;215;4205;0;444;1702;5;4;214
1;216;4205;1702;444;1508;-1;2;212
1;217;4205;1702;444;1508;-1;3;216
1;218;4205;1702;444;1508;-1;4;217
1;219;4649;0;1117;3210;-2;1;107
1;220;4649;0;1117;944;-2;2;219
1;221;4649;0;159;944;-1;3;220
1;222;4649;0;159;944;-1;4;221
1;223;4808;0;958;944;-2;3;220
1;224;4808;0;958;944;67;4;223
1;225;4649;944;1117;1823;-2;2;219
1;226;4649;944;558;1823;-2;3;225
1;227;4649;944;558;1793;52;4;226
1;228;4649;2737;558;30;-1;4;226
1;229;5207;944;559;1823;-2;3;225
1;230;5207;944;559;1793;53;4;229
1;231;5207;2737;559;30;-1;4;229
1;232;4649;2767;1117;443;-2;2;219
1;233;4649;2767;668;443;-1;3;232
1;234;4649;2767;668;128;-1;4;233
1;235;4649;2895;668;315;-1;4;233
1;236;5317;2767;449;443;-2;3;232
1;237;5317;2767;449;443;33;4;236
1;238;5766;0;234;3210;-1;1;107
2;239;0;0;6000;3210;-2;0;
2;240;0;0;1993;3210;-2;1;239
2;241;0;0;1993;1721;-2;2;240
2;242;0;0;1993;1721;-2;3;241
2;243;0;0;1993;277;-1;4;242
2;244;0;277;1993;1444;68;4;242
2;245;0;1721;1993;20;-1;2;240
2;246;0;1721;1973;20;-1;3;245
2;247;0;1721;1973;20;-1;4;246
2;248;1973;1721;20;20;-1;3;245
2;249;1973;1721;20;20;-1;4;248
2;250;0;1741;1993;1469;-2;2;240
2;251;0;1741;1993;1469;-2;3;250
2;252;0;1741;1993;1444;69;4;251
2;253;0;3185;1993;25;-1;4;251
2;254;1993;0;444;3210;-2;1;239
2;255;1993;0;444;2014;-2;2;254
2;256;1993;0;444;2014;-2;3;255
2;257;1993;0;444;1702;6;4;256
2;258;1993;1702;444;312;-1;4;256
2;259;1993;2014;444;1196;-2;2;254
2;260;1993;2014;77;1196;-1;3;259
2;261;1993;2014;77;1196;-1;4;260
2;262;2070;2014;367;1196;-2;3;259
2;263;2070;2014;367;1196;43;4;262
2;264;2437;0;444;3210;-2;1;239
2;265;2437;0;444;3210;-2;2;264
2;266;2437;0;444;3210;-2;3;265
2;267;2437;0;444;1508;-1;4;266
2;268;2437;1508;444;1702;7;4;266
2;269;2881;0;734;3210;-2;1;239
2;270;2881;0;734;1702;-2;2;269
2;271;2881;0;290;1702;-1;3;270
2;272;2881;0;290;20;-1;4;271
2;273;2881;20;290;1682;-1;4;271
2;274;3171;0;444;1702;-2;3;270
2;275;3171;0;444;1702;8;4;274
2;276;2881;1702;734;1468;-1;2;269
2;277;2881;1702;714;1468;-1;3;276
2;278;2881;1702;714;1448;-1;4;277
2;279;2881;3150;714;20;-1;4;277
2;280;3595;1702;20;1468;-1;3;276
2;281;3595;1702;20;20;-1;4;280
2;282;3595;1722;20;1448;-1;4;280
2;283;2881;3170;734;40;-1;2;269
2;284;2881;3170;20;40;-1;3;283
2;285;2881;3170;20;20;-1;4;284
2;286;2881;3190;20;20;-1;4;284
2;287;2901;3170;714;40;-1;3;283
2;288;2901;3170;714;20;-1;4;287
2;289;2901;3190;714;20;-1;4;287
2;290;3615;0;2013;3210;-2;1;239
2;291;3615;0;2013;1888;-2;2;290
2;292;3615;0;1993;1888;-2;3;291
2;293;3615;0;1993;944;70;4;292
2;294;3615;944;1993;944;71;4;292
2;295;5608;0;20;1888;-1;3;291
2;296;5608;0;20;20;-1;4;295
2;297;5608;20;20;1868;-1;4;295
2;298;3615;1888;2013;1004;-2;2;290
2;299;3615;1888;1993;1004;-2;3;298
2;300;3615;1888;1993;60;-1;4;299
2;301;3615;1948;1993;944;72;4;299
2;302;5608;1888;20;1004;-1;3;298
2;303;5608;1888;20;20;-1;4;302
2;304;5608;1908;20;984;-1;4;302
2;305;3615;2892;2013;318;-2;2;290
2;306;3615;2892;1414;318;-2;3;305
2;307;3615;2892;1414;298;18;4;306
2;308;3615;3190;1414;20;-1;4;306
2;309;5029;2892;599;318;-1;3;305
2;310;5029;2892;599;20;-1;4;309
2;311;5029;2912;599;298;-1;4;309
2;312;5628;0;298;3210;-2;1;239
2;313;5628;0;298;1736;-1;2;312
2;314;5628;0;298;1736;-1;3;313
2;315;5628;0;298;1736;-1;4;314
2;316;5628;1736;298;40;-1;2;312
2;317;5628;1736;298;40;-1;3;316
2;318;5628;1736;298;40;-1;4;317
2;319;5628;1776;298;1434;-2;2;312
2;320;5628;1776;298;1434;-2;3;319
2;321;5628;1776;298;20;-1;4;320
2;322;5628;1796;298;1414;19;4;320
2;323;5926;0;74;3210;-1;1;239
3;324;0;0;6000;3210;-2;0;
3;325;0;0;444;3210;-2;1;324
3;326;0;0;444;1702;-2;2;325
3;327;0;0;444;1702;-2;3;326
3;328;0;0;444;1702;9;4;327
3;329;0;1702;444;20;-1;2;325
3;330;0;1702;20;20;-1;3;329
3;331;0;1702;20;20;-1;4;330
3;332;20;1702;424;20;-1;3;329
3;333;20;1702;424;20;-1;4;332
3;334;0;1722;444;1488;-1;2;325
3;335;0;1722;335;1488;-1;3;334
3;336;0;1722;335;1060;-1;4;335
3;337;0;2782;335;428;-1;4;335
3;338;335;1722;109;1488;-1;3;334
3;339;335;1722;109;20;-1;4;338
3;340;335;1742;109;1468;-1;4;338
3;341;444;0;834;3210;-2;1;324
3;342;444;0;834;742;-2;2;341
3;343;444;0;716;742;-2;3;342
3;344;444;0;716;722;54;4;343
3;345;444;722;716;20;-1;4;343
3;346;1160;0;118;742;-1;3;342
3;347;1160;0;118;722;-1;4;346
3;348;1160;722;118;20;-1;4;346
3;349;444;742;834;1840;-2;2;341
3;350;444;742;390;1840;-2;3;349
3;351;444;742;390;1794;20;4;350
3;352;444;2536;390;46;-1;4;350
3;353;834;742;444;1840;-2;3;349
3;354;834;742;444;1702;10;4;353
3;355;834;2444;444;138;-1;4;353
3;356;444;2582;834;628;-2;2;341
3;357;444;2582;458;628;-2;3;356
3;358;444;2582;458;608;11;4;357
3;359;444;3190;458;20;-1;4;357
3;360;902;2582;376;628;-1;3;356
3;361;902;2582;376;608;-1;4;360
3;362;902;3190;376;20;-1;4;360
3;363;1278;0;1333;3210;-2;1;324
3;364;1278;0;1333;2080;-2;2;363
3;365;1278;0;751;2080;-2;3;364
3;366;1278;0;751;2080;44;4;365
3;367;2029;0;582;2080;-2;3;364
3;368;2029;0;582;2041;12;4;367
3;369;2029;2041;582;39;-1;4;367
3;370;1278;2080;1333;396;-2;2;363
3;371;1278;2080;1303;396;-2;3;370
3;372;1278;2080;1303;396;45;4;371
3;373;2581;2080;30;396;-1;3;370
3;374;2581;2080;30;396;-1;4;373
3;375;1278;2476;1333;734;-2;2;363
3;376;1278;2476;1303;734;-2;3;375
3;377;1278;2476;1303;396;46;4;376
3;378;1278;2872;1303;338;-1;4;376
3;379;2581;2476;30;734;-1;3;375
3;380;2581;2476;30;734;-1;4;379
3;381;2611;0;443;3210;-2;1;324
3;382;2611;0;443;449;-2;2;381
3;383;2611;0;443;449;-2;3;382
3;384;2611;0;443;449;47;4;383
3;385;2611;449;443;2312;-2;2;381
3;386;2611;449;443;2312;-2;3;385
3;387;2611;449;443;51;-1;4;386
3;388;2611;500;443;2261;34;4;386
3;389;2611;2761;443;449;-2;2;381
3;390;2611;2761;443;449;-2;3;389
3;391;2611;2761;443;449;48;4;390
3;392;3054;0;390;3210;-2;1;324
3;393;3054;0;390;1352;-2;2;392
3;394;3054;0;295;1352;-2;3;393
3;395;3054;0;295;1352;55;4;394
3;396;3349;0;95;1352;-1;3;393
3;397;3349;0;95;1332;-1;4;396
3;398;3349;1332;95;20;-1;4;396
3;399;3054;1352;390;20;-1;2;392
3;400;3054;1352;20;20;-1;3;399
3;401;3054;1352;20;20;-1;4;400
3;402;3074;1352;370;20;-1;3;399
3;403;3074;1352;370;20;-1;4;402
3;404;3054;1372;390;1838;-2;2;392
3;405;3054;1372;390;1838;-2;3;404
3;406;3054;1372;390;1794;21;4;405
3;407;3054;3166;390;44;-1;4;405
3;408;3444;0;497;3210;-2;1;324
3;409;3444;0;497;2767;-2;2;408
3;410;3444;0;54;2767;-1;3;409
3;411;3444;0;54;2747;-1;4;410
3;412;3444;2747;54;20;-1;4;410
3;413;3498;0;443;2767;-2;3;409
3;414;3498;0;443;506;-1;4;413
3;415;3498;506;443;2261;35;4;413
3;416;3444;2767;497;443;-2;2;408
3;417;3444;2767;449;443;-2;3;416
3;418;3444;2767;449;443;36;4;417
3;419;3893;2767;48;443;-1;3;416
3;420;3893;2767;48;20;-1;4;419
3;421;3893;2787;48;423;-1;4;419
3;422;3941;0;443;3210;-2;1;324
3;423;3941;0;443;449;-2;2;422
3;424;3941;0;443;449;-2;3;423
3;425;3941;0;443;449;37;4;424
3;426;3941;449;443;2261;-2;2;422
3;427;3941;449;443;2261;-2;3;426
3;428;3941;449;443;2261;38;4;427
3;429;3941;2710;443;500;-1;2;422
3;430;3941;2710;443;500;-1;3;429
3;431;3941;2710;443;500;-1;4;430
3;432;4384;0;598;3210;-2;1;324
3;433;4384;0;598;924;-2;2;432
3;434;4384;0;548;924;-2;3;433
3;435;4384;0;548;70;-1;4;434
3;436;4384;70;548;854;22;4;434
3;437;4932;0;50;924;-1;3;433
3;438;4932;0;50;924;-1;4;437
3;439;4384;924;598;1414;-2;2;432
3;440;4384;924;295;1414;-2;3;439
3;441;4384;924;295;62;-1;4;440
3;442;4384;986;295;1352;56;4;440
3;443;4679;924;303;1414;-2;3;439
3;444;4679;924;303;1414;23;4;443
3;445;4384;2338;598;872;-2;2;432
3;446;4384;2338;108;872;-1;3;445
3;447;4384;2338;108;20;-1;4;446
3;448;4384;2358;108;852;-1;4;446
3;449;4492;2338;490;872;-2;3;445
3;450;4492;2338;490;852;57;4;449
3;451;4492;3190;490;20;-1;4;449
3;452;4982;0;706;3210;-2;1;324
3;453;4982;0;706;1484;-2;2;452
3;454;4982;0;303;1484;-2;3;453
3;455;4982;0;303;1414;24;4;454
3;456;4982;1414;303;70;-1;4;454
3;457;5285;0;403;1484;-1;3;453
3;458;5285;0;403;1484;-1;4;457
3;459;4982;1484;706;852;-2;2;452
3;460;4982;1484;706;852;-2;3;459
3;461;4982;1484;706;852;58;4;460
3;462;4982;2336;706;874;-2;2;452
3;463;4982;2336;706;874;-2;3;462
3;464;4982;2336;706;874;59;4;463
3;465;5688;0;285;3210;-2;1;324
3;466;5688;0;285;3130;-2;2;465
3;467;5688;0;285;3130;-2;3;466
3;468;5688;0;285;1171;-1;4;467
3;469;5688;1171;285;1959;60;4;467
3;470;5688;3130;285;40;-1;2;465
3;471;5688;3130;285;40;-1;3;470
3;472;5688;3130;285;20;-1;4;471
3;473;5688;3150;285;20;-1;4;471
3;474;5688;3170;285;40;-1;2;465
3;475;5688;3170;285;40;-1;3;474
3;476;5688;3170;285;20;-1;4;475
3;477;5688;3190;285;20;-1;4;475
3;478;5973;0;27;3210;-1;1;324
4;479;0;0;6000;3210;-2;0;
4;480;0;0;285;3210;-2;1;479
4;481;0;0;285;1208;-1;2;480
4;482;0;0;20;1208;-1;3;481
4;483;0;0;20;1188;-1;4;482
4;484;0;1188;20;20;-1;4;482
4;485;20;0;265;1208;-1;3;481
4;486;20;0;265;1208;-1;4;485
4;487;0;1208;285;1959;-2;2;480
4;488;0;1208;285;1959;-2;3;487
4;489;0;1208;285;1959;61;4;488
4;490;0;3167;285;43;-1;2;480
4;491;0;3167;285;43;-1;3;490
4;492;0;3167;285;20;-1;4;491
4;493;0;3187;285;23;-1;4;491
4;494;285;0;788;3210;-2;1;479
4;495;285;0;788;40;-1;2;494
4;496;285;0;788;40;-1;3;495
4;497;285;0;788;20;-1;4;496
4;498;285;20;788;20;-1;4;496
4;499;285;40;788;40;-1;2;494
4;500;285;40;788;40;-1;3;499
4;501;285;40;788;20;-1;4;500
4;502;285;60;788;20;-1;4;500
4;503;285;80;788;3130;-2;2;494
4;504;285;80;788;3130;-2;3;503
4;505;285;80;788;828;25;4;504
4;506;285;908;788;2302;-1;4;504
4;507;1073;0;4927;3210;-3;1;479
