PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;70;5014;0;789;1963;-2;2;69
0;71;5014;0;789;1963;-2;3;70
0;72;5014;0;789;1943;78;4;71
0;73;5014;1943;789;20;-1;4;71
0;74;5014;1963;789;1247;-2;2;69
0;75;5014;1963;30;1247;-1;3;74
0;76;5044;1963;759;1247;-2;3;74
0;77;5044;1963;759;959;0;4;76
0;78;5044;2922;759;288;-1;4;76
0;79;5803;0;197;3210;-1;1;0
1;80;0;0;6000;3210;-2;0;
1;81;0;0;976;3210;-2;1;80
1;82;0;0;976;1334;-2;2;81
1;83;0;0;119;1334;-1;3;82
1;84;119;0;857;1334;-2;3;82
1;85;119;0;857;52;-1;4;84
1;86;119;52;857;1282;50;4;84
1;87;0;1334;976;1876;-2;2;81
1;88;0;1334;976;1876;1;3;87
1;89;976;0;789;3210;-2;1;80
1;90;976;0;789;2090;-2;2;89
1;91;976;0;789;2090;-2;3;90
1;92;976;0;789;1943;79;4;91
1;93;976;1943;789;147;-1;4;91
1;94;976;2090;789;1120;-2;2;89
1;95;976;2090;655;1120;-2;3;94
1;96;976;2090;655;20;-1;4;95
1;97;976;2110;655;1100;176;4;95
1;98;1631;2090;134;1120;-1;3;94
1;99;1765;0;789;3210;-2;1;80
1;100;1765;0;789;1247;-2;2;99
1;101;1765;0;37;1247;-1;3;100
1;102;1802;0;752;1247;-2;3;100
1;103;1802;0;752;967;25;4;102
1;104;1802;967;752;280;-1;4;102
1;105;1765;1247;789;1963;-2;2;99
1;106;1765;1247;789;1963;-2;3;105
1;107;1765;1247;789;20;-1;4;106
1;108;1765;1267;789;1943;80;4;106
1;109;2554;0;857;3210;-2;1;80
1;110;2554;0;857;1631;-2;2;109
1;111;2554;0;857;1631;-2;3;110
1;112;2554;0;857;1282;51;4;111
1;113;2554;1282;857;349;-1;4;111
1;114;2554;1631;857;1579;-2;2;109
1;115;2554;1631;345;1579;-1;3;114
1;116;2899;1631;512;1579;-2;3;114
1;117;2899;1631;512;20;-1;4;116
1;118;2899;1651;512;1559;226;4;116
1;119;3411;0;812;3210;-2;1;80
1;120;3411;0;812;2094;-2;2;119
1;121;3411;0;393;2094;-2;3;120
1;122;3411;0;393;1997;52;4;121
1;123;3411;1997;393;97;-1;4;121
1;124;3804;0;419;2094;-2;3;120
1;125;3804;0;419;142;-1;4;124
1;126;3804;142;419;1952;227;4;124
1;127;3411;2094;812;1116;-2;2;119
1;128;3411;2094;132;1116;-1;3;127
1;129;3543;2094;680;1116;81;3;127
1;130;4223;0;760;3210;-2;1;80
1;131;4223;0;760;1193;-2;2;130
1;132;4223;0;680;1193;-2;3;131
1;133;4223;0;680;1116;82;4;132
1;134;4223;1116;680;77;-1;4;132
1;135;4903;0;80;1193;-1;3;131
1;136;4223;1193;760;2017;-2;2;130
1;137;4223;1193;760;2017;-2;3;136
1;138;4223;1193;760;1997;53;4;137
1;139;4223;3190;760;20;-1;4;137
1;140;4983;0;655;3210;-2;1;80
1;141;4983;0;655;1123;-2;2;140
1;142;4983;0;655;1123;-2;3;141
1;143;4983;0;655;1100;177;4;142
1;144;4983;1100;655;23;-1;4;142
1;145;4983;1123;655;2087;-2;2;140
1;146;4983;1123;80;2087;-1;3;145
1;147;5063;1123;575;2087;54;3;145
1;148;5638;0;308;3210;-2;1;80
1;149;5638;0;308;2708;-1;2;148
1;150;5638;0;308;2708;-1;3;149
1;151;5638;2708;308;502;-2;2;148
1;152;5638;2708;308;502;100;3;151
1;153;5946;0;54;3210;-1;1;80
2;154;0;0;6000;3210;-2;0;
2;155;0;0;655;3210;-2;1;154
2;156;0;0;655;2110;-2;2;155
2;157;0;0;80;2110;-1;3;156
2;158;80;0;575;2110;-2;3;156
2;159;80;0;575;23;-1;4;158
2;160;80;23;575;2087;55;4;158
2;161;0;2110;655;1100;-2;2;155
2;162;0;2110;655;1100;178;3;161
2;163;655;0;419;3210;-2;1;154
2;164;655;0;419;906;-2;2;163
2;165;655;0;52;906;-1;3;164
2;166;707;0;367;906;-2;3;164
2;167;707;0;367;832;83;4;166
2;168;707;832;367;74;-1;4;166
2;169;655;906;419;2304;-2;2;163
2;170;655;906;419;2304;-2;3;169
2;171;655;906;419;352;-1;4;170
2;172;655;1258;419;1952;228;4;170
2;173;1074;0;980;3210;-2;1;154
2;174;1074;0;980;1882;-2;2;173
2;175;1074;0;980;1882;-2;3;174
2;176;1074;0;980;1862;56;4;175
2;177;1074;1862;980;20;-1;4;175
2;178;1074;1882;980;1328;-2;2;173
2;179;1074;1882;331;1328;-1;3;178
2;180;1405;1882;649;1328;-2;3;178
2;181;1405;1882;649;181;-1;4;180
2;182;1405;2063;649;1147;179;4;180
2;183;2054;0;1095;3210;-2;1;154
2;184;2054;0;1095;2105;-2;2;183
2;185;2054;0;115;2105;-1;3;184
2;186;2169;0;980;2105;-2;3;184
2;187;2169;0;980;243;-1;4;186
2;188;2169;243;980;1862;57;4;186
2;189;2054;2105;1095;1105;-2;2;183
2;190;2054;2105;507;1105;-2;3;189
2;191;2054;2105;507;297;-1;4;190
2;192;2054;2402;507;808;157;4;190
2;193;2561;2105;588;1105;128;3;189
2;194;3149;0;716;3210;-2;1;154
2;195;3149;0;716;2063;-2;2;194
2;196;3149;0;716;2063;-2;3;195
2;197;3149;0;716;1743;58;4;196
2;198;3149;1743;716;320;-1;4;196
2;199;3149;2063;716;1147;-2;2;194
2;200;3149;2063;67;1147;-1;3;199
2;201;3216;2063;649;1147;180;3;199
2;202;3865;0;716;3210;-2;1;154
2;203;3865;0;716;1467;-2;2;202
2;204;3865;0;67;1467;-1;3;203
2;205;3932;0;649;1467;-2;3;203
2;206;3932;0;649;1147;181;4;205
2;207;3932;1147;649;320;-1;4;205
2;208;3865;1467;716;1743;-2;2;202
2;209;3865;1467;716;1743;59;3;208
2;210;4581;0;716;3210;-2;1;154
2;211;4581;0;716;2043;-2;2;210
2;212;4581;0;716;2043;-2;3;211
2;213;4581;0;716;1743;60;4;212
2;214;4581;1743;716;300;-1;4;212
2;215;4581;2043;716;1167;-2;2;210
2;216;4581;2043;649;1167;-2;3;215
2;217;4581;2043;649;1147;182;4;216
2;218;4581;3190;649;20;-1;4;216
2;219;5230;2043;67;1167;-1;3;215
2;220;5297;0;419;3210;-2;1;154
2;221;5297;0;419;852;-2;2;220
2;222;5297;0;367;852;-2;3;221
2;223;5297;0;367;832;84;4;222
2;224;5297;832;367;20;-1;4;222
2;225;5664;0;52;852;-1;3;221
2;226;5297;852;419;2358;-2;2;220
2;227;5297;852;419;2358;-2;3;226
2;228;5297;852;419;1952;229;4;227
2;229;5297;2804;419;406;-1;4;227
2;230;5716;0;284;3210;-1;1;154
3;231;0;0;6000;3210;-2;0;
3;232;0;0;1135;3210;-2;1;231
3;233;0;0;1135;1218;-2;2;232
3;234;0;0;892;1218;85;3;233
3;235;892;0;243;1218;-1;3;233
3;236;0;1218;1135;1992;-2;2;232
3;237;0;1218;419;1992;-2;3;236
3;238;0;1218;419;40;-1;4;237
3;239;0;1258;419;1952;230;4;237
3;240;419;1218;716;1992;-2;3;236
3;241;419;1218;716;1743;61;4;240
3;242;419;2961;716;249;-1;4;240
3;243;1135;0;1058;3210;-2;1;231
3;244;1135;0;1058;1952;-2;2;243
3;245;1135;0;419;1952;231;3;244
3;246;1554;0;639;1952;-2;3;244
3;247;1554;0;639;393;-1;4;246
3;248;1554;393;639;1559;251;4;246
3;249;1135;1952;1058;1258;-2;2;243
3;250;1135;1952;892;1258;-2;3;249
3;251;1135;1952;892;1218;86;4;250
3;252;1135;3170;892;40;-1;4;250
3;253;2027;1952;166;1258;-1;3;249
3;254;2193;0;1018;3210;-2;1;231
3;255;2193;0;1018;1952;-2;2;254
3;256;2193;0;599;1952;-2;3;255
3;257;2193;0;599;393;-1;4;256
3;258;2193;393;599;1559;252;4;256
3;259;2792;0;419;1952;232;3;255
3;260;2193;1952;1018;1258;-2;2;254
3;261;2193;1952;892;1258;-2;3;260
3;262;2193;1952;892;1218;87;4;261
3;263;2193;3170;892;40;-1;4;261
3;264;3085;1952;126;1258;-1;3;260
3;265;3211;0;649;3210;-2;1;231
3;266;3211;0;649;1559;-2;2;265
3;267;3211;0;50;1559;-1;3;266
3;268;3261;0;599;1559;253;3;266
3;269;3211;1559;649;1651;-2;2;265
3;270;3211;1559;649;1651;-2;3;269
3;271;3211;1559;649;1147;183;4;270
3;272;3211;2706;649;504;-1;4;270
3;273;3860;0;649;3210;-2;1;231
3;274;3860;0;649;1147;-2;2;273
3;275;3860;0;649;1147;184;3;274
3;276;3860;1147;649;2063;-2;2;273
3;277;3860;1147;599;2063;-2;3;276
3;278;3860;1147;599;1559;254;4;277
3;279;3860;2706;599;504;-1;4;277
3;280;4459;1147;50;2063;-1;3;276
3;281;4509;0;649;3210;-2;1;231
3;282;4509;0;649;2043;-2;2;281
3;283;4509;0;50;2043;-1;3;282
3;284;4559;0;599;2043;-2;3;282
3;285;4559;0;599;1559;255;4;284
3;286;4559;1559;599;484;-1;4;284
3;287;4509;2043;649;1167;-2;2;281
3;288;4509;2043;649;1167;-2;3;287
3;289;4509;2043;649;20;-1;4;288
3;290;4509;2063;649;1147;185;4;288
3;291;5158;0;649;3210;-2;1;231
3;292;5158;0;649;1559;-2;2;291
3;293;5158;0;599;1559;256;3;292
3;294;5757;0;50;1559;-1;3;292
3;295;5158;1559;649;1651;-2;2;291
3;296;5158;1559;649;1651;-2;3;295
3;297;5158;1559;649;1147;186;4;296
3;298;5158;2706;649;504;-1;4;296
3;299;5807;0;193;3210;-1;1;231
4;300;0;0;6000;3210;-2;0;
4;301;0;0;619;3210;-2;1;300
4;302;0;0;619;1105;-2;2;301
4;303;0;0;588;1105;129;3;302
4;304;588;0;31;1105;-1;3;302
4;305;0;1105;619;2105;-2;2;301
4;306;0;1105;20;2105;-1;3;305
4;307;20;1105;599;2105;-2;3;305
4;308;20;1105;599;546;-1;4;307
4;309;20;1651;599;1559;257;4;307
4;310;619;0;588;3210;-2;1;300
4;311;619;0;588;1258;-2;2;310
4;312;619;0;588;1258;-2;3;311
4;313;619;0;588;153;-1;4;312
4;314;619;153;588;1105;130;4;312
4;315;619;1258;588;1952;-2;2;310
4;316;619;1258;169;1952;-1;3;315
4;317;788;1258;419;1952;233;3;315
4;318;1207;0;588;3210;-2;1;300
4;319;1207;0;588;1105;-2;2;318
4;320;1207;0;588;1105;131;3;319
4;321;1207;1105;588;2105;-2;2;318
4;322;1207;1105;419;2105;-2;3;321
4;323;1207;1105;419;1952;234;4;322
4;324;1207;3057;419;153;-1;4;322
4;325;1626;1105;169;2105;-1;3;321
4;326;1795;0;588;3210;-2;1;300
4;327;1795;0;588;1125;-2;2;326
4;328;1795;0;588;1125;-2;3;327
4;329;1795;0;588;1105;132;4;328
4;330;1795;1105;588;20;-1;4;328
4;331;1795;1125;588;2085;-2;2;326
4;332;1795;1125;546;2085;-2;3;331
4;333;1795;1125;546;496;-1;4;332
4;334;1795;1621;546;1589;235;4;332
4;335;2341;1125;42;2085;-1;3;331
4;336;2383;0;588;3210;-2;1;300
4;337;2383;0;588;1125;-2;2;336
4;338;2383;0;588;1125;-2;3;337
4;339;2383;0;588;1105;133;4;338
4;340;2383;1105;588;20;-1;4;338
4;341;2383;1125;588;2085;-2;2;336
4;342;2383;1125;546;2085;-2;3;341
4;343;2383;1125;546;496;-1;4;342
4;344;2383;1621;546;1589;236;4;342
4;345;2929;1125;42;2085;-1;3;341
4;346;2971;0;588;3210;-2;1;300
4;347;2971;0;588;1105;-2;2;346
4;348;2971;0;588;1105;134;3;347
4;349;2971;1105;588;2105;-2;2;346
4;350;2971;1105;546;2105;-2;3;349
4;351;2971;1105;546;1589;237;4;350
4;352;2971;2694;546;516;-1;4;350
4;353;3517;1105;42;2105;-1;3;349
4;354;3559;0;588;3210;-2;1;300
4;355;3559;0;588;1589;-2;2;354
4;356;3559;0;42;1589;-1;3;355
4;357;3601;0;546;1589;238;3;355
4;358;3559;1589;588;1621;-2;2;354
4;359;3559;1589;588;1621;-2;3;358
4;360;3559;1589;588;516;-1;4;359
4;361;3559;2105;588;1105;135;4;359
4;362;4147;0;588;3210;-2;1;300
4;363;4147;0;588;1105;-2;2;362
4;364;4147;0;588;1105;136;3;363
4;365;4147;1105;588;2105;-2;2;362
4;366;4147;1105;546;2105;-2;3;365
4;367;4147;1105;546;1589;239;4;366
4;368;4147;2694;546;516;-1;4;366
4;369;4693;1105;42;2105;-1;3;365
4;370;4735;0;588;3210;-2;1;300
4;371;4735;0;588;1589;-2;2;370
4;372;4735;0;42;1589;-1;3;371
4;373;4777;0;546;1589;240;3;371
4;374;4735;1589;588;1621;-2;2;370
4;375;4735;1589;588;1621;-2;3;374
4;376;4735;1589;588;1105;137;4;375
4;377;4735;2694;588;516;-1;4;375
4;378;5323;0;337;3210;-2;1;300
4;379;5323;0;337;1019;-2;2;378
4;380;5323;0;308;1019;-2;3;379
4;381;5323;0;308;502;101;4;380
4;382;5323;502;308;517;-1;4;380
4;383;5631;0;29;1019;-1;3;379
4;384;5323;1019;337;2191;-2;2;378
4;385;5323;1019;317;2191;-2;3;384
4;386;5323;1019;317;2171;241;4;385
4;387;5323;3190;317;20;-1;4;385
4;388;5640;1019;20;2191;-1;3;384
4;389;5660;0;340;3210;-2;1;300
4;390;5660;0;340;502;-2;2;389
4;391;5660;0;308;502;102;3;390
4;392;5968;0;32;502;-1;3;390
4;393;5660;502;340;2708;-2;2;389
4;394;5660;502;23;2708;-1;3;393
4;395;5683;502;317;2708;-2;3;393
4;396;5683;502;317;2171;242;4;395
4;397;5683;2673;317;537;-1;4;395
5;398;0;0;6000;3210;-2;0;
5;399;0;0;507;3210;-2;1;398
5;400;0;0;507;1080;-2;2;399
5;401;0;0;507;1080;-2;3;400
5;402;0;0;507;272;-1;4;401
5;403;0;272;507;808;158;4;401
5;404;0;1080;507;2130;-2;2;399
5;405;0;1080;469;2130;243;3;404
5;406;469;1080;38;2130;-1;3;404
5;407;507;0;679;3210;-2;1;398
5;408;507;0;679;776;-2;2;407
5;409;507;0;679;776;200;3;408
5;410;507;776;679;2434;-2;2;407
5;411;507;776;210;2434;-1;3;410
5;412;717;776;469;2434;-2;3;410
5;413;717;776;469;2130;244;4;412
5;414;717;2906;469;304;-1;4;412
5;415;1186;0;536;3210;-2;1;398
5;416;1186;0;536;1080;-2;2;415
5;417;1186;0;29;1080;-1;3;416
5;418;1215;0;507;1080;-2;3;416
5;419;1215;0;507;272;-1;4;418
5;420;1215;272;507;808;159;4;418
5;421;1186;1080;536;2130;-2;2;415
5;422;1186;1080;536;2130;245;3;421
5;423;1722;0;536;3210;-2;1;398
5;424;1722;0;536;2130;-2;2;423
5;425;1722;0;536;2130;246;3;424
5;426;1722;2130;536;1080;-2;2;423
5;427;1722;2130;29;1080;-1;3;426
5;428;1751;2130;507;1080;-2;3;426
5;429;1751;2130;507;808;160;4;428
5;430;1751;2938;507;272;-1;4;428
5;431;2258;0;621;3210;-2;1;398
5;432;2258;0;621;2105;-2;2;431
5;433;2258;0;621;2105;-2;3;432
5;434;2258;0;621;65;-1;4;433
5;435;2258;65;621;2040;161;4;433
5;436;2258;2105;621;1105;-2;2;431
5;437;2258;2105;33;1105;-1;3;436
5;438;2291;2105;588;1105;138;3;436
5;439;2879;0;376;3210;-2;1;398
5;440;2879;0;376;1080;-2;2;439
5;441;2879;0;308;1080;-2;3;440
5;442;2879;0;308;578;-1;4;441
5;443;2879;578;308;502;103;4;441
5;444;3187;0;68;1080;-1;3;440
5;445;2879;1080;376;2130;-2;2;439
5;446;2879;1080;376;2130;247;3;445
5;447;3255;0;997;3210;-2;1;398
5;448;3255;0;997;2354;-2;2;447
5;449;3255;0;621;2354;-2;3;448
5;450;3255;0;621;314;-1;4;449
5;451;3255;314;621;2040;162;4;449
5;452;3876;0;376;2354;-2;3;448
5;453;3876;0;376;224;-1;4;452
5;454;3876;224;376;2130;248;4;452
5;455;3255;2354;997;856;-2;2;447
5;456;3255;2354;221;856;-1;3;455
5;457;3476;2354;776;856;2;3;455
5;458;4252;0;621;3210;-2;1;398
5;459;4252;0;621;1105;-2;2;458
5;460;4252;0;588;1105;139;3;459
5;461;4840;0;33;1105;-1;3;459
5;462;4252;1105;621;2105;-2;2;458
5;463;4252;1105;621;2105;-2;3;462
5;464;4252;1105;621;2040;163;4;463
5;465;4252;3145;621;65;-1;4;463
5;466;4873;0;621;3210;-2;1;398
5;467;4873;0;621;2040;-2;2;466
5;468;4873;0;621;2040;164;3;467
5;469;4873;2040;621;1170;-2;2;466
5;470;4873;2040;33;1170;-1;3;469
5;471;4906;2040;588;1170;-2;3;469
5;472;4906;2040;588;1105;140;4;471
5;473;4906;3145;588;65;-1;4;471
5;474;5494;0;462;3210;-2;1;398
5;475;5494;0;462;2571;-1;2;474
5;476;5494;0;462;2571;-1;3;475
5;477;5494;2571;462;639;-2;2;474
5;478;5494;2571;462;639;258;3;477
5;479;5956;0;44;3210;-1;1;398
6;480;0;0;6000;3210;-2;0;
6;481;0;0;621;3210;-2;1;480
6;482;0;0;621;2105;-2;2;481
6;483;0;0;621;2105;-2;3;482
6;484;0;0;621;2040;165;4;483
6;485;0;2040;621;65;-1;4;483
6;486;0;2105;621;1105;-2;2;481
6;487;0;2105;33;1105;-1;3;486
6;488;33;2105;588;1105;141;3;486
6;489;621;0;621;3210;-2;1;480
6;490;621;0;621;1105;-2;2;489
6;491;621;0;33;1105;-1;3;490
6;492;654;0;588;1105;142;3;490
6;493;621;1105;621;2105;-2;2;489
6;494;621;1105;621;2105;-2;3;493
6;495;621;1105;621;65;-1;4;494
6;496;621;1170;621;2040;166;4;494
6;497;1242;0;679;3210;-2;1;480
6;498;1242;0;679;1170;-2;2;497
6;499;1242;0;679;1170;-2;3;498
6;500;1242;0;679;394;-1;4;499
6;501;1242;394;679;776;201;4;499
6;502;1242;1170;679;2040;-2;2;497
6;503;1242;1170;621;2040;167;3;502
6;504;1863;1170;58;2040;-1;3;502
6;505;1921;0;621;3210;-2;1;480
6;506;1921;0;621;1125;-2;2;505
6;507;1921;0;33;1125;-1;3;506
6;508;1954;0;588;1125;-2;3;506
6;509;1954;0;588;1105;143;4;508
6;510;1954;1105;588;20;-1;4;508
6;511;1921;1125;621;2085;-2;2;505
6;512;1921;1125;621;2085;-2;3;511
6;513;1921;1125;621;45;-1;4;512
6;514;1921;1170;621;2040;168;4;512
6;515;2542;0;655;3210;-2;1;480
6;516;2542;0;655;1719;-2;2;515
6;517;2542;0;655;1719;-2;3;516
6;518;2542;0;655;1100;187;4;517
6;519;2542;1100;655;619;-1;4;517
6;520;2542;1719;655;1491;-2;2;515
6;521;2542;1719;588;1491;-2;3;520
6;522;2542;1719;588;386;-1;4;521
6;523;2542;2105;588;1105;144;4;521
6;524;3130;1719;67;1491;-1;3;520
6;525;3197;0;649;3210;-2;1;480
6;526;3197;0;649;2043;-2;2;525
6;527;3197;0;588;2043;-2;3;526
6;528;3197;0;588;1105;145;4;527
6;529;3197;1105;588;938;-1;4;527
6;530;3785;0;61;2043;-1;3;526
6;531;3197;2043;649;1167;-2;2;525
6;532;3197;2043;649;1167;-2;3;531
6;533;3197;2043;649;20;-1;4;532
6;534;3197;2063;649;1147;188;4;532
6;535;3846;0;722;3210;-2;1;480
6;536;3846;0;722;1022;-2;2;535
6;537;3846;0;722;1022;62;3;536
6;538;3846;1022;722;2188;-2;2;535
6;539;3846;1022;649;2188;-2;3;538
6;540;3846;1022;649;1147;189;4;539
6;541;3846;2169;649;1041;-1;4;539
6;542;4495;1022;73;2188;-1;3;538
6;543;4568;0;722;3210;-2;1;480
6;544;4568;0;722;1147;-2;2;543
6;545;4568;0;73;1147;-1;3;544
6;546;4641;0;649;1147;190;3;544
6;547;4568;1147;722;2063;-2;2;543
6;548;4568;1147;722;2063;-2;3;547
6;549;4568;1147;722;1022;63;4;548
6;550;4568;2169;722;1041;-1;4;548
6;551;5290;0;679;3210;-2;1;480
6;552;5290;0;679;2414;-2;2;551
6;553;5290;0;649;2414;-2;3;552
6;554;5290;0;649;1147;191;4;553
6;555;5290;1147;649;1267;-1;4;553
6;556;5939;0;30;2414;-1;3;552
6;557;5290;2414;679;796;-2;2;551
6;558;5290;2414;679;796;-2;3;557
6;559;5290;2414;679;776;202;4;558
6;560;5290;3190;679;20;-1;4;558
6;561;5969;0;31;3210;-1;1;480
7;562;0;0;6000;3210;-2;0;
7;563;0;0;957;3210;-2;1;562
7;564;0;0;957;1178;-2;2;563
7;565;0;0;649;1178;-2;3;564
7;566;0;0;649;31;-1;4;565
7;567;0;31;649;1147;192;4;565
7;568;649;0;308;1178;-2;3;564
7;569;649;0;308;676;-1;4;568
7;570;649;676;308;502;146;4;568
7;571;0;1178;957;2032;-2;2;563
7;572;0;1178;55;2032;-1;3;571
7;573;55;1178;902;2032;64;3;571
7;574;957;0;902;3210;-2;1;562
7;575;957;0;902;1178;-2;2;574
7;576;957;0;752;1178;-2;3;575
7;577;957;0;752;967;26;4;576
7;578;957;967;752;211;-1;4;576
7;579;1709;0;150;1178;-1;3;575
7;580;957;1178;902;2032;-2;2;574
7;581;957;1178;902;2032;65;3;580
7;582;1859;0;752;3210;-2;1;562
7;583;1859;0;752;2243;-2;2;582
7;584;1859;0;752;2243;-2;3;583
7;585;1859;0;752;1276;-1;4;584
7;586;1859;1276;752;967;27;4;584
7;587;1859;2243;752;967;-2;2;582
7;588;1859;2243;752;967;66;3;587
7;589;2611;0;752;3210;-2;1;562
7;590;2611;0;752;987;-2;2;589
7;591;2611;0;752;987;-2;3;590
7;592;2611;0;752;20;-1;4;591
7;593;2611;20;752;967;67;4;591
7;594;2611;987;752;2223;-2;2;589
7;595;2611;987;752;2223;-2;3;594
7;596;2611;987;752;967;28;4;595
7;597;2611;1954;752;1256;-1;4;595
7;598;3363;0;545;3210;-2;1;562
7;599;3363;0;545;2327;-2;2;598
7;600;3363;0;525;2327;-2;3;599
7;601;3363;0;525;853;169;4;600
7;602;3363;853;525;1474;-1;4;600
7;603;3888;0;20;2327;-1;3;599
7;604;3363;2327;545;883;-2;2;598
7;605;3363;2327;507;883;-2;3;604
7;606;3363;2327;507;75;-1;4;605
7;607;3363;2402;507;808;104;4;605
7;608;3870;2327;38;883;-1;3;604
7;609;3908;0;545;3210;-2;1;562
7;610;3908;0;545;2357;-2;2;609
7;611;3908;0;507;2357;-2;3;610
7;612;3908;0;507;808;105;4;611
7;613;3908;808;507;1549;-1;4;611
7;614;4415;0;38;2357;-1;3;610
7;615;3908;2357;545;853;-2;2;609
7;616;3908;2357;525;853;170;3;615
7;617;4433;2357;20;853;-1;3;615
7;618;4453;0;752;3210;-2;1;562
7;619;4453;0;752;1525;-2;2;618
7;620;4453;0;752;1525;-2;3;619
7;621;4453;0;752;967;29;4;620
7;622;4453;967;752;558;-1;4;620
7;623;4453;1525;752;1685;-2;2;618
7;624;4453;1525;79;1685;-1;3;623
7;625;4532;1525;673;1685;-2;3;623
7;626;4532;1525;673;320;-1;4;625
7;627;4532;1845;673;1365;171;4;625
7;628;5205;0;588;3210;-2;1;562
7;629;5205;0;588;1105;-2;2;628
7;630;5205;0;588;1105;172;3;629
7;631;5205;1105;588;2105;-2;2;628
7;632;5205;1105;81;2105;-1;3;631
7;633;5286;1105;507;2105;-2;3;631
7;634;5286;1105;507;808;106;4;633
7;635;5286;1913;507;1297;-1;4;633
7;636;5793;0;207;3210;-1;1;562
8;637;0;0;6000;3210;-2;0;
8;638;0;0;588;3210;-2;1;637
8;639;0;0;588;2105;-2;2;638
8;640;0;0;81;2105;-1;3;639
8;641;81;0;507;2105;-2;3;639
8;642;81;0;507;1297;-1;4;641
8;643;81;1297;507;808;107;4;641
8;644;0;2105;588;1105;-2;2;638
8;645;0;2105;588;1105;173;3;644
8;646;588;0;588;3210;-2;1;637
8;647;588;0;588;1125;-2;2;646
8;648;588;0;588;1125;-2;3;647
8;649;588;0;588;20;-1;4;648
8;650;588;20;588;1105;174;4;648
8;651;588;1125;588;2085;-2;2;646
8;652;588;1125;507;2085;-2;3;651
8;653;588;1125;507;1277;-1;4;652
8;654;588;2402;507;808;108;4;652
8;655;1095;1125;81;2085;-1;3;651
8;656;1176;0;752;3210;-2;1;637
8;657;1176;0;752;967;-2;2;656
8;658;1176;0;752;967;30;3;657
8;659;1176;967;752;2243;-2;2;656
8;660;1176;967;752;2243;-2;3;659
8;661;1176;967;752;1276;-1;4;660
8;662;1176;2243;752;967;68;4;660
8;663;1928;0;752;3210;-2;1;637
8;664;1928;0;752;967;-2;2;663
8;665;1928;0;752;967;31;3;664
8;666;1928;967;752;2243;-2;2;663
8;667;1928;967;752;2243;-2;3;666
8;668;1928;967;752;1276;-1;4;667
