PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;83;5471;1029;310;2181;-2;3;82
0;84;5471;1029;310;1009;11;4;83
0;85;5471;2038;310;1172;-1;4;83
0;86;5781;0;219;3210;-1;1;0
1;87;0;0;6000;3210;-2;0;
1;88;0;0;272;3210;-2;1;87
1;89;0;0;272;2385;-2;2;88
1;90;0;0;252;2385;-2;3;89
1;91;0;0;252;1019;0;4;90
1;92;0;1019;252;1366;-1;4;90
1;93;252;0;20;2385;-1;3;89
1;94;0;2385;272;825;-2;2;88
1;95;0;2385;243;825;38;3;94
1;96;243;2385;29;825;-1;3;94
1;97;272;0;1154;3210;-2;1;87
1;98;272;0;1154;876;-2;2;97
1;99;272;0;858;876;-2;3;98
1;100;272;0;858;61;-1;4;99
1;101;272;61;858;815;45;4;99
1;102;1130;0;296;876;-2;3;98
1;103;1130;0;296;20;-1;4;102
1;104;1130;20;296;856;39;4;102
1;105;272;876;1154;2334;-2;2;97
1;106;272;876;1108;2334;-2;3;105
1;107;272;876;1108;1420;46;4;106
1;108;272;2296;1108;914;-1;4;106
1;109;1380;876;46;2334;-1;3;105
1;110;1426;0;479;3210;-2;1;87
1;111;1426;0;479;2324;-2;2;110
1;112;1426;0;247;2324;-2;3;111
1;113;1426;0;247;2039;47;4;112
1;114;1426;2039;247;285;-1;4;112
1;115;1673;0;232;2324;-2;3;111
1;116;1673;0;232;2303;48;4;115
1;117;1673;2303;232;21;-1;4;115
1;118;1426;2324;479;886;-2;2;110
1;119;1426;2324;441;886;40;3;118
1;120;1867;2324;38;886;-1;3;118
1;121;1905;0;332;3210;-2;1;87
1;122;1905;0;332;2263;-2;2;121
1;123;1905;0;332;2263;-2;3;122
1;124;1905;0;332;947;41;4;123
1;125;1905;947;332;1316;-1;4;123
1;126;1905;2263;332;947;-2;2;121
1;127;1905;2263;332;947;42;3;126
1;128;2237;0;511;3210;-2;1;87
1;129;2237;0;511;1868;-2;2;128
1;130;2237;0;430;1868;-2;3;129
1;131;2237;0;430;1092;-1;4;130
1;132;2237;1092;430;776;14;4;130
1;133;2667;0;81;1868;-1;3;129
1;134;2237;1868;511;1342;-2;2;128
1;135;2237;1868;195;1342;-2;3;134
1;136;2237;1868;195;737;15;4;135
1;137;2237;2605;195;605;-1;4;135
1;138;2432;1868;316;1342;-2;3;134
1;139;2432;1868;316;1106;16;4;138
1;140;2432;2974;316;236;-1;4;138
1;141;2748;0;378;3210;-2;1;87
1;142;2748;0;378;1949;-2;2;141
1;143;2748;0;62;1949;-1;3;142
1;144;2810;0;316;1949;-2;3;142
1;145;2810;0;316;843;-1;4;144
1;146;2810;843;316;1106;17;4;144
1;147;2748;1949;378;1261;-2;2;141
1;148;2748;1949;183;1261;-1;3;147
1;149;2931;1949;195;1261;18;3;147
1;150;3126;0;303;3210;-2;1;87
1;151;3126;0;303;916;-2;2;150
1;152;3126;0;303;916;-2;3;151
1;153;3126;0;303;57;-1;4;152
1;154;3126;57;303;859;49;4;152
1;155;3126;916;303;2294;-1;2;150
1;156;3126;916;20;2294;-1;3;155
1;157;3146;916;283;2294;-1;3;155
1;158;3429;0;850;3210;-2;1;87
1;159;3429;0;850;1972;-2;2;158
1;160;3429;0;805;1972;-2;3;159
1;161;3429;0;805;1187;19;4;160
1;162;3429;1187;805;785;-1;4;160
1;163;4234;0;45;1972;-1;3;159
1;164;3429;1972;850;1238;-2;2;158
1;165;3429;1972;68;1238;-1;3;164
1;166;3497;1972;782;1238;-2;3;164
1;167;3497;1972;782;56;-1;4;166
1;168;3497;2028;782;1182;43;4;166
1;169;4279;0;322;3210;-2;1;87
1;170;4279;0;322;1270;-2;2;169
1;171;4279;0;322;1270;-2;3;170
1;172;4279;0;322;298;-1;4;171
1;173;4279;298;322;972;44;4;171
1;174;4279;1270;322;1940;-1;2;169
1;175;4279;1270;20;1940;-1;3;174
1;176;4299;1270;302;1940;-1;3;174
1;177;4601;0;865;3210;-2;1;87
1;178;4601;0;865;2110;-2;2;177
1;179;4601;0;865;2110;-2;3;178
1;180;4601;0;865;1156;-1;4;179
1;181;4601;1156;865;954;1;4;179
1;182;4601;2110;865;1100;-2;2;177
1;183;4601;2110;75;1100;-1;3;182
1;184;4676;2110;790;1100;-2;3;182
1;185;4676;2110;790;1019;12;4;184
1;186;4676;3129;790;81;-1;4;184
1;187;5466;0;447;3210;-2;1;87
1;188;5466;0;447;2345;-2;2;187
1;189;5466;0;20;2345;-1;3;188
1;190;5486;0;427;2345;-2;3;188
1;191;5486;0;427;480;25;4;190
1;192;5486;480;427;1865;-1;4;190
1;193;5466;2345;447;865;-2;2;187
1;194;5466;2345;31;865;-1;3;193
1;195;5497;2345;416;865;2;3;193
1;196;5913;0;87;3210;-1;1;87
2;197;0;0;6000;3210;-2;0;
2;198;0;0;918;3210;-2;1;197
2;199;0;0;918;1966;-2;2;198
2;200;0;0;790;1966;-2;3;199
2;201;0;0;790;777;-1;4;200
2;202;0;777;790;1189;3;4;200
2;203;790;0;128;1966;-1;3;199
2;204;0;1966;918;1244;-2;2;198
2;205;0;1966;222;1244;-2;3;204
2;206;0;1966;222;1189;4;4;205
2;207;0;3155;222;55;-1;4;205
2;208;222;1966;696;1244;-2;3;204
2;209;222;1966;696;20;-1;4;208
2;210;222;1986;696;1224;5;4;208
2;211;918;0;342;3210;-2;1;197
2;212;918;0;342;952;-2;2;211
2;213;918;0;257;952;26;3;212
2;214;1175;0;85;952;-1;3;212
2;215;918;952;342;2258;-2;2;211
2;216;918;952;342;2258;-2;3;215
2;217;918;952;342;722;6;4;216
2;218;918;1674;342;1536;-1;4;216
2;219;1260;0;4740;3210;-3;1;197
