PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;161;5302;1864;433;663;55;4;159
1;162;5302;2527;433;683;-2;2;152
1;163;5302;2527;433;683;-2;3;162
1;164;5302;2527;433;20;-1;4;163
1;165;5302;2547;433;663;56;4;163
1;166;5735;0;265;3210;-1;1;102
2;167;0;0;6000;3210;-2;0;
2;168;0;0;1487;3210;-2;1;167
2;169;0;0;1487;648;-2;2;168
2;170;0;0;1258;648;-2;3;169
2;171;0;0;1258;43;-1;4;170
2;172;0;43;1258;605;57;4;170
2;173;1258;0;229;648;-1;3;169
2;174;0;648;1487;605;-2;2;168
2;175;0;648;1258;605;58;3;174
2;176;1258;648;229;605;-1;3;174
2;177;0;1253;1487;1957;-2;2;168
2;178;0;1253;735;1957;83;3;177
2;179;735;1253;752;1957;-2;3;177
2;180;735;1253;752;1913;28;4;179
2;181;735;3166;752;44;-1;4;179
2;182;1487;0;674;3210;-2;1;167
2;183;1487;0;674;1060;-2;2;182
2;184;1487;0;674;1060;-2;3;183
2;185;1487;0;674;59;-1;4;184
2;186;1487;59;674;1001;50;4;184
2;187;1487;1060;674;1408;-2;2;182
2;188;1487;1060;567;1408;-2;3;187
2;189;1487;1060;567;76;-1;4;188
2;190;1487;1136;567;1332;51;4;188
2;191;2054;1060;107;1408;-1;3;187
2;192;1487;2468;674;742;-2;2;182
2;193;1487;2468;74;742;-1;3;192
2;194;1561;2468;600;742;3;3;192
2;195;2161;0;1543;3210;-2;1;167
2;196;2161;0;1543;2088;-2;2;195
2;197;2161;0;1178;2088;4;3;196
2;198;3339;0;365;2088;-2;3;196
2;199;3339;0;365;1507;59;4;198
2;200;3339;1507;365;581;-1;4;198
2;201;2161;2088;1543;561;-2;2;195
2;202;2161;2088;1346;561;5;3;201
2;203;3507;2088;197;561;-1;3;201
2;204;2161;2649;1543;561;-2;2;195
2;205;2161;2649;1346;561;6;3;204
2;206;3507;2649;197;561;-1;3;204
2;207;3704;0;321;3210;-2;1;167
2;208;3704;0;321;1533;-2;2;207
2;209;3704;0;321;1533;7;3;208
2;210;3704;1533;321;1533;-2;2;207
2;211;3704;1533;321;1533;8;3;210
2;212;3704;3066;321;144;-1;2;207
2;213;3704;3066;108;144;-1;3;212
2;214;3812;3066;213;144;-1;3;212
2;215;4025;0;1030;3210;-2;1;167
2;216;4025;0;1030;785;-2;2;215
2;217;4025;0;872;785;-2;3;216
2;218;4025;0;872;735;74;4;217
2;219;4025;735;872;50;-1;4;217
2;220;4897;0;158;785;-1;3;216
2;221;4025;785;1030;1852;-2;2;215
2;222;4025;785;365;1852;-2;3;221
2;223;4025;785;365;1507;60;4;222
2;224;4025;2292;365;345;-1;4;222
2;225;4390;785;665;1852;29;3;221
2;226;4025;2637;1030;573;-2;2;215
2;227;4025;2637;309;573;-1;3;226
2;228;4334;2637;721;573;-2;3;226
2;229;4334;2637;721;238;-1;4;228
2;230;4334;2875;721;335;63;4;228
2;231;5055;0;700;3210;-2;1;167
2;232;5055;0;700;95;-1;2;231
2;233;5055;0;700;95;-1;3;232
2;234;5055;95;700;910;-2;2;231
2;235;5055;95;700;910;42;3;234
2;236;5055;1005;700;2205;-2;2;231
2;237;5055;1005;34;2205;-1;3;236
2;238;5089;1005;666;2205;84;3;236
2;239;5755;0;245;3210;-1;1;167
3;240;0;0;6000;3210;-2;0;
3;241;0;0;380;3210;-2;1;240
3;242;0;0;380;1507;-2;2;241
3;243;0;0;380;1507;61;3;242
3;244;0;1507;380;1507;-2;2;241
3;245;0;1507;380;1507;62;3;244
3;246;0;3014;380;196;-1;2;241
3;247;0;3014;190;196;-1;3;246
3;248;190;3014;190;196;-1;3;246
3;249;380;0;621;3210;-2;1;240
3;250;380;0;621;986;-2;2;249
3;251;380;0;76;986;-1;3;250
3;252;456;0;545;986;-2;3;250
3;253;456;0;545;872;75;4;252
3;254;456;872;545;114;-1;4;252
3;255;380;986;621;892;-2;2;249
3;256;380;986;572;892;-2;3;255
3;257;380;986;572;20;-1;4;256
3;258;380;1006;572;872;76;4;256
3;259;952;986;49;892;-1;3;255
3;260;380;1878;621;1332;-2;2;249
3;261;380;1878;567;1332;52;3;260
3;262;947;1878;54;1332;-1;3;260
3;263;1001;0;804;3210;-2;1;240
3;264;1001;0;804;858;-2;2;263
3;265;1001;0;24;858;-1;3;264
3;266;1025;0;780;858;-2;3;264
3;267;1025;0;780;20;-1;4;266
3;268;1025;20;780;838;85;4;266
3;269;1001;858;804;1130;-2;2;263
3;270;1001;858;284;1130;-2;3;269
3;271;1001;858;284;810;30;4;270
3;272;1001;1668;284;320;-1;4;270
3;273;1285;858;520;1130;31;3;269
3;274;1001;1988;804;1222;-2;2;263
3;275;1001;1988;104;1222;-1;3;274
3;276;1105;1988;700;1222;-2;3;274
3;277;1105;1988;700;910;43;4;276
3;278;1105;2898;700;312;-1;4;276
3;279;1805;0;1438;3210;-2;1;240
3;280;1805;0;1438;520;-2;2;279
3;281;1805;0;308;520;-1;3;280
3;282;2113;0;1130;520;32;3;280
3;283;1805;520;1438;2045;-2;2;279
3;284;1805;520;719;2045;-2;3;283
3;285;1805;520;719;140;-1;4;284
3;286;1805;660;719;1905;33;4;284
3;287;2524;520;719;2045;-2;3;283
3;288;2524;520;719;1905;34;4;287
3;289;2524;2425;719;140;-1;4;287
3;290;1805;2565;1438;645;-2;2;279
3;291;1805;2565;512;645;-1;3;290
3;292;2317;2565;926;645;77;3;290
3;293;3243;0;665;3210;-2;1;240
3;294;3243;0;665;892;-2;2;293
3;295;3243;0;32;892;-1;3;294
3;296;3275;0;633;892;-2;3;294
3;297;3275;0;633;20;-1;4;296
3;298;3275;20;633;872;78;4;296
3;299;3243;892;665;1674;-2;2;293
3;300;3243;892;20;1674;-1;3;299
3;301;3263;892;645;1674;-2;3;299
3;302;3263;892;645;872;79;4;301
3;303;3263;1764;645;802;-1;4;301
3;304;3243;2566;665;644;-2;2;293
3;305;3243;2566;330;644;9;3;304
3;306;3573;2566;335;644;-1;3;304
3;307;3908;0;699;3210;-2;1;240
3;308;3908;0;699;872;-2;2;307
3;309;3908;0;645;872;80;3;308
3;310;4553;0;54;872;-1;3;308
3;311;3908;872;699;621;-2;2;307
3;312;3908;872;364;621;-1;3;311
3;313;4272;872;335;621;64;3;311
3;314;3908;1493;699;1717;-2;2;307
3;315;3908;1493;699;1717;-2;3;314
3;316;3908;1493;699;1174;65;4;315
3;317;3908;2667;699;543;-1;4;315
3;318;4607;0;484;3210;-2;1;240
3;319;4607;0;484;669;-2;2;318
3;320;4607;0;85;669;-1;3;319
3;321;4692;0;399;669;66;3;319
3;322;4607;669;484;1823;-2;2;318
3;323;4607;669;484;1823;-2;3;322
3;324;4607;669;484;1105;-1;4;323
3;325;4607;1774;484;718;67;4;323
3;326;4607;2492;484;718;-2;2;318
3;327;4607;2492;484;718;68;3;326
3;328;5091;0;828;3210;-2;1;240
3;329;5091;0;828;1069;-2;2;328
3;330;5091;0;598;1069;69;3;329
3;331;5689;0;230;1069;-1;3;329
3;332;5091;1069;828;1071;-2;2;328
3;333;5091;1069;799;1071;70;3;332
3;334;5890;1069;29;1071;-1;3;332
3;335;5091;2140;828;1070;-2;2;328
3;336;5091;2140;808;1070;-2;3;335
3;337;5091;2140;808;252;-1;4;336
3;338;5091;2392;808;818;35;4;336
3;339;5899;2140;20;1070;-1;3;335
3;340;5919;0;81;3210;-3;1;240
