PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
4;244;0;1115;1555;2095;10;4;242
4;245;1555;823;21;2387;-1;3;241
4;246;1576;0;1796;3210;-2;1;234
4;247;1576;0;1796;1242;-2;2;246
4;248;1576;0;121;1242;-1;3;247
4;249;1697;0;1675;1242;-2;3;247
4;250;1697;0;1675;978;30;4;249
4;251;1697;978;1675;264;-1;4;249
4;252;1576;1242;1796;1968;-2;2;246
4;253;1576;1242;1266;1968;11;3;252
4;254;2842;1242;530;1968;-2;3;252
4;255;2842;1242;530;40;-1;4;254
4;256;2842;1282;530;1928;102;4;254
4;257;3372;0;960;3210;-2;1;234
4;258;3372;0;960;1790;-2;2;257
4;259;3372;0;934;1790;126;3;258
4;260;4306;0;26;1790;-1;3;258
4;261;3372;1790;960;1420;-2;2;257
4;262;3372;1790;372;1420;-2;3;261
4;263;3372;1790;372;1323;12;4;262
4;264;3372;3113;372;97;-1;4;262
4;265;3744;1790;588;1420;-2;3;261
4;266;3744;1790;588;357;-1;4;265
4;267;3744;2147;588;1063;113;4;265
4;268;4332;0;1108;3210;-2;1;234
4;269;4332;0;1108;2017;-2;2;268
4;270;4332;0;990;2017;-2;3;269
4;271;4332;0;990;194;-1;4;270
4;272;4332;194;990;1823;13;4;270
4;273;5322;0;118;2017;-1;3;269
4;274;4332;2017;1108;1193;-2;2;268
4;275;4332;2017;554;1193;56;3;274
4;276;4886;2017;554;1193;57;3;274
4;277;5440;0;315;3210;-2;1;234
4;278;5440;0;315;3210;-2;2;277
4;279;5440;0;315;3210;-2;3;278
4;280;5440;0;315;1635;103;4;279
4;281;5440;1635;315;1575;-1;4;279
4;282;5755;0;245;3210;-1;1;234
5;283;0;0;6000;3210;-2;0;
5;284;0;0;1709;3210;-2;1;283
5;285;0;0;1709;1811;-2;2;284
5;286;0;0;731;1811;14;3;285
5;287;731;0;978;1811;-2;3;285
5;288;731;0;978;136;-1;4;287
5;289;731;136;978;1675;31;4;287
5;290;0;1811;1709;1399;-2;2;284
5;291;0;1811;1675;1399;-2;3;290
5;292;0;1811;1675;978;32;4;291
5;293;0;2789;1675;421;-1;4;291
5;294;1675;1811;34;1399;-1;3;290
5;295;1709;0;1148;3210;-2;1;283
5;296;1709;0;1148;1117;-2;2;295
5;297;1709;0;1059;1117;-2;3;296
5;298;1709;0;1059;1040;15;4;297
5;299;1709;1040;1059;77;-1;4;297
5;300;2768;0;89;1117;-1;3;296
5;301;1709;1117;1148;2093;-2;2;295
5;302;1709;1117;315;2093;-2;3;301
5;303;1709;1117;315;1635;104;4;302
5;304;1709;2752;315;458;-1;4;302
5;305;2024;1117;833;2093;-2;3;301
5;306;2024;1117;833;192;-1;4;305
5;307;2024;1309;833;1901;33;4;305
5;308;2857;0;1108;3210;-2;1;283
5;309;2857;0;1108;1810;-2;2;308
5;310;2857;0;174;1810;-1;3;309
5;311;3031;0;934;1810;-2;3;309
5;312;3031;0;934;20;-1;4;311
5;313;3031;20;934;1790;127;4;311
5;314;2857;1810;1108;1400;-2;2;308
5;315;2857;1810;554;1400;-2;3;314
5;316;2857;1810;554;1193;58;4;315
5;317;2857;3003;554;207;-1;4;315
5;318;3411;1810;554;1400;-2;3;314
5;319;3411;1810;554;1193;59;4;318
5;320;3411;3003;554;207;-1;4;318
5;321;3965;0;934;3210;-2;1;283
5;322;3965;0;934;1986;-2;2;321
5;323;3965;0;934;1986;-2;3;322
5;324;3965;0;934;196;-1;4;323
5;325;3965;196;934;1790;128;4;323
5;326;3965;1986;934;1224;-2;2;321
5;327;3965;1986;871;1224;-2;3;326
5;328;3965;1986;871;976;45;4;327
5;329;3965;2962;871;248;-1;4;327
5;330;4836;1986;63;1224;-1;3;326
5;331;4899;0;607;3210;-2;1;283
5;332;4899;0;607;1754;-2;2;331
5;333;4899;0;607;1754;46;3;332
5;334;4899;1754;607;1456;-2;2;331
5;335;4899;1754;53;1456;-1;3;334
5;336;4952;1754;554;1456;-2;3;334
5;337;4952;1754;554;1193;60;4;336
5;338;4952;2947;554;263;-1;4;336
5;339;5506;0;494;3210;-1;1;283
6;340;0;0;6000;3210;-2;0;
6;341;0;0;1194;3210;-2;1;340
6;342;0;0;1194;1415;-2;2;341
6;343;0;0;1040;1415;-2;3;342
6;344;0;0;1040;356;-1;4;343
6;345;0;356;1040;1059;16;4;343
6;346;1040;0;154;1415;-1;3;342
6;347;0;1415;1194;1795;-2;2;341
6;348;0;1415;587;1795;-2;3;347
6;349;0;1415;587;1754;47;4;348
6;350;0;3169;587;41;-1;4;348
6;351;587;1415;607;1795;-2;3;347
6;352;587;1415;607;1754;48;4;351
6;353;587;3169;607;41;-1;4;351
6;354;1194;0;627;3210;-2;1;340
6;355;1194;0;627;1795;-2;2;354
6;356;1194;0;607;1795;-2;3;355
6;357;1194;0;607;41;-1;4;356
6;358;1194;41;607;1754;49;4;356
6;359;1801;0;20;1795;-1;3;355
6;360;1194;1795;627;1415;-2;2;354
6;361;1194;1795;39;1415;-1;3;360
6;362;1233;1795;588;1415;-2;3;360
6;363;1233;1795;588;352;-1;4;362
6;364;1233;2147;588;1063;114;4;362
6;365;1821;0;996;3210;-2;1;340
6;366;1821;0;996;1580;-2;2;365
6;367;1821;0;65;1580;-1;3;366
6;368;1886;0;931;1580;-2;3;366
6;369;1886;0;931;101;-1;4;368
6;370;1886;101;931;1479;34;4;368
6;371;1821;1580;996;1630;-2;2;365
6;372;1821;1580;318;1630;-2;3;371
6;373;1821;1580;318;774;115;4;372
6;374;1821;2354;318;856;-1;4;372
6;375;2139;1580;678;1630;105;3;371
6;376;2817;0;1616;3210;-2;1;340
6;377;2817;0;1616;2354;-2;2;376
6;378;2817;0;72;2354;-1;3;377
6;379;2889;0;1544;2354;35;3;377
6;380;2817;2354;1616;856;-2;2;376
6;381;2817;2354;898;856;-2;3;380
6;382;2817;2354;898;302;-1;4;381
6;383;2817;2656;898;554;61;4;381
6;384;3715;2354;718;856;-2;3;380
6;385;3715;2354;718;23;-1;4;384
6;386;3715;2377;718;833;77;4;384
6;387;4433;0;1351;3210;-2;1;340
6;388;4433;0;1351;2090;-2;2;387
6;389;4433;0;497;2090;78;3;388
6;390;4930;0;854;2090;-2;3;388
6;391;4930;0;854;2060;79;4;390
6;392;4930;2060;854;30;-1;4;390
6;393;4433;2090;1351;1120;-2;2;387
6;394;4433;2090;767;1120;-2;3;393
6;395;4433;2090;767;80;-1;4;394
6;396;4433;2170;767;1040;17;4;394
6;397;5200;2090;584;1120;-1;3;393
6;398;5784;0;216;3210;-1;1;340
7;399;0;0;6000;3210;-2;0;
7;400;0;0;587;3210;-2;1;399
7;401;0;0;587;1754;-2;2;400
7;402;0;0;587;1754;50;3;401
7;403;0;1754;587;1456;-2;2;400
7;404;0;1754;483;1456;-2;3;403
7;405;0;1754;483;276;-1;4;404
7;406;0;2030;483;1180;80;4;404
7;407;483;1754;104;1456;-1;3;403
7;408;587;0;678;3210;-2;1;399
7;409;587;0;678;1491;-2;2;408
7;410;587;0;633;1491;-2;3;409
7;411;587;0;633;1471;81;4;410
7;412;587;1471;633;20;-1;4;410
7;413;1220;0;45;1491;-1;3;409
7;414;587;1491;678;1719;-2;2;408
7;415;587;1491;678;1719;-2;3;414
7;416;587;1491;678;1630;106;4;415
7;417;587;3121;678;89;-1;4;415
7;418;1265;0;860;3210;-2;1;399
7;419;1265;0;860;2021;-2;2;418
7;420;1265;0;26;2021;-1;3;419
7;421;1291;0;834;2021;51;3;419
7;422;1265;2021;860;1189;-2;2;418
7;423;1265;2021;860;1189;-2;3;422
7;424;1265;2021;860;153;-1;4;423
7;425;1265;2174;860;1036;82;4;423
7;426;2125;0;799;3210;-2;1;399
7;427;2125;0;799;1177;-2;2;426
7;428;2125;0;51;1177;-1;3;427
7;429;2176;0;748;1177;-2;3;427
7;430;2176;0;748;968;107;4;429
7;431;2176;968;748;209;-1;4;429
7;432;2125;1177;799;2033;-2;2;426
7;433;2125;1177;799;2033;-2;3;432
7;434;2125;1177;799;2013;83;4;433
7;435;2125;3190;799;20;-1;4;433
7;436;2924;0;338;3210;-2;1;399
7;437;2924;0;338;774;-2;2;436
7;438;2924;0;20;774;-1;3;437
7;439;2944;0;318;774;116;3;437
7;440;2924;774;338;2436;-2;2;436
7;441;2924;774;22;2436;-1;3;440
7;442;2946;774;316;2436;-2;3;440
7;443;2946;774;316;1495;-1;4;442
7;444;2946;2269;316;941;36;4;442
7;445;3262;0;636;3210;-2;1;399
7;446;3262;0;636;1160;-2;2;445
7;447;3262;0;636;1160;117;3;446
7;448;3262;1160;636;2050;-2;2;445
7;449;3262;1160;636;2050;-2;3;448
7;450;3262;1160;636;890;-1;4;449
7;451;3262;2050;636;1160;118;4;449
7;452;3898;0;576;3210;-2;1;399
7;453;3898;0;576;2312;-2;2;452
7;454;3898;0;554;2312;-2;3;453
7;455;3898;0;554;898;62;4;454
7;456;3898;898;554;1414;-1;4;454
7;457;4452;0;22;2312;-1;3;453
7;458;3898;2312;576;898;-2;2;452
7;459;3898;2312;556;898;63;3;458
7;460;4454;2312;20;898;-1;3;458
7;461;4474;0;556;3210;-2;1;399
7;462;4474;0;556;898;-2;2;461
7;463;4474;0;556;898;64;3;462
7;464;4474;898;556;2312;-2;2;461
7;465;4474;898;556;2312;-2;3;464
7;466;4474;898;556;1414;-1;4;465
7;467;4474;2312;556;898;65;4;465
7;468;5030;0;451;3210;-2;1;399
7;469;5030;0;451;1483;-2;2;468
7;470;5030;0;451;1483;66;3;469
7;471;5030;1483;451;1727;-2;2;468
7;472;5030;1483;451;1727;-2;3;471
7;473;5030;1483;451;244;-1;4;472
7;474;5030;1727;451;1483;67;4;472
7;475;5481;0;466;3210;-2;1;399
7;476;5481;0;466;2340;-2;2;475
7;477;5481;0;466;2340;-2;3;476
7;478;5481;0;466;1499;-1;4;477
7;479;5481;1499;466;841;37;4;477
7;480;5481;2340;466;870;-2;2;475
7;481;5481;2340;336;870;38;3;480
7;482;5817;2340;130;870;-1;3;480
7;483;5947;0;53;3210;-1;1;399
8;484;0;0;6000;3210;-2;0;
8;485;0;0;788;3210;-2;1;484
8;486;0;0;788;1832;-2;2;485
8;487;0;0;788;1832;-2;3;486
8;488;0;0;788;771;18;4;487
8;489;0;771;788;1061;-1;4;487
8;490;0;1832;788;1378;-2;2;485
8;491;0;1832;788;1378;-2;3;490
8;492;0;1832;788;1358;68;4;491
8;493;0;3190;788;20;-1;4;491
8;494;788;0;336;3210;-2;1;484
8;495;788;0;336;2222;-2;2;494
8;496;788;0;336;2222;-2;3;495
8;497;788;0;336;870;39;4;496
8;498;788;870;336;1352;-1;4;496
8;499;788;2222;336;988;-2;2;494
8;500;788;2222;33;988;-1;3;499
8;501;821;2222;303;988;69;3;499
8;502;1124;0;547;3210;-2;1;484
8;503;1124;0;547;2318;-2;2;502
8;504;1124;0;56;2318;-1;3;503
8;505;1180;0;491;2318;-2;3;503
8;506;1180;0;491;1257;-1;4;505
8;507;1180;1257;491;1061;70;4;505
8;508;1124;2318;547;892;-2;2;502
8;509;1124;2318;547;892;-2;3;508
8;510;1124;2318;547;872;71;4;509
8;511;1124;3190;547;20;-1;4;509
8;512;1671;0;880;3210;-2;1;484
8;513;1671;0;880;2265;-2;2;512
8;514;1671;0;880;2265;-2;3;513
8;515;1671;0;880;1375;-1;4;514
8;516;1671;1375;880;890;108;4;514
8;517;1671;2265;880;945;-2;2;512
8;518;1671;2265;788;945;-2;3;517
8;519;1671;2265;788;771;19;4;518
8;520;1671;3036;788;174;-1;4;518
8;521;2459;2265;92;945;-1;3;517
8;522;2551;0;561;3210;-2;1;484
8;523;2551;0;561;1322;-2;2;522
8;524;2551;0;561;1322;-2;3;523
8;525;2551;0;561;436;-1;4;524
8;526;2551;436;561;886;84;4;524
8;527;2551;1322;561;1888;-1;2;522
8;528;2551;1322;561;1888;-1;3;527
8;529;3112;0;975;3210;-2;1;484
8;530;3112;0;975;1704;-2;2;529
8;531;3112;0;975;1704;-2;3;530
8;532;3112;0;975;1049;85;4;531
8;533;3112;1049;975;655;-1;4;531
8;534;3112;1704;975;1506;-2;2;529
8;535;3112;1704;683;1506;-2;3;534
8;536;3112;1704;683;431;-1;4;535
8;537;3112;2135;683;1075;86;4;535
8;538;3795;1704;292;1506;-1;3;534
8;539;4087;0;852;3210;-2;1;484
8;540;4087;0;852;1278;-2;2;539
8;541;4087;0;683;1278;-2;3;540
8;542;4087;0;683;1075;87;4;541
8;543;4087;1075;683;203;-1;4;541
8;544;4770;0;169;1278;-1;3;540
8;545;4087;1278;852;1932;-2;2;539
8;546;4087;1278;852;1932;-2;3;545
8;547;4087;1278;852;20;-1;4;546
8;548;4087;1298;852;1912;88;4;546
8;549;4939;0;697;3210;-2;1;484
8;550;4939;0;697;1274;-1;2;549
8;551;4939;0;20;1274;-1;3;550
8;552;4959;0;677;1274;-1;3;550
8;553;4939;1274;697;1936;-2;2;549
8;554;4939;1274;697;1936;89;3;553
8;555;5636;0;364;3210;-1;1;484
9;556;0;0;6000;3210;-2;0;
9;557;0;0;610;3210;-2;1;556
9;558;0;0;610;1964;-2;2;557
9;559;0;0;610;1964;90;3;558
9;560;0;1964;610;1246;-1;2;557
9;561;0;1964;20;1246;-1;3;560
9;562;20;1964;590;1246;-1;3;560
9;563;610;0;601;3210;-2;1;556
9;564;610;0;601;3210;-2;2;563
9;565;610;0;601;3210;-2;3;564
9;566;610;0;601;1401;91;4;565
9;567;610;1401;601;1809;-1;4;565
9;568;1211;0;4789;3210;-3;1;556
