PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;209;2156;1251;285;1959;60;3;205
2;210;2441;0;285;3210;-2;1;173
2;211;2441;0;285;1979;-2;2;210
2;212;2441;0;285;1979;-2;3;211
2;213;2441;0;285;1959;61;4;212
2;214;2441;1959;285;20;-1;4;212
2;215;2441;1979;285;1231;-1;2;210
2;216;2441;1979;285;1231;-1;3;215
2;217;2726;0;464;3210;-2;1;173
2;218;2726;0;464;1702;-2;2;217
2;219;2726;0;444;1702;8;3;218
2;220;3170;0;20;1702;-1;3;218
2;221;2726;1702;464;1508;-2;2;217
2;222;2726;1702;443;1508;-2;3;221
2;223;2726;1702;443;449;47;4;222
2;224;2726;2151;443;1059;-1;4;222
2;225;3169;1702;21;1508;-1;3;221
2;226;3190;0;888;3210;-2;1;173
2;227;3190;0;888;1508;-2;2;226
2;228;3190;0;788;1508;-2;3;227
2;229;3190;0;788;828;25;4;228
2;230;3190;828;788;680;-1;4;228
2;231;3978;0;100;1508;-1;3;227
2;232;3190;1508;888;1702;-2;2;226
2;233;3190;1508;444;1702;9;3;232
2;234;3634;1508;444;1702;10;3;232
2;235;4078;0;582;3210;-2;1;173
2;236;4078;0;582;608;-2;2;235
2;237;4078;0;124;608;-1;3;236
2;238;4202;0;458;608;11;3;236
2;239;4078;608;582;2602;-2;2;235
2;240;4078;608;582;2602;-2;3;239
2;241;4078;608;582;2041;12;4;240
2;242;4078;2649;582;561;-1;4;240
2;243;4660;0;944;3210;-2;1;173
2;244;4660;0;944;978;-2;2;243
2;245;4660;0;944;978;-2;3;244
2;246;4660;0;944;958;63;4;245
2;247;4660;958;944;20;-1;4;245
2;248;4660;978;944;2232;-2;2;243
2;249;4660;978;944;2232;-2;3;248
2;250;4660;978;944;958;64;4;249
2;251;4660;1936;944;1274;-1;4;249
2;252;5604;0;396;3210;-1;1;173
3;253;0;0;6000;3210;-2;0;
3;254;0;0;944;3210;-2;1;253
3;255;0;0;944;2041;-2;2;254
3;256;0;0;944;2041;-2;3;255
3;257;0;0;944;958;65;4;256
3;258;0;958;944;1083;-1;4;256
3;259;0;2041;944;1169;-2;2;254
3;260;0;2041;944;1169;-2;3;259
3;261;0;2041;944;211;-1;4;260
3;262;0;2252;944;958;66;4;260
3;263;944;0;1444;3210;-2;1;253
3;264;944;0;1444;958;-2;2;263
3;265;944;0;944;958;67;3;264
3;266;1888;0;500;958;-1;3;264
3;267;944;958;1444;2252;-2;2;263
3;268;944;958;1444;2252;-2;3;267
3;269;944;958;1444;1993;68;4;268
3;270;944;2951;1444;259;-1;4;268
3;271;2388;0;886;3210;-2;1;253
3;272;2388;0;886;949;-2;2;271
3;273;2388;0;443;949;-2;3;272
3;274;2388;0;443;449;36;4;273
3;275;2388;449;443;500;-1;4;273
3;276;2831;0;443;949;-2;3;272
3;277;2831;0;443;449;37;4;276
3;278;2831;449;443;500;-1;4;276
3;279;2388;949;886;2261;-2;2;271
3;280;2388;949;443;2261;-1;3;279
3;281;2831;949;443;2261;38;3;279
3;282;3274;0;2014;3210;-2;1;253
3;283;3274;0;2014;2246;-2;2;282
3;284;3274;0;570;2246;-1;3;283
3;285;3844;0;1444;2246;-2;3;283
3;286;3844;0;1444;253;-1;4;285
3;287;3844;253;1444;1993;69;4;285
3;288;3274;2246;2014;964;-2;2;282
3;289;3274;2246;21;964;-1;3;288
3;290;3295;2246;1993;964;-2;3;288
3;291;3295;2246;1993;944;70;4;290
3;292;3295;3190;1993;20;-1;4;290
3;293;5288;0;443;3210;-2;1;253
3;294;5288;0;443;3210;-2;2;293
3;295;5288;0;443;3210;-2;3;294
3;296;5288;0;443;449;48;4;295
3;297;5288;449;443;2761;-1;4;295
3;298;5731;0;269;3210;-1;1;253
4;299;0;0;6000;3210;-2;0;
4;300;0;0;944;3210;-2;1;299
4;301;0;0;944;1993;-2;2;300
4;302;0;0;944;1993;71;3;301
4;303;0;1993;944;1217;-1;2;300
4;304;0;1993;944;1217;-1;3;303
4;305;944;0;1861;3210;-2;1;299
4;306;944;0;1861;1993;-2;2;305
4;307;944;0;917;1993;-1;3;306
4;308;1861;0;944;1993;72;3;306
4;309;944;1993;1861;1217;-1;2;305
4;310;944;1993;1841;1217;-1;3;309
4;311;2785;1993;20;1217;-1;3;309
4;312;2805;0;3195;3210;-3;1;299
