PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;133;1521;1606;570;1604;-2;2;128
2;134;1521;1606;51;1604;-1;3;133
2;135;1572;1606;519;1604;-2;3;133
2;136;1572;1606;519;823;0;4;135
2;137;1572;2429;519;781;-1;4;135
2;138;2091;0;535;3210;-2;1;109
2;139;2091;0;535;637;-2;2;138
2;140;2091;0;535;637;1;3;139
2;141;2091;637;535;2573;-2;2;138
2;142;2091;637;535;2573;-2;3;141
2;143;2091;637;535;637;2;4;142
2;144;2091;1274;535;1936;-1;4;142
2;145;2626;0;535;3210;-2;1;109
2;146;2626;0;535;637;-2;2;145
2;147;2626;0;535;637;3;3;146
2;148;2626;637;535;2573;-2;2;145
2;149;2626;637;535;2573;-2;3;148
2;150;2626;637;535;637;4;4;149
2;151;2626;1274;535;1936;-1;4;149
2;152;3161;0;567;3210;-2;1;109
2;153;3161;0;567;1960;-2;2;152
2;154;3161;0;538;1960;-2;3;153
2;155;3161;0;538;825;-1;4;154
2;156;3161;825;538;1135;5;4;154
2;157;3699;0;29;1960;-1;3;153
2;158;3161;1960;567;1250;-2;2;152
2;159;3161;1960;547;1250;-2;3;158
2;160;3161;1960;547;548;11;4;159
2;161;3161;2508;547;702;-1;4;159
2;162;3708;1960;20;1250;-1;3;158
2;163;3728;0;657;3210;-2;1;109
2;164;3728;0;657;1899;-2;2;163
2;165;3728;0;109;1899;-1;3;164
2;166;3837;0;548;1899;-2;3;164
2;167;3837;0;548;1352;-1;4;166
2;168;3837;1352;548;547;12;4;166
2;169;3728;1899;657;1311;-2;2;163
2;170;3728;1899;657;1311;-2;3;169
2;171;3728;1899;657;1032;13;4;170
2;172;3728;2931;657;279;-1;4;170
2;173;4385;0;514;3210;-2;1;109
2;174;4385;0;514;880;-2;2;173
2;175;4385;0;106;880;-1;3;174
2;176;4491;0;408;880;-2;3;174
2;177;4491;0;408;42;-1;4;176
2;178;4491;42;408;838;14;4;176
2;179;4385;880;514;2330;-2;2;173
2;180;4385;880;514;2330;-2;3;179
2;181;4385;880;514;813;15;4;180
2;182;4385;1693;514;1517;-1;4;180
2;183;4899;0;514;3210;-2;1;109
2;184;4899;0;514;866;-2;2;183
2;185;4899;0;514;866;-2;3;184
2;186;4899;0;514;53;-1;4;185
2;187;4899;53;514;813;16;4;185
2;188;4899;866;514;2344;-1;2;183
2;189;4899;866;310;2344;-1;3;188
2;190;5209;866;204;2344;-1;3;188
2;191;5413;0;519;3210;-2;1;109
2;192;5413;0;519;823;-2;2;191
2;193;5413;0;519;823;17;3;192
2;194;5413;823;519;2387;-1;2;191
2;195;5413;823;519;2387;-1;3;194
2;196;5932;0;68;3210;-1;1;109
3;197;0;0;6000;3210;-2;0;
3;198;0;0;777;3210;-2;1;197
3;199;0;0;777;837;-2;2;198
3;200;0;0;735;837;6;3;199
3;201;735;0;42;837;-1;3;199
3;202;0;837;777;2373;-2;2;198
3;203;0;837;508;2373;-2;3;202
3;204;0;837;508;638;7;4;203
3;205;0;1475;508;1735;-1;4;203
3;206;508;837;269;2373;-2;3;202
3;207;508;837;269;1869;-1;4;206
3;208;508;2706;269;504;8;4;206
3;209;777;0;5223;3210;-3;1;197
