PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;71;0;1721;960;1489;28;3;70
1;72;960;0;1503;3210;-2;1;64
1;73;960;0;1503;2273;-2;2;72
1;74;960;0;664;2273;4;3;73
1;75;1624;0;839;2273;5;3;73
1;76;960;2273;1503;937;-2;2;72
1;77;960;2273;1096;937;-2;3;76
1;78;960;2273;1096;750;30;4;77
1;79;960;3023;1096;187;-1;4;77
1;80;2056;2273;407;937;-1;3;76
1;81;2463;0;395;3210;-2;1;64
1;82;2463;0;395;1985;-2;2;81
1;83;2463;0;395;1985;-2;3;82
1;84;2463;0;395;1205;14;4;83
1;85;2463;1205;395;780;-1;4;83
1;86;2463;1985;395;1225;-2;2;81
1;87;2463;1985;395;1225;-2;3;86
1;88;2463;1985;395;20;-1;4;87
1;89;2463;2005;395;1205;15;4;87
1;90;2858;0;735;3210;-2;1;64
1;91;2858;0;735;2420;-2;2;90
1;92;2858;0;735;2420;6;3;91
1;93;2858;2420;735;790;-2;2;90
1;94;2858;2420;136;790;-1;3;93
1;95;2994;2420;599;790;-2;3;93
1;96;2994;2420;599;314;-1;4;95
1;97;2994;2734;599;476;31;4;95
1;98;3593;0;441;3210;-2;1;64
1;99;3593;0;441;1205;-2;2;98
1;100;3593;0;395;1205;16;3;99
1;101;3988;0;46;1205;-1;3;99
1;102;3593;1205;441;2005;-2;2;98
1;103;3593;1205;441;2005;-2;3;102
1;104;3593;1205;441;134;-1;4;103
1;105;3593;1339;441;1871;7;4;103
1;106;4034;0;1578;3210;-2;1;64
1;107;4034;0;1578;1970;-2;2;106
1;108;4034;0;794;1970;17;3;107
1;109;4828;0;784;1970;-2;3;107
1;110;4828;0;784;99;-1;4;109
1;111;4828;99;784;1871;8;4;109
1;112;4034;1970;1578;1240;-2;2;106
1;113;4034;1970;1435;1240;-2;3;112
1;114;4034;1970;1435;1140;9;4;113
1;115;4034;3110;1435;100;-1;4;113
1;116;5469;1970;143;1240;-1;3;112
1;117;5612;0;388;3210;-1;1;64
2;118;0;0;6000;3210;-2;0;
2;119;0;0;794;3210;-2;1;118
2;120;0;0;794;2338;-2;2;119
2;121;0;0;794;2338;-2;3;120
2;122;0;0;794;368;-1;4;121
2;123;0;368;794;1970;18;4;121
2;124;0;2338;794;872;-2;2;119
2;125;0;2338;189;872;-1;3;124
2;126;189;2338;605;872;32;3;124
2;127;794;0;484;3210;-2;1;118
2;128;794;0;484;1440;-1;2;127
2;129;794;0;378;1440;-1;3;128
2;130;1172;0;106;1440;-1;3;128
2;131;794;1440;484;1770;-2;2;127
2;132;794;1440;484;1770;-2;3;131
2;133;794;1440;484;412;-1;4;132
2;134;794;1852;484;1358;29;4;132
2;135;1278;0;681;3210;-2;1;118
2;136;1278;0;681;2272;-2;2;135
2;137;1278;0;681;2272;-2;3;136
2;138;1278;0;681;1781;19;4;137
2;139;1278;1781;681;491;-1;4;137
2;140;1278;2272;681;938;-2;2;135
2;141;1278;2272;579;938;33;3;140
2;142;1857;2272;102;938;-1;3;140
2;143;1959;0;323;3210;-2;1;118
2;144;1959;0;323;2251;-2;2;143
2;145;1959;0;323;2251;-2;3;144
2;146;1959;0;323;1292;-1;4;145
2;147;1959;1292;323;959;34;4;145
2;148;1959;2251;323;959;-2;2;143
2;149;1959;2251;323;959;35;3;148
2;150;2282;0;323;3210;-2;1;118
2;151;2282;0;323;3210;-2;2;150
2;152;2282;0;323;3210;-2;3;151
2;153;2282;0;323;959;36;4;152
2;154;2282;959;323;2251;-1;4;152
2;155;2605;0;636;3210;-2;1;118
2;156;2605;0;636;2208;-1;2;155
2;157;2605;0;20;2208;-1;3;156
2;158;2625;0;616;2208;-1;3;156
2;159;2605;2208;636;1002;-2;2;155
2;160;2605;2208;636;1002;37;3;159
2;161;3241;0;2759;3210;-3;1;118
