PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;72;5133;0;359;804;40;3;70
0;73;4948;804;544;2406;-2;2;69
0;74;4948;804;544;2406;-2;3;73
0;75;4948;804;544;1604;41;4;74
0;76;4948;2408;544;802;-1;4;74
0;77;5492;0;440;3210;-2;1;0
0;78;5492;0;440;3210;-2;2;77
0;79;5492;0;440;3210;-2;3;78
0;80;5492;0;440;717;23;4;79
0;81;5492;717;440;2493;-1;4;79
0;82;5932;0;68;3210;-1;1;0
1;83;0;0;6000;3210;-2;0;
1;84;0;0;1088;3210;-2;1;83
1;85;0;0;1088;1724;-2;2;84
1;86;0;0;544;1724;-2;3;85
1;87;0;0;544;1604;42;4;86
1;88;0;1604;544;120;-1;4;86
1;89;544;0;544;1724;-2;3;85
1;90;544;0;544;1604;43;4;89
1;91;544;1604;544;120;-1;4;89
1;92;0;1724;1088;1486;-2;2;84
1;93;0;1724;384;1486;-1;3;92
1;94;384;1724;704;1486;-2;3;92
1;95;384;1724;704;55;-1;4;94
1;96;384;1779;704;1431;44;4;94
1;97;1088;0;773;3210;-2;1;83
1;98;1088;0;773;1567;-2;2;97
1;99;1088;0;449;1567;-2;3;98
1;100;1088;0;449;599;-1;4;99
1;101;1088;599;449;968;45;4;99
1;102;1537;0;324;1567;46;3;98
1;103;1088;1567;773;1643;-2;2;97
1;104;1088;1567;78;1643;-1;3;103
1;105;1166;1567;695;1643;-2;3;103
1;106;1166;1567;695;1207;24;4;105
1;107;1166;2774;695;436;-1;4;105
1;108;1861;0;324;3210;-2;1;83
1;109;1861;0;324;1643;-2;2;108
1;110;1861;0;324;1643;-2;3;109
1;111;1861;0;324;76;-1;4;110
1;112;1861;76;324;1567;47;4;110
1;113;1861;1643;324;1567;-2;2;108
1;114;1861;1643;324;1567;48;3;113
1;115;2185;0;347;3210;-2;1;83
1;116;2185;0;347;490;-2;2;115
1;117;2185;0;327;490;25;3;116
1;118;2512;0;20;490;-1;3;116
1;119;2185;490;347;2720;-2;2;115
1;120;2185;490;23;2720;-1;3;119
1;121;2208;490;324;2720;-2;3;119
1;122;2208;490;324;1567;49;4;121
1;123;2208;2057;324;1153;-1;4;121
1;124;2532;0;595;3210;-2;1;83
1;125;2532;0;595;961;-2;2;124
1;126;2532;0;79;961;-1;3;125
1;127;2611;0;516;961;-2;3;125
1;128;2611;0;516;57;-1;4;127
1;129;2611;57;516;904;4;4;127
1;130;2532;961;595;2249;-2;2;124
1;131;2532;961;595;2249;-2;3;130
1;132;2532;961;595;1122;60;4;131
1;133;2532;2083;595;1127;-1;4;131
1;134;3127;0;274;3210;-2;1;83
1;135;3127;0;274;2307;-2;2;134
1;136;3127;0;274;2307;-2;3;135
1;137;3127;0;274;848;5;4;136
1;138;3127;848;274;1459;-1;4;136
1;139;3127;2307;274;903;-2;2;134
1;140;3127;2307;274;903;-2;3;139
1;141;3127;2307;274;55;-1;4;140
1;142;3127;2362;274;848;6;4;140
1;143;3401;0;865;3210;-2;1;83
1;144;3401;0;865;1515;-2;2;143
1;145;3401;0;831;1515;-2;3;144
1;146;3401;0;831;862;61;4;145
1;147;3401;862;831;653;-1;4;145
1;148;4232;0;34;1515;-1;3;144
1;149;3401;1515;865;1695;-2;2;143
1;150;3401;1515;588;1695;-2;3;149
1;151;3401;1515;588;1104;7;4;150
1;152;3401;2619;588;591;-1;4;150
1;153;3989;1515;277;1695;-2;3;149
1;154;3989;1515;277;1675;62;4;153
1;155;3989;3190;277;20;-1;4;153
1;156;4266;0;1025;3210;-2;1;83
1;157;4266;0;1025;1887;-2;2;156
1;158;4266;0;502;1887;-2;3;157
1;159;4266;0;502;824;51;4;158
1;160;4266;824;502;1063;-1;4;158
1;161;4768;0;523;1887;-2;3;157
1;162;4768;0;523;1675;63;4;161
1;163;4768;1675;523;212;-1;4;161
1;164;4266;1887;1025;1323;-2;2;156
1;165;4266;1887;21;1323;-1;3;164
1;166;4287;1887;1004;1323;-2;3;164
1;167;4287;1887;1004;1303;64;4;166
1;168;4287;3190;1004;20;-1;4;166
1;169;5291;0;302;3210;-2;1;83
1;170;5291;0;302;715;-2;2;169
1;171;5291;0;277;715;-2;3;170
1;172;5291;0;277;20;-1;4;171
1;173;5291;20;277;695;26;4;171
1;174;5568;0;25;715;-1;3;170
1;175;5291;715;302;2495;-2;2;169
1;176;5291;715;302;2495;-2;3;175
1;177;5291;715;302;527;52;4;176
1;178;5291;1242;302;1968;-1;4;176
1;179;5593;0;407;3210;-1;1;83
2;180;0;0;6000;3210;-2;0;
2;181;0;0;899;3210;-2;1;180
2;182;0;0;899;1361;-2;2;181
2;183;0;0;899;1361;-2;3;182
2;184;0;0;899;84;-1;4;183
2;185;0;84;899;1277;27;4;183
2;186;0;1361;899;1849;-2;2;181
2;187;0;1361;899;1849;-2;3;186
2;188;0;1361;899;1277;28;4;187
2;189;0;2638;899;572;-1;4;187
2;190;899;0;1202;3210;-2;1;180
2;191;899;0;1202;1303;-2;2;190
2;192;899;0;198;1303;-1;3;191
2;193;1097;0;1004;1303;65;3;191
2;194;899;1303;1202;1907;-2;2;190
2;195;899;1303;506;1907;-2;3;194
2;196;899;1303;506;762;8;4;195
2;197;899;2065;506;1145;-1;4;195
2;198;1405;1303;696;1907;-2;3;194
2;199;1405;1303;696;1847;9;4;198
2;200;1405;3150;696;60;-1;4;198
2;201;2101;0;592;3210;-2;1;180
2;202;2101;0;592;1120;-2;2;201
2;203;2101;0;445;1120;-2;3;202
2;204;2101;0;445;380;-1;4;203
2;205;2101;380;445;740;66;4;203
2;206;2546;0;147;1120;-1;3;202
2;207;2101;1120;592;2090;-2;2;201
2;208;2101;1120;592;2090;-2;3;207
2;209;2101;1120;592;1315;67;4;208
2;210;2101;2435;592;775;-1;4;208
2;211;2693;0;582;3210;-2;1;180
2;212;2693;0;582;2263;-2;2;211
2;213;2693;0;559;2263;-2;3;212
2;214;2693;0;559;827;53;4;213
2;215;2693;827;559;1436;-1;4;213
2;216;3252;0;23;2263;-1;3;212
2;217;2693;2263;582;947;-2;2;211
2;218;2693;2263;125;947;-1;3;217
2;219;2818;2263;457;947;29;3;217
2;220;3275;0;526;3210;-2;1;180
2;221;3275;0;526;807;-2;2;220
2;222;3275;0;526;807;30;3;221
2;223;3275;807;526;2403;-2;2;220
2;224;3275;807;526;2403;-2;3;223
2;225;3275;807;526;807;31;4;224
2;226;3275;1614;526;1596;-1;4;224
2;227;3801;0;526;3210;-2;1;180
2;228;3801;0;526;2023;-2;2;227
2;229;3801;0;526;2023;-2;3;228
2;230;3801;0;526;807;32;4;229
2;231;3801;807;526;1216;-1;4;229
2;232;3801;2023;526;1187;-2;2;227
2;233;3801;2023;31;1187;-1;3;232
2;234;3832;2023;495;1187;33;3;232
2;235;4327;0;495;3210;-2;1;180
2;236;4327;0;495;2093;-2;2;235
2;237;4327;0;495;2093;-2;3;236
2;238;4327;0;495;996;-1;4;237
2;239;4327;996;495;1097;34;4;237
2;240;4327;2093;495;1117;-2;2;235
2;241;4327;2093;495;1117;-2;3;240
2;242;4327;2093;495;1097;35;4;241
2;243;4327;3190;495;20;-1;4;241
2;244;4822;0;495;3210;-2;1;180
2;245;4822;0;495;1187;-2;2;244
2;246;4822;0;495;1187;36;3;245
2;247;4822;1187;495;2023;-2;2;244
2;248;4822;1187;322;2023;-2;3;247
2;249;4822;1187;322;392;37;4;248
2;250;4822;1579;322;1631;-1;4;248
2;251;5144;1187;173;2023;-1;3;247
2;252;5317;0;352;3210;-2;1;180
2;253;5317;0;352;2708;-1;2;252
2;254;5317;0;352;2708;-1;3;253
2;255;5317;2708;352;502;-2;2;252
2;256;5317;2708;352;502;38;3;255
2;257;5669;0;331;3210;-1;1;180
3;258;0;0;6000;3210;-2;0;
3;259;0;0;581;3210;-2;1;258
3;260;0;0;581;827;-2;2;259
3;261;0;0;559;827;54;3;260
3;262;559;0;22;827;-1;3;260
3;263;0;827;581;2383;-2;2;259
3;264;0;827;561;2383;-2;3;263
3;265;0;827;561;827;55;4;264
3;266;0;1654;561;1556;-1;4;264
3;267;561;827;20;2383;-1;3;263
3;268;581;0;763;3210;-2;1;258
3;269;581;0;763;1075;-2;2;268
3;270;581;0;743;1075;39;3;269
3;271;1324;0;20;1075;-1;3;269
3;272;581;1075;763;2135;-2;2;268
3;273;581;1075;202;2135;-1;3;272
3;274;783;1075;561;2135;-2;3;272
3;275;783;1075;561;827;56;4;274
3;276;783;1902;561;1308;-1;4;274
3;277;1344;0;539;3210;-2;1;258
3;278;1344;0;539;2478;-2;2;277
3;279;1344;0;539;2478;-2;3;278
3;280;1344;0;539;797;57;4;279
3;281;1344;797;539;1681;-1;4;279
3;282;1344;2478;539;732;-1;2;277
3;283;1344;2478;539;732;-1;3;282
3;284;1883;0;539;3210;-2;1;258
3;285;1883;0;539;817;-2;2;284
3;286;1883;0;539;817;-2;3;285
3;287;1883;0;539;20;-1;4;286
3;288;1883;20;539;797;58;4;286
3;289;1883;817;539;2393;-2;2;284
3;290;1883;817;359;2393;-2;3;289
3;291;1883;817;359;804;59;4;290
3;292;1883;1621;359;1589;-1;4;290
3;293;2242;817;180;2393;-1;3;289
3;294;2422;0;580;3210;-2;1;258
3;295;2422;0;580;1609;-2;2;294
3;296;2422;0;580;1609;-2;3;295
3;297;2422;0;580;650;19;4;296
3;298;2422;650;580;959;-1;4;296
3;299;2422;1609;580;1601;-1;2;294
3;300;2422;1609;580;1601;-1;3;299
3;301;3002;0;2998;3210;-3;1;258
