PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;57;3587;1643;324;1567;48;3;56
0;58;3911;0;344;3210;-2;1;0
0;59;3911;0;344;2096;-2;2;58
0;60;3911;0;324;2096;-2;3;59
0;61;3911;0;324;1567;49;4;60
0;62;3911;1567;324;529;-1;4;60
0;63;4235;0;20;2096;-1;3;59
0;64;3911;2096;344;1114;-2;2;58
0;65;3911;2096;34;1114;-1;3;64
0;66;3945;2096;310;1114;-2;3;64
0;67;3945;2096;310;557;20;4;66
0;68;3945;2653;310;557;-1;4;66
0;69;4255;0;580;3210;-2;1;0
0;70;4255;0;580;947;-2;2;69
0;71;4255;0;580;947;21;3;70
0;72;4255;947;580;2263;-2;2;69
0;73;4255;947;580;2263;-2;3;72
0;74;4255;947;580;1326;-1;4;73
0;75;4255;2273;580;937;22;4;73
0;76;4835;0;516;3210;-2;1;0
0;77;4835;0;516;947;-2;2;76
0;78;4835;0;457;947;10;3;77
0;79;5292;0;59;947;-1;3;77
0;80;4835;947;516;2263;-2;2;76
0;81;4835;947;516;2263;-2;3;80
0;82;4835;947;516;1359;-1;4;81
0;83;4835;2306;516;904;4;4;81
0;84;5351;0;274;3210;-2;1;0
0;85;5351;0;274;848;-2;2;84
0;86;5351;0;274;848;5;3;85
0;87;5351;848;274;2362;-2;2;84
0;88;5351;848;274;2362;-2;3;87
0;89;5351;848;274;848;6;4;88
0;90;5351;1696;274;1514;-1;4;88
0;91;5625;0;375;3210;-1;1;0
1;92;0;0;6000;3210;-2;0;
1;93;0;0;798;3210;-2;1;92
1;94;0;0;798;577;-2;2;93
1;95;0;0;399;577;11;3;94
1;96;399;0;399;577;12;3;94
1;97;0;577;798;2633;-2;2;93
1;98;0;577;670;2633;-2;3;97
1;99;0;577;670;2125;13;4;98
1;100;0;2702;670;508;-1;4;98
1;101;670;577;128;2633;-1;3;97
1;102;798;0;625;3210;-2;1;92
1;103;798;0;625;1455;-2;2;102
1;104;798;0;625;1455;14;3;103
1;105;798;1455;625;1755;-2;2;102
1;106;798;1455;588;1755;-2;3;105
1;107;798;1455;588;1104;7;4;106
1;108;798;2559;588;651;-1;4;106
1;109;1386;1455;37;1755;-1;3;105
1;110;1423;0;876;3210;-2;1;92
1;111;1423;0;876;1035;-2;2;110
1;112;1423;0;45;1035;-1;3;111
1;113;1468;0;831;1035;-2;3;111
1;114;1468;0;831;862;61;4;113
1;115;1468;862;831;173;-1;4;113
1;116;1423;1035;876;2175;-2;2;110
1;117;1423;1035;599;2175;-2;3;116
1;118;1423;1035;599;2155;15;4;117
1;119;1423;3190;599;20;-1;4;117
1;120;2022;1035;277;2175;-2;3;116
1;121;2022;1035;277;1675;62;4;120
1;122;2022;2710;277;500;-1;4;120
1;123;2299;0;599;3210;-2;1;92
1;124;2299;0;599;2155;-2;2;123
1;125;2299;0;599;2155;16;3;124
1;126;2299;2155;599;1055;-2;2;123
1;127;2299;2155;526;1055;-2;3;126
1;128;2299;2155;526;248;-1;4;127
1;129;2299;2403;526;807;30;4;127
1;130;2825;2155;73;1055;-1;3;126
1;131;2898;0;599;3210;-2;1;92
1;132;2898;0;599;1055;-2;2;131
1;133;2898;0;73;1055;-1;3;132
1;134;2971;0;526;1055;-2;3;132
1;135;2971;0;526;807;31;4;134
1;136;2971;807;526;248;-1;4;134
1;137;2898;1055;599;2155;-2;2;131
1;138;2898;1055;599;2155;17;3;137
1;139;3497;0;599;3210;-2;1;92
1;140;3497;0;599;2403;-2;2;139
1;141;3497;0;599;2403;-2;3;140
1;142;3497;0;599;248;-1;4;141
1;143;3497;248;599;2155;18;4;141
1;144;3497;2403;599;807;-2;2;139
1;145;3497;2403;73;807;-1;3;144
1;146;3570;2403;526;807;32;3;144
1;147;4096;0;523;3210;-2;1;92
1;148;4096;0;523;1535;-2;2;147
1;149;4096;0;28;1535;-1;3;148
1;150;4124;0;495;1535;-2;3;148
1;151;4124;0;495;1187;33;4;150
1;152;4124;1187;495;348;-1;4;150
1;153;4096;1535;523;1675;-2;2;147
1;154;4096;1535;523;1675;63;3;153
1;155;4619;0;1202;3210;-2;1;92
1;156;4619;0;1202;1867;-2;2;155
1;157;4619;0;506;1867;-2;3;156
1;158;4619;0;506;762;8;4;157
1;159;4619;762;506;1105;-1;4;157
1;160;5125;0;696;1867;-2;3;156
1;161;5125;0;696;1847;9;4;160
1;162;5125;1847;696;20;-1;4;160
1;163;4619;1867;1202;1343;-2;2;155
1;164;4619;1867;198;1343;-1;3;163
1;165;4817;1867;1004;1343;-2;3;163
1;166;4817;1867;1004;40;-1;4;165
1;167;4817;1907;1004;1303;64;4;165
1;168;5821;0;179;3210;-1;1;92
2;169;0;0;6000;3210;-2;0;
2;170;0;0;495;3210;-2;1;169
2;171;0;0;495;1097;-2;2;170
2;172;0;0;495;1097;34;3;171
2;173;0;1097;495;2113;-2;2;170
2;174;0;1097;495;2113;-2;3;173
2;175;0;1097;495;1016;-1;4;174
2;176;0;2113;495;1097;35;4;174
2;177;495;0;1037;3210;-2;1;169
2;178;495;0;1037;1895;-2;2;177
2;179;495;0;1004;1895;-2;3;178
2;180;495;0;1004;1303;65;4;179
2;181;495;1303;1004;592;-1;4;179
2;182;1499;0;33;1895;-1;3;178
2;183;495;1895;1037;1315;-2;2;177
2;184;495;1895;445;1315;-2;3;183
2;185;495;1895;445;740;66;4;184
2;186;495;2635;445;575;-1;4;184
2;187;940;1895;592;1315;67;3;183
2;188;1532;0;522;3210;-2;1;169
2;189;1532;0;522;824;-2;2;188
2;190;1532;0;20;824;-1;3;189
2;191;1552;0;502;824;51;3;189
2;192;1532;824;522;2386;-2;2;188
2;193;1532;824;27;2386;-1;3;192
2;194;1559;824;495;2386;-2;3;192
2;195;1559;824;495;1199;-1;4;194
2;196;1559;2023;495;1187;36;4;194
2;197;2054;0;322;3210;-2;1;169
2;198;2054;0;322;392;-2;2;197
2;199;2054;0;322;392;37;3;198
2;200;2054;392;322;2818;-2;2;197
2;201;2054;392;20;2818;-1;3;200
2;202;2074;392;302;2818;-2;3;200
2;203;2074;392;302;527;52;4;202
2;204;2074;919;302;2291;-1;4;202
2;205;2376;0;559;3210;-2;1;169
2;206;2376;0;559;827;-2;2;205
2;207;2376;0;559;827;53;3;206
2;208;2376;827;559;2383;-2;2;205
2;209;2376;827;559;2383;-2;3;208
2;210;2376;827;559;827;54;4;209
2;211;2376;1654;559;1556;-1;4;209
2;212;2935;0;561;3210;-2;1;169
2;213;2935;0;561;2383;-2;2;212
2;214;2935;0;561;2383;-2;3;213
2;215;2935;0;561;1556;-1;4;214
2;216;2935;1556;561;827;55;4;214
2;217;2935;2383;561;827;-2;2;212
2;218;2935;2383;561;827;56;3;217
2;219;3496;0;539;3210;-2;1;169
2;220;3496;0;539;797;-2;2;219
2;221;3496;0;539;797;57;3;220
2;222;3496;797;539;2413;-2;2;219
2;223;3496;797;539;2413;-2;3;222
2;224;3496;797;539;797;58;4;223
2;225;3496;1594;539;1616;-1;4;223
2;226;4035;0;379;3210;-2;1;169
2;227;4035;0;379;2406;-2;2;226
2;228;4035;0;352;2406;-2;3;227
2;229;4035;0;352;502;38;4;228
2;230;4035;502;352;1904;-1;4;228
2;231;4387;0;27;2406;-1;3;227
2;232;4035;2406;379;804;-2;2;226
2;233;4035;2406;20;804;-1;3;232
2;234;4055;2406;359;804;59;3;232
2;235;4414;0;695;3210;-2;1;169
2;236;4414;0;695;2003;-2;2;235
2;237;4414;0;440;2003;-2;3;236
2;238;4414;0;440;1286;-1;4;237
2;239;4414;1286;440;717;23;4;237
2;240;4854;0;255;2003;-1;3;236
2;241;4414;2003;695;1207;-2;2;235
2;242;4414;2003;695;1207;24;3;241
2;243;5109;0;327;3210;-2;1;169
2;244;5109;0;327;490;-2;2;243
2;245;5109;0;327;490;25;3;244
2;246;5109;490;327;2720;-2;2;243
2;247;5109;490;277;2720;-2;3;246
2;248;5109;490;277;695;26;4;247
2;249;5109;1185;277;2025;-1;4;247
2;250;5386;490;50;2720;-1;3;246
2;251;5436;0;564;3210;-1;1;169
3;252;0;0;6000;3210;-2;0;
3;253;0;0;899;3210;-2;1;252
3;254;0;0;899;1933;-2;2;253
3;255;0;0;899;1933;-2;3;254
3;256;0;0;899;1277;27;4;255
3;257;0;1277;899;656;-1;4;255
3;258;0;1933;899;1277;-2;2;253
3;259;0;1933;899;1277;28;3;258
3;260;899;0;743;3210;-2;1;252
3;261;899;0;743;1075;-2;2;260
3;262;899;0;743;1075;39;3;261
3;263;899;1075;743;2135;-2;2;260
3;264;899;1075;457;2135;-2;3;263
3;265;899;1075;457;947;29;4;264
3;266;899;2022;457;1188;-1;4;264
3;267;1356;1075;286;2135;-1;3;263
3;268;1642;0;580;3210;-2;1;252
3;269;1642;0;580;2560;-1;2;268
3;270;1642;0;580;2560;-1;3;269
3;271;1642;2560;580;650;-2;2;268
3;272;1642;2560;580;650;19;3;271
3;273;2222;0;3778;3210;-3;1;252
