PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;114;2259;454;928;767;-2;3;113
2;115;2259;454;928;20;-1;4;114
2;116;2259;474;928;747;40;4;114
2;117;3187;454;224;767;-1;3;113
2;118;2259;1221;1152;1989;-2;2;105
2;119;2259;1221;75;1989;-1;3;118
2;120;2334;1221;1077;1989;6;3;118
2;121;3411;0;2012;3210;-2;1;88
2;122;3411;0;2012;1203;-2;2;121
2;123;3411;0;1989;1203;10;3;122
2;124;5400;0;23;1203;-1;3;122
2;125;3411;1203;2012;608;-2;2;121
2;126;3411;1203;555;608;-2;3;125
2;127;3411;1203;555;568;69;4;126
2;128;3411;1771;555;40;-1;4;126
2;129;3966;1203;1457;608;-2;3;125
2;130;3966;1203;1457;570;17;4;129
2;131;3966;1773;1457;38;-1;4;129
2;132;3411;1811;2012;1399;-2;2;121
2;133;3411;1811;23;1399;-1;3;132
2;134;3434;1811;1989;1399;-2;3;132
2;135;3434;1811;1989;216;-1;4;134
2;136;3434;2027;1989;1183;8;4;134
2;137;5423;0;150;3210;-2;1;88
2;138;5423;0;150;20;-1;2;137
2;139;5423;0;150;20;-1;3;138
2;140;5423;20;150;855;-2;2;137
2;141;5423;20;150;855;5;3;140
2;142;5423;875;150;2335;-1;2;137
2;143;5423;875;150;2335;-1;3;142
2;144;5573;0;332;3210;-2;1;88
2;145;5573;0;332;1585;-1;2;144
2;146;5573;0;332;1585;-1;3;145
2;147;5573;1585;332;345;-2;2;144
2;148;5573;1585;332;345;46;3;147
2;149;5573;1930;332;1280;-2;2;144
2;150;5573;1930;332;1280;-2;3;149
2;151;5573;1930;332;935;-1;4;150
2;152;5573;2865;332;345;47;4;150
2;153;5905;0;95;3210;-1;1;88
3;154;0;0;6000;3210;-2;0;
3;155;0;0;1104;3210;-2;1;154
3;156;0;0;1104;1989;-2;2;155
3;157;0;0;1077;1989;12;3;156
3;158;1077;0;27;1989;-1;3;156
3;159;0;1989;1104;485;-2;2;155
3;160;0;1989;470;485;-1;3;159
3;161;470;1989;634;485;56;3;159
3;162;0;2474;1104;736;-2;2;155
3;163;0;2474;1060;736;-2;3;162
3;164;0;2474;1060;663;30;4;163
3;165;0;3137;1060;73;-1;4;163
3;166;1060;2474;44;736;-1;3;162
3;167;1104;0;491;3210;-2;1;154
3;168;1104;0;491;3210;-2;2;167
3;169;1104;0;491;3210;-2;3;168
3;170;1104;0;491;197;-1;4;169
3;171;1104;197;491;3013;15;4;169
3;172;1595;0;456;3210;-2;1;154
3;173;1595;0;456;469;-2;2;172
3;174;1595;0;456;469;51;3;173
3;175;1595;469;456;737;-2;2;172
3;176;1595;469;456;737;-2;3;175
3;177;1595;469;456;268;-1;4;176
3;178;1595;737;456;469;55;4;176
3;179;1595;1206;456;2004;-2;2;172
3;180;1595;1206;30;2004;-1;3;179
3;181;1625;1206;426;2004;-2;3;179
3;182;1625;1206;426;746;41;4;181
3;183;1625;1952;426;1258;-1;4;181
3;184;2051;0;456;3210;-2;1;154
3;185;2051;0;456;2252;-2;2;184
3;186;2051;0;456;2252;-2;3;185
3;187;2051;0;456;1783;-1;4;186
3;188;2051;1783;456;469;64;4;186
3;189;2051;2252;456;489;-2;2;184
3;190;2051;2252;456;489;-2;3;189
3;191;2051;2252;456;469;63;4;190
3;192;2051;2721;456;20;-1;4;190
3;193;2051;2741;456;469;-2;2;184
3;194;2051;2741;456;469;58;3;193
3;195;2507;0;456;3210;-2;1;154
3;196;2507;0;456;1675;-2;2;195
3;197;2507;0;456;1675;-2;3;196
3;198;2507;0;456;1206;-1;4;197
3;199;2507;1206;456;469;53;4;197
3;200;2507;1675;456;489;-2;2;195
3;201;2507;1675;456;489;-2;3;200
3;202;2507;1675;456;469;50;4;201
3;203;2507;2144;456;20;-1;4;201
3;204;2507;2164;456;1046;-2;2;195
3;205;2507;2164;456;1046;-2;3;204
3;206;2507;2164;456;577;-1;4;205
3;207;2507;2741;456;469;71;4;205
3;208;2963;0;456;3210;-2;1;154
3;209;2963;0;456;469;-2;2;208
3;210;2963;0;456;469;61;3;209
3;211;2963;469;456;509;-2;2;208
3;212;2963;469;456;509;-2;3;211
3;213;2963;469;456;40;-1;4;212
3;214;2963;509;456;469;59;4;212
3;215;2963;978;456;2232;-2;2;208
3;216;2963;978;456;2232;-2;3;215
3;217;2963;978;456;469;62;4;216
3;218;2963;1447;456;1763;-1;4;216
3;219;3419;0;456;3210;-2;1;154
3;220;3419;0;456;489;-2;2;219
3;221;3419;0;456;489;-2;3;220
3;222;3419;0;456;20;-1;4;221
3;223;3419;20;456;469;60;4;221
3;224;3419;489;456;489;-2;2;219
3;225;3419;489;456;489;-2;3;224
3;226;3419;489;456;20;-1;4;225
3;227;3419;509;456;469;57;4;225
3;228;3419;978;456;2232;-2;2;219
3;229;3419;978;456;2232;-2;3;228
3;230;3419;978;456;469;54;4;229
3;231;3419;1447;456;1763;-1;4;229
3;232;3875;0;456;3210;-2;1;154
3;233;3875;0;456;489;-2;2;232
3;234;3875;0;456;489;-2;3;233
3;235;3875;0;456;20;-1;4;234
3;236;3875;20;456;469;48;4;234
3;237;3875;489;456;2232;-2;2;232
3;238;3875;489;456;2232;-2;3;237
3;239;3875;489;456;469;65;4;238
3;240;3875;958;456;1763;-1;4;238
3;241;3875;2721;456;489;-2;2;232
3;242;3875;2721;456;489;-2;3;241
3;243;3875;2721;456;469;52;4;242
3;244;3875;3190;456;20;-1;4;242
3;245;4331;0;576;3210;-2;1;154
3;246;4331;0;576;2033;-2;2;245
3;247;4331;0;556;2033;-2;3;246
3;248;4331;0;556;1464;-1;4;247
3;249;4331;1464;556;569;68;4;247
3;250;4887;0;20;2033;-1;3;246
3;251;4331;2033;576;589;-2;2;245
3;252;4331;2033;556;589;-2;3;251
3;253;4331;2033;556;569;67;4;252
3;254;4331;2602;556;20;-1;4;252
3;255;4887;2033;20;589;-1;3;251
3;256;4331;2622;576;588;-2;2;245
3;257;4331;2622;555;588;-2;3;256
3;258;4331;2622;555;20;-1;4;257
3;259;4331;2642;555;568;70;4;257
3;260;4886;2622;21;588;-1;3;256
3;261;4907;0;428;3210;-2;1;154
3;262;4907;0;428;439;-2;2;261
3;263;4907;0;406;439;-2;3;262
3;264;4907;0;406;20;-1;4;263
3;265;4907;20;406;419;45;4;263
3;266;5313;0;22;439;-1;3;262
3;267;4907;439;428;1130;-2;2;261
3;268;4907;439;428;1130;-2;3;267
3;269;4907;439;428;440;42;4;268
3;270;4907;879;428;690;-1;4;268
3;271;4907;1569;428;1641;-2;2;261
3;272;4907;1569;428;1641;-2;3;271
3;273;4907;1569;428;1201;-1;4;272
3;274;4907;2770;428;440;43;4;272
3;275;5335;0;456;3210;-2;1;154
3;276;5335;0;456;469;-2;2;275
3;277;5335;0;456;469;49;3;276
3;278;5335;469;456;2721;-1;2;275
3;279;5335;469;456;2721;-1;3;278
3;280;5335;3190;456;20;-1;2;275
3;281;5335;3190;456;20;-1;3;280
3;282;5791;0;209;3210;-1;1;154
4;283;0;0;6000;3210;-2;0;
4;284;0;0;3296;3210;-2;1;283
4;285;0;0;3296;1188;-2;2;284
4;286;0;0;3296;1188;-2;3;285
4;287;0;0;3296;386;-1;4;286
4;288;0;386;3296;802;27;4;286
4;289;0;1188;3296;1192;-2;2;284
4;290;0;1188;3296;1192;-2;3;289
4;291;0;1188;3296;390;-1;4;290
4;292;0;1578;3296;802;28;4;290
4;293;0;2380;3296;830;-2;2;284
4;294;0;2380;3296;830;-2;3;293
4;295;0;2380;3296;802;26;4;294
4;296;0;3182;3296;28;-1;4;294
4;297;3296;0;1681;3210;-2;1;283
4;298;3296;0;1681;393;-1;2;297
4;299;3296;0;702;393;-1;3;298
4;300;3998;0;979;393;-1;3;298
4;301;3296;393;1681;1727;-2;2;297
4;302;3296;393;1681;1727;-2;3;301
4;303;3296;393;1681;20;-1;4;302
4;304;3296;413;1681;1707;32;4;302
4;305;3296;2120;1681;1090;-2;2;297
4;306;3296;2120;668;1090;-2;3;305
4;307;3296;2120;668;668;36;4;306
4;308;3296;2788;668;422;-1;4;306
4;309;3964;2120;1013;1090;-1;3;305
4;310;4977;0;1023;3210;-1;1;283
5;311;0;0;6000;3210;-2;0;
5;312;0;0;3495;3210;-2;1;311
5;313;0;0;3495;600;-2;2;312
5;314;0;0;3495;600;16;3;313
5;315;0;600;3495;1780;-1;2;312
5;316;0;600;3495;1780;-1;3;315
5;317;0;2380;3495;830;-2;2;312
5;318;0;2380;3371;830;-2;3;317
5;319;0;2380;3371;810;22;4;318
5;320;0;3190;3371;20;-1;4;318
5;321;3371;2380;124;830;-1;3;317
5;322;3495;0;2505;3210;-3;1;311
