PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;97;0;0;770;1983;-2;2;96
1;98;0;0;26;1983;-1;3;97
1;99;26;0;744;1983;-2;3;97
1;100;26;0;744;281;-1;4;99
1;101;26;281;744;1702;54;4;99
1;102;0;1983;770;1227;-2;2;96
1;103;0;1983;324;1227;55;3;102
1;104;324;1983;446;1227;-2;3;102
1;105;324;1983;446;716;36;4;104
1;106;324;2699;446;511;-1;4;104
1;107;770;0;747;3210;-2;1;95
1;108;770;0;747;1538;-2;2;107
1;109;770;0;650;1538;33;3;108
1;110;1420;0;97;1538;-1;3;108
1;111;770;1538;747;1672;-2;2;107
1;112;770;1538;423;1672;-2;3;111
1;113;770;1538;423;1073;22;4;112
1;114;770;2611;423;599;-1;4;112
1;115;1193;1538;324;1672;-2;3;111
1;116;1193;1538;324;1227;56;4;115
1;117;1193;2765;324;445;-1;4;115
1;118;1517;0;946;3210;-2;1;95
1;119;1517;0;946;1302;-2;2;118
1;120;1517;0;590;1302;-2;3;119
1;121;1517;0;590;446;37;4;120
1;122;1517;446;590;856;-1;4;120
1;123;2107;0;356;1302;-2;3;119
1;124;2107;0;356;692;0;4;123
1;125;2107;692;356;610;-1;4;123
1;126;1517;1302;946;1908;-2;2;118
1;127;1517;1302;893;1908;1;3;126
1;128;2410;1302;53;1908;-1;3;126
1;129;2463;0;781;3210;-2;1;95
1;130;2463;0;781;2137;-2;2;129
1;131;2463;0;37;2137;-1;3;130
1;132;2500;0;744;2137;-2;3;130
1;133;2500;0;744;139;-1;4;132
1;134;2500;139;744;1998;2;4;132
1;135;2463;2137;781;1073;-2;2;129
1;136;2463;2137;423;1073;23;3;135
1;137;2886;2137;358;1073;24;3;135
1;138;3244;0;533;3210;-2;1;95
1;139;3244;0;533;1998;-2;2;138
1;140;3244;0;533;1998;3;3;139
1;141;3244;1998;533;1212;-2;2;138
1;142;3244;1998;34;1212;-1;3;141
1;143;3278;1998;499;1212;-2;3;141
1;144;3278;1998;499;347;-1;4;143
1;145;3278;2345;499;865;47;4;143
1;146;3777;0;770;3210;-2;1;95
1;147;3777;0;770;2137;-2;2;146
1;148;3777;0;26;2137;-1;3;147
1;149;3803;0;744;2137;-2;3;147
1;150;3803;0;744;2018;4;4;149
1;151;3803;2018;744;119;-1;4;149
1;152;3777;2137;770;1073;-2;2;146
1;153;3777;2137;412;1073;-2;3;152
1;154;3777;2137;412;767;35;4;153
1;155;3777;2904;412;306;-1;4;153
1;156;4189;2137;358;1073;25;3;152
1;157;4547;0;863;3210;-2;1;95
1;158;4547;0;863;934;-2;2;157
1;159;4547;0;863;934;57;3;158
1;160;4547;934;863;2276;-2;2;157
1;161;4547;934;119;2276;-1;3;160
1;162;4666;934;744;2276;-2;3;160
1;163;4666;934;744;243;-1;4;162
1;164;4666;1177;744;2033;5;4;162
1;165;5410;0;446;3210;-2;1;95
1;166;5410;0;446;601;-2;2;165
1;167;5410;0;446;601;48;3;166
1;168;5410;601;446;2609;-2;2;165
1;169;5410;601;446;2609;-2;3;168
1;170;5410;601;446;616;49;4;169
1;171;5410;1217;446;1993;-1;4;169
1;172;5856;0;144;3210;-1;1;95
2;173;0;0;6000;3210;-2;0;
2;174;0;0;911;3210;-2;1;173
2;175;0;0;911;934;-2;2;174
2;176;0;0;48;934;-1;3;175
2;177;48;0;863;934;58;3;175
2;178;0;934;911;2276;-2;2;174
2;179;0;934;911;2276;-2;3;178
2;180;0;934;911;1654;6;4;179
2;181;0;2588;911;622;-1;4;179
2;182;911;0;881;3210;-2;1;173
2;183;911;0;881;1797;-2;2;182
2;184;911;0;881;1797;7;3;183
2;185;911;1797;881;1413;-2;2;182
2;186;911;1797;310;1413;-1;3;185
2;187;1221;1797;571;1413;-2;3;185
2;188;1221;1797;571;724;-1;4;187
2;189;1221;2521;571;689;38;4;187
2;190;1792;0;790;3210;-2;1;173
2;191;1792;0;790;2024;-2;2;190
2;192;1792;0;651;2024;8;3;191
2;193;2443;0;139;2024;-1;3;191
2;194;1792;2024;790;1186;-2;2;190
2;195;1792;2024;204;1186;-2;3;194
2;196;1792;2024;204;790;39;4;195
2;197;1792;2814;204;396;-1;4;195
2;198;1996;2024;586;1186;-2;3;194
2;199;1996;2024;586;203;-1;4;198
2;200;1996;2227;586;983;40;4;198
2;201;2582;0;747;3210;-2;1;173
2;202;2582;0;747;2022;-2;2;201
2;203;2582;0;747;2022;9;3;202
2;204;2582;2022;747;1188;-2;2;201
2;205;2582;2022;225;1188;-1;3;204
2;206;2807;2022;522;1188;-2;3;204
2;207;2807;2022;522;653;26;4;206
2;208;2807;2675;522;535;-1;4;206
2;209;3329;0;396;3210;-2;1;173
2;210;3329;0;396;2381;-2;2;209
2;211;3329;0;396;2381;-2;3;210
2;212;3329;0;396;533;41;4;211
2;213;3329;533;396;1848;-1;4;211
2;214;3329;2381;396;829;-2;2;209
2;215;3329;2381;115;829;-1;3;214
2;216;3444;2381;281;829;42;3;214
2;217;3725;0;646;3210;-2;1;173
2;218;3725;0;646;889;-2;2;217
2;219;3725;0;626;889;43;3;218
2;220;4351;0;20;889;-1;3;218
2;221;3725;889;646;2321;-2;2;217
2;222;3725;889;28;2321;-1;3;221
2;223;3753;889;618;2321;-2;3;221
2;224;3753;889;618;994;44;4;223
2;225;3753;1883;618;1327;-1;4;223
2;226;4371;0;522;3210;-2;1;173
2;227;4371;0;522;653;-2;2;226
2;228;4371;0;522;653;11;3;227
2;229;4371;653;522;2557;-2;2;226
2;230;4371;653;522;2557;-2;3;229
2;231;4371;653;522;653;12;4;230
2;232;4371;1306;522;1904;-1;4;230
2;233;4893;0;654;3210;-2;1;173
2;234;4893;0;654;2116;-2;2;233
2;235;4893;0;480;2116;-2;3;234
2;236;4893;0;480;512;13;4;235
2;237;4893;512;480;1604;-1;4;235
2;238;5373;0;174;2116;-1;3;234
2;239;4893;2116;654;1094;-2;2;233
2;240;4893;2116;654;1094;14;3;239
2;241;5547;0;453;3210;-1;1;173
3;242;0;0;6000;3210;-2;0;
3;243;0;0;551;3210;-2;1;242
3;244;0;0;551;1776;-2;2;243
3;245;0;0;551;1776;-2;3;244
3;246;0;0;551;362;-1;4;245
3;247;0;362;551;1414;15;4;245
3;248;0;1776;551;1434;-2;2;243
3;249;0;1776;551;1434;-2;3;248
3;250;0;1776;551;20;-1;4;249
3;251;0;1796;551;1414;16;4;249
3;252;551;0;493;3210;-2;1;242
3;253;551;0;493;2018;-2;2;252
3;254;551;0;493;2018;17;3;253
3;255;551;2018;493;1192;-1;2;252
3;256;551;2018;473;1192;-1;3;255
3;257;1024;2018;20;1192;-1;3;255
3;258;1044;0;433;3210;-2;1;242
3;259;1044;0;433;3210;-2;2;258
3;260;1044;0;433;3210;-2;3;259
3;261;1044;0;433;2033;18;4;260
3;262;1044;2033;433;1177;-1;4;260
3;263;1477;0;4523;3210;-3;1;242
