PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;84;0;0;799;3210;-2;1;83
1;85;0;0;799;1978;-2;2;84
1;86;0;0;799;1978;29;3;85
1;87;0;1978;799;1232;-2;2;84
1;88;0;1978;682;1232;-2;3;87
1;89;0;1978;682;1209;30;4;88
1;90;0;3187;682;23;-1;4;88
1;91;682;1978;117;1232;-1;3;87
1;92;799;0;1062;3210;-2;1;83
1;93;799;0;1062;997;-2;2;92
1;94;799;0;588;997;-2;3;93
1;95;799;0;588;498;-1;4;94
1;96;799;498;588;499;1;4;94
1;97;1387;0;474;997;-2;3;93
1;98;1387;0;474;976;63;4;97
1;99;1387;976;474;21;-1;4;97
1;100;799;997;1062;2213;-2;2;92
1;101;799;997;1034;2213;-2;3;100
1;102;799;997;1034;2193;2;4;101
1;103;799;3190;1034;20;-1;4;101
1;104;1833;997;28;2213;-1;3;100
1;105;1861;0;472;3210;-2;1;83
1;106;1861;0;472;1834;-2;2;105
1;107;1861;0;472;1834;-2;3;106
1;108;1861;0;472;1376;64;4;107
1;109;1861;1376;472;458;-1;4;107
1;110;1861;1834;472;1376;-2;2;105
1;111;1861;1834;472;1376;65;3;110
1;112;2333;0;499;3210;-2;1;83
1;113;2333;0;499;1695;-2;2;112
1;114;2333;0;499;1695;66;3;113
1;115;2333;1695;499;1515;-2;2;112
1;116;2333;1695;70;1515;-1;3;115
1;117;2403;1695;429;1515;-2;3;115
1;118;2403;1695;429;172;-1;4;117
1;119;2403;1867;429;1343;79;4;117
1;120;2832;0;499;3210;-2;1;83
1;121;2832;0;499;1718;-2;2;120
1;122;2832;0;499;1718;-2;3;121
1;123;2832;0;499;1695;67;4;122
1;124;2832;1695;499;23;-1;4;122
1;125;2832;1718;499;1492;-2;2;120
1;126;2832;1718;340;1492;-2;3;125
1;127;2832;1718;340;20;-1;4;126
1;128;2832;1738;340;1472;68;4;126
1;129;3172;1718;159;1492;-1;3;125
1;130;3331;0;2554;3210;-2;1;83
1;131;3331;0;2554;1034;-2;2;130
1;132;3331;0;361;1034;-1;3;131
1;133;3692;0;2193;1034;3;3;131
1;134;3331;1034;2554;2176;-2;2;130
1;135;3331;1034;1277;2176;-2;3;134
1;136;3331;1034;1277;238;-1;4;135
1;137;3331;1272;1277;1938;4;4;135
1;138;4608;1034;1277;2176;-2;3;134
1;139;4608;1034;1277;238;-1;4;138
1;140;4608;1272;1277;1938;5;4;138
1;141;5885;0;115;3210;-1;1;83
2;142;0;0;6000;3210;-2;0;
2;143;0;0;649;3210;-2;1;142
2;144;0;0;649;1490;-2;2;143
2;145;0;0;649;1490;-2;3;144
2;146;0;0;649;20;-1;4;145
2;147;0;20;649;1470;69;4;145
2;148;0;1490;649;1720;-2;2;143
2;149;0;1490;649;1720;-2;3;148
2;150;0;1490;649;1470;70;4;149
2;151;0;2960;649;250;-1;4;149
2;152;649;0;822;3210;-2;1;142
2;153;649;0;822;873;-2;2;152
2;154;649;0;822;873;-2;3;153
2;155;649;0;822;20;-1;4;154
2;156;649;20;822;853;6;4;154
2;157;649;873;822;2337;-2;2;152
2;158;649;873;70;2337;-1;3;157
2;159;719;873;752;2337;-2;3;157
2;160;719;873;752;254;-1;4;159
2;161;719;1127;752;2083;7;4;159
2;162;1471;0;737;3210;-2;1;142
2;163;1471;0;737;1738;-2;2;162
2;164;1471;0;74;1738;-1;3;163
2;165;1545;0;663;1738;-2;3;163
2;166;1545;0;663;1644;8;4;165
2;167;1545;1644;663;94;-1;4;165
2;168;1471;1738;737;1472;-2;2;162
2;169;1471;1738;340;1472;46;3;168
2;170;1811;1738;397;1472;-2;3;168
2;171;1811;1738;397;1194;31;4;170
2;172;1811;2932;397;278;-1;4;170
2;173;2208;0;552;3210;-2;1;142
2;174;2208;0;552;1390;-2;2;173
2;175;2208;0;552;1390;9;3;174
2;176;2208;1390;552;1820;-2;2;173
2;177;2208;1390;552;1820;-2;3;176
2;178;2208;1390;552;324;-1;4;177
2;179;2208;1714;552;1496;10;4;177
2;180;2760;0;952;3210;-2;1;142
2;181;2760;0;952;427;-2;2;180
2;182;2760;0;152;427;-1;3;181
2;183;2912;0;800;427;-2;3;181
2;184;2912;0;800;107;-1;4;183
2;185;2912;107;800;320;11;4;183
2;186;2760;427;952;2783;-2;2;180
2;187;2760;427;952;2783;12;3;186
2;188;3712;0;397;3210;-2;1;142
2;189;3712;0;397;1996;-2;2;188
2;190;3712;0;397;1996;-2;3;189
2;191;3712;0;397;802;-1;4;190
2;192;3712;802;397;1194;32;4;190
2;193;3712;1996;397;1214;-2;2;188
2;194;3712;1996;397;1214;-2;3;193
2;195;3712;1996;397;20;-1;4;194
2;196;3712;2016;397;1194;33;4;194
2;197;4109;0;827;3210;-2;1;142
2;198;4109;0;827;1194;-2;2;197
2;199;4109;0;397;1194;34;3;198
2;200;4506;0;430;1194;-2;3;198
2;201;4506;0;430;454;-1;4;200
2;202;4506;454;430;740;73;4;200
2;203;4109;1194;827;2016;-2;2;197
2;204;4109;1194;714;2016;-2;3;203
2;205;4109;1194;714;1615;35;4;204
2;206;4109;2809;714;401;-1;4;204
2;207;4823;1194;113;2016;-1;3;203
2;208;4936;0;537;3210;-2;1;142
2;209;4936;0;537;1873;-2;2;208
2;210;4936;0;38;1873;-1;3;209
2;211;4974;0;499;1873;-2;3;209
2;212;4974;0;499;588;13;4;211
2;213;4974;588;499;1285;-1;4;211
2;214;4936;1873;537;1337;-2;2;208
2;215;4936;1873;537;1337;-2;3;214
2;216;4936;1873;537;20;-1;4;215
2;217;4936;1893;537;1317;14;4;215
2;218;5473;0;456;3210;-2;1;142
2;219;5473;0;456;610;-2;2;218
2;220;5473;0;26;610;-1;3;219
2;221;5499;0;430;610;47;3;219
2;222;5473;610;456;2600;-2;2;218
2;223;5473;610;456;2600;-2;3;222
2;224;5473;610;456;1808;-1;4;223
2;225;5473;2418;456;792;41;4;223
2;226;5929;0;71;3210;-1;1;142
3;227;0;0;6000;3210;-2;0;
3;228;0;0;718;3210;-2;1;227
3;229;0;0;718;1295;-2;2;228
3;230;0;0;718;1295;-2;3;229
3;231;0;0;718;20;-1;4;230
3;232;0;20;718;1275;15;4;230
3;233;0;1295;718;1915;-2;2;228
3;234;0;1295;718;1915;-2;3;233
3;235;0;1295;718;1275;16;4;234
3;236;0;2570;718;640;-1;4;234
3;237;718;0;1763;3210;-2;1;227
3;238;718;0;1763;1295;-2;2;237
3;239;718;0;1045;1295;-2;3;238
3;240;718;0;1045;558;17;4;239
3;241;718;558;1045;737;-1;4;239
3;242;1763;0;718;1295;-2;3;238
3;243;1763;0;718;1275;18;4;242
3;244;1763;1275;718;20;-1;4;242
3;245;718;1295;1763;1915;-2;2;237
3;246;718;1295;1640;1915;-2;3;245
3;247;718;1295;1640;1726;42;4;246
3;248;718;3021;1640;189;-1;4;246
3;249;2358;1295;123;1915;-1;3;245
3;250;2481;0;979;3210;-2;1;227
3;251;2481;0;979;1507;-2;2;250
3;252;2481;0;430;1507;-2;3;251
3;253;2481;0;430;897;-1;4;252
3;254;2481;897;430;610;48;4;252
3;255;2911;0;549;1507;49;3;251
3;256;2481;1507;979;1703;-2;2;250
3;257;2481;1507;430;1703;-1;3;256
3;258;2911;1507;549;1703;-2;3;256
3;259;2911;1507;549;1507;50;4;258
3;260;2911;3014;549;196;-1;4;258
3;261;3460;0;456;3210;-2;1;227
3;262;3460;0;456;2175;-2;2;261
3;263;3460;0;456;2175;-2;3;262
3;264;3460;0;456;672;43;4;263
3;265;3460;672;456;1503;-1;4;263
3;266;3460;2175;456;1035;-2;2;261
3;267;3460;2175;426;1035;-2;3;266
3;268;3460;2175;426;940;44;4;267
3;269;3460;3115;426;95;-1;4;267
3;270;3886;2175;30;1035;-1;3;266
3;271;3916;0;554;3210;-2;1;227
3;272;3916;0;554;2206;-2;2;271
3;273;3916;0;526;2206;-2;3;272
3;274;3916;0;526;862;19;4;273
3;275;3916;862;526;1344;-1;4;273
3;276;4442;0;28;2206;-1;3;272
3;277;3916;2206;554;1004;-2;2;271
3;278;3916;2206;554;1004;36;3;277
3;279;4470;0;430;3210;-2;1;227
3;280;4470;0;430;1910;-2;2;279
3;281;4470;0;430;1910;-2;3;280
3;282;4470;0;430;1300;-1;4;281
3;283;4470;1300;430;610;51;4;281
3;284;4470;1910;430;1300;-2;2;279
3;285;4470;1910;430;1300;-2;3;284
3;286;4470;1910;430;610;52;4;285
3;287;4470;2520;430;690;-1;4;285
3;288;4900;0;549;3210;-2;1;227
3;289;4900;0;549;1507;-2;2;288
3;290;4900;0;549;1507;53;3;289
3;291;4900;1507;549;1703;-2;2;288
3;292;4900;1507;549;1703;-2;3;291
3;293;4900;1507;549;1507;54;4;292
3;294;4900;3014;549;196;-1;4;292
3;295;5449;0;277;3210;-2;1;227
3;296;5449;0;277;2110;-1;2;295
3;297;5449;0;277;2110;-1;3;296
3;298;5449;2110;277;1100;-2;2;295
3;299;5449;2110;277;1100;-2;3;298
3;300;5449;2110;277;1080;55;4;299
3;301;5449;3190;277;20;-1;4;299
3;302;5726;0;274;3210;-1;1;227
4;303;0;0;6000;3210;-2;0;
4;304;0;0;778;3210;-2;1;303
4;305;0;0;778;1864;-2;2;304
4;306;0;0;778;1864;56;3;305
4;307;0;1864;778;1346;-2;2;304
4;308;0;1864;588;1346;-2;3;307
4;309;0;1864;588;760;-1;4;308
4;310;0;2624;588;586;80;4;308
4;311;588;1864;190;1346;-1;3;307
4;312;778;0;812;3210;-2;1;303
4;313;778;0;812;1430;-2;2;312
4;314;778;0;22;1430;-1;3;313
4;315;800;0;790;1430;-2;3;313
4;316;800;0;790;1019;20;4;315
4;317;800;1019;790;411;-1;4;315
4;318;778;1430;812;1780;-2;2;312
4;319;778;1430;812;1780;-2;3;318
4;320;778;1430;812;1760;57;4;319
4;321;778;3190;812;20;-1;4;319
4;322;1590;0;252;3210;-2;1;303
4;323;1590;0;252;3210;-2;2;322
4;324;1590;0;252;3210;-2;3;323
4;325;1590;0;252;1019;21;4;324
4;326;1590;1019;252;2191;-1;4;324
4;327;1842;0;936;3210;-2;1;303
4;328;1842;0;936;931;-2;2;327
4;329;1842;0;165;931;-1;3;328
4;330;2007;0;771;931;81;3;328
4;331;1842;931;936;2279;-2;2;327
4;332;1842;931;936;2279;-2;3;331
4;333;1842;931;936;1278;82;4;332
4;334;1842;2209;936;1001;-1;4;332
4;335;2778;0;716;3210;-2;1;303
4;336;2778;0;716;2318;-2;2;335
4;337;2778;0;716;2318;-2;3;336
4;338;2778;0;716;992;83;4;337
4;339;2778;992;716;1326;-1;4;337
4;340;2778;2318;716;892;-2;2;335
4;341;2778;2318;100;892;-1;3;340
4;342;2878;2318;616;892;84;3;340
4;343;3494;0;454;3210;-2;1;303
4;344;3494;0;454;2289;-2;2;343
4;345;3494;0;454;2289;-2;3;344
4;346;3494;0;454;1580;-1;4;345
4;347;3494;1580;454;709;37;4;345
4;348;3494;2289;454;921;-2;2;343
4;349;3494;2289;110;921;-1;3;348
4;350;3604;2289;344;921;-2;3;348
4;351;3604;2289;344;232;-1;4;350
4;352;3604;2521;344;689;38;4;350
4;353;3948;0;865;3210;-2;1;303
4;354;3948;0;865;2298;-2;2;353
4;355;3948;0;865;2298;-2;3;354
4;356;3948;0;865;1344;-1;4;355
4;357;3948;1344;865;954;22;4;355
4;358;3948;2298;865;912;-2;2;353
4;359;3948;2298;616;912;-2;3;358
4;360;3948;2298;616;20;-1;4;359
4;361;3948;2318;616;892;85;4;359
4;362;4564;2298;249;912;-1;3;358
4;363;4813;0;416;3210;-2;1;303
4;364;4813;0;416;2345;-1;2;363
4;365;4813;0;416;2345;-1;3;364
4;366;4813;2345;416;865;-2;2;363
4;367;4813;2345;416;865;23;3;366
4;368;5229;0;771;3210;-1;1;303
5;369;0;0;6000;3210;-2;0;
5;370;0;0;790;3210;-2;1;369
5;371;0;0;790;1189;-2;2;370
5;372;0;0;790;1189;24;3;371
5;373;0;1189;790;2021;-2;2;370
5;374;0;1189;568;2021;-1;3;373
5;375;568;1189;222;2021;-2;3;373
5;376;568;1189;222;1189;25;4;375
5;377;568;2378;222;832;-1;4;375
5;378;790;0;5210;3210;-3;1;369
