PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;110;0;711;402;843;36;4;109
2;111;0;1554;402;1656;-1;4;109
2;112;402;0;560;3210;-2;1;101
2;113;402;0;560;1976;-2;2;112
2;114;402;0;64;1976;-1;3;113
2;115;466;0;496;1976;-2;3;113
2;116;466;0;496;1192;-1;4;115
2;117;466;1192;496;784;5;4;115
2;118;402;1976;560;1234;-2;2;112
2;119;402;1976;64;1234;-1;3;118
2;120;466;1976;496;1234;-2;3;118
2;121;466;1976;496;784;6;4;120
2;122;466;2760;496;450;-1;4;120
2;123;962;0;1984;3210;-2;1;101
2;124;962;0;1984;2326;-2;2;123
2;125;962;0;992;2326;-2;3;124
2;126;962;0;992;273;-1;4;125
2;127;962;273;992;2053;19;4;125
2;128;1954;0;992;2326;-2;3;124
2;129;1954;0;992;2053;20;4;128
2;130;1954;2053;992;273;-1;4;128
2;131;962;2326;1984;884;-2;2;123
2;132;962;2326;300;884;-1;3;131
2;133;1262;2326;1684;884;-2;3;131
2;134;1262;2326;1684;864;22;4;133
2;135;1262;3190;1684;20;-1;4;133
2;136;2946;0;864;3210;-2;1;101
2;137;2946;0;864;3210;-2;2;136
2;138;2946;0;864;3210;-2;3;137
2;139;2946;0;864;1684;23;4;138
2;140;2946;1684;864;1526;-1;4;138
2;141;3810;0;864;3210;-2;1;101
2;142;3810;0;864;1684;-2;2;141
2;143;3810;0;864;1684;24;3;142
2;144;3810;1684;864;1526;-2;2;141
2;145;3810;1684;212;1526;-2;3;144
2;146;3810;1684;212;1096;25;4;145
2;147;3810;2780;212;430;-1;4;145
2;148;4022;1684;652;1526;-1;3;144
2;149;4674;0;782;3210;-2;1;101
2;150;4674;0;782;1096;-2;2;149
2;151;4674;0;782;1096;26;3;150
2;152;4674;1096;782;2114;-2;2;149
2;153;4674;1096;178;2114;-1;3;152
2;154;4852;1096;604;2114;-2;3;152
2;155;4852;1096;604;1609;27;4;154
2;156;4852;2705;604;505;-1;4;154
2;157;5456;0;544;3210;-3;1;101
