PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;138;1765;1499;900;1711;54;4;136
2;139;2665;0;704;3210;-2;1;107
2;140;2665;0;704;2801;-2;2;139
2;141;2665;0;704;2801;-2;3;140
2;142;2665;0;704;2781;10;4;141
2;143;2665;2781;704;20;-1;4;141
2;144;2665;2801;704;409;-1;2;139
2;145;2665;2801;20;409;-1;3;144
2;146;2685;2801;684;409;-1;3;144
2;147;3369;0;900;3210;-2;1;107
2;148;3369;0;900;1711;-2;2;147
2;149;3369;0;900;1711;55;3;148
2;150;3369;1711;900;1499;-2;2;147
2;151;3369;1711;37;1499;-1;3;150
2;152;3406;1711;863;1499;-2;3;150
2;153;3406;1711;863;1473;11;4;152
2;154;3406;3184;863;26;-1;4;152
2;155;4269;0;1046;3210;-2;1;107
2;156;4269;0;1046;1032;-2;2;155
2;157;4269;0;918;1032;-2;3;156
2;158;4269;0;918;900;1;4;157
2;159;4269;900;918;132;-1;4;157
2;160;5187;0;128;1032;-1;3;156
2;161;4269;1032;1046;2178;-2;2;155
2;162;4269;1032;849;2178;-2;3;161
2;163;4269;1032;849;217;-1;4;162
2;164;4269;1249;849;1961;12;4;162
2;165;5118;1032;197;2178;-2;3;161
2;166;5118;1032;197;2045;13;4;165
2;167;5118;3077;197;133;-1;4;165
2;168;5315;0;570;3210;-2;1;107
2;169;5315;0;570;662;-2;2;168
2;170;5315;0;422;662;-2;3;169
2;171;5315;0;422;642;22;4;170
2;172;5315;642;422;20;-1;4;170
2;173;5737;0;148;662;-1;3;169
2;174;5315;662;570;2548;-2;2;168
2;175;5315;662;570;2548;-2;3;174
2;176;5315;662;570;730;23;4;175
2;177;5315;1392;570;1818;-1;4;175
2;178;5885;0;115;3210;-1;1;107
3;179;0;0;6000;3210;-2;0;
3;180;0;0;1487;3210;-2;1;179
3;181;0;0;1487;1221;-2;2;180
3;182;0;0;447;1221;-1;3;181
3;183;447;0;1040;1221;-2;3;181
3;184;447;0;1040;129;-1;4;183
3;185;447;129;1040;1092;2;4;183
3;186;0;1221;1487;1989;-2;2;180
3;187;0;1221;814;1989;3;3;186
3;188;814;1221;673;1989;-2;3;186
3;189;814;1221;673;1724;17;4;188
3;190;814;2945;673;265;-1;4;188
3;191;1487;0;1770;3210;-2;1;179
3;192;1487;0;1770;1305;-2;2;191
3;193;1487;0;60;1305;-1;3;192
3;194;1547;0;1710;1305;-2;3;192
3;195;1547;0;1710;280;-1;4;194
3;196;1547;280;1710;1025;4;4;194
3;197;1487;1305;1770;1905;-2;2;191
3;198;1487;1305;1710;1905;5;3;197
3;199;3197;1305;60;1905;-1;3;197
3;200;3257;0;835;3210;-2;1;179
3;201;3257;0;835;743;-2;2;200
3;202;3257;0;40;743;-1;3;201
3;203;3297;0;795;743;30;3;201
3;204;3257;743;835;2467;-2;2;200
3;205;3257;743;835;2467;-2;3;204
3;206;3257;743;835;2145;6;4;205
3;207;3257;2888;835;322;-1;4;205
3;208;4092;0;763;3210;-2;1;179
3;209;4092;0;763;1904;-2;2;208
3;210;4092;0;743;1904;18;3;209
3;211;4835;0;20;1904;-1;3;209
3;212;4092;1904;763;1306;-2;2;208
3;213;4092;1904;21;1306;-1;3;212
3;214;4113;1904;742;1306;-2;3;212
3;215;4113;1904;742;794;24;4;214
3;216;4113;2698;742;512;-1;4;214
3;217;4855;0;813;3210;-2;1;179
3;218;4855;0;813;1914;-2;2;217
3;219;4855;0;60;1914;-1;3;218
3;220;4915;0;753;1914;19;3;218
3;221;4855;1914;813;1296;-2;2;217
3;222;4855;1914;813;1296;-2;3;221
3;223;4855;1914;813;843;31;4;222
3;224;4855;2757;813;453;-1;4;222
3;225;5668;0;332;3210;-1;1;179
4;226;0;0;6000;3210;-2;0;
4;227;0;0;763;3210;-2;1;226
4;228;0;0;763;2249;-2;2;227
4;229;0;0;763;2249;-2;3;228
4;230;0;0;763;215;-1;4;229
4;231;0;215;763;2034;20;4;229
4;232;0;2249;763;961;-2;2;227
4;233;0;2249;570;961;-2;3;232
4;234;0;2249;570;156;-1;4;233
4;235;0;2405;570;805;25;4;233
4;236;570;2249;193;961;-1;3;232
4;237;763;0;833;3210;-2;1;226
4;238;763;0;833;2047;-2;2;237
4;239;763;0;813;2047;-2;3;238
4;240;763;0;813;983;32;4;239
4;241;763;983;813;1064;-1;4;239
4;242;1576;0;20;2047;-1;3;238
4;243;763;2047;833;1163;-2;2;237
4;244;763;2047;795;1163;33;3;243
4;245;1558;2047;38;1163;-1;3;243
4;246;1596;0;795;3210;-2;1;226
4;247;1596;0;795;805;-2;2;246
4;248;1596;0;570;805;26;3;247
4;249;2166;0;225;805;-1;3;247
4;250;1596;805;795;2405;-2;2;246
4;251;1596;805;795;2405;-2;3;250
4;252;1596;805;795;1163;34;4;251
4;253;1596;1968;795;1242;-1;4;251
4;254;2391;0;702;3210;-2;1;226
4;255;2391;0;702;2389;-1;2;254
4;256;2391;0;702;2389;-1;3;255
4;257;2391;2389;702;821;-2;2;254
4;258;2391;2389;702;821;27;3;257
4;259;3093;0;2907;3210;-3;1;226
