PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;54;2953;0;341;934;77;3;53
0;55;3294;0;446;934;-1;3;53
0;56;2953;934;787;2276;-2;2;52
0;57;2953;934;787;2276;-2;3;56
0;58;2953;934;787;2187;55;4;57
0;59;2953;3121;787;89;-1;4;57
0;60;3740;0;812;3210;-2;1;0
0;61;3740;0;812;1896;-2;2;60
0;62;3740;0;780;1896;-2;3;61
0;63;3740;0;780;521;-1;4;62
0;64;3740;521;780;1375;57;4;62
0;65;4520;0;32;1896;-1;3;61
0;66;3740;1896;812;1314;-2;2;60
0;67;3740;1896;448;1314;-2;3;66
0;68;3740;1896;448;1185;70;4;67
0;69;3740;3081;448;129;-1;4;67
0;70;4188;1896;364;1314;30;3;66
0;71;4552;0;1054;3210;-2;1;0
0;72;4552;0;1054;1733;-2;2;71
0;73;4552;0;1029;1733;-2;3;72
0;74;4552;0;1029;323;-1;4;73
0;75;4552;323;1029;1410;58;4;73
0;76;5581;0;25;1733;-1;3;72
0;77;4552;1733;1054;1477;-2;2;71
0;78;4552;1733;690;1477;-2;3;77
0;79;4552;1733;690;1268;89;4;78
0;80;4552;3001;690;209;-1;4;78
0;81;5242;1733;364;1477;-2;3;77
0;82;5242;1733;364;1314;31;4;81
0;83;5242;3047;364;163;-1;4;81
0;84;5606;0;372;3210;-2;1;0
0;85;5606;0;372;1349;-2;2;84
0;86;5606;0;372;1349;-2;3;85
0;87;5606;0;372;20;-1;4;86
0;88;5606;20;372;1329;50;4;86
0;89;5606;1349;372;1861;-2;2;84
0;90;5606;1349;372;1861;-2;3;89
0;91;5606;1349;372;1329;51;4;90
0;92;5606;2678;372;532;-1;4;90
0;93;5978;0;22;3210;-1;1;0
1;94;0;0;6000;3210;-2;0;
1;95;0;0;891;3210;-2;1;94
1;96;0;0;891;2279;-2;2;95
1;97;0;0;870;2279;-2;3;96
1;98;0;0;870;190;-1;4;97
1;99;0;190;870;2089;59;4;97
1;100;870;0;21;2279;-1;3;96
1;101;0;2279;891;931;-2;2;95
1;102;0;2279;871;931;71;3;101
1;103;871;2279;20;931;-1;3;101
1;104;891;0;738;3210;-2;1;94
1;105;891;0;738;1458;-2;2;104
1;106;891;0;369;1458;-2;3;105
1;107;891;0;369;1329;40;4;106
1;108;891;1329;369;129;-1;4;106
1;109;1260;0;369;1458;-2;3;105
1;110;1260;0;369;129;-1;4;109
1;111;1260;129;369;1329;52;4;109
1;112;891;1458;738;1752;-2;2;104
1;113;891;1458;369;1752;-2;3;112
1;114;891;1458;369;1329;41;4;113
1;115;891;2787;369;423;-1;4;113
1;116;1260;1458;369;1752;-2;3;112
1;117;1260;1458;369;423;-1;4;116
1;118;1260;1881;369;1329;42;4;116
1;119;1629;0;736;3210;-2;1;94
1;120;1629;0;736;1861;-2;2;119
1;121;1629;0;369;1861;-2;3;120
1;122;1629;0;369;532;-1;4;121
1;123;1629;532;369;1329;43;4;121
1;124;1998;0;367;1861;-2;3;120
1;125;1998;0;367;532;-1;4;124
1;126;1998;532;367;1329;44;4;124
1;127;1629;1861;736;1349;-2;2;119
1;128;1629;1861;369;1349;-2;3;127
1;129;1629;1861;369;1329;53;4;128
1;130;1629;3190;369;20;-1;4;128
1;131;1998;1861;367;1349;-2;3;127
1;132;1998;1861;367;1329;45;4;131
1;133;1998;3190;367;20;-1;4;131
1;134;2365;0;738;3210;-2;1;94
1;135;2365;0;738;1314;-2;2;134
1;136;2365;0;369;1314;46;3;135
1;137;2734;0;369;1314;47;3;135
1;138;2365;1314;738;1896;-2;2;134
1;139;2365;1314;369;1896;-2;3;138
1;140;2365;1314;369;1314;48;4;139
1;141;2365;2628;369;582;-1;4;139
1;142;2734;1314;369;1896;-2;3;138
1;143;2734;1314;369;1314;49;4;142
1;144;2734;2628;369;582;-1;4;142
1;145;3103;0;486;3210;-2;1;94
1;146;3103;0;486;1935;-2;2;145
1;147;3103;0;486;1935;-2;3;146
1;148;3103;0;486;1275;90;4;147
1;149;3103;1275;486;660;-1;4;147
1;150;3103;1935;486;1275;-2;2;145
1;151;3103;1935;486;1275;91;3;150
1;152;3589;0;1132;3210;-2;1;94
1;153;3589;0;1132;2235;-2;2;152
1;154;3589;0;566;2235;-2;3;153
1;155;3589;0;566;298;-1;4;154
1;156;3589;298;566;1937;92;4;154
1;157;4155;0;566;2235;-2;3;153
1;158;4155;0;566;1937;93;4;157
1;159;4155;1937;566;298;-1;4;157
1;160;3589;2235;1132;975;-2;2;152
1;161;3589;2235;975;975;60;3;160
1;162;4564;2235;157;975;-1;3;160
1;163;4721;0;656;3210;-2;1;94
1;164;4721;0;656;1005;-2;2;163
1;165;4721;0;258;1005;-2;3;164
1;166;4721;0;258;814;12;4;165
1;167;4721;814;258;191;-1;4;165
1;168;4979;0;398;1005;-2;3;164
1;169;4979;0;398;944;78;4;168
1;170;4979;944;398;61;-1;4;168
1;171;4721;1005;656;2205;-2;2;163
1;172;4721;1005;613;2205;94;3;171
1;173;5334;1005;43;2205;-1;3;171
1;174;5377;0;568;3210;-2;1;94
1;175;5377;0;568;1811;-2;2;174
1;176;5377;0;23;1811;-1;3;175
1;177;5400;0;545;1811;-2;3;175
1;178;5400;0;545;985;-1;4;177
1;179;5400;985;545;826;95;4;177
1;180;5377;1811;568;1399;-2;2;174
1;181;5377;1811;568;1399;72;3;180
1;182;5945;0;55;3210;-1;1;94
2;183;0;0;6000;3210;-2;0;
2;184;0;0;431;3210;-2;1;183
2;185;0;0;431;970;-2;2;184
2;186;0;0;431;970;73;3;185
2;187;0;970;431;2240;-2;2;184
2;188;0;970;431;2240;-2;3;187
2;189;0;970;431;1170;74;4;188
2;190;0;2140;431;1070;-1;4;188
2;191;431;0;431;3210;-2;1;183
2;192;431;0;431;1025;-2;2;191
2;193;431;0;33;1025;-1;3;192
2;194;464;0;398;1025;-2;3;192
2;195;464;0;398;81;-1;4;194
2;196;464;81;398;944;79;4;194
2;197;431;1025;431;2185;-2;2;191
2;198;431;1025;431;2185;-2;3;197
2;199;431;1025;431;1170;75;4;198
2;200;431;2195;431;1015;-1;4;198
2;201;862;0;341;3210;-2;1;183
2;202;862;0;341;1144;-2;2;201
2;203;862;0;341;1144;80;3;202
2;204;862;1144;341;2066;-2;2;201
2;205;862;1144;341;2066;-2;3;204
2;206;862;1144;341;1144;81;4;205
2;207;862;2288;341;922;-1;4;205
2;208;1203;0;343;3210;-2;1;183
2;209;1203;0;343;1595;-2;2;208
2;210;1203;0;343;1595;82;3;209
2;211;1203;1595;343;1615;-2;2;208
2;212;1203;1595;343;1615;-2;3;211
2;213;1203;1595;343;1595;83;4;212
2;214;1203;3190;343;20;-1;4;212
2;215;1546;0;798;3210;-2;1;183
2;216;1546;0;798;1812;-2;2;215
2;217;1546;0;43;1812;-1;3;216
2;218;1589;0;755;1812;84;3;216
2;219;1546;1812;798;1398;-2;2;215
2;220;1546;1812;798;1398;-2;3;219
2;221;1546;1812;798;1140;22;4;220
2;222;1546;2952;798;258;-1;4;220
2;223;2344;0;568;3210;-2;1;183
2;224;2344;0;568;1811;-2;2;223
2;225;2344;0;23;1811;-1;3;224
2;226;2367;0;545;1811;-2;3;224
2;227;2367;0;545;872;96;4;226
2;228;2367;872;545;939;-1;4;226
2;229;2344;1811;568;1399;-2;2;223
2;230;2344;1811;568;1399;85;3;229
2;231;2912;0;341;3210;-2;1;183
2;232;2912;0;341;1025;-2;2;231
2;233;2912;0;341;1025;-2;3;232
2;234;2912;0;341;91;-1;4;233
2;235;2912;91;341;934;87;4;233
2;236;2912;1025;341;2185;-2;2;231
2;237;2912;1025;341;2185;-2;3;236
2;238;2912;1025;341;934;88;4;237
2;239;2912;1959;341;1251;-1;4;237
2;240;3253;0;280;3210;-2;1;183
2;241;3253;0;280;1826;-2;2;240
2;242;3253;0;280;1826;-2;3;241
2;243;3253;0;280;1392;-1;4;242
2;244;3253;1392;280;434;32;4;242
2;245;3253;1826;280;1384;-2;2;240
2;246;3253;1826;22;1384;-1;3;245
2;247;3275;1826;258;1384;-2;3;245
2;248;3275;1826;258;814;13;4;247
2;249;3275;2640;258;570;-1;4;247
2;250;3533;0;798;3210;-2;1;183
2;251;3533;0;798;2050;-2;2;250
2;252;3533;0;716;2050;-2;3;251
2;253;3533;0;716;1012;61;4;252
2;254;3533;1012;716;1038;-1;4;252
2;255;4249;0;82;2050;-1;3;251
2;256;3533;2050;798;1160;-2;2;250
2;257;3533;2050;798;1160;-2;3;256
2;258;3533;2050;798;1140;23;4;257
2;259;3533;3190;798;20;-1;4;257
2;260;4331;0;1075;3210;-2;1;183
2;261;4331;0;1075;2070;-2;2;260
2;262;4331;0;309;2070;-2;3;261
2;263;4331;0;309;1140;24;4;262
2;264;4331;1140;309;930;-1;4;262
2;265;4640;0;766;2070;-2;3;261
2;266;4640;0;766;1140;25;4;265
2;267;4640;1140;766;930;-1;4;265
2;268;4331;2070;1075;1140;-2;2;260
2;269;4331;2070;309;1140;26;3;268
2;270;4640;2070;766;1140;27;3;268
2;271;5406;0;303;3210;-2;1;183
2;272;5406;0;303;2136;-2;2;271
2;273;5406;0;303;2136;-2;3;272
2;274;5406;0;303;1082;-1;4;273
2;275;5406;1082;303;1054;28;4;273
2;276;5406;2136;303;1074;-2;2;271
2;277;5406;2136;303;1074;-2;3;276
2;278;5406;2136;303;1054;29;4;277
2;279;5406;3190;303;20;-1;4;277
2;280;5709;0;291;3210;-1;1;183
3;281;0;0;6000;3210;-2;0;
3;282;0;0;280;3210;-2;1;281
3;283;0;0;280;2091;-2;2;282
3;284;0;0;280;2091;-2;3;283
3;285;0;0;280;434;33;4;284
3;286;0;434;280;1657;-1;4;284
3;287;0;2091;280;1119;-2;2;282
3;288;0;2091;280;1119;-2;3;287
3;289;0;2091;280;688;-1;4;288
3;290;0;2779;280;431;34;4;288
3;291;280;0;300;3210;-2;1;281
3;292;280;0;300;2759;-2;2;291
3;293;280;0;280;2759;-2;3;292
3;294;280;0;280;431;35;4;293
3;295;280;431;280;2328;-1;4;293
3;296;560;0;20;2759;-1;3;292
3;297;280;2759;300;451;-2;2;291
3;298;280;2759;275;451;-2;3;297
3;299;280;2759;275;431;36;4;298
3;300;280;3190;275;20;-1;4;298
3;301;555;2759;25;451;-1;3;297
3;302;580;0;275;3210;-2;1;281
3;303;580;0;275;431;-2;2;302
3;304;580;0;275;431;37;3;303
3;305;580;431;275;2779;-2;2;302
3;306;580;431;255;2779;-2;3;305
3;307;580;431;255;431;38;4;306
3;308;580;862;255;2348;-1;4;306
3;309;835;431;20;2779;-1;3;305
3;310;855;0;255;3210;-2;1;281
3;311;855;0;255;431;-2;2;310
3;312;855;0;255;431;39;3;311
3;313;855;431;255;2779;-1;2;310
3;314;855;431;255;2779;-1;3;313
3;315;1110;0;518;3210;-2;1;281
3;316;1110;0;518;1628;-2;2;315
3;317;1110;0;60;1628;-1;3;316
3;318;1170;0;458;1628;-2;3;316
3;319;1170;0;458;1024;-1;4;318
3;320;1170;1024;458;604;14;4;318
3;321;1110;1628;518;1582;-2;2;315
3;322;1110;1628;518;1582;-2;3;321
3;323;1110;1628;518;688;-1;4;322
3;324;1110;2316;518;894;15;4;322
3;325;1628;0;648;3210;-2;1;281
3;326;1628;0;648;1648;-2;2;325
3;327;1628;0;85;1648;-1;3;326
3;328;1713;0;563;1648;16;3;326
3;329;1628;1648;648;1562;-2;2;325
3;330;1628;1648;648;1562;-2;3;329
3;331;1628;1648;648;523;-1;4;330
3;332;1628;2171;648;1039;62;4;330
3;333;2276;0;563;3210;-2;1;281
3;334;2276;0;563;1562;-2;2;333
3;335;2276;0;311;1562;-2;3;334
3;336;2276;0;311;665;-1;4;335
3;337;2276;665;311;897;63;4;335
3;338;2587;0;252;1562;-1;3;334
3;339;2276;1562;563;1648;-2;2;333
3;340;2276;1562;563;1648;17;3;339
3;341;2839;0;563;3210;-2;1;281
3;342;2839;0;563;874;-2;2;341
3;343;2839;0;430;874;-2;3;342
3;344;2839;0;430;648;0;4;343
3;345;2839;648;430;226;-1;4;343
3;346;3269;0;133;874;-1;3;342
3;347;2839;874;563;2336;-2;2;341
3;348;2839;874;563;2336;-2;3;347
3;349;2839;874;563;688;-1;4;348
3;350;2839;1562;563;1648;18;4;348
3;351;3402;0;431;3210;-2;1;281
3;352;3402;0;431;693;-2;2;351
3;353;3402;0;431;693;-2;3;352
3;354;3402;0;431;35;-1;4;353
3;355;3402;35;431;658;1;4;353
3;356;3402;693;431;2517;-2;2;351
3;357;3402;693;43;2517;-1;3;356
3;358;3445;693;388;2517;-2;3;356
3;359;3445;693;388;1340;2;4;358
3;360;3445;2033;388;1177;-1;4;358
3;361;3833;0;388;3210;-2;1;281
3;362;3833;0;388;1340;-2;2;361
3;363;3833;0;388;1340;3;3;362
3;364;3833;1340;388;1870;-2;2;361
3;365;3833;1340;388;1870;-2;3;364
3;366;3833;1340;388;530;-1;4;365
3;367;3833;1870;388;1340;4;4;365
3;368;4221;0;500;3210;-2;1;281
3;369;4221;0;500;2042;-2;2;368
3;370;4221;0;112;2042;-1;3;369
3;371;4333;0;388;2042;-2;3;369
3;372;4333;0;388;702;-1;4;371
3;373;4333;702;388;1340;5;4;371
3;374;4221;2042;500;1168;-2;2;368
3;375;4221;2042;500;1168;6;3;374
3;376;4721;0;500;3210;-2;1;281
3;377;4721;0;500;1188;-2;2;376
3;378;4721;0;500;1188;-2;3;377
3;379;4721;0;500;1168;7;4;378
3;380;4721;1168;500;20;-1;4;378
3;381;4721;1188;500;2022;-2;2;376
3;382;4721;1188;382;2022;-2;3;381
3;383;4721;1188;382;878;8;4;382
3;384;4721;2066;382;1144;-1;4;382
3;385;5103;1188;118;2022;-1;3;381
3;386;5221;0;431;3210;-2;1;281
3;387;5221;0;431;2278;-2;2;386
3;388;5221;0;431;2278;-2;3;387
3;389;5221;0;431;1620;-1;4;388
3;390;5221;1620;431;658;19;4;388
3;391;5221;2278;431;932;-2;2;386
3;392;5221;2278;49;932;-1;3;391
3;393;5270;2278;382;932;-2;3;391
3;394;5270;2278;382;878;9;4;393
3;395;5270;3156;382;54;-1;4;393
3;396;5652;0;348;3210;-1;1;281
4;397;0;0;6000;3210;-2;0;
4;398;0;0;716;3210;-2;1;397
4;399;0;0;716;2248;-2;2;398
4;400;0;0;716;2248;-2;3;399
4;401;0;0;716;897;64;4;400
4;402;0;897;716;1351;-1;4;400
4;403;0;2248;716;962;-2;2;398
4;404;0;2248;646;962;65;3;403
4;405;646;2248;70;962;-1;3;403
4;406;716;0;5284;3210;-3;1;397
