PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
3;322;0;1812;1168;95;-1;4;321
3;323;0;1907;1168;500;6;4;321
3;324;0;2407;1168;500;-2;2;313
3;325;0;2407;1168;500;7;3;324
3;326;0;2907;1168;303;-2;2;313
3;327;0;2907;114;303;-1;3;326
3;328;114;2907;1054;303;29;3;326
3;329;1168;0;568;3210;-2;1;312
3;330;1168;0;568;878;-2;2;329
3;331;1168;0;20;878;-1;3;330
3;332;1188;0;166;878;-1;3;330
3;333;1354;0;382;878;8;3;330
3;334;1168;878;568;878;-2;2;329
3;335;1168;878;186;878;-1;3;334
3;336;1354;878;382;878;9;3;334
3;337;1168;1756;568;1454;-2;2;329
3;338;1168;1756;568;1454;-2;3;337
3;339;1168;1756;568;55;-1;4;338
3;340;1168;1811;568;1399;85;4;338
3;341;1736;0;431;3210;-2;1;312
3;342;1736;0;431;3210;-2;2;341
3;343;1736;0;431;3210;-2;3;342
3;344;1736;0;431;658;19;4;343
3;345;1736;658;431;2552;-1;4;343
3;346;2167;0;3833;3210;-3;1;312
