PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;114;5518;1339;441;1871;7;4;112
1;115;5959;0;41;3210;-1;1;59
2;116;0;0;6000;3210;-2;0;
2;117;0;0;784;3210;-2;1;116
2;118;0;0;784;1002;-2;2;117
2;119;0;0;148;1002;-1;3;118
2;120;148;0;636;1002;37;3;118
2;121;0;1002;784;337;-1;2;117
2;122;0;1002;704;337;-1;3;121
2;123;704;1002;20;337;-1;3;121
2;124;724;1002;20;337;-1;3;121
2;125;744;1002;20;337;-1;3;121
2;126;764;1002;20;337;-1;3;121
2;127;0;1339;784;1871;-2;2;117
2;128;0;1339;784;1871;8;3;127
2;129;784;0;1140;3210;-2;1;116
2;130;784;0;1140;1775;-1;2;129
2;131;784;0;20;1775;-1;3;130
2;132;804;0;20;1775;-1;3;130
2;133;824;0;1100;1775;-1;3;130
2;134;784;1775;1140;1435;-2;2;129
2;135;784;1775;1140;1435;9;3;134
2;136;1924;0;4076;3210;-3;1;116
