PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;196;5102;0;20;26;-1;3;190
2;197;2246;26;2876;980;-2;2;189
2;198;2246;26;507;980;-2;3;197
2;199;2246;26;507;808;157;4;198
2;200;2246;834;507;172;-1;4;198
2;201;2753;26;1862;980;56;3;197
2;202;4615;26;507;980;-2;3;197
2;203;4615;26;507;808;106;4;202
2;204;4615;834;507;172;-1;4;202
2;205;2246;1006;2876;776;-2;2;189
2;206;2246;1006;20;776;-1;3;205
2;207;2266;1006;20;776;-1;3;205
2;208;2286;1006;43;776;-1;3;205
2;209;2329;1006;967;776;-2;3;205
2;210;2329;1006;967;752;30;4;209
2;211;2329;1758;967;24;-1;4;209
2;212;3296;1006;679;776;203;3;205
2;213;3975;1006;1147;776;-2;3;205
2;214;3975;1006;1147;127;-1;4;213
2;215;3975;1133;1147;649;180;4;213
2;216;2246;1782;2876;809;-2;2;189
2;217;2246;1782;20;809;-1;3;216
2;218;2266;1782;20;809;-1;3;216
2;219;2286;1782;37;809;-1;3;216
2;220;2323;1782;856;809;-2;3;216
2;221;2323;1782;856;776;5;4;220
2;222;2323;2558;856;33;-1;4;220
2;223;3179;1782;1943;809;-2;3;216
2;224;3179;1782;1943;789;78;4;223
2;225;3179;2571;1943;20;-1;4;223
2;226;2246;2591;2876;619;-2;2;189
2;227;2246;2591;212;619;-1;3;226
2;228;2458;2591;1559;619;-2;3;226
2;229;2458;2591;1559;20;-1;4;228
2;230;2458;2611;1559;599;252;4;228
2;231;4017;2591;1105;619;-2;3;226
2;232;4017;2591;1105;31;-1;4;231
2;233;4017;2622;1105;588;129;4;231
2;234;5122;0;828;3210;-2;1;161
2;235;5122;0;828;1943;-2;2;234
2;236;5122;0;789;1943;79;3;235
2;237;5911;0;39;1943;-1;3;235
2;238;5122;1943;828;81;-1;2;234
2;239;5122;1943;778;81;-1;3;238
2;240;5900;1943;50;81;-1;3;238
2;241;5122;2024;828;507;-2;2;234
2;242;5122;2024;808;507;158;3;241
2;243;5930;2024;20;507;-1;3;241
2;244;5122;2531;828;679;-2;2;234
2;245;5122;2531;776;679;204;3;244
2;246;5898;2531;52;679;-1;3;244
2;247;5950;0;50;3210;-1;1;161
3;248;0;0;6000;3210;-2;0;
3;249;0;0;2910;3210;-2;1;248
3;250;0;0;2910;645;-2;2;249
3;251;0;0;246;645;-1;3;250
3;252;246;0;1105;645;-2;3;250
3;253;246;0;1105;588;130;4;252
3;254;246;588;1105;57;-1;4;252
3;255;1351;0;1559;645;-2;3;250
3;256;1351;0;1559;599;253;4;255
3;257;1351;599;1559;46;-1;4;255
3;258;0;645;2910;980;-2;2;249
3;259;0;645;507;980;-2;3;258
3;260;0;645;507;808;159;4;259
3;261;0;1453;507;172;-1;4;259
3;262;507;645;1862;980;57;3;258
3;263;2369;645;34;980;-1;3;258
3;264;2403;645;507;980;-2;3;258
3;265;2403;645;507;172;-1;4;264
3;266;2403;817;507;808;107;4;264
3;267;0;1625;2910;796;-2;2;249
3;268;0;1625;25;796;-1;3;267
3;269;25;1625;1059;796;-2;3;267
3;270;25;1625;1059;759;6;4;269
3;271;25;2384;1059;37;-1;4;269
3;272;1084;1625;1147;796;-2;3;267
3;273;1084;1625;1147;649;181;4;272
3;274;1084;2274;1147;147;-1;4;272
3;275;2231;1625;679;796;-2;3;267
3;276;2231;1625;679;776;205;4;275
3;277;2231;2401;679;20;-1;4;275
3;278;0;2421;2910;789;-2;2;249
3;279;0;2421;967;789;-2;3;278
3;280;0;2421;967;752;31;4;279
3;281;0;3173;967;37;-1;4;279
3;282;967;2421;1943;789;80;3;278
3;283;2910;0;2026;3210;-2;1;248
3;284;2910;0;2026;716;-2;2;283
3;285;2910;0;283;716;-1;3;284
3;286;3193;0;1743;716;58;3;284
3;287;2910;716;2026;588;-2;2;283
3;288;2910;716;113;588;-1;3;287
3;289;3023;716;808;588;-2;3;287
3;290;3023;716;808;507;160;4;289
3;291;3023;1223;808;81;-1;4;289
3;292;3831;716;1105;588;131;3;287
3;293;2910;1304;2026;787;-2;2;283
3;294;2910;1304;1059;787;-2;3;293
3;295;2910;1304;1059;759;7;4;294
3;296;2910;2063;1059;28;-1;4;294
3;297;3969;1304;967;787;-2;3;293
3;298;3969;1304;967;752;32;4;297
3;299;3969;2056;967;35;-1;4;297
3;300;2910;2091;2026;700;-2;2;283
3;301;2910;2091;776;700;-2;3;300
3;302;2910;2091;776;679;206;4;301
3;303;2910;2770;776;21;-1;4;301
3;304;3686;2091;20;700;-1;3;300
3;305;3706;2091;114;700;-1;3;300
3;306;3820;2091;1116;700;-2;3;300
3;307;3820;2091;1116;680;81;4;306
3;308;3820;2771;1116;20;-1;4;306
3;309;2910;2791;2026;419;-2;2;283
3;310;2910;2791;20;419;-1;3;309
3;311;2930;2791;54;419;-1;3;309
3;312;2984;2791;1952;419;229;3;309
3;313;4936;0;649;3210;-2;1;248
3;314;4936;0;649;2040;-2;2;313
3;315;4936;0;28;2040;-1;3;314
3;316;4964;0;621;2040;161;3;314
3;317;4936;2040;649;1147;-2;2;313
3;318;4936;2040;649;1147;182;3;317
3;319;4936;3187;649;23;-1;2;313
3;320;4936;3187;549;23;-1;3;319
3;321;5485;3187;20;23;-1;3;319
3;322;5505;3187;20;23;-1;3;319
3;323;5525;3187;20;23;-1;3;319
3;324;5545;3187;20;23;-1;3;319
3;325;5565;3187;20;23;-1;3;319
3;326;5585;0;415;3210;-1;1;248
4;327;0;0;6000;3210;-2;0;
4;328;0;0;2879;3210;-2;1;327
4;329;0;0;2879;621;-2;2;328
4;330;0;0;2040;621;162;3;329
4;331;2040;0;31;621;-1;3;329
4;332;2071;0;808;621;-2;3;329
4;333;2071;0;808;114;-1;4;332
4;334;2071;114;808;507;108;4;332
4;335;0;621;2879;716;-2;2;328
4;336;0;621;1743;716;59;3;335
4;337;1743;621;20;716;-1;3;335
4;338;1763;621;1116;716;-2;3;335
4;339;1763;621;1116;680;82;4;338
4;340;1763;1301;1116;36;-1;4;338
4;341;0;1337;2879;805;-2;2;328
4;342;0;1337;967;805;-2;3;341
4;343;0;1337;967;752;33;4;342
4;344;0;2089;967;53;-1;4;342
4;345;967;1337;174;805;-1;3;341
4;346;1141;1337;679;805;-2;3;341
4;347;1141;1337;679;776;207;4;346
4;348;1141;2113;679;29;-1;4;346
4;349;1820;1337;1059;805;-2;3;341
4;350;1820;1337;1059;759;8;4;349
4;351;1820;2096;1059;46;-1;4;349
4;352;0;2142;2879;419;-2;2;328
4;353;0;2142;20;419;-1;3;352
4;354;20;2142;20;419;-1;3;352
4;355;40;2142;887;419;-1;3;352
4;356;927;2142;1952;419;230;3;352
4;357;0;2561;2879;649;-2;2;328
4;358;0;2561;173;649;-1;3;357
4;359;173;2561;1147;649;183;3;357
4;360;1320;2561;1559;649;-2;3;357
4;361;1320;2561;1559;50;-1;4;360
4;362;1320;2611;1559;599;254;4;360
4;363;2879;0;2848;3210;-2;1;327
4;364;2879;0;2848;419;-2;2;363
4;365;2879;0;832;419;-2;3;364
4;366;2879;0;832;367;83;4;365
4;367;2879;367;832;52;-1;4;365
4;368;3711;0;1952;419;231;3;364
4;369;5663;0;64;419;-1;3;364
4;370;2879;419;2848;635;-2;2;363
4;371;2879;419;1105;635;-2;3;370
4;372;2879;419;1105;588;132;4;371
4;373;2879;1007;1105;47;-1;4;371
4;374;3984;419;184;635;-1;3;370
4;375;4168;419;1559;635;-2;3;370
4;376;4168;419;1559;599;255;4;375
4;377;4168;1018;1559;36;-1;4;375
4;378;2879;1054;2848;759;-2;2;363
4;379;2879;1054;1059;759;9;3;378
4;380;3938;1054;46;759;-1;3;378
4;381;3984;1054;1743;759;-2;3;378
4;382;3984;1054;1743;716;60;4;381
4;383;3984;1770;1743;43;-1;4;381
4;384;2879;1813;2848;621;-2;2;363
4;385;2879;1813;808;621;-2;3;384
4;386;2879;1813;808;507;109;4;385
4;387;2879;2320;808;114;-1;4;385
4;388;3687;1813;2040;621;163;3;384
4;389;2879;2434;2848;776;-2;2;363
4;390;2879;2434;55;776;-1;3;389
4;391;2934;2434;1147;776;-2;3;389
4;392;2934;2434;1147;649;184;4;391
4;393;2934;3083;1147;127;-1;4;391
4;394;4081;2434;679;776;208;3;389
4;395;4760;2434;967;776;-2;3;389
4;396;4760;2434;967;752;34;4;395
4;397;4760;3186;967;24;-1;4;395
4;398;5727;0;273;3210;-1;1;327
5;399;0;0;6000;3210;-2;0;
5;400;0;0;2890;3210;-2;1;399
5;401;0;0;2890;835;-2;2;400
5;402;0;0;884;835;-2;3;401
5;403;0;0;884;43;-1;4;402
5;404;0;43;884;792;10;4;402
5;405;884;0;360;835;-1;3;401
5;406;1244;0;679;835;-2;3;401
5;407;1244;0;679;59;-1;4;406
5;408;1244;59;679;776;209;4;406
5;409;1923;0;967;835;-2;3;401
5;410;1923;0;967;752;35;4;409
5;411;1923;752;967;83;-1;4;409
5;412;0;835;2890;419;-2;2;400
5;413;0;835;832;419;-2;3;412
5;414;0;835;832;367;84;4;413
5;415;0;1202;832;52;-1;4;413
5;416;832;835;20;419;-1;3;412
5;417;852;835;66;419;-1;3;412
5;418;918;835;20;419;-1;3;412
5;419;938;835;1952;419;232;3;412
5;420;0;1254;2890;621;-2;2;400
5;421;0;1254;20;621;-1;3;420
5;422;20;1254;808;621;-2;3;420
5;423;20;1254;808;114;-1;4;422
5;424;20;1368;808;507;110;4;422
5;425;828;1254;22;621;-1;3;420
5;426;850;1254;2040;621;164;3;420
5;427;0;1875;2890;619;-2;2;400
5;428;0;1875;226;619;-1;3;427
5;429;226;1875;1105;619;-2;3;427
5;430;226;1875;1105;588;133;4;429
5;431;226;2463;1105;31;-1;4;429
5;432;1331;1875;1559;619;-2;3;427
5;433;1331;1875;1559;599;256;4;432
5;434;1331;2474;1559;20;-1;4;432
5;435;0;2494;2890;716;-2;2;400
5;436;0;2494;1147;716;-2;3;435
5;437;0;2494;1147;649;185;4;436
5;438;0;3143;1147;67;-1;4;436
5;439;1147;2494;1743;716;61;3;435
5;440;2890;0;2116;3210;-2;1;399
5;441;2890;0;2116;892;-2;2;440
5;442;2890;0;808;892;-2;3;441
5;443;2890;0;808;385;-1;4;442
5;444;2890;385;808;507;111;4;442
5;445;3698;0;20;892;-1;3;441
5;446;3718;0;20;892;-1;3;441
5;447;3738;0;20;892;-1;3;441
5;448;3758;0;30;892;-1;3;441
5;449;3788;0;1218;892;85;3;441
5;450;2890;892;2116;679;-2;2;440
5;451;2890;892;39;679;-1;3;450
5;452;2929;892;1147;679;-2;3;450
5;453;2929;892;1147;649;186;4;452
5;454;2929;1541;1147;30;-1;4;452
5;455;4076;892;776;679;210;3;450
5;456;4852;892;154;679;-1;3;450
5;457;2890;1571;2116;419;-2;2;440
5;458;2890;1571;84;419;-1;3;457
5;459;2974;1571;20;419;-1;3;457
5;460;2994;1571;20;419;-1;3;457
5;461;3014;1571;20;419;-1;3;457
5;462;3034;1571;20;419;-1;3;457
5;463;3054;1571;1952;419;233;3;457
5;464;2890;1990;2116;621;-2;2;440
5;465;2890;1990;76;621;-1;3;464
5;466;2966;1990;2040;621;165;3;464
5;467;2890;2611;2116;599;-2;2;440
5;468;2890;2611;557;599;-1;3;467
5;469;3447;2611;1559;599;257;3;467
5;470;5006;0;808;3210;-2;1;399
5;471;5006;0;808;967;-2;2;470
5;472;5006;0;56;967;-1;3;471
5;473;5062;0;752;967;36;3;471
5;474;5006;967;808;542;-2;2;470
5;475;5006;967;808;542;-2;3;474
5;476;5006;967;808;35;-1;4;475
5;477;5006;1002;808;507;112;4;475
5;478;5006;1509;808;1022;-2;2;470
5;479;5006;1509;86;1022;-1;3;478
5;480;5092;1509;722;1022;62;3;478
5;481;5006;2531;808;679;-2;2;470
5;482;5006;2531;32;679;-1;3;481
5;483;5038;2531;776;679;211;3;481
5;484;5814;0;186;3210;-1;1;399
6;485;0;0;6000;3210;-2;0;
6;486;0;0;2844;3210;-2;1;485
6;487;0;0;2844;892;-2;2;486
6;488;0;0;1218;892;86;3;487
6;489;1218;0;639;892;-2;3;487
6;490;1218;0;639;430;-1;4;489
6;491;1218;430;639;462;258;4;489
6;492;1857;0;967;892;-2;3;487
6;493;1857;0;967;752;37;4;492
6;494;1857;752;967;140;-1;4;492
6;495;2824;0;20;892;-1;3;487
6;496;0;892;2844;1132;-2;2;486
6;497;0;892;722;1132;-2;3;496
6;498;0;892;722;1022;63;4;497
6;499;0;1914;722;110;-1;4;497
6;500;722;892;655;1132;-2;3;496
6;501;722;892;655;32;-1;4;500
6;502;722;924;655;1100;187;4;500
6;503;1377;892;588;1132;-2;3;496
6;504;1377;892;588;1105;134;4;503
6;505;1377;1997;588;27;-1;4;503
6;506;1965;892;20;1132;-1;3;496
6;507;1985;892;792;1132;-2;3;496
6;508;1985;892;792;1086;11;4;507
6;509;1985;1978;792;46;-1;4;507
6;510;2777;892;67;1132;-1;3;496
6;511;0;2024;2844;507;-2;2;486
6;512;0;2024;84;507;-1;3;511
6;513;84;2024;1952;507;-2;3;511
6;514;84;2024;1952;419;234;4;513
6;515;84;2443;1952;88;-1;4;513
6;516;2036;2024;808;507;113;3;511
6;517;0;2531;2844;679;-2;2;486
6;518;0;2531;28;679;-1;3;517
6;519;28;2531;2040;679;-2;3;517
6;520;28;2531;2040;621;166;4;519
6;521;28;3152;2040;58;-1;4;519
6;522;2068;2531;776;679;212;3;517
6;523;2844;0;2762;3210;-2;1;485
6;524;2844;0;2762;902;-2;2;523
6;525;2844;0;685;902;-2;3;524
6;526;2844;0;685;126;-1;4;525
6;527;2844;126;685;776;213;4;525
6;528;3529;0;45;902;-1;3;524
6;529;3574;0;2032;902;64;3;524
6;530;2844;902;2762;682;-2;2;523
6;531;2844;902;26;682;-1;3;530
6;532;2870;902;1589;682;-2;3;530
6;533;2870;902;1589;136;-1;4;532
6;534;2870;1038;1589;546;235;4;532
6;535;4459;902;1147;682;-2;3;530
6;536;4459;902;1147;649;188;4;535
6;537;4459;1551;1147;33;-1;4;535
6;538;2844;1584;2762;659;-2;2;523
6;539;2844;1584;462;659;-2;3;538
6;540;2844;1584;462;639;259;4;539
6;541;2844;2223;462;20;-1;4;539
6;542;3306;1584;260;659;-1;3;538
6;543;3566;1584;2040;659;-2;3;538
6;544;3566;1584;2040;621;167;4;543
6;545;3566;2205;2040;38;-1;4;543
6;546;2844;2243;2762;967;-2;2;523
6;547;2844;2243;1218;967;-2;3;546
6;548;2844;2243;1218;892;87;4;547
6;549;2844;3135;1218;75;-1;4;547
6;550;4062;2243;792;967;-2;3;546
6;551;4062;2243;792;884;12;4;550
6;552;4062;3127;792;83;-1;4;550
6;553;4854;2243;752;967;38;3;546
6;554;5606;0;335;3210;-2;1;485
6;555;5606;0;335;3210;-2;2;554
6;556;5606;0;335;3210;-2;3;555
6;557;5606;0;335;1429;13;4;556
6;558;5606;1429;335;1781;-1;4;556
6;559;5941;0;59;3210;-1;1;485
7;560;0;0;6000;3210;-2;0;
7;561;0;0;2064;3210;-2;1;560
7;562;0;0;2064;649;-2;2;561
7;563;0;0;96;649;-1;3;562
7;564;96;0;462;649;-2;3;562
7;565;96;0;462;599;260;4;564
7;566;96;599;462;50;-1;4;564
7;567;558;0;338;649;-1;3;562
7;568;896;0;1147;649;189;3;562
7;569;2043;0;21;649;-1;3;562
7;570;0;649;2064;71;-1;2;561
7;571;0;649;1742;71;-1;3;570
7;572;1742;649;20;71;-1;3;570
7;573;1762;649;302;71;-1;3;570
7;574;0;720;2064;621;-2;2;561
7;575;0;720;24;621;-1;3;574
7;576;24;720;2040;621;168;3;574
7;577;0;1341;2064;902;-2;2;561
7;578;0;1341;32;902;-1;3;577
7;579;32;1341;2032;902;65;3;577
7;580;0;2243;2064;967;-2;2;561
7;581;0;2243;785;967;-2;3;580
7;582;0;2243;785;75;-1;4;581
7;583;0;2318;785;892;88;4;581
7;584;785;2243;20;967;-1;3;580
7;585;805;2243;752;967;39;3;580
7;586;1557;2243;507;967;-2;3;580
7;587;1557;2243;507;808;114;4;586
7;588;1557;3051;507;159;-1;4;586
7;589;2064;0;1609;3210;-2;1;560
7;590;2064;0;1609;752;-2;2;589
7;591;2064;0;27;752;-1;3;590
7;592;2091;0;1582;752;40;3;590
7;593;2064;752;1609;694;-2;2;589
7;594;2064;752;462;694;-2;3;593
7;595;2064;752;462;599;261;4;594
7;596;2064;1351;462;95;-1;4;594
7;597;2526;752;1147;694;-2;3;593
7;598;2526;752;1147;45;-1;4;597
7;599;2526;797;1147;649;190;4;597
7;600;2064;1446;1609;335;-2;2;589
7;601;2064;1446;120;335;-1;3;600
7;602;2184;1446;20;335;-1;3;600
7;603;2204;1446;20;335;-1;3;600
7;604;2224;1446;20;335;-1;3;600
7;605;2244;1446;1429;335;14;3;600
7;606;2064;1781;1609;546;-2;2;589
7;607;2064;1781;1589;546;236;3;606
7;608;3653;1781;20;546;-1;3;606
7;609;2064;2327;1609;883;-2;2;589
7;610;2064;2327;32;883;-1;3;609
7;611;2096;2327;685;883;-2;3;609
7;612;2096;2327;685;776;214;4;611
7;613;2096;3103;685;107;-1;4;611
7;614;2781;2327;892;883;-2;3;609
7;615;2781;2327;892;98;-1;4;614
7;616;2781;2425;892;785;89;4;614
7;617;3673;0;1609;3210;-2;1;560
7;618;3673;0;1609;967;-2;2;617
7;619;3673;0;72;967;-1;3;618
7;620;3745;0;752;967;66;3;618
7;621;4497;0;785;967;-2;3;618
7;622;4497;0;785;892;90;4;621
7;623;4497;892;785;75;-1;4;621
7;624;3673;967;1609;335;-2;2;617
7;625;3673;967;40;335;-1;3;624
7;626;3713;967;40;335;-1;3;624
7;627;3753;967;1429;335;15;3;624
7;628;5182;967;78;335;-1;3;624
7;629;5260;967;22;335;-1;3;624
7;630;3673;1302;1609;610;-2;2;617
7;631;3673;1302;853;610;-2;3;630
7;632;3673;1302;853;85;-1;4;631
7;633;3673;1387;853;525;169;4;631
7;634;4526;1302;157;610;-1;3;630
7;635;4683;1302;599;610;-2;3;630
7;636;4683;1302;599;462;262;4;635
7;637;4683;1764;599;148;-1;4;635
7;638;3673;1912;1609;752;-2;2;617
7;639;3673;1912;27;752;-1;3;638
7;640;3700;1912;1582;752;41;3;638
7;641;3673;2664;1609;546;-2;2;617
7;642;3673;2664;20;546;-1;3;641
7;643;3693;2664;1589;546;237;3;641
7;644;5282;0;619;3210;-2;1;560
7;645;5282;0;619;516;-2;2;644
7;646;5282;0;20;516;-1;3;645
7;647;5302;0;599;516;-2;3;645
7;648;5302;0;599;54;-1;4;647
7;649;5302;54;599;462;263;4;647
7;650;5282;516;619;1105;-2;2;644
7;651;5282;516;31;1105;-1;3;650
7;652;5313;516;588;1105;135;3;650
7;653;5282;1621;619;1589;-2;2;644
7;654;5282;1621;546;1589;238;3;653
7;655;5828;1621;73;1589;-1;3;653
7;656;5901;0;99;3210;-1;1;560
8;657;0;0;6000;3210;-2;0;
8;658;0;0;805;3210;-2;1;657
8;659;0;0;805;20;-1;2;658
8;660;0;0;705;20;-1;3;659
8;661;705;0;20;20;-1;3;659
8;662;725;0;20;20;-1;3;659
8;663;745;0;20;20;-1;3;659
8;664;765;0;20;20;-1;3;659
8;665;785;0;20;20;-1;3;659
8;666;0;20;805;892;-2;2;658
8;667;0;20;20;892;-1;3;666
8;668;20;20;785;892;91;3;666
8;669;0;912;805;1613;-2;2;658
8;670;0;912;53;1613;-1;3;669
8;671;53;912;752;1613;-2;3;669
8;672;53;912;752;31;-1;4;671
8;673;53;943;752;1582;42;4;671
8;674;0;2525;805;685;-2;2;658
8;675;0;2525;776;685;215;3;674
8;676;776;2525;29;685;-1;3;674
