PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;72;2750;2824;587;386;-1;3;71
0;73;3337;2824;20;386;-1;3;71
0;74;3357;2824;1495;386;1;3;71
0;75;4852;0;686;3210;-2;1;0
0;76;4852;0;686;139;-1;2;75
0;77;4852;0;20;139;-1;3;76
0;78;4872;0;20;139;-1;3;76
0;79;4892;0;20;139;-1;3;76
0;80;4912;0;20;139;-1;3;76
0;81;4932;0;139;139;-1;3;76
0;82;5071;0;467;139;-1;3;76
0;83;4852;139;686;433;-2;2;75
0;84;4852;139;23;433;-1;3;83
0;85;4875;139;663;433;55;3;83
0;86;4852;572;686;2205;-2;2;75
0;87;4852;572;20;2205;-1;3;86
0;88;4872;572;666;2205;84;3;86
0;89;4852;2777;686;433;-2;2;75
0;90;4852;2777;23;433;-1;3;89
0;91;4875;2777;663;433;56;3;89
0;92;5538;0;420;3210;-2;1;0
0;93;5538;0;420;112;-1;2;92
0;94;5538;0;360;112;-1;3;93
0;95;5898;0;20;112;-1;3;93
0;96;5918;0;20;112;-1;3;93
0;97;5938;0;20;112;-1;3;93
0;98;5538;112;420;20;-1;2;92
0;99;5538;112;420;20;-1;3;98
0;100;5538;132;420;1286;-2;2;92
0;101;5538;132;420;1286;11;3;100
0;102;5538;1418;420;277;-1;2;92
0;103;5538;1418;20;277;-1;3;102
0;104;5558;1418;400;277;-1;3;102
0;105;5538;1695;420;20;-1;2;92
0;106;5538;1695;380;20;-1;3;105
0;107;5918;1695;20;20;-1;3;105
0;108;5938;1695;20;20;-1;3;105
0;109;5538;1715;420;1495;-2;2;92
0;110;5538;1715;34;1495;-1;3;109
0;111;5572;1715;386;1495;2;3;109
0;112;5958;0;42;3210;-1;1;0
1;113;0;0;6000;3210;-2;0;
1;114;0;0;2039;3210;-2;1;113
1;115;0;0;2039;742;-2;2;114
1;116;0;0;600;742;3;3;115
1;117;600;0;1324;742;-2;3;115
1;118;600;0;1324;708;27;4;117
1;119;600;708;1324;34;-1;4;117
1;120;1924;0;115;742;-1;3;115
1;121;0;742;2039;752;-2;2;114
1;122;0;742;66;752;-1;3;121
1;123;66;742;20;752;-1;3;121
1;124;86;742;20;752;-1;3;121
1;125;106;742;20;752;-1;3;121
1;126;126;742;1913;752;28;3;121
1;127;0;1494;2039;781;-2;2;114
1;128;0;1494;2039;781;47;3;127
1;129;0;2275;2039;935;-2;2;114
1;130;0;2275;26;935;-1;3;129
1;131;26;2275;2013;935;21;3;129
1;132;2039;0;2178;3210;-2;1;113
1;133;2039;0;2178;2108;-2;2;132
1;134;2039;0;335;2108;-2;3;133
1;135;2039;0;335;1487;-1;4;134
1;136;2039;1487;335;621;64;4;134
1;137;2374;0;1178;2108;-2;3;133
1;138;2374;0;1178;2088;4;4;137
1;139;2374;2088;1178;20;-1;4;137
1;140;3552;0;665;2108;-2;3;133
1;141;3552;0;665;256;-1;4;140
1;142;3552;256;665;1852;29;4;140
1;143;2039;2108;2178;1030;-2;2;132
1;144;2039;2108;2093;1030;38;3;143
1;145;4132;2108;85;1030;-1;3;143
1;146;2039;3138;2178;72;-1;2;132
1;147;2039;3138;20;72;-1;3;146
1;148;2059;3138;20;72;-1;3;146
1;149;2079;3138;255;72;-1;3;146
1;150;2334;3138;20;72;-1;3;146
1;151;2354;3138;20;72;-1;3;146
1;152;2374;3138;1843;72;-1;3;146
1;153;4217;0;853;3210;-2;1;113
1;154;4217;0;853;885;-2;2;153
1;155;4217;0;73;885;-1;3;154
1;156;4290;0;780;885;-2;3;154
1;157;4290;0;780;47;-1;4;156
1;158;4290;47;780;838;85;4;156
1;159;4217;885;853;1817;-2;2;153
1;160;4217;885;853;1817;-2;3;159
1;161;4217;885;853;1797;22;4;160
1;162;4217;2682;853;20;-1;4;160
1;163;4217;2702;853;508;-2;2;153
1;164;4217;2702;33;508;-1;3;163
1;165;4250;2702;820;508;39;3;163
1;166;5070;0;605;3210;-2;1;113
1;167;5070;0;605;500;-2;2;166
1;168;5070;0;540;500;71;3;167
1;169;5610;0;65;500;-1;3;167
1;170;5070;500;605;1258;-2;2;166
1;171;5070;500;605;1258;57;3;170
1;172;5070;1758;605;1452;-2;2;166
1;173;5070;1758;605;1452;-2;3;172
1;174;5070;1758;605;194;-1;4;173
1;175;5070;1952;605;1258;58;4;173
1;176;5675;0;284;3210;-2;1;113
1;177;5675;0;284;2400;-1;2;176
1;178;5675;0;284;2400;-1;3;177
1;179;5675;2400;284;810;-2;2;176
1;180;5675;2400;284;810;30;3;179
1;181;5959;0;41;3210;-1;1;113
2;182;0;0;6000;3210;-2;0;
2;183;0;0;1706;3210;-2;1;182
2;184;0;0;1706;714;-2;2;183
2;185;0;0;178;714;-1;3;184
2;186;178;0;1528;714;-2;3;184
2;187;178;0;1528;28;-1;4;186
2;188;178;28;1528;686;48;4;186
2;189;0;714;1706;699;-2;2;183
2;190;0;714;20;699;-1;3;189
2;191;20;714;1174;699;65;3;189
2;192;1194;714;113;699;-1;3;189
2;193;1307;714;399;699;-2;3;189
2;194;1307;714;399;669;66;4;193
2;195;1307;1383;399;30;-1;4;193
2;196;0;1413;1706;1797;-2;2;183
2;197;0;1413;853;1797;23;3;196
2;198;853;1413;853;1797;24;3;196
2;199;1706;0;2089;3210;-2;1;182
2;200;1706;0;2089;1346;-2;2;199
2;201;1706;0;68;1346;-1;3;200
2;202;1774;0;520;1346;-2;3;200
2;203;1774;0;520;216;-1;4;202
2;204;1774;216;520;1130;31;4;202
2;205;2294;0;520;1346;-2;3;200
2;206;2294;0;520;216;-1;4;205
2;207;2294;216;520;1130;32;4;205
2;208;2814;0;420;1346;-2;3;200
2;209;2814;0;420;1286;12;4;208
2;210;2814;1286;420;60;-1;4;208
2;211;3234;0;561;1346;5;3;200
2;212;1706;1346;2089;401;-2;2;199
2;213;1706;1346;514;401;-1;3;212
2;214;2220;1346;20;401;-1;3;212
2;215;2240;1346;20;401;-1;3;212
2;216;2260;1346;1515;401;13;3;212
2;217;3775;1346;20;401;-1;3;212
2;218;1706;1747;2089;719;-2;2;199
2;219;1706;1747;75;719;-1;3;218
2;220;1781;1747;1905;719;33;3;218
2;221;3686;1747;109;719;-1;3;218
2;222;1706;2466;2089;744;-2;2;199
2;223;1706;2466;1905;744;-2;3;222
2;224;1706;2466;1905;25;-1;4;223
2;225;1706;2491;1905;719;34;4;223
2;226;3611;2466;20;744;-1;3;222
2;227;3631;2466;164;744;-1;3;222
2;228;3795;0;365;3210;-2;1;182
2;229;3795;0;365;1640;-2;2;228
2;230;3795;0;365;1640;-2;3;229
2;231;3795;0;365;1507;59;4;230
2;232;3795;1507;365;133;-1;4;230
2;233;3795;1640;365;1507;-2;2;228
2;234;3795;1640;365;1507;60;3;233
2;235;3795;3147;365;63;-1;2;228
2;236;3795;3147;365;63;-1;3;235
2;237;4160;0;1797;3210;-2;1;182
2;238;4160;0;1797;674;-2;2;237
2;239;4160;0;78;674;-1;3;238
2;240;4238;0;718;674;-2;3;238
2;241;4238;0;718;190;-1;4;240
2;242;4238;190;718;484;67;4;240
2;243;4956;0;1001;674;49;3;238
2;244;4160;674;1797;601;-2;2;237
2;245;4160;674;398;601;72;3;244
2;246;4558;674;1346;601;-2;3;244
2;247;4558;674;1346;561;6;4;246
2;248;4558;1235;1346;40;-1;4;246
2;249;5904;674;53;601;-1;3;244
2;250;4160;1275;1797;853;-2;2;237
2;251;4160;1275;1797;853;25;3;250
2;252;4160;2128;1797;508;-2;2;237
2;253;4160;2128;820;508;40;3;252
2;254;4980;2128;259;508;-1;3;252
2;255;5239;2128;718;508;-2;3;252
2;256;5239;2128;718;484;68;4;255
2;257;5239;2612;718;24;-1;4;255
2;258;4160;2636;1797;574;-2;2;237
2;259;4160;2636;65;574;-1;3;258
2;260;4225;2636;20;574;-1;3;258
2;261;4245;2636;820;574;-2;3;258
2;262;4245;2636;820;66;-1;4;261
2;263;4245;2702;820;508;41;4;261
2;264;5065;2636;20;574;-1;3;258
2;265;5085;2636;872;574;-2;3;258
2;266;5085;2636;872;539;73;4;265
2;267;5085;3175;872;35;-1;4;265
2;268;5957;0;43;3210;-1;1;182
3;269;0;0;6000;3210;-2;0;
3;270;0;0;1042;3210;-2;1;269
3;271;0;0;1042;828;-2;2;270
3;272;0;0;224;828;-1;3;271
3;273;224;0;818;828;-2;3;271
3;274;224;0;818;20;-1;4;273
3;275;224;20;818;808;35;4;273
3;276;0;828;1042;175;-1;2;270
3;277;0;828;1022;175;-1;3;276
3;278;1022;828;20;175;-1;3;276
3;279;0;1003;1042;674;-2;2;270
3;280;0;1003;41;674;-1;3;279
3;281;41;1003;1001;674;50;3;279
3;282;0;1677;1042;1533;-2;2;270
3;283;0;1677;321;1533;7;3;282
3;284;321;1677;20;1533;-1;3;282
3;285;341;1677;321;1533;8;3;282
3;286;662;1677;380;1533;-2;3;282
3;287;662;1677;380;1507;61;4;286
3;288;662;3184;380;26;-1;4;286
3;289;1042;0;2566;3210;-2;1;269
3;290;1042;0;2566;598;-2;2;289
3;291;1042;0;165;598;-1;3;290
3;292;1207;0;1069;598;69;3;290
3;293;2276;0;1332;598;-2;3;290
3;294;2276;0;1332;31;-1;4;293
3;295;2276;31;1332;567;51;4;293
3;296;1042;598;2566;946;-2;2;289
3;297;1042;598;69;946;-1;3;296
3;298;1111;598;735;946;-2;3;296
3;299;1111;598;735;74;-1;4;298
3;300;1111;672;735;872;74;4;298
3;301;1846;598;545;946;-2;3;296
3;302;1846;598;545;74;-1;4;301
3;303;1846;672;545;872;75;4;301
3;304;2391;598;572;946;-2;3;296
3;305;2391;598;572;74;-1;4;304
3;306;2391;672;572;872;76;4;304
3;307;2963;598;645;946;-2;3;296
3;308;2963;598;645;926;77;4;307
3;309;2963;1524;645;20;-1;4;307
3;310;1042;1544;2566;910;-2;2;289
3;311;1042;1544;95;910;-1;3;310
3;312;1137;1544;700;910;42;3;310
3;313;1837;1544;700;910;43;3;310
3;314;2537;1544;1071;910;-2;3;310
3;315;2537;1544;1071;111;-1;4;314
3;316;2537;1655;1071;799;70;4;314
3;317;1042;2454;2566;756;-2;2;289
3;318;1042;2454;32;756;-1;3;317
3;319;1074;2454;330;756;-2;3;317
3;320;1074;2454;330;112;-1;4;319
3;321;1074;2566;330;644;9;4;319
3;322;1404;2454;872;756;-2;3;317
3;323;1404;2454;872;633;78;4;322
3;324;1404;3087;872;123;-1;4;322
3;325;2276;2454;1332;756;-2;3;317
3;326;2276;2454;1332;567;52;4;325
3;327;2276;3021;1332;189;-1;4;325
3;328;3608;0;401;3210;-2;1;269
3;329;3608;0;401;1507;-2;2;328
3;330;3608;0;21;1507;-1;3;329
3;331;3629;0;380;1507;62;3;329
3;332;3608;1507;401;1515;-2;2;328
3;333;3608;1507;401;1515;14;3;332
3;334;3608;3022;401;188;-1;2;328
3;335;3608;3022;401;188;-1;3;334
3;336;4009;0;403;3210;-2;1;269
3;337;4009;0;403;1675;-1;2;336
3;338;4009;0;383;1675;-1;3;337
3;339;4392;0;20;1675;-1;3;337
3;340;4009;1675;403;20;-1;2;336
3;341;4009;1675;383;20;-1;3;340
3;342;4392;1675;20;20;-1;3;340
3;343;4009;1695;403;1515;-2;2;336
3;344;4009;1695;403;1515;15;3;343
3;345;4412;0;645;3210;-2;1;269
3;346;4412;0;645;2338;-2;2;345
3;347;4412;0;645;2338;-2;3;346
3;348;4412;0;645;1466;-1;4;347
3;349;4412;1466;645;872;79;4;347
3;350;4412;2338;645;872;-2;2;345
3;351;4412;2338;645;872;80;3;350
3;352;5057;0;943;3210;-3;1;269
