PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;152;2597;741;561;75;-1;4;151
1;153;2597;816;561;827;55;4;151
1;154;3158;741;1558;902;2;3;149
1;155;2474;1643;2242;599;-2;2;137
1;156;2474;1643;2155;599;18;3;155
1;157;4629;1643;87;599;-1;3;155
1;158;2474;2242;2242;968;-2;2;137
1;159;2474;2242;516;968;-2;3;158
1;160;2474;2242;516;904;3;4;159
1;161;2474;3146;516;64;-1;4;159
1;162;2990;2242;1277;968;-2;3;158
1;163;2990;2242;1277;899;27;4;162
1;164;2990;3141;1277;69;-1;4;162
1;165;4267;2242;449;968;45;3;158
1;166;4716;0;972;3210;-2;1;102
1;167;4716;0;972;516;-2;2;166
1;168;4716;0;20;516;-1;3;167
1;169;4736;0;48;516;-1;3;167
1;170;4784;0;904;516;4;3;167
1;171;4716;516;972;561;-2;2;166
1;172;4716;516;125;561;-1;3;171
1;173;4841;516;20;561;-1;3;171
1;174;4861;516;827;561;56;3;171
1;175;4716;1077;972;1567;-2;2;166
1;176;4716;1077;324;1567;46;3;175
1;177;5040;1077;324;1567;47;3;175
1;178;5364;1077;324;1567;48;3;175
1;179;4716;2644;972;566;-2;2;166
1;180;4716;2644;175;566;-1;3;179
1;181;4891;2644;797;566;-2;3;179
1;182;4891;2644;797;539;57;4;181
1;183;4891;3183;797;27;-1;4;181
1;184;5688;0;274;3210;-2;1;102
1;185;5688;0;274;848;-2;2;184
1;186;5688;0;274;848;5;3;185
1;187;5688;848;274;20;-1;2;184
1;188;5688;848;214;20;-1;3;187
1;189;5902;848;20;20;-1;3;187
1;190;5922;848;20;20;-1;3;187
1;191;5942;848;20;20;-1;3;187
1;192;5688;868;274;1494;-1;2;184
1;193;5688;868;194;1494;-1;3;192
1;194;5882;868;20;1494;-1;3;192
1;195;5902;868;20;1494;-1;3;192
1;196;5922;868;20;1494;-1;3;192
1;197;5942;868;20;1494;-1;3;192
1;198;5688;2362;274;848;-2;2;184
1;199;5688;2362;274;848;6;3;198
1;200;5962;0;38;3210;-1;1;102
2;201;0;0;6000;3210;-2;0;
2;202;0;0;2419;3210;-2;1;201
2;203;0;0;2419;580;-2;2;202
2;204;0;0;1187;580;-2;3;203
2;205;0;0;1187;85;-1;4;204
2;206;0;85;1187;495;36;4;204
2;207;1187;0;322;580;-2;3;203
2;208;1187;0;322;188;-1;4;207
2;209;1187;188;322;392;37;4;207
2;210;1509;0;650;580;19;3;203
2;211;2159;0;260;580;-1;3;203
2;212;0;580;2419;352;-2;2;202
2;213;0;580;20;352;-1;3;212
2;214;20;580;1567;352;-2;3;212
2;215;20;580;1567;324;49;4;214
2;216;20;904;1567;28;-1;4;214
2;217;1587;580;20;352;-1;3;212
2;218;1607;580;290;352;-1;3;212
2;219;1897;580;20;352;-1;3;212
2;220;1917;580;502;352;38;3;212
2;221;0;932;2419;899;-2;2;202
2;222;0;932;20;899;-1;3;221
2;223;20;932;1075;899;-2;3;221
2;224;20;932;1075;156;-1;4;223
2;225;20;1088;1075;743;39;4;223
2;226;1095;932;47;899;-1;3;221
2;227;1142;932;1277;899;28;3;221
2;228;0;1831;2419;617;-2;2;202
2;229;0;1831;1315;617;-2;3;228
2;230;0;1831;1315;592;67;4;229
2;231;0;2423;1315;25;-1;4;229
2;232;1315;1831;1104;617;-2;3;228
2;233;1315;1831;1104;588;7;4;232
2;234;1315;2419;1104;29;-1;4;232
2;235;0;2448;2419;762;-2;2;202
2;236;0;2448;66;762;-1;3;235
2;237;66;2448;506;762;8;3;235
2;238;572;2448;1847;762;-2;3;235
2;239;572;2448;1847;696;9;4;238
2;240;572;3144;1847;66;-1;4;238
2;241;2419;0;539;3210;-2;1;201
2;242;2419;0;539;105;-1;2;241
2;243;2419;0;539;105;-1;3;242
2;244;2419;105;539;947;-2;2;241
2;245;2419;105;82;947;-1;3;244
2;246;2501;105;457;947;29;3;244
2;247;2419;1052;539;817;-2;2;241
2;248;2419;1052;539;817;-2;3;247
2;249;2419;1052;539;797;58;4;248
2;250;2419;1849;539;20;-1;4;248
2;251;2419;1869;539;804;-2;2;241
2;252;2419;1869;180;804;-1;3;251
2;253;2599;1869;359;804;59;3;251
2;254;2419;2673;539;472;-1;2;241
2;255;2419;2673;20;472;-1;3;254
2;256;2439;2673;20;472;-1;3;254
2;257;2459;2673;20;472;-1;3;254
2;258;2479;2673;20;472;-1;3;254
2;259;2499;2673;459;472;-1;3;254
2;260;2419;3145;539;65;-1;2;241
2;261;2419;3145;459;65;-1;3;260
2;262;2878;3145;20;65;-1;3;260
2;263;2898;3145;20;65;-1;3;260
2;264;2918;3145;20;65;-1;3;260
2;265;2938;3145;20;65;-1;3;260
2;266;2958;0;3042;3210;-3;1;201
